0.0053572496,0.28087634,0.29064876,0.2634939,0.29998308,0.25290656,0.30182955,0.27313164,0.3026431,0.30198145,0.2797436,0.2879513,0.2697172,0.3024366,0.28453457,0.25529632,0.27263013,0.29806116,0.29168907,0.29862443,0.25599512,0.28136185,0.28719607,0.2778462,0.30683604,0.2523223,0.30333635,0.25605708,0.30292404,0.25669032,0.30521896,0.25579208,0.29714307,0.2709086,0.2544831,0.3050416,0.25548297,0.2533907,0.27080387,0.29944694,0.27521136,0.2500196,0.28771424,0.30403984,0.25097844,0.29167873,0.30158472,0.25533026,0.30341187,0.25618696,0.30621177,0.255616,0.2705527,0.30245408,0.26902255,0.28088453,0.30170074,0.27052116,0.25083864,0.29192132,0.29903063,0.2629988,0.27405405,0.27748194,0.29737613,0.3091266,0.27111015
0.18134297,0.08709153,0.11124844,0.10532121,0.08377194,0.06500638,0.07105403,0.06307654,0.08184423,0.056789324,0.05654666,0.09539968,0.09282849,0.08667412,0.06578797,0.06639448,0.07687319,0.09215597,0.052610196,0.08792821,0.05121469,0.07496876,0.09344948,0.07431748,0.061779063,0.055581555,0.06551283,0.049495175,0.073986635,0.043914236,0.08276222,0.046884593,0.08104349,0.079607174,0.05191844,0.075175755,0.043166686,0.051482905,0.058471214,0.06909954,0.049393438,0.081974454,0.07982112,0.07302573,0.048177253,0.07400743,0.04768963,0.046005342,0.0677358,0.045144837,0.06988677,0.047480997,0.05727103,0.044499718,0.05628237,0.093278416,0.052547235,0.056925587,0.0485926,0.07703702,0.04514186,0.06120869,0.057954084,0.061858546,0.06363669,0.08143819,0.048124246
0.064250514,0.089483395,0.08606072,0.07644032,0.06483732,0.058371603,0.062737465,0.06152149,0.0839712,0.05797493,0.065098554,0.059611034,0.049674034,0.08896803,0.04269883,0.0791938,0.06338273,0.06926221,0.046710733,0.06003053,0.06712436,0.0512735,0.04181773,0.062069505,0.043330386,0.035039827,0.06725249,0.098967806,0.149015,0.117662795,0.1589089,0.12993555,0.11420892,0.11697315,0.1034011,0.14290138,0.18785918,0.10300813,0.13741149,0.13221887,0.08997386,0.1590311,0.11933596,0.13364573,0.060742836,0.103609785,0.123817034,0.111235105,0.1447289,0.12271816,0.13052684,0.11910313,0.12257155,0.14187498,0.06678747,0.06276972,0.03917401,0.048227787,0.045510672,0.074008934,0.052280843,0.041935537,0.033501733,0.040266104,0.0929901,0.035116374,0.043195985
0.03897357,0.044930663,0.061153732,0.037394956,0.034556165,0.053971816,0.03163761,0.0338804,0.041536868,0.032763455,0.034276333,0.057128143,0.036331054,0.024379073,0.031134382,0.032054592,0.035402883,0.05246768,0.026446942,0.039412208,0.027580308,0.023297448,0.03949301,0.042898986,0.04692378,0.034686305,0.042361524,0.03453816,0.040821165,0.024657333,0.047429215,0.025870198,0.045234136,0.046638533,0.022400467,0.045451913,0.035683647,0.02492753,0.03327747,0.039419588,0.045163352,0.045496665,0.059804443,0.056123998,0.03704957,0.029179137,0.038823884,0.020636138,0.029796768,0.022972165,0.036630295,0.020524278,0.033663608,0.03144692,0.038791697,0.02649057,0.023341939,0.02941887,0.018508328,0.01707049,0.01991736,0.02792738,0.021388046,0.015741974,0.020648167,0.01888461,0.022964757
0.12590344,0.09998509,0.11096804,0.088155255,0.07818398,0.08189208,0.08195166,0.077601075,0.10505932,0.08934728,0.086365625,0.16702692,0.065083295,0.08845293,0.08648524,0.085140154,0.06553762,0.06420198,0.070666544,0.10587308,0.049825404,0.070053644,0.0660009,0.06711244,0.098152764,0.085445985,0.10436325,0.11655415,0.12589197,0.14136192,0.17149338,0.15932749,0.14342129,0.11403941,0.12533207,0.13849168,0.10897655,0.15358318,0.13459475,0.1469787,0.115503125,0.18451978,0.1757049,0.1686507,0.13376321,0.08057368,0.11826842,0.16255625,0.11408091,0.09161184,0.1510089,0.09037155,0.076219104,0.15911044,0.1117253,0.08353514,0.06704503,0.055645972,0.045679625,0.047885485,0.044854965,0.053952415,0.036706313,0.04238844,0.036827333,0.03809345,0.057348315
0.07790598,0.098597914,0.088146605,0.092138454,0.0749098,0.094606176,0.100570865,0.08922705,0.104299895,0.0757273,0.05113173,0.18003887,0.049449164,0.07104136,0.04112686,0.03646477,0.05629156,0.04183024,0.055976957,0.10890023,0.04621147,0.052816704,0.07793316,0.09045589,0.09488618,0.12604332,0.11858086,0.09852957,0.11904437,0.119880654,0.10919686,0.1148004,0.09245208,0.10398361,0.12540404,0.123001374,0.092730425,0.116053954,0.12819067,0.1564058,0.15338117,0.14698002,0.10737627,0.08816978,0.11800189,0.110886835,0.10164293,0.1493098,0.10667236,0.11384093,0.10000073,0.08335277,0.08727764,0.044818934,0.074012004,0.06549124,0.10498939,0.08018722,0.05496849,0.030665303,0.14320181,0.046866685,0.028774409,0.030096045,0.024325844,0.027062824,0.04469992
0.09468184,0.11661423,0.10634878,0.06429895,0.08081657,0.099822946,0.099841475,0.10843575,0.08727023,0.058506556,0.06286181,0.15999134,0.047232926,0.07837459,0.07816769,0.052033197,0.06812342,0.07381298,0.08381943,0.11600891,0.093482345,0.12378066,0.07008454,0.08545342,0.12593774,0.10116403,0.13996807,0.10204769,0.118361615,0.13212968,0.11135152,0.10979022,0.13861059,0.08763802,0.10286451,0.13374233,0.10321231,0.10505693,0.09770933,0.13614385,0.15006602,0.15754351,0.11004557,0.14637375,0.113449685,0.10660819,0.097510286,0.106583335,0.098101914,0.10077657,0.09118361,0.08656817,0.08463425,0.08901787,0.09379613,0.09207898,0.076097906,0.053544473,0.06220833,0.055843227,0.12693556,0.06820045,0.04592072,0.036292218,0.046802476,0.041642707,0.045778938
0.13999707,0.15322469,0.11055551,0.10862375,0.12805836,0.15880635,0.13138159,0.15554994,0.14060514,0.121159315,0.13605513,0.19441062,0.10734845,0.13591386,0.1197404,0.1454498,0.168544,0.14456017,0.16405886,0.123971306,0.14737588,0.1613505,0.18542176,0.1795311,0.1841042,0.17631572,0.17348363,0.2311671,0.19683518,0.241793,0.19635917,0.23860374,0.22451209,0.17868944,0.24195942,0.22392882,0.20830458,0.22791192,0.21993761,0.15763062,0.20663694,0.22478722,0.21023564,0.19744399,0.20577592,0.18506445,0.19824807,0.21216017,0.20173514,0.19619116,0.18555999,0.2060174,0.2034141,0.14327642,0.16897917,0.1277873,0.1419032,0.119571604,0.11748329,0.11676796,0.22191578,0.1388791,0.09899677,0.10790496,0.098161645,0.09359494,0.09121162
0.15307002,0.1657928,0.12139274,0.116317675,0.114336364,0.15623003,0.118103385,0.1612064,0.16432026,0.115200736,0.09978523,0.2734561,0.10383107,0.13426661,0.14363354,0.1380551,0.16490163,0.14417468,0.16665074,0.14533089,0.15662272,0.19371492,0.1568846,0.16475368,0.17383851,0.16414489,0.18115371,0.19238202,0.1753454,0.24814288,0.19287704,0.21602598,0.16517018,0.14317562,0.156752,0.21151993,0.19640048,0.17087315,0.13552985,0.16562113,0.18129598,0.21854377,0.1931002,0.20604223,0.16882265,0.12082262,0.16190507,0.15656725,0.11658436,0.18290903,0.10919971,0.11965166,0.10643547,0.12515047,0.1708995,0.10002574,0.15711614,0.087199315,0.09939487,0.1199867,0.21087448,0.133363,0.06579987,0.086849935,0.061645105,0.08761914,0.11182228
0.15237632,0.19520107,0.12102747,0.14991361,0.15172668,0.16413523,0.1087505,0.15289427,0.16720304,0.14913423,0.109706886,0.23410672,0.11111759,0.14611371,0.1512644,0.17276591,0.19208196,0.1885624,0.1738763,0.15358992,0.16853052,0.16416276,0.17295563,0.17924935,0.19855347,0.1923144,0.14575356,0.23541844,0.23129445,0.25055444,0.21349175,0.25079337,0.26826963,0.20132323,0.22834945,0.22765292,0.21608584,0.24109425,0.18801115,0.22635296,0.23860103,0.19205235,0.23270138,0.25730816,0.19594823,0.21136206,0.2042717,0.19942948,0.20524202,0.19682337,0.20645846,0.24315105,0.19158834,0.15957393,0.16705254,0.12582314,0.14782776,0.09014386,0.14019501,0.10946774,0.1886127,0.16864403,0.07224049,0.17900237,0.057895917,0.12745441,0.12296657
