0.23022583,0.14884168,0.21885589,0.085530795,0.08663184,0.09547744,0.09573315,0.107440196,0.13556418,0.1925337,0.07475276,0.19539097,0.06603317,0.123269305,0.10876956,0.08572625,0.095203556,0.11428446,0.09432563,0.10655646,0.13296711,0.13612257,0.09820284,0.114162065,0.15075777,0.13406116,0.1269997,0.13763659,0.14699738,0.2494156,0.16608098,0.13313699,0.17628242,0.14562255,0.12893511,0.11056839,0.10330682,0.13117296,0.09554129,0.15187664,0.1995996,0.32311884,0.13465181,0.20262918,0.19844481,0.10427483,0.1537755,0.1615055,0.080416515,0.15270832,0.11122357,0.109942414,0.07671802,0.16185635,0.15333849,0.08829999,0.11961894,0.10215153,0.09895079,0.071761504,0.22170112,0.06325876,0.06769992,0.0707629,0.051627446,0.07947252,0.102558166
0.24649219,0.19486181,0.32417163,0.11529573,0.10415989,0.1387765,0.13556944,0.14557375,0.20373453,0.15576613,0.13589126,0.5875707,0.095909275,0.21788684,0.16353954,0.11406659,0.13105747,0.13445304,0.1405968,0.14667189,0.20354044,0.22420464,0.12973763,0.13113654,0.18877801,0.15306026,0.1981711,0.18953009,0.16379769,0.44370475,0.16020234,0.2017085,0.19646108,0.14043401,0.18951465,0.10735284,0.12080592,0.17062835,0.16516888,0.15165427,0.32211918,0.5479271,0.3043546,0.23006208,0.22621566,0.13532679,0.19808578,0.24778149,0.1059912,0.27897647,0.124058664,0.14248802,0.12137359,0.21145844,0.21942891,0.15127742,0.12450345,0.07473358,0.09499432,0.08724741,0.46156302,0.08081158,0.074251354,0.11461256,0.0774321,0.105260275,0.13852772
0.30446556,0.38574383,0.34542245,0.21452679,0.3784407,0.5105493,0.3362849,0.48649183,0.47431722,0.25881398,0.4457198,0.6326688,0.28400725,0.6734851,0.6096917,0.5832983,0.41352552,0.48770398,0.43893522,0.29919055,0.45455018,0.4845747,0.33210364,0.41669065,0.5839882,0.6620743,0.5514701,0.9690375,0.9582659,0.9693846,0.8222216,0.95151407,0.9196523,0.71333534,0.83893263,0.82320845,0.8884495,0.9018071,0.8668545,0.63340414,0.7837896,0.65112084,0.66849303,0.80250084,0.7134608,0.8664937,0.95803356,0.8994123,0.7807062,0.706577,0.7520606,0.680248,0.6872879,0.53304344,0.7927602,0.38983345,0.39466703,0.27503774,0.26765385,0.2532044,0.48448625,0.17119625,0.117679596,0.15426284,0.12596488,0.16886027,0.45513764
0.16130048,0.08922982,0.15418525,0.06353846,0.13081604,0.1179427,0.12523676,0.09884739,0.1386433,0.1554496,0.12586758,0.13219216,0.09915014,0.14825611,0.15855002,0.17182228,0.13461135,0.14712837,0.1312409,0.2053625,0.18869504,0.15396056,0.124678746,0.12527886,0.16927978,0.17909227,0.2450154,0.6051073,0.33782274,0.45515954,0.2916342,0.45748273,0.35497987,0.24995276,0.34905657,0.38837552,0.31389007,0.40174648,0.3197349,0.27982286,0.2495022,0.23655719,0.26928893,0.21774651,0.2825421,0.3393336,0.5010534,0.29082978,0.20971765,0.22723606,0.23140118,0.27819198,0.20788817,0.23588115,0.19167188,0.09548545,0.12361467,0.110024,0.095644474,0.0950303,0.1351074,0.13942039,0.09029144,0.0891754,0.07156485,0.101125434,0.12099424
0.59274596,0.6740275,0.35364744,0.3041228,0.56293213,0.60664946,0.40203488,0.5520641,0.26724353,0.5429522,0.2728344,0.41454676,0.27729833,0.42062646,0.59674495,0.45812055,0.45753536,0.24266542,0.29010034,0.14311631,0.26692283,0.3370147,0.38448906,0.4771805,0.27915463,0.5793451,0.49223393,0.35532677,0.5508394,0.57729,0.4195465,0.24054307,0.059102055,0.5015401,0.27251056,0.44680184,0.45610744,0.14882869,0.1326413,0.4620898,0.26736772,0.23969567,0.1412753,0.27964127,0.5142167,0.33723068,0.3008104,0.32486036,0.21231358,0.4429734,0.2627095,0.18886156,0.09465893,0.39458627,0.26625678,0.30119035,0.25981337,0.16431208,0.26660043,0.40651608,0.6453865,0.56911016,0.08995565,0.24050485,0.15201421,0.3616368,0.27709413
0.4587116,0.6427461,0.37539554,0.4812454,0.5521992,0.52314204,0.4274716,0.50915116,0.4089578,0.38961127,0.46432063,0.5530078,0.45481595,0.47656178,0.52032906,0.36839938,0.5702813,0.52123123,0.62476087,0.524823,0.5036181,0.5448988,0.60934174,0.6530554,0.54923123,0.5389817,0.5333185,0.5961878,0.4714329,0.7033975,0.49488252,0.49321422,0.24656154,0.645644,0.42242968,0.65645397,0.6061939,0.4036358,0.33180052,0.6111651,0.5575273,0.5216184,0.61705256,0.53583485,0.5365796,0.4454475,0.4711298,0.46070164,0.54564494,0.54877687,0.4856444,0.44377628,0.21952818,0.55277205,0.43901917,0.44228604,0.4429418,0.28365678,0.39014226,0.19369648,0.23624499,0.30985507,0.07306801,0.28568783,0.059357602,0.14135453,0.26701325
0.26781562,0.26087126,0.31201896,0.25946924,0.39699453,0.49338388,0.36568236,0.45368043,0.25156367,0.29258385,0.31713802,0.36534175,0.2992828,0.28789943,0.3728177,0.27294102,0.3879507,0.35204846,0.44033223,0.44220006,0.44763875,0.43986273,0.4381703,0.47203544,0.52069,0.3899333,0.40187314,0.40350392,0.38709852,0.36834016,0.28009054,0.35810143,0.3972968,0.35066608,0.341141,0.42744428,0.3776967,0.34755194,0.29682407,0.42853066,0.320734,0.44800532,0.44750276,0.23240486,0.27674347,0.35373458,0.34836444,0.42152038,0.3545638,0.3320822,0.26820868,0.2626265,0.19252153,0.31907633,0.37329298,0.2548751,0.38466164,0.20747826,0.27060786,0.23573433,0.29383877,0.16588874,0.11185888,0.16719624,0.08764849,0.09990492,0.3040484
0.64581066,0.93260044,0.59876555,0.6818023,0.5439066,0.54173374,0.2614417,0.6566146,0.89699423,0.70404464,0.30183032,0.8601772,0.19461559,0.50143355,0.5712462,0.45799753,0.31801632,0.4224374,0.38538995,0.27831566,0.34284973,0.5044849,0.4938944,0.45189106,0.37607923,0.48446232,0.37913296,0.6626326,0.72682995,0.80733156,0.80598605,0.7065831,0.6162957,0.7673074,0.724421,0.7045489,0.47392493,0.5782395,0.48822457,0.5464779,0.70630467,0.79603976,0.37365207,0.66293645,0.38583237,0.39322478,0.38056687,0.7195069,0.31823683,0.65833837,0.47155112,0.5334222,0.39277267,0.45295653,0.74533135,0.56129086,0.28868386,0.2527262,0.11250732,0.07866989,0.5686142,0.10815687,0.028658861,0.053439446,0.03900385,0.076586455,0.60471416
0.16289665,0.2616908,0.43316686,0.17800345,0.21874543,0.21418487,0.23367299,0.21255396,0.26890698,0.21576421,0.25603694,0.18638428,0.20731573,0.17737888,0.21060196,0.18813063,0.22963616,0.28614643,0.28008425,0.29360312,0.29305372,0.30610612,0.20505705,0.257863,0.34232086,0.28370067,0.30512434,0.38033307,0.27246,0.27191427,0.26524344,0.30582988,0.22375217,0.20002773,0.2636364,0.19964856,0.18586934,0.24551365,0.20784938,0.2277021,0.16424125,0.22352919,0.16547875,0.22455832,0.25125602,0.26363128,0.24867272,0.27570832,0.2578296,0.23855029,0.2276436,0.25378624,0.18371363,0.19837968,0.23911777,0.22157918,0.19577232,0.16221176,0.16812275,0.18959579,0.11529463,0.15957971,0.16960408,0.22536537,0.19919305,0.19178614,0.22636616
0.11143497,0.13267404,0.39154324,0.052227877,0.12873656,0.16393562,0.20425977,0.17973861,0.20807599,0.19401406,0.21959734,0.11185553,0.13312605,0.19494312,0.33719763,0.18612437,0.17835225,0.13050492,0.1801784,0.23408237,0.22544613,0.17567751,0.23084293,0.1655387,0.14984936,0.15716718,0.20415115,0.4904219,0.36187124,0.24112467,0.32958406,0.3997268,0.3146818,0.20607635,0.30536383,0.28559333,0.3843631,0.43915644,0.4428011,0.38851157,0.15688542,0.17690758,0.2584419,0.22390968,0.19562444,0.2980563,0.39434487,0.26358777,0.3828827,0.35970357,0.23616293,0.43542162,0.43853295,0.31777403,0.14893863,0.10249303,0.18871824,0.171647,0.17796846,0.17064932,0.064972036,0.1812001,0.11242903,0.18156572,0.17789178,0.16861705,0.113937855
