0.21041033,0.22867708,0.22352664,0.20969033,0.24282238,0.21385956,0.21183725,0.18518633,0.1335647,0.15266517,0.17973897,0.20447683,0.17149574,0.17549305,0.20245808,0.30506524,0.19844098,0.22218865,0.15386496,0.20144843,0.19946848,0.14145114,0.17911188,0.15586859,0.17753588,0.16320784,0.18941402,0.42379448,0.25198615,0.25998998,0.2308392,0.29195252,0.2137648,0.25227386,0.25153574,0.2615079,0.33613598,0.29446706,0.22118758,0.3417202,0.18853612,0.21059127,0.22706194,0.1939058,0.17241997,0.18584333,0.17789905,0.34693018,0.20183636,0.2196284,0.20868477,0.24657373,0.1901716,0.18559162,0.1965546,0.2055004,0.18586667,0.17388146,0.17570059,0.17342521,0.2211249,0.1995715,0.1469168,0.12983258,0.1544602,0.15602848,0.20634781
0.11629811,0.14293806,0.14923939,0.14161459,0.13502292,0.127449,0.13242482,0.12644862,0.118968494,0.11764716,0.127199,0.13558249,0.13774534,0.13119215,0.14122684,0.13275708,0.12140828,0.1556802,0.12913416,0.13576345,0.12804553,0.12984732,0.1347043,0.12733558,0.14049858,0.12366458,0.12627997,0.12320647,0.12304117,0.116944306,0.12384939,0.13812141,0.12938608,0.13593064,0.12878858,0.12126877,0.14841399,0.1285466,0.13686787,0.1994464,0.13711616,0.12075513,0.12413702,0.12124958,0.12891184,0.13677694,0.13953961,0.15207444,0.12459461,0.1232672,0.11439226,0.12949854,0.13351762,0.11999407,0.1332205,0.14103341,0.13511868,0.13297993,0.12696041,0.12774943,0.13845316,0.13942173,0.13021675,0.1129573,0.14124367,0.14662775,0.12906636
0.17407598,0.18564637,0.24277958,0.19825503,0.191021,0.17922066,0.17290129,0.17991336,0.16302319,0.17041469,0.20239328,0.18539177,0.18198495,0.16117291,0.14613275,0.15461811,0.1485508,0.19932517,0.15292901,0.17168759,0.15660673,0.17356329,0.19053982,0.15512958,0.14924403,0.14467652,0.15877225,0.16178176,0.1564525,0.1554594,0.15580837,0.16715628,0.17371327,0.18395402,0.15163362,0.14906667,0.15183865,0.13925077,0.15266363,0.1716177,0.17108336,0.16481264,0.1593024,0.18902226,0.15134706,0.17707239,0.21053457,0.16026221,0.15525517,0.14997816,0.13706739,0.14724074,0.15100394,0.13370833,0.14010236,0.17936647,0.1375595,0.14200541,0.13273515,0.16427687,0.16326964,0.1847281,0.15996714,0.140328,0.14271139,0.15662235,0.14734691
0.19007827,0.45425862,0.3466484,0.3255486,0.2526317,0.29187495,0.29453456,0.37553892,0.25395006,0.16061519,0.21378462,0.29538652,0.34196866,0.25552535,0.31534976,0.29105827,0.4440083,0.36948177,0.3057217,0.24708718,0.23322456,0.34403795,0.2770323,0.24391444,0.2170868,0.23138307,0.20845598,0.23409411,0.4485184,0.40855968,0.4278777,0.5831178,0.44937092,0.32432067,0.42766035,0.54728734,0.5604093,0.3831711,0.6570154,0.5194799,0.5993204,0.5075122,0.31926987,0.52944905,0.4050593,0.40380123,0.31787965,0.5263912,0.39493385,0.55666494,0.37933168,0.5128835,0.6299824,0.31138492,0.45416087,0.32005614,0.21568535,0.24755,0.25273493,0.29794607,0.33294117,0.22395414,0.19516593,0.2954081,0.25190824,0.27559283,0.22427182
0.12559918,0.15743063,0.15724781,0.15467724,0.15464655,0.15170367,0.15115914,0.13636862,0.1415103,0.14340642,0.1475746,0.13934757,0.13320495,0.13056096,0.13675813,0.14617229,0.1437039,0.16754074,0.13105834,0.15631054,0.14044555,0.12786774,0.14613031,0.13360299,0.13003215,0.12767367,0.13364846,0.12300646,0.13367867,0.12797554,0.13980441,0.1393523,0.14508206,0.14305349,0.13189708,0.12852092,0.14983197,0.13904655,0.1437406,0.15699102,0.13958888,0.13330019,0.13595079,0.13850161,0.13274355,0.12595855,0.13884886,0.13637745,0.13063338,0.1351004,0.12281436,0.13596317,0.16229984,0.12074177,0.13760424,0.14107087,0.15848047,0.14782524,0.13867036,0.12801923,0.14943917,0.14702521,0.14082964,0.12818372,0.12480567,0.12728183,0.13217348
0.13395669,0.17543773,0.16444242,0.16739519,0.16593021,0.15642811,0.16054055,0.14886002,0.16114834,0.14903109,0.13675748,0.1489506,0.14139134,0.16577089,0.1535605,0.14677294,0.1420721,0.17907554,0.1358668,0.19100551,0.14243114,0.13939115,0.15211277,0.13081379,0.13406767,0.12792666,0.1381551,0.1291244,0.1482007,0.13252372,0.18444282,0.15084912,0.14399613,0.15748717,0.13510418,0.14239378,0.1331677,0.13038822,0.14578106,0.14912164,0.13408759,0.14192611,0.15053959,0.15059657,0.11567006,0.12655354,0.13710527,0.14393191,0.14656167,0.13162237,0.14370297,0.1320322,0.15058264,0.14334567,0.14924935,0.14297879,0.13215378,0.12981299,0.11834016,0.12684746,0.14860366,0.14399388,0.13236032,0.1237863,0.13058189,0.12731424,0.13527523
0.16133371,0.26725453,0.24514806,0.2568133,0.22646603,0.22336896,0.19371761,0.20523201,0.16879582,0.16077402,0.19498172,0.19917867,0.1879465,0.1787315,0.24503662,0.16569833,0.21874356,0.23169412,0.18997289,0.24929102,0.23268181,0.22082809,0.19387992,0.217344,0.18486664,0.18680398,0.14161263,0.18611865,0.15977065,0.16392486,0.1862977,0.21539044,0.16777022,0.17873901,0.20040914,0.18768929,0.1401455,0.15821451,0.16969095,0.19551967,0.18613867,0.18002923,0.18518749,0.17114854,0.18351418,0.20321885,0.18102431,0.26733077,0.17113173,0.18619594,0.1627281,0.19945112,0.17884113,0.19063488,0.26322308,0.20973742,0.1704712,0.15212868,0.14769855,0.16820854,0.18550007,0.17136817,0.14539364,0.17871527,0.16866371,0.1789003,0.21389808
0.12979552,0.17857985,0.17285684,0.16494511,0.16903514,0.1512426,0.15758967,0.14241411,0.13914238,0.14829308,0.14409593,0.15545541,0.15401448,0.1540682,0.17049053,0.14619677,0.14468712,0.17518628,0.13689685,0.16605745,0.15518734,0.14221027,0.14964436,0.13833751,0.13671336,0.12946929,0.1407083,0.13270342,0.13447554,0.12710936,0.14582871,0.14798719,0.1414891,0.15392584,0.13896184,0.13969359,0.13289593,0.13567922,0.14029728,0.15437032,0.12763478,0.13851753,0.14548303,0.147707,0.12582913,0.13483159,0.1380666,0.1521975,0.13374679,0.12851778,0.120222285,0.12931627,0.13707544,0.13986996,0.14646311,0.14574073,0.13557602,0.14284839,0.120059736,0.13569884,0.1387546,0.13849628,0.12815337,0.12241947,0.12907024,0.12775941,0.1369248
0.104245454,0.13994595,0.13094097,0.13293938,0.12396871,0.1384348,0.13953571,0.13214286,0.121207766,0.10908454,0.11055511,0.12234398,0.11899083,0.12296346,0.1496234,0.12972328,0.14311899,0.17149994,0.13111229,0.14253609,0.14101136,0.12670596,0.12751101,0.1283443,0.12152278,0.11987302,0.12610042,0.13117571,0.11884793,0.1145927,0.116838396,0.12731598,0.1133454,0.1117039,0.1083003,0.110912554,0.15410079,0.121108204,0.117918685,0.13370416,0.119771555,0.1190835,0.11852546,0.11558996,0.10693616,0.111791894,0.12211416,0.12354027,0.1171772,0.10915142,0.09550427,0.11100469,0.118086234,0.1143129,0.115466945,0.119936034,0.12110791,0.11880234,0.15661158,0.12745439,0.12860864,0.11939907,0.11905627,0.10870364,0.117507845,0.1135356,0.12131707
0.109729774,0.1201102,0.13703047,0.112737395,0.12182257,0.124295026,0.13012104,0.12851481,0.13000593,0.11537946,0.12405929,0.1273554,0.13170144,0.13564952,0.12527476,0.12953709,0.12963873,0.14511685,0.122796685,0.1406251,0.12639958,0.124950185,0.13312858,0.11836908,0.12527807,0.11583106,0.122399494,0.11700814,0.11208157,0.10982678,0.11532152,0.121596776,0.11309362,0.11630841,0.10754957,0.10798646,0.11493988,0.116098896,0.118062414,0.13093653,0.124141976,0.12240947,0.124341436,0.11896346,0.12500148,0.13595839,0.11085275,0.12288734,0.11634975,0.11433137,0.104488395,0.115238756,0.1282845,0.11185952,0.120689444,0.13031092,0.11857237,0.117137425,0.1186448,0.13241346,0.13608333,0.12771258,0.11364526,0.10983191,0.11835228,0.113478266,0.12269386
