0.13269642,0.15850008,0.16894767,0.15535769,0.18255617,0.20993045,0.15055718,0.20498484,0.15398502,0.21886338,0.15903047,0.25485313,0.1582062,0.16474646,0.15686262,0.16224709,0.15481554,0.15765792,0.16142887,0.20189992,0.15483151,0.17287467,0.13451046,0.16462211,0.15825938,0.14985703,0.17631674,0.1597007,0.18971191,0.18696195,0.1817588,0.17288686,0.17273264,0.1753666,0.15342803,0.1804339,0.13747424,0.19386652,0.18571888,0.18330134,0.23419997,0.18699832,0.1717518,0.25176975,0.19879185,0.22829357,0.18356931,0.1438169,0.16491325,0.14803441,0.17220101,0.1776774,0.20462072,0.1829343,0.15964097,0.20069528,0.15077868,0.14203419,0.14479432,0.17474562,0.12280089,0.12027625,0.1099485,0.12912002,0.13668291,0.12671524,0.14003906
0.26920494,0.11802697,0.22604057,0.09212341,0.13823508,0.14699972,0.14386569,0.1443524,0.11016908,0.15799767,0.17516746,0.5131667,0.16445315,0.20554219,0.18673381,0.1129203,0.12654322,0.1259761,0.13701057,0.15555221,0.11936879,0.12979303,0.12221194,0.16202629,0.15904735,0.1279569,0.19177152,0.17128608,0.14974292,0.272878,0.1478542,0.16646151,0.1626613,0.15380052,0.13725738,0.12392014,0.1191526,0.13922286,0.14351371,0.17543776,0.18422346,0.24829608,0.19171543,0.25110278,0.20395544,0.16868548,0.20787404,0.1317993,0.14142235,0.16746211,0.13848998,0.13174957,0.14305861,0.19357087,0.13447954,0.11216559,0.16122404,0.12914488,0.10772562,0.11648475,0.32266352,0.14105362,0.10229716,0.13076703,0.12669909,0.13997677,0.11826082
0.05734165,0.30749595,0.21334812,0.11815753,0.36476222,0.32162395,0.24838278,0.5541171,0.3535809,0.19051893,0.308691,0.5763821,0.21947789,0.45200524,0.324948,0.2575359,0.2734469,0.33530748,0.37721354,0.13184357,0.29010332,0.40047958,0.18211676,0.24476147,0.61738914,0.40437567,0.6091485,0.5657611,0.6426826,0.66198134,0.50546986,0.6083257,0.7775901,0.37359405,0.5558308,0.6562999,0.5458643,0.58262604,0.59918743,0.77567273,0.8727821,0.79328024,0.5985095,0.7112904,0.55286336,0.64086854,0.573643,0.5272313,0.48189956,0.5450134,0.41548294,0.47306806,0.5164859,0.47011223,0.40225396,0.28948766,0.18249354,0.14650024,0.12432715,0.20143378,0.42313746,0.19274758,0.1558641,0.19065018,0.18904544,0.085810095,0.14985617
0.26908767,0.22864367,0.29525226,0.16557793,0.2640408,0.28440452,0.34476474,0.39624912,0.248323,0.19710559,0.23898126,0.5641412,0.21208575,0.25781557,0.21988066,0.18834172,0.24006367,0.27946857,0.2615648,0.3207139,0.28651473,0.3334618,0.19726832,0.3043247,0.35563576,0.27329388,0.4033766,0.28860235,0.39137858,0.33021045,0.36008933,0.24795403,0.41778514,0.32070893,0.23113506,0.42647734,0.30019855,0.2679459,0.28502157,0.42329937,0.43165937,0.42332977,0.32610258,0.40867862,0.3243403,0.35358363,0.33215696,0.24628295,0.31344765,0.22677405,0.32328933,0.2417959,0.25785094,0.30845362,0.23350297,0.26341903,0.34141502,0.22888552,0.18955606,0.17675017,0.3199862,0.22198701,0.13276333,0.1456574,0.12807557,0.112505734,0.12806763
0.1441982,0.1480003,0.20660709,0.13353993,0.14037217,0.15735684,0.15562816,0.17148052,0.1485682,0.12880895,0.16813022,0.42462856,0.1488497,0.18797807,0.24192075,0.14980258,0.2331942,0.19033784,0.19112743,0.123282515,0.14161131,0.19647238,0.14935437,0.15480955,0.14914435,0.1316016,0.13677496,0.13752548,0.13241172,0.14342293,0.11791893,0.1253651,0.11699145,0.11633935,0.11399526,0.110948734,0.13543479,0.12955573,0.15171821,0.15319292,0.17625333,0.30621785,0.14672205,0.14583892,0.15502305,0.1997843,0.16157424,0.17041261,0.12409308,0.13993266,0.13679266,0.13308707,0.17276253,0.15569508,0.17764597,0.24203554,0.17871669,0.16852546,0.16010408,0.17255695,0.30769485,0.13033344,0.12348519,0.15295856,0.1821923,0.1632691,0.14563209
0.2353309,0.08231948,0.11863108,0.04341689,0.07023413,0.08236277,0.078674436,0.07651599,0.050835975,0.08776706,0.13195714,0.2865304,0.10098398,0.13115466,0.10992903,0.069925584,0.079474635,0.0583371,0.08952021,0.07242788,0.089562275,0.10796656,0.091132894,0.09565155,0.0940686,0.0824388,0.06904564,0.06620787,0.082088314,0.062386315,0.068901405,0.06650097,0.06751064,0.07155675,0.060999688,0.06664575,0.08646396,0.07485077,0.085325204,0.11426818,0.11185422,0.20818909,0.06624298,0.103548214,0.15722163,0.101106435,0.09340445,0.15512943,0.0757086,0.06847141,0.06210689,0.071553215,0.086209774,0.13437018,0.1859123,0.14297356,0.122417994,0.10478007,0.07480899,0.078035265,0.31489792,0.08193428,0.08670787,0.12897345,0.15027691,0.14752313,0.14594913
0.10175116,0.051913165,0.0643833,0.050586328,0.0547523,0.062491406,0.07486582,0.12782016,0.07558847,0.090037994,0.17624126,0.068069994,0.12227161,0.11358252,0.06382185,0.07061515,0.07405081,0.095897704,0.11294572,0.1361893,0.10862651,0.06309804,0.061178543,0.055267062,0.069207095,0.063589096,0.06674503,0.08198035,0.08208842,0.05617728,0.07203623,0.05690881,0.062122405,0.074065536,0.046190098,0.06725156,0.061861902,0.061409745,0.06086658,0.05366236,0.10555882,0.08421984,0.10427129,0.096911244,0.07769419,0.13942316,0.102819584,0.046426214,0.1441456,0.093827486,0.13689612,0.11207035,0.13717616,0.11236306,0.04100711,0.06278062,0.06297535,0.072972864,0.07350704,0.113689385,0.04977292,0.08066987,0.08259362,0.11740399,0.08676535,0.060611576,0.042547964
0.10005659,0.058211077,0.05946335,0.0653605,0.09212294,0.10094338,0.110456996,0.11454486,0.08994352,0.11556474,0.12104579,0.07702324,0.13085741,0.12067221,0.123749785,0.15106048,0.17195837,0.117946774,0.12907939,0.084017135,0.11809024,0.12831348,0.18119957,0.19193693,0.1619808,0.15592709,0.13305613,0.16107778,0.14185135,0.12553568,0.13198847,0.1358401,0.114527985,0.1273323,0.12287259,0.1284087,0.12362657,0.14086041,0.14929731,0.12925784,0.1357984,0.10980145,0.11294181,0.14170438,0.178852,0.1590513,0.16385344,0.15114392,0.12115384,0.14034453,0.13136396,0.14352652,0.1668198,0.13907392,0.11602218,0.1302707,0.13219972,0.16764145,0.1685335,0.17239375,0.07131127,0.08780072,0.13149558,0.14076327,0.15330835,0.13536124,0.13683103
0.30198565,0.20132306,0.20928234,0.1279064,0.17277786,0.23715422,0.17339148,0.19385089,0.14838137,0.20011108,0.1771143,0.38242337,0.16917786,0.213963,0.22687884,0.14266208,0.1774139,0.16280925,0.18964396,0.14001381,0.14840728,0.19795902,0.13984239,0.17416275,0.18638586,0.16886654,0.17549287,0.14585637,0.15232772,0.19856526,0.15668741,0.17628163,0.14811021,0.14220451,0.14645177,0.14643504,0.14615029,0.17687614,0.164026,0.18519782,0.20415941,0.3758234,0.20697913,0.2143264,0.1462196,0.14316691,0.14109823,0.19067724,0.12342642,0.14680444,0.1238296,0.13050367,0.14935891,0.15557435,0.21931379,0.19068377,0.1857714,0.15501782,0.16127099,0.14209197,0.26455244,0.12802473,0.12338765,0.1269138,0.1336571,0.14604725,0.17683502
0.42962763,0.6068484,0.5662031,0.34927532,0.37439978,0.5197689,0.4906194,0.31525925,0.2257245,0.19971322,0.31832156,0.64365715,0.29684025,0.33262008,0.39809057,0.2412935,0.26466525,0.31544495,0.41088495,0.5826776,0.5098549,0.6011277,0.34096155,0.3792988,0.5371769,0.46123046,0.56796473,0.36650336,0.34588614,0.4936644,0.43228775,0.40927786,0.349269,0.35334772,0.38436103,0.3721278,0.3641693,0.40169555,0.24138127,0.37674335,0.3334306,0.49532977,0.37891275,0.44909427,0.39911905,0.3309597,0.31108338,0.5278822,0.39810905,0.3931571,0.41390756,0.40951985,0.2434086,0.430671,0.49939322,0.51969266,0.4398012,0.28537887,0.27806383,0.23641044,0.48265553,0.32081297,0.22354119,0.18996412,0.16956088,0.23162161,0.2809569
