0.09304076,0.098462336,0.0768484,0.112255014,0.06762229,0.0969008,0.09449834,0.079364695,0.0658221,0.09778635,0.08751689,0.11195373,0.08410606,0.0863115,0.08291661,0.0524987,0.08539843,0.073193476,0.085816346,0.08672236,0.063281104,0.07608721,0.08658326,0.08326096,0.05875222,0.09799721,0.117073156,0.07760198,0.10089367,0.08420014,0.119375594,0.078852236,0.09900536,0.10318096,0.08211369,0.11707056,0.08781835,0.04817072,0.08675305,0.08253286,0.071190655,0.0932339,0.056823164,0.06805218,0.0846227,0.08015253,0.027681489,0.058720864,0.04034091,0.037388135,0.04178668,0.043301333,0.07749248,0.0397019,0.027607331,0.09641536,0.101499565,0.10236303,0.0954084,0.09035223,0.0658202,0.080938525,0.103287525,0.09703644,0.11395481,0.069514,0.035197284
0.13266112,0.1272927,0.16503802,0.14040215,0.11649736,0.092236035,0.08964921,0.09662139,0.1083408,0.13870256,0.098221466,0.150374,0.09487152,0.107892096,0.08361403,0.094659984,0.09315958,0.09818072,0.09096517,0.12353066,0.07554231,0.07659009,0.08321178,0.102040775,0.0854795,0.08699097,0.115880124,0.09802565,0.10330944,0.113875404,0.10438947,0.10164735,0.08010201,0.1259246,0.10046779,0.09024469,0.11355746,0.10462434,0.09426976,0.08394106,0.07011598,0.08827003,0.166292,0.13040257,0.23374674,0.10132857,0.12180716,0.11837575,0.11699102,0.12780169,0.100867756,0.11195795,0.08575634,0.13615528,0.14337142,0.09060068,0.07852763,0.09603644,0.088890724,0.06469008,0.07336777,0.11185627,0.16079648,0.10063756,0.07315934,0.09854995,0.15218127
0.16289596,0.14205894,0.23132445,0.15046145,0.13213569,0.100724466,0.10487455,0.09709797,0.11307092,0.13571563,0.10070462,0.23443788,0.10043418,0.16379288,0.097926386,0.082539134,0.102086805,0.09507448,0.10399372,0.13617224,0.09536388,0.09553596,0.119303435,0.09577488,0.11103484,0.090317965,0.12513737,0.104732305,0.08991572,0.0971151,0.076406986,0.07861947,0.08796133,0.07006679,0.0852659,0.066323794,0.08892013,0.085253455,0.096140504,0.10571041,0.104825415,0.10483219,0.11455581,0.1544256,0.10461242,0.1252028,0.127265,0.12293306,0.09790789,0.1006253,0.10742708,0.102772795,0.10462499,0.1410871,0.13133271,0.118408844,0.1253181,0.15257503,0.12609054,0.11980168,0.07779452,0.10926957,0.16744989,0.10657726,0.12079682,0.18054731,0.17434123
0.09402251,0.08000509,0.08059215,0.12246535,0.08601076,0.09260917,0.07240692,0.07831909,0.08517559,0.0910028,0.07515534,0.10713746,0.07995774,0.07686487,0.07388988,0.077641614,0.08948805,0.08559573,0.10017782,0.082488745,0.07853061,0.095557116,0.08989037,0.07323144,0.075097114,0.06660535,0.07851775,0.079745784,0.06668725,0.084307134,0.05836747,0.069837995,0.0634452,0.07716458,0.07092955,0.06668814,0.0831377,0.07214452,0.06431128,0.07658507,0.06434406,0.055225197,0.073851764,0.0822036,0.076225474,0.07202861,0.059156872,0.08260321,0.0665894,0.07346444,0.072276406,0.0728354,0.0686738,0.08596747,0.09251414,0.087819144,0.07518717,0.08060487,0.08860846,0.05809432,0.071928844,0.08056325,0.093693815,0.08968509,0.087803245,0.06801267,0.091389745
0.21385083,0.11393081,0.15218355,0.14574023,0.14077665,0.09578138,0.1709184,0.3361096,0.16333686,0.15271886,0.10754481,0.4722679,0.08398643,0.3276842,0.3944024,0.27436143,0.13484083,0.09581067,0.07788362,0.0989021,0.48005342,0.14746457,0.11233959,0.09730961,0.21758708,0.24162832,0.70705384,0.19612609,0.49596336,0.2549343,0.58826196,0.24675201,0.23706442,0.4961586,0.20710862,0.17989497,0.79343283,0.270307,0.11865084,0.8950101,0.778202,0.1939322,0.64785415,0.8692223,0.1645736,0.13489333,0.3149702,0.04665639,0.43491647,0.17278185,0.32547805,0.19085181,0.0910376,0.28989476,0.20011677,0.05820461,0.06732459,0.08345452,0.06223574,0.08031315,0.10768352,0.082955174,0.09547066,0.091796875,0.11824516,0.058341086,0.23927578
0.074018836,0.104977675,0.17134736,0.06903792,0.10495074,0.079516254,0.113753565,0.18078725,0.28331068,0.21627547,0.11672364,0.34407738,0.055214394,0.19039896,0.17222773,0.14228126,0.10760252,0.095019646,0.059217386,0.062374998,0.25915566,0.17578025,0.124991015,0.16483779,0.2257333,0.38971594,0.5293274,0.16239133,0.20588091,0.21159293,0.34643278,0.29113626,0.5827312,0.30596513,0.24553134,0.23476374,0.41601714,0.25580117,0.11190299,0.47710752,0.33802357,0.6138993,0.5631609,0.73287374,0.16329414,0.13700591,0.41579726,0.08459846,0.5938756,0.22176144,0.5224996,0.27929452,0.1393166,0.27488118,0.114443004,0.068880655,0.044546917,0.072149545,0.05120599,0.052730344,0.073523164,0.035955485,0.09202091,0.07071198,0.07989162,0.20629755,0.16857582
0.20731884,0.11361302,0.17896396,0.095903456,0.13186814,0.12795702,0.12495376,0.15366448,0.10446347,0.15326877,0.11789407,0.35538664,0.10114346,0.14277126,0.22820388,0.12587585,0.16221662,0.16669406,0.17061265,0.1029319,0.2564025,0.11715027,0.121028855,0.114922866,0.2500278,0.5266938,0.3342407,0.4912879,0.23696697,0.7101908,0.35865963,0.8103838,0.2642828,0.27052644,0.6960734,0.2117287,0.24765854,0.427723,0.19628182,0.347556,0.20854983,0.22182521,0.25454053,0.32559866,0.18778677,0.15228994,0.14423575,0.13383277,0.29007682,0.35662192,0.269646,0.40453613,0.22101298,0.107311115,0.21333419,0.093257606,0.053166438,0.06685431,0.05107337,0.06672472,0.059032984,0.04569227,0.07645029,0.08943514,0.078608744,0.09617371,0.21941507
0.15645525,0.123758495,0.19360803,0.122335866,0.10729608,0.18806924,0.14896466,0.13024817,0.120898016,0.11822596,0.09193743,0.45054874,0.06490685,0.080483444,0.09734859,0.08087572,0.0700122,0.094308086,0.08908167,0.07035069,0.06369657,0.0689665,0.045165304,0.056167904,0.070224464,0.11489902,0.15336801,0.1469901,0.124449976,0.16477935,0.1675074,0.20476119,0.19680989,0.16540672,0.20213796,0.11298688,0.10456117,0.19220978,0.2490961,0.13953628,0.107732736,0.1087162,0.11913549,0.14551488,0.12551194,0.12659048,0.057790186,0.07308442,0.06715118,0.073500805,0.08428925,0.09243956,0.07370243,0.032521974,0.061266836,0.06113151,0.04902707,0.05908878,0.09302647,0.06823651,0.07281113,0.056754243,0.050104305,0.065896705,0.081816204,0.0423863,0.060077425
0.22068955,0.10902741,0.22651151,0.14605437,0.18102206,0.18267421,0.095400535,0.0658869,0.07081662,0.10244986,0.09810907,0.22399631,0.0993279,0.12076587,0.113040976,0.11543555,0.1438956,0.16596417,0.10498965,0.0663061,0.093466915,0.111915335,0.113699526,0.12966742,0.12507905,0.16461304,0.12946765,0.10967647,0.08930349,0.11672647,0.10479955,0.0922829,0.08923683,0.071235135,0.07934745,0.0727582,0.14769697,0.08408702,0.108297005,0.13867824,0.1035457,0.11080565,0.10644731,0.11632092,0.10603104,0.15257776,0.15873095,0.12472913,0.16513439,0.12672018,0.14121333,0.10020339,0.12689456,0.15157413,0.23331071,0.09528636,0.10995186,0.11337571,0.13773859,0.11104371,0.08744706,0.10421882,0.113962546,0.10643295,0.1225159,0.13513249,0.33969975
0.12824082,0.11381712,0.09106745,0.1395958,0.12171993,0.15323935,0.15725136,0.12809545,0.13651857,0.15502997,0.11871897,0.12501265,0.11298787,0.13238698,0.16211137,0.14481927,0.18217638,0.15897262,0.1412836,0.13953198,0.1542505,0.109150276,0.10270295,0.110332035,0.14967646,0.18109684,0.14894876,0.15588509,0.12383418,0.13728727,0.09122565,0.10741868,0.089572825,0.09673327,0.081795275,0.08976852,0.09785229,0.08403683,0.13096124,0.14882803,0.13139282,0.07576064,0.10203033,0.120395035,0.1403746,0.110920966,0.09889616,0.13689916,0.08283652,0.100630194,0.079681695,0.07059631,0.09891786,0.12784454,0.15005222,0.09427733,0.123517945,0.18310261,0.17484768,0.13493803,0.087769724,0.10981521,0.1588679,0.14852342,0.119562335,0.14238037,0.19956213
0.11160798,0.120554365,0.1158805,0.15502791,0.12588239,0.16557357,0.0734549,0.086351424,0.070400715,0.07747978,0.17811702,0.14258496,0.1476621,0.063627556,0.11261894,0.077363566,0.13374196,0.10939218,0.10582229,0.086708486,0.09460136,0.13245854,0.13635628,0.10261018,0.10949211,0.17992166,0.103204854,0.10742692,0.10175251,0.14955273,0.0978837,0.11697524,0.08933283,0.09065395,0.108580224,0.09644339,0.08083427,0.09170232,0.11483278,0.094438896,0.08962102,0.11293366,0.10093565,0.070175305,0.10169497,0.08931732,0.07030383,0.08246432,0.10452952,0.07125737,0.106336854,0.067419514,0.09309653,0.07232772,0.103097424,0.1420159,0.1310986,0.10568889,0.123105526,0.11108322,0.10128785,0.10756525,0.09935865,0.21264389,0.163583,0.11419194,0.13824855
0.10617593,0.09889741,0.12067439,0.106343366,0.085561246,0.090161905,0.07892273,0.074724905,0.07570892,0.07729639,0.10074546,0.11772728,0.094341435,0.075230904,0.0956475,0.06302524,0.09658675,0.10783238,0.09970227,0.112763956,0.08005726,0.08786532,0.09085044,0.08570486,0.08686594,0.08197938,0.06917137,0.07116439,0.11438409,0.08168595,0.067426406,0.06381939,0.0849783,0.08835034,0.07402812,0.0680051,0.11141298,0.061597284,0.0696344,0.094112985,0.06831175,0.1793775,0.071318634,0.08389645,0.1368315,0.08245666,0.09356947,0.071186095,0.093708284,0.07511032,0.087906696,0.076660335,0.07564795,0.096612684,0.07833938,0.095824614,0.08472139,0.07828811,0.12375045,0.10974803,0.09039139,0.10299768,0.11124418,0.11165949,0.11311775,0.09605965,0.1086467
0.31910902,0.2101779,0.15854102,0.21911255,0.17745142,0.19427642,0.12456099,0.4057459,0.28714305,0.13021784,0.14167511,0.41278875,0.117949136,0.14465265,0.13535346,0.120940425,0.16529225,0.14222299,0.19389771,0.07304577,0.12693244,0.15030855,0.12816828,0.14054334,0.09478651,0.27054387,0.2838511,0.19818988,0.23228313,0.2383159,0.24483609,0.26373336,0.2005852,0.27585194,0.23699857,0.24215515,0.2594713,0.3595814,0.2486234,0.2422831,0.59648025,0.6380315,0.38307464,0.15782332,0.18728216,0.19396167,0.09019239,0.11684424,0.23236644,0.24836667,0.22148378,0.2807058,0.2584504,0.12659171,0.16090778,0.14253357,0.09985136,0.11158355,0.21572886,0.15173724,0.108780555,0.10631731,0.10079474,0.21367855,0.13450558,0.08837212,0.16830215
0.17559634,0.11357511,0.11613548,0.17397381,0.1193725,0.1220269,0.106863804,0.11684221,0.09923221,0.16909698,0.11268215,0.17772509,0.111698955,0.16181415,0.10517891,0.11682966,0.10290475,0.13737604,0.102582514,0.11589748,0.10341447,0.077644065,0.1088492,0.08814118,0.11469665,0.09065432,0.11873507,0.1562149,0.17925115,0.19565128,0.11158992,0.16783771,0.10927246,0.15561098,0.1695822,0.21773644,0.09689228,0.1582504,0.25735477,0.07333508,0.079783745,0.077613555,0.09831621,0.10376815,0.11801254,0.12275808,0.1272609,0.20154937,0.19074106,0.18123496,0.17009193,0.19177225,0.24878065,0.13696645,0.14740272,0.10114133,0.10485855,0.21985199,0.12997474,0.105841205,0.070785135,0.092383556,0.13604446,0.075568184,0.08516683,0.12708643,0.13352688
0.29701412,0.28434518,0.11767812,0.22443184,0.17162342,0.2238648,0.26924777,0.27926692,0.15616022,0.18726657,0.1173639,0.4115873,0.10477536,0.19896403,0.3039796,0.18533187,0.29344827,0.36842808,0.47406366,0.20677538,0.2254337,0.17008978,0.3265776,0.10977902,0.24769701,0.40009156,0.4030098,0.2746119,0.24246442,0.30876595,0.31092107,0.32028085,0.23731059,0.19350109,0.23971558,0.1585247,0.31230313,0.57997125,0.22097889,0.50485253,0.52938247,0.21459511,0.41451788,0.1709862,0.590099,0.28890747,0.1541693,0.22220919,0.30897447,0.40716505,0.3301372,0.5203857,0.46627003,0.31858587,0.29735073,0.14137602,0.06217938,0.115406364,0.114268914,0.15092994,0.06506329,0.035225436,0.078720786,0.17268617,0.08582203,0.10703762,0.23948519
0.20625532,0.09892418,0.13982423,0.117537774,0.14912914,0.074479066,0.06852715,0.1035564,0.12165481,0.21748616,0.07059449,0.31963444,0.06790173,0.13985968,0.11361635,0.1547022,0.056947682,0.069076836,0.051255804,0.12380586,0.07341678,0.054024555,0.055757646,0.050557382,0.1366634,0.08463362,0.17028508,0.09023266,0.10442581,0.10678068,0.15563071,0.12076087,0.10480225,0.16245489,0.09574107,0.17036062,0.1813124,0.09474466,0.10391888,0.17656805,0.086471766,0.09901668,0.12770724,0.44554952,0.28642857,0.14643177,0.6223056,0.2104656,0.16336785,0.1596277,0.17879824,0.16481978,0.20594248,0.47568896,0.087087825,0.039518435,0.04128528,0.053356685,0.047590815,0.060341764,0.07857285,0.058030028,0.07060134,0.07917258,0.08539965,0.15236259,0.08824726
0.11141756,0.09823421,0.15332341,0.1300703,0.16728663,0.11814038,0.1121451,0.116461866,0.1815408,0.14266956,0.10052152,0.2950315,0.08953162,0.153186,0.14483726,0.20354153,0.22130482,0.16659278,0.12701808,0.15398085,0.114946134,0.14812055,0.14131,0.10818127,0.15981413,0.14036256,0.24766552,0.18764079,0.18721116,0.23852247,0.16060762,0.19999294,0.13286418,0.19715378,0.20398536,0.16677791,0.2234261,0.24390936,0.17525244,0.18885027,0.13722456,0.12971559,0.6023504,0.17446977,0.19774148,0.20498188,0.17985563,0.16949771,0.1488481,0.1541294,0.18088067,0.19928381,0.18011302,0.1853879,0.20150807,0.11296104,0.075504795,0.09509199,0.06969627,0.09737313,0.07980002,0.07620196,0.1059073,0.10910712,0.103188604,0.10562129,0.1712276
