step,per_step_all,per_step_mid
0,0.1327208,0.14605485
1,0.13740072,0.1393193
2,0.091705196,0.078500696
3,0.11919711,0.123282224
4,0.13574234,0.14693521
5,0.13291493,0.13943313
6,0.10655669,0.104634374
7,0.12153261,0.12329629
8,0.10999604,0.10186908
9,0.12428297,0.13265777
10,0.09360293,0.09153285
11,0.1755559,0.17766671
12,0.09574941,0.09688035
13,0.13609815,0.14538728
14,0.16585688,0.19376573
15,0.14679784,0.16521287
16,0.14678423,0.16060574
17,0.15194154,0.16786546
18,0.15343828,0.17170544
19,0.11831995,0.11575312
20,0.16859613,0.19686879
21,0.1428307,0.15335461
22,0.15733758,0.17470758
23,0.14338192,0.15293331
24,0.16672744,0.1818607
25,0.183947,0.21196574
26,0.1796391,0.20030385
27,0.18303528,0.20190783
28,0.15504596,0.15581594
29,0.1987868,0.21747233
30,0.16981852,0.1747775
31,0.20345812,0.22558346
32,0.16950938,0.1751925
33,0.15548992,0.1651227
34,0.19756173,0.22314137
35,0.16688234,0.1687876
36,0.17562796,0.18964511
37,0.20444989,0.23159157
38,0.18571994,0.20632273
39,0.19092642,0.20819674
40,0.19481209,0.21494366
41,0.18247981,0.18992756
42,0.20458983,0.22595614
43,0.17940925,0.18683058
44,0.16891973,0.18512373
45,0.16998526,0.18753342
46,0.15838699,0.16702828
47,0.17293724,0.18700819
48,0.15140389,0.15712883
49,0.17154495,0.18910289
50,0.15222862,0.1583931
51,0.177321,0.20011067
52,0.1694769,0.19043785
53,0.15343384,0.16675727
54,0.15295622,0.16714777
55,0.13349992,0.14608327
56,0.0865618,0.075374275
57,0.07886565,0.074196145
58,0.08337366,0.08111716
59,0.0884642,0.08591819
60,0.11757518,0.10952909
61,0.08266853,0.07460987
62,0.06973994,0.068015516
63,0.09536513,0.09880915
64,0.072559536,0.069163434
65,0.093454994,0.09684212
66,0.123873435,0.14112398
