0.07810449,0.0073920274,0.0171099,0.033595655,0.022384154,0.019357853,0.019511001,0.012373096,0.020020038,0.009480719,0.011297457,0.015053456,0.029696232,0.022521893,0.011661061,0.012734253,0.023567824,0.02244678,0.012223993,0.020565862,0.023280999,0.02268768,0.01821909,0.017344609,0.016752,0.0155473035,0.013378622,0.022252189,0.013715886,0.018395588,0.01588483,0.020829601,0.021703973,0.018334296,0.02036547,0.015381701,0.009223427,0.01805774,0.04953301,0.017606707,0.013601872,0.024582032,0.011369658,0.009214533,0.013018053,0.013513599,0.008106385,0.018062716,0.012237755,0.020092856,0.014693083,0.022130497,0.049495727,0.014752893,0.01956902,0.030465964,0.01985993,0.013976635,0.015490921,0.013915229,0.021209972,0.010576549,0.01552173,0.0146292485,0.014626286,0.0133113945,0.01301888
0.43476155,0.042748094,0.057563946,0.067677766,0.085302666,0.065944865,0.047789957,0.060269028,0.09618475,0.06971425,0.084913805,0.058436535,0.09023433,0.08704275,0.05375368,0.043994725,0.043066792,0.0642624,0.033950385,0.078732036,0.09066431,0.046839885,0.0544919,0.053680137,0.049707785,0.044920433,0.052078485,0.0783763,0.06276644,0.07857732,0.07871353,0.07127621,0.07672283,0.087207325,0.09270268,0.06670187,0.0443983,0.05476842,0.062715024,0.058751725,0.049596645,0.073779896,0.057459734,0.06502762,0.08018198,0.042813707,0.048818633,0.07574596,0.06257065,0.068720855,0.07403045,0.07051603,0.06689698,0.06916439,0.08011776,0.041558936,0.032898035,0.048269726,0.042403962,0.037502322,0.050336797,0.045163926,0.049087636,0.04461885,0.038541194,0.04231099,0.049486477
0.10508501,0.006378661,0.008102883,0.010292005,0.015574794,0.013047255,0.023526538,0.012881331,0.016963964,0.0077628656,0.006671289,0.008703556,0.012746725,0.015204222,0.009653506,0.009125242,0.012587133,0.022266144,0.010200303,0.012511775,0.0058796452,0.007169041,0.009879949,0.00878529,0.009819017,0.008724244,0.013732238,0.007297021,0.012715484,0.012040951,0.01652169,0.0106626395,0.014767704,0.011478326,0.010746485,0.016064737,0.0055090236,0.012706522,0.020947456,0.022511538,0.009424182,0.013446608,0.00844809,0.00823351,0.0068021365,0.013235528,0.007983959,0.008105735,0.011023004,0.009404785,0.013617672,0.010380577,0.02255075,0.016638082,0.010708128,0.007240715,0.009546097,0.006027642,0.004345193,0.010091699,0.0086948695,0.007512464,0.0069192615,0.0061353673,0.00474415,0.0057944395,0.006765169
0.054362707,0.0049780766,0.009118173,0.050567843,0.014531177,0.013113009,0.011102451,0.0062601645,0.010607239,0.007798936,0.004825425,0.010870281,0.053400483,0.010779455,0.0078634685,0.0069404566,0.012385984,0.016460467,0.004640015,0.011449865,0.0059961905,0.006968407,0.012361635,0.009434786,0.009703799,0.014419439,0.007359834,0.006230934,0.009100704,0.010690927,0.0057560215,0.007102318,0.0063873855,0.015828807,0.0064777248,0.006492069,0.0075411894,0.006106679,0.016014054,0.014787437,0.0069559407,0.013294238,0.01582822,0.007587666,0.007914968,0.009073895,0.009422969,0.007622409,0.005702644,0.009420087,0.008794904,0.008244894,0.019089136,0.008648104,0.013587639,0.0111542335,0.011776163,0.025582239,0.008491568,0.011063626,0.011849987,0.018618133,0.019976703,0.0053201006,0.008234173,0.010122154,0.008931323
0.12085611,0.02945388,0.02272843,0.05224304,0.043542407,0.04448823,0.042938404,0.04210127,0.05465179,0.044163328,0.037913848,0.019117597,0.057572745,0.04363958,0.044126134,0.035352778,0.0432038,0.04229881,0.02838356,0.033498514,0.043262146,0.028857984,0.05070424,0.041495733,0.03639233,0.044055913,0.04879731,0.049734674,0.036669597,0.050337348,0.023819475,0.043180104,0.021284813,0.035219714,0.03481662,0.029472254,0.028774317,0.029685155,0.04888573,0.036935486,0.034033246,0.039588917,0.021555748,0.024086399,0.031751037,0.030350195,0.026815033,0.034896202,0.026515162,0.03441862,0.02256396,0.031126555,0.04596249,0.022675015,0.035283543,0.027110485,0.018034128,0.021955652,0.020834966,0.026265755,0.023924036,0.024576304,0.02626449,0.02394122,0.0224379,0.027528208,0.026409585
0.64665425,0.19035165,0.20524308,0.19331734,0.14077474,0.1556051,0.12548722,0.12552525,0.18430218,0.12191012,0.1372115,0.17748189,0.16140732,0.14378725,0.11298645,0.11270156,0.1270584,0.14280689,0.09272726,0.126442,0.10777921,0.18076475,0.18102917,0.13306972,0.097564295,0.09563632,0.09495982,0.11548284,0.12618981,0.10575877,0.12614466,0.11103343,0.13886905,0.116385914,0.12527238,0.13276935,0.090637915,0.12465234,0.11106831,0.15450756,0.0983163,0.12349694,0.106597856,0.10691026,0.1102411,0.110883184,0.067397796,0.1237699,0.08936169,0.11601338,0.10597815,0.12885836,0.12820862,0.09894071,0.21130882,0.23572715,0.12188859,0.12826675,0.10545627,0.11605078,0.10510814,0.08370089,0.066073336,0.1277299,0.12849687,0.09362095,0.16669442
0.44273725,0.14554955,0.12010921,0.13780178,0.11618319,0.087327294,0.06558704,0.06858697,0.09107176,0.05559335,0.050874054,0.09556897,0.08050649,0.06307753,0.054500394,0.05166089,0.06952462,0.08386074,0.038784113,0.058850463,0.043828275,0.07196777,0.08416272,0.08843247,0.04078801,0.040701013,0.058568977,0.03905625,0.034480914,0.02961841,0.031689107,0.036296625,0.051410407,0.042835716,0.050035834,0.041544057,0.030436622,0.049443793,0.052156806,0.063483685,0.03979268,0.045195866,0.033309128,0.036421027,0.03318501,0.034598153,0.019563232,0.03466564,0.022753244,0.032235075,0.023957303,0.036878992,0.04899451,0.02733556,0.08193566,0.0765709,0.047628786,0.038941797,0.02825648,0.02636765,0.027342811,0.028073575,0.020759014,0.02893156,0.02910158,0.02689967,0.04428321
0.13188435,0.015347664,0.012876912,0.017003033,0.015194853,0.017961342,0.01680631,0.017084187,0.021647759,0.015331744,0.009274773,0.012519879,0.020702658,0.02037915,0.015658742,0.014877814,0.012906038,0.019267332,0.008453575,0.017672397,0.013908721,0.010463557,0.017306887,0.013729234,0.010523623,0.011729416,0.011722779,0.016958287,0.010266142,0.018619422,0.008646361,0.022207128,0.011522355,0.0129065635,0.022296675,0.012495364,0.009078086,0.022711297,0.023941291,0.015965432,0.012109866,0.015633479,0.007415146,0.012198385,0.0113850385,0.012697367,0.010796737,0.016310807,0.008217798,0.01762466,0.008419133,0.019769793,0.024333378,0.010440091,0.017329156,0.012147839,0.0065384884,0.008692451,0.007579895,0.009625005,0.0098384,0.008720511,0.01133343,0.009119979,0.01041924,0.011833616,0.0128214015
0.041569274,0.0026416657,0.0047780178,0.009572359,0.013402869,0.009598692,0.009104185,0.0040450674,0.0071485974,0.016393464,0.0060644615,0.007558958,0.016359573,0.009380314,0.00792433,0.006586329,0.007523644,0.012822713,0.0052622952,0.005459968,0.005092125,0.004298403,0.012789619,0.009265351,0.009652896,0.009742653,0.005173363,0.00634516,0.0048446027,0.00973612,0.0055895466,0.008122245,0.004387617,0.012462465,0.0065432237,0.005095121,0.007462839,0.0072614052,0.016331434,0.010955451,0.0039798515,0.0073091635,0.00757507,0.0055368966,0.004619457,0.004751652,0.008899429,0.0060636513,0.0034881842,0.0076574064,0.0045364588,0.005627129,0.010216966,0.002972606,0.0052626114,0.0026862435,0.00589427,0.0058953697,0.0023920052,0.0049295216,0.0040669087,0.007021418,0.00847856,0.0014054176,0.002579982,0.0041111517,0.0033204034
0.68507504,0.115861066,0.15992191,0.12577341,0.19678874,0.11508037,0.12786894,0.1142821,0.1844085,0.06472512,0.148875,0.09339479,0.13624357,0.2774241,0.07435746,0.13749819,0.10553625,0.18410727,0.07998596,0.1477406,0.1047029,0.08064653,0.12856883,0.14844283,0.13086429,0.0756605,0.115579344,0.10630737,0.19082978,0.12268611,0.16490453,0.15230092,0.26476985,0.2953056,0.14899111,0.18385626,0.07809073,0.14648458,0.20139873,0.14905491,0.09356807,0.38769725,0.31955233,0.30574635,0.06757725,0.19589145,0.09193667,0.09524486,0.11617805,0.12124759,0.09641382,0.13674077,0.17019095,0.11921734,0.10221688,0.106004804,0.11262035,0.14509173,0.12615705,0.24530667,0.10774114,0.11123437,0.16003585,0.063713305,0.102189526,0.10007352,0.08170642
