0.056905083,0.044389777,0.047142845,0.053348616,0.086813614,0.04877211,0.063901156,0.04876571,0.021543052,0.118945464,0.045513593,0.038815875,0.025579002,0.10892525,0.07998984,0.088878,0.047786694,0.036674324,0.032511033,0.07853707,0.06408984,0.033966687,0.027036589,0.025643963,0.067616895,0.0697423,0.14370945,0.059606627,0.120678544,0.06905893,0.2004401,0.06915095,0.05124172,0.15708674,0.08766069,0.16118906,0.21667679,0.102492794,0.09264059,0.1105768,0.06657267,0.048595533,0.06253631,0.1070665,0.03888871,0.05696749,0.14330873,0.051547166,0.078497775,0.033650108,0.15785925,0.09272735,0.054634713,0.087979,0.062499627,0.036410447,0.052475587,0.07604913,0.053848278,0.06514148,0.068140484,0.09845226,0.10672153,0.056769714,0.05030085,0.082557715,0.063681506
0.005228423,0.0082595395,0.013898731,0.00569243,0.025630673,0.026283283,0.033442244,0.045701377,0.08758111,0.08641606,0.09721628,0.08186833,0.05557874,0.069427095,0.024337372,0.02400738,0.03530167,0.036930613,0.022160195,0.024573192,0.019380173,0.017077656,0.046280574,0.058374085,0.041926928,0.035507772,0.035409693,0.03678208,0.10402013,0.060358826,0.06677248,0.07531444,0.03152404,0.06895073,0.06752678,0.051102564,0.03886745,0.024497163,0.042497206,0.036131833,0.042349823,0.042130288,0.045699004,0.02880259,0.01605672,0.02995342,0.02494707,0.041508008,0.05268968,0.03416792,0.027553534,0.02262708,0.03782671,0.053272057,0.02759041,0.03832999,0.04351838,0.027173853,0.043421727,0.034939397,0.055252306,0.08963471,0.09843129,0.06511575,0.051504377,0.15423462,0.036160875
0.014887233,0.030749563,0.05698682,0.02393425,0.072857715,0.08278002,0.10255113,0.12321535,0.07040297,0.15235707,0.119031504,0.070416704,0.07039329,0.1765715,0.11771013,0.059336163,0.13585012,0.13514483,0.16845858,0.2808968,0.19235574,0.1448935,0.08562005,0.08142544,0.21213174,0.17584117,0.12534398,0.14574982,0.21394065,0.22861467,0.26976916,0.2572716,0.0348872,0.22165138,0.2511318,0.2790004,0.21977547,0.24498357,0.3182646,0.16113791,0.09730367,0.11116889,0.09575312,0.17787483,0.19544943,0.25085008,0.304091,0.13952164,0.20367144,0.18198694,0.2967392,0.26585165,0.22517897,0.18981664,0.093955666,0.16938777,0.14756446,0.15106803,0.1725504,0.16955367,0.10840231,0.16578516,0.25658378,0.16865511,0.20377442,0.42330727,0.092390455
0.030085966,0.020586766,0.007595762,0.07980629,0.013356336,0.028267063,0.019024676,0.027035901,0.014212449,0.040578526,0.05164368,0.00873782,0.03748455,0.021720767,0.081523776,0.022910692,0.050630424,0.042062018,0.053853367,0.03183574,0.03485933,0.050688434,0.043228496,0.052359324,0.026006892,0.049926125,0.027538436,0.027601734,0.0286365,0.033692464,0.012464147,0.01890014,0.032362714,0.008226266,0.031707194,0.013942311,0.01782502,0.01764888,0.063007906,0.042825308,0.014894231,0.04634902,0.0091915475,0.027755603,0.047170766,0.020812117,0.022366306,0.01787539,0.008980591,0.022349495,0.011901918,0.018832128,0.03795093,0.10806181,0.19055764,0.04209356,0.04918483,0.05248522,0.10418831,0.070788085,0.032597262,0.0136527615,0.12350364,0.077565484,0.10289593,0.14194863,0.14611514
0.1536903,0.053257998,0.10239388,0.056518536,0.13709778,0.033763733,0.058088336,0.0787054,0.11297587,0.07978399,0.044078264,0.05142837,0.039351586,0.1273376,0.114450626,0.1629791,0.11531325,0.098444246,0.07937137,0.123120956,0.11068414,0.06757005,0.09367763,0.056925718,0.11547645,0.09564726,0.12538908,0.13396178,0.16056275,0.26635396,0.11395441,0.13850148,0.21920177,0.12147203,0.20259649,0.112167984,0.14389265,0.10688194,0.108655125,0.080166325,0.2453152,0.7486044,0.4504272,0.15176788,0.0861573,0.0750355,0.10891813,0.168023,0.07997251,0.13590288,0.116449416,0.1308494,0.19116999,0.12340197,0.08912584,0.0395195,0.07312296,0.09952116,0.031120798,0.05295013,0.07181461,0.08071075,0.06087668,0.029451998,0.019846823,0.06576164,0.10687305
0.4133797,0.5247694,0.3325655,0.58106196,0.4080301,0.6345104,0.31465966,0.20663288,0.1132124,0.34975746,0.13674757,0.21337594,0.19033526,0.2773148,0.40036744,0.38928488,0.27651328,0.28331774,0.23469746,0.41123378,0.3669044,0.19333088,0.4451697,0.5660852,0.29494023,0.30081078,0.37809077,0.6529469,0.45307934,0.54033947,0.5740003,0.6044678,0.1657217,0.40008098,0.47236717,0.30636725,0.39516664,0.59010273,0.294771,0.42227286,0.3001394,0.1469657,0.18686861,0.34618983,0.31039318,0.3892028,0.2586632,0.11739573,0.27833304,0.123979405,0.33842772,0.31350794,0.08979126,0.33757398,0.3507261,0.37909433,0.09166748,0.15730098,0.12032086,0.15347996,0.07220481,0.044290725,0.19791321,0.4603829,0.2647188,0.32041138,0.24451172
0.15897284,0.04127326,0.06451502,0.06353065,0.15123999,0.05026686,0.10124927,0.11765625,0.096524075,0.1020996,0.049879987,0.053677134,0.054489885,0.13380823,0.20456377,0.16332705,0.14417794,0.08299232,0.077952705,0.0700393,0.09475668,0.0322748,0.057048358,0.04765632,0.11566469,0.08216761,0.24602741,0.10699082,0.1134234,0.13418913,0.119181015,0.09746853,0.12155363,0.111786865,0.080296986,0.09004567,0.13408919,0.08219193,0.050228696,0.21036777,0.18073721,0.19712286,0.18216123,0.1795397,0.06682176,0.06551504,0.06930161,0.059531223,0.120081544,0.10778968,0.091371946,0.08718529,0.07042199,0.16885759,0.15744007,0.03189469,0.045949306,0.059775796,0.02861698,0.023892907,0.055418473,0.039479993,0.049751144,0.039018963,0.028662425,0.065753296,0.17752121
0.25723138,0.24626186,0.29206133,0.27437606,0.19309458,0.26054016,0.15790407,0.24533698,0.1814233,0.26714277,0.27653587,0.21702458,0.2747087,0.21315055,0.2381251,0.29543823,0.37916523,0.30756956,0.30546042,0.22843353,0.15980028,0.22503455,0.42114106,0.4173967,0.2051388,0.23674488,0.22871543,0.2709544,0.18232305,0.28691608,0.17871347,0.37602976,0.16432773,0.19402649,0.32162017,0.2500072,0.2189339,0.24973671,0.23033555,0.20965944,0.34034294,0.18241592,0.15878138,0.25674716,0.24266547,0.31148934,0.25606355,0.22748274,0.21149059,0.19407333,0.20233627,0.33112183,0.2304673,0.30430117,0.2251232,0.19637398,0.12721342,0.079801455,0.08209998,0.11534862,0.11675667,0.07913224,0.11090466,0.1292917,0.2545197,0.19411276,0.2331471
0.034469284,0.17296477,0.26211634,0.25893947,0.22677869,0.20734581,0.13362901,0.4167644,0.61606914,0.2424685,0.26676458,0.21414319,0.21342602,0.33118215,0.097165994,0.18534584,0.17319228,0.118640035,0.2181267,0.21166404,0.14290795,0.32949162,0.22752368,0.17272563,0.19826452,0.18648612,0.22262108,0.24442753,0.40532336,0.28102967,0.41708803,0.2600428,0.2736605,0.5125891,0.22203214,0.45210335,0.21923952,0.19388582,0.1757624,0.1305715,0.33423066,0.19870174,0.35669813,0.35948727,0.1293558,0.23588748,0.2453243,0.13997981,0.36032227,0.19721933,0.28036046,0.15674786,0.2391465,0.41020393,0.33224466,0.2693661,0.120871134,0.19985601,0.11224795,0.21848409,0.1906425,0.14910726,0.20294991,0.13752389,0.28387532,0.33601576,0.33155409
0.0033558896,0.049495846,0.17341428,0.05508853,0.17821681,0.2907171,0.44819468,0.13643846,0.090560675,0.23949827,0.07785158,0.17944048,0.061365724,0.12670141,0.3250851,0.12199025,0.14721148,0.16032176,0.06206506,0.13310915,0.34748572,0.10779772,0.07134867,0.05718862,0.26660457,0.29421005,0.36321566,0.5683487,0.42875424,0.67021745,0.51409256,0.5748133,0.09696358,0.27600458,0.63733155,0.33920795,0.28393704,0.8000512,0.5693075,0.39645737,0.062346775,0.10228811,0.06907482,0.24358322,0.15455785,0.048290428,0.16246901,0.081357114,0.15385365,0.13822307,0.1507604,0.26634046,0.06526111,0.26765782,0.2779992,0.049308434,0.1020405,0.11885791,0.14409652,0.06993413,0.123342484,0.1135834,0.32044023,0.23965538,0.10493272,0.16693094,0.2571986
