0.24570008,0.26415542,0.4136173,0.28001857,0.16429873,0.16201073,0.1511334,0.21243095,0.14510082,0.1128789,0.36060962,0.36434764,0.27064875,0.13768835,0.2580189,0.38461804,0.21204321,0.245961,0.16342242,0.13138083,0.20554817,0.17286442,0.16769046,0.16128647,0.12094688,0.20602714,0.14936344,0.20408128,0.17968681,0.19170538,0.15360211,0.19797784,0.30694878,0.12216584,0.14899132,0.18207891,0.1402513,0.1150653,0.13278356,0.13715875,0.18349218,0.2917546,0.1959613,0.10334135,0.1322573,0.15272607,0.10378183,0.15838009,0.15601288,0.23793907,0.10499613,0.1468859,0.15794726,0.1349,0.30108744,0.27523085,0.11532091,0.12097585,0.11707504,0.13188523,0.19442607,0.11725795,0.07037256,0.05835238,0.12761776,0.08225753,0.26326162
0.10338147,0.15183064,0.256727,0.09696895,0.13725965,0.18993716,0.18066043,0.20112048,0.2936574,0.116884895,0.1829566,0.36527777,0.11928726,0.11965515,0.14087152,0.124033585,0.10793693,0.13784185,0.13425091,0.09032674,0.10769754,0.09127791,0.06997763,0.108355016,0.12010845,0.16587411,0.18321636,0.13936263,0.21943551,0.17117302,0.177729,0.16567652,0.18942657,0.15214807,0.14777726,0.19031505,0.28996137,0.19346775,0.14964065,0.18951358,0.26853913,0.2991625,0.32448414,0.17657582,0.15825008,0.14345594,0.12703945,0.1446046,0.18800664,0.21220605,0.17780495,0.17412288,0.14704922,0.10623196,0.17772348,0.18157975,0.0951198,0.12471407,0.13295518,0.16975017,0.44851118,0.10810693,0.1034371,0.22505029,0.10741415,0.11543443,0.15873384
0.366588,0.37459415,0.24084848,0.22413862,0.31029052,0.2671239,0.22329128,0.25908935,0.30224276,0.24851556,0.25449613,0.33291033,0.1312642,0.22729976,0.28854874,0.25231078,0.18130156,0.23111893,0.17817658,0.18483758,0.3522632,0.20374627,0.21139032,0.2926226,0.19999458,0.3852223,0.29074675,0.29272917,0.34745598,0.30052307,0.36020073,0.36636102,0.26514995,0.24772468,0.24091929,0.3081312,0.44806895,0.2838041,0.21277124,0.2500671,0.4112954,0.3862509,0.48170638,0.2518442,0.24235325,0.21976297,0.13136843,0.15570326,0.29129213,0.44241548,0.22705647,0.25565052,0.30353928,0.31004316,0.395191,0.40336773,0.09145738,0.120730534,0.15123999,0.1323295,0.25341117,0.0850091,0.0643126,0.055288363,0.079242446,0.08107503,0.26449996
0.14030267,0.1527236,0.19704133,0.19213168,0.18489999,0.4075088,0.19480838,0.16187759,0.15647982,0.15582152,0.09545837,0.18618487,0.10470852,0.2602736,0.09036748,0.18754342,0.12470489,0.14256135,0.1827805,0.11503652,0.2117359,0.18913561,0.22017042,0.16125263,0.21317808,0.38216528,0.16632575,0.21349463,0.20065531,0.16713235,0.22972225,0.17690805,0.15421231,0.18177447,0.18574345,0.23407209,0.3769349,0.33745986,0.29899853,0.21906665,0.19240439,0.3590002,0.14537245,0.2968616,0.34679675,0.33909294,0.25084513,0.20537174,0.132338,0.1522037,0.16172746,0.2251154,0.15313289,0.41374165,0.23212059,0.30229738,0.14756386,0.16235639,0.154059,0.08004426,0.35966587,0.09121313,0.117666595,0.15248641,0.09089831,0.12761186,0.2838333
0.4722027,0.5121634,0.032184646,0.44362965,0.10980778,0.23056184,0.16302997,0.22236477,0.11919594,0.06419513,0.07233043,0.14819683,0.18899606,0.16084565,0.6388619,0.34838292,0.8655826,0.8497682,0.8004554,0.2223807,0.45827207,0.59207904,0.8058311,0.69998676,0.11416524,0.38695815,0.29862666,0.21013065,0.13002129,0.18861641,0.15901749,0.31125596,0.24870467,0.110437185,0.27463526,0.123486675,0.113262095,0.23562585,0.21997175,0.57877815,0.6152025,0.35578328,0.2640586,0.119246185,0.11907185,0.17512625,0.12112909,0.19453889,0.14548688,0.19574091,0.18349753,0.2987196,0.2614841,0.3865552,0.2609791,0.50849557,0.07241568,0.09657579,0.13337053,0.17982565,0.15543957,0.042659733,0.0732368,0.1874667,0.06380567,0.0846428,0.22618683
0.25306395,0.27850056,0.033612147,0.29880625,0.15516944,0.1711535,0.076426,0.04578807,0.07820142,0.13714962,0.15269539,0.26166332,0.23479809,0.29351142,0.531366,0.26392636,0.6676562,0.7081828,0.7207859,0.2645299,0.56734395,0.49910673,0.6381677,0.2967024,0.2458455,0.5854621,0.27228516,0.8799444,0.26409137,0.8477715,0.5701007,0.9193437,0.71144116,0.31790373,0.8709612,0.2572148,0.17616898,0.8445455,0.74576056,0.33564296,0.3056158,0.26054105,0.49441242,0.4690116,0.5485581,0.4354479,0.21104552,0.62986165,0.17638913,0.7695796,0.32214403,0.72409695,0.70573,0.19858609,0.36407462,0.46068007,0.05582417,0.1330749,0.19961673,0.14186668,0.20692383,0.033055853,0.06014805,0.12851414,0.055797447,0.1178007,0.41915402
0.18942413,0.16327499,0.035643484,0.20115961,0.06254819,0.2043369,0.14185093,0.22565338,0.10229079,0.074643165,0.07665161,0.11405018,0.14146854,0.09555333,0.12913364,0.1252332,0.17188773,0.35174972,0.25070187,0.07869839,0.15668674,0.07648195,0.09899613,0.068576336,0.076866366,0.19722164,0.119668715,0.20694135,0.05571875,0.119565435,0.121389985,0.1599044,0.1654538,0.066335,0.16104981,0.075023614,0.046471763,0.1807942,0.13585524,0.07067653,0.12282592,0.12346854,0.1786773,0.28575596,0.15604196,0.16854712,0.10383653,0.1983862,0.06456961,0.17204039,0.08054152,0.30232015,0.1618378,0.11521869,0.115719505,0.09197559,0.04747471,0.066509224,0.050811335,0.036281127,0.12605721,0.035863332,0.04418394,0.084060974,0.04239558,0.11739102,0.16798055
0.12437479,0.11630663,0.028960804,0.1456536,0.07204781,0.21992704,0.19449255,0.27967814,0.24452001,0.09324274,0.062493216,0.23611486,0.10463385,0.06575331,0.18218005,0.08559251,0.1420661,0.4650869,0.6024037,0.35502002,0.3009753,0.11321627,0.14351927,0.06907756,0.08426033,0.30529183,0.2816025,0.39826357,0.17881231,0.24881272,0.21635576,0.25477237,0.26047674,0.10945737,0.17983396,0.08357954,0.09099928,0.17369281,0.13034545,0.29337633,0.33031303,0.21660013,0.29845217,0.18795796,0.14548063,0.23067339,0.18501766,0.4564273,0.15316947,0.29980108,0.13896222,0.31906468,0.13374332,0.03332709,0.1481838,0.08491337,0.05305597,0.06088184,0.036472436,0.08995628,0.19983314,0.03355874,0.07068847,0.08172056,0.061389703,0.047608107,0.18960676
0.48605967,0.6516348,0.09101229,0.22735824,0.3908695,0.09362027,0.056287106,0.26266888,0.02343632,0.51186365,0.10838645,0.8922822,0.15818593,0.48297343,0.52842766,0.4389921,0.4196694,0.6105411,0.8094662,0.4563254,0.81853867,0.7667263,0.75230855,0.4747334,0.52407247,0.9251109,0.8740635,0.85397387,0.69532514,0.89316785,0.54393196,0.7926245,0.69898677,0.74640137,0.909654,0.8168828,0.6381528,0.7373727,0.84544796,0.9447702,0.9693278,0.969065,0.9930448,0.82383215,0.5467673,0.8247981,0.5011162,0.7550181,0.7035514,0.904876,0.80312145,0.4830104,0.958367,0.47657126,0.3368225,0.5469885,0.109916255,0.12368368,0.075083226,0.040264156,0.36557418,0.109887995,0.12370098,0.08600332,0.0954382,0.07739942,0.31084138
0.34993657,0.49888387,0.06729059,0.26933447,0.5560767,0.30543894,0.22133942,0.27794248,0.14826027,0.40704194,0.3408802,0.92815846,0.24672495,0.8102597,0.71275204,0.5754865,0.5216589,0.6309297,0.7145047,0.25472224,0.63908994,0.6106812,0.7385246,0.48500603,0.8471314,0.92661023,0.69384134,0.98862624,0.84005994,0.9836185,0.8223432,0.9862518,0.9158515,0.90046835,0.9836173,0.9001581,0.91967475,0.9986331,0.99125767,0.93760175,0.839773,0.804016,0.98828673,0.8908246,0.96917975,0.97100866,0.95556056,0.8946612,0.98402375,0.9715355,0.9936915,0.9633586,0.9685024,0.7895158,0.60807955,0.94325906,0.12913705,0.24247433,0.26126018,0.075083226,0.3786974,0.14330555,0.24093398,0.41346955,0.20808138,0.15325767,0.41851756
