0.06979273,0.093125895,0.13472372,0.06107661,0.06548093,0.059903774,0.059190117,0.062148776,0.04769354,0.047905214,0.04956929,0.09792748,0.03779904,0.046666782,0.04682709,0.04954972,0.03939087,0.039522167,0.04486999,0.0423055,0.04417064,0.039592527,0.036669746,0.034195226,0.040010463,0.03693362,0.03917407,0.03888862,0.034763034,0.037582856,0.04024915,0.0418069,0.040781215,0.033053324,0.036239352,0.036623787,0.028711868,0.036151472,0.03284412,0.034979448,0.039198883,0.027696397,0.030493025,0.031738877,0.027755369,0.030408988,0.028328897,0.030724518,0.029678363,0.031695314,0.032410495,0.03057871,0.026757997,0.028693961,0.03597412,0.03187804,0.036693543,0.025471434,0.025372166,0.02828921,0.028438216,0.02278012,0.026594937,0.03018668,0.028830718,0.027203059,0.03412777
0.16483918,0.04178253,0.04809388,0.04858808,0.03388699,0.03434524,0.027261108,0.02452457,0.036465183,0.029034961,0.022430874,0.047663823,0.022853944,0.01823036,0.01621213,0.017050859,0.018190712,0.017773885,0.016462337,0.013443506,0.013431955,0.022444885,0.021059847,0.01497384,0.009706866,0.009171056,0.011264837,0.011212341,0.011931508,0.011307315,0.014727727,0.013963644,0.015725661,0.012356957,0.016010301,0.015383206,0.010964737,0.015480972,0.011709796,0.017580796,0.010627175,0.0116773825,0.0072401054,0.008911232,0.00885529,0.008580711,0.0064506545,0.009590198,0.009027636,0.009250568,0.010244982,0.009873201,0.009650094,0.008992644,0.018418804,0.020794638,0.009385344,0.0076665697,0.006033737,0.0064482912,0.0047444566,0.0052159773,0.005477319,0.007441129,0.006226898,0.0061737117,0.01063271
0.05209849,0.035659075,0.04276362,0.03287949,0.026603896,0.019356128,0.027209967,0.032329813,0.056235828,0.06761709,0.019043552,0.035694137,0.016283643,0.015859071,0.019237423,0.013696039,0.012754643,0.018632688,0.011194737,0.011210924,0.008257875,0.012831815,0.011785978,0.01150503,0.010043902,0.0078276945,0.015311435,0.011530979,0.010325745,0.009091044,0.014296766,0.01365119,0.008418025,0.01043651,0.011988969,0.01245689,0.012493853,0.01186598,0.013844286,0.016867196,0.016234502,0.012877059,0.007884024,0.012463833,0.010634572,0.010665001,0.008036245,0.01290581,0.008607427,0.008622524,0.00733715,0.010283945,0.010554983,0.007666385,0.019813022,0.023209544,0.00884771,0.010428656,0.007824794,0.0076111984,0.0076793334,0.006878146,0.0062281094,0.008453502,0.0069120834,0.008068452,0.012235533
0.04278973,0.03114079,0.022623166,0.024506375,0.019281942,0.020242307,0.020324335,0.017894853,0.021650007,0.019848239,0.01761318,0.02170736,0.012626985,0.012331188,0.016013313,0.0136638265,0.012734765,0.01214285,0.0073093344,0.0105351955,0.009018591,0.009843469,0.013219129,0.010781858,0.012332298,0.008539656,0.010842409,0.009179467,0.0070343832,0.006338015,0.008216333,0.0067603756,0.010240909,0.0077022775,0.006563614,0.0077344584,0.0039999923,0.008070328,0.009414539,0.008924977,0.012215527,0.01246601,0.009947447,0.0099207135,0.009111425,0.009450134,0.0065082125,0.0067855823,0.0055832798,0.0044876263,0.006016341,0.00437583,0.0061580073,0.0058021336,0.015363142,0.01310733,0.0059297034,0.0071693272,0.004652663,0.004223738,0.0029995996,0.0046475437,0.0030750008,0.0036844905,0.0036495347,0.004183885,0.007455542
0.055011593,0.046711132,0.043919835,0.03255408,0.02845705,0.0280481,0.026230643,0.026680127,0.054327805,0.05778357,0.031057985,0.07222481,0.021330498,0.018124126,0.03397988,0.026700743,0.021295438,0.016664438,0.01592879,0.018068457,0.011906246,0.016018074,0.013956747,0.012293773,0.014737066,0.016111232,0.022749428,0.021488002,0.019133756,0.02185024,0.02563568,0.022260852,0.02365157,0.020956652,0.01551515,0.013449764,0.011805201,0.014692639,0.014547689,0.015595999,0.020109104,0.029602831,0.024026623,0.025025744,0.022141792,0.014876618,0.01637711,0.019281749,0.013739074,0.01273196,0.018586755,0.011173016,0.0103297755,0.021801263,0.039679118,0.02341399,0.0125679625,0.012094983,0.007895086,0.006701111,0.0074982913,0.0069497516,0.0051263687,0.0068804487,0.0059775505,0.0048878165,0.013072991
0.03553485,0.04248231,0.056340776,0.032918714,0.028742447,0.036072657,0.03657895,0.040603798,0.056407228,0.049868777,0.022471212,0.12038489,0.020560475,0.029501267,0.029310346,0.016641429,0.021097817,0.010029871,0.012080643,0.021325273,0.010245496,0.02171569,0.020735864,0.018645748,0.017215036,0.024896897,0.03004786,0.025997397,0.027629573,0.028281,0.0237565,0.020309519,0.021550015,0.020761546,0.023584723,0.022742193,0.011550261,0.021852953,0.015860217,0.019555597,0.031463664,0.049116492,0.028026102,0.024501588,0.026826892,0.018535495,0.017974634,0.027161025,0.01712267,0.012259461,0.026657045,0.0105162915,0.008118423,0.01132434,0.049870063,0.02229621,0.021415398,0.0137729,0.009574449,0.006671166,0.05488764,0.010946184,0.0055023003,0.009279885,0.005861047,0.008996914,0.023532946
0.04558009,0.034818757,0.040800802,0.025262816,0.030528978,0.036358442,0.04110441,0.043666977,0.041256875,0.07095554,0.03676521,0.07331211,0.026765369,0.033658013,0.045796532,0.021268975,0.024461955,0.019275822,0.02771927,0.02585937,0.020202596,0.039548993,0.02807077,0.027280778,0.024836551,0.026005452,0.03481852,0.023507237,0.022650115,0.027316956,0.023684978,0.021309616,0.02180997,0.019719375,0.019189175,0.020911084,0.012869393,0.01786922,0.012405921,0.018091675,0.033320654,0.053192317,0.01737419,0.03298736,0.020196652,0.018373348,0.018015368,0.025862541,0.016976995,0.015986051,0.021220475,0.015491167,0.011939229,0.018023852,0.03945292,0.031321563,0.023982937,0.014604946,0.014320288,0.012314477,0.06282524,0.0113406535,0.007479771,0.009567053,0.0075761834,0.0078080827,0.023661721
0.11103651,0.076064214,0.048108477,0.033692203,0.024686823,0.059814703,0.048258916,0.06593628,0.088384494,0.14439195,0.05965001,0.092311054,0.038951974,0.056540027,0.045739032,0.029588088,0.030881897,0.021699427,0.04186776,0.028828904,0.02198631,0.08650167,0.054054707,0.038055588,0.0240026,0.044562776,0.04342041,0.035401087,0.031319927,0.05063298,0.039299525,0.036385,0.033668205,0.020657111,0.037014257,0.023534618,0.0243148,0.028068703,0.022281813,0.034994192,0.07267542,0.052569397,0.022210568,0.04241362,0.04091773,0.030068763,0.02403206,0.0388823,0.017963534,0.032018512,0.024311349,0.019245524,0.01375238,0.021988984,0.053288545,0.055271216,0.028606854,0.01457015,0.019754168,0.028617641,0.08669571,0.023131233,0.01536651,0.020773802,0.0116213225,0.014819145,0.034306653
0.13704637,0.07459962,0.029626675,0.05154012,0.038344577,0.06381987,0.071381986,0.07642449,0.076132044,0.12997052,0.054867957,0.06986543,0.047644578,0.06810057,0.06659323,0.035920523,0.025777956,0.02508552,0.029313195,0.024744328,0.024018224,0.051172774,0.041853268,0.040424347,0.027999528,0.038523525,0.05957914,0.044480287,0.036375653,0.04353868,0.032353327,0.031895995,0.029748593,0.020667175,0.021650728,0.02989156,0.027463362,0.023007613,0.021142166,0.021185305,0.04594153,0.047118876,0.028738938,0.043343745,0.028256236,0.021591257,0.026285898,0.025936121,0.017190266,0.02242336,0.014755024,0.01642666,0.012743935,0.021310778,0.053967252,0.031735875,0.03026106,0.016279705,0.016551577,0.025066024,0.06954195,0.023791365,0.013377929,0.019274563,0.012687108,0.02057363,0.049026556
0.11345352,0.072969794,0.04802714,0.06210196,0.03439093,0.062064774,0.06514461,0.12199308,0.16770521,0.21989867,0.07432889,0.064117536,0.07188323,0.12546565,0.07503497,0.03829626,0.037613742,0.02886613,0.03755653,0.034392253,0.031433664,0.06634658,0.05109187,0.045923874,0.033967353,0.05905317,0.06626827,0.045606032,0.088502325,0.06697648,0.08035479,0.04584816,0.052069396,0.065772906,0.049338896,0.050685585,0.043293394,0.034676403,0.029551975,0.06152447,0.094771646,0.087654054,0.0480866,0.08061376,0.07027736,0.03930613,0.03794021,0.06348193,0.023334488,0.054341145,0.042615473,0.028611533,0.017220229,0.04969516,0.06701733,0.050592884,0.03013766,0.021922922,0.022868324,0.027607206,0.13193639,0.024343934,0.01198053,0.018508285,0.01250504,0.018425187,0.031904384
