0.87233704,0.23951575,0.29263,0.22107089,0.24642368,0.22725406,0.25621617,0.33567402,0.25249088,0.25320557,0.23569043,0.29427975,0.21998186,0.2658571,0.2537409,0.24003372,0.2265273,0.25334376,0.24936481,0.2638679,0.2390432,0.23723868,0.24738632,0.22659506,0.25671488,0.21922947,0.2779573,0.23334049,0.2671317,0.22993098,0.28998056,0.22716963,0.2703424,0.21751456,0.22837064,0.28198498,0.20846315,0.22418225,0.2174703,0.25604424,0.3242255,0.21236202,0.23142157,0.24275075,0.205028,0.24484628,0.23305452,0.21669382,0.2422293,0.21721534,0.25505468,0.2190925,0.21175234,0.23857547,0.25225303,0.22057852,0.26370403,0.19294758,0.20727257,0.24122788,0.24191973,0.19053952,0.20356914,0.22283149,0.22838393,0.22958706,0.244038
0.19789273,0.053213943,0.07273319,0.069168255,0.054869052,0.04940782,0.04772668,0.04276122,0.05824402,0.038961995,0.04138438,0.062329892,0.06592013,0.05664257,0.04121564,0.046759643,0.047092017,0.062307198,0.037089653,0.056609925,0.04101287,0.048822284,0.0631188,0.048223253,0.037921507,0.041122515,0.043028273,0.04125893,0.047901202,0.040679406,0.05013588,0.043696977,0.052495733,0.05985478,0.045924738,0.050166577,0.036913317,0.045481984,0.047745645,0.057099678,0.036646154,0.061319355,0.046825986,0.04364415,0.03620292,0.043511268,0.031215608,0.039792895,0.03994322,0.0409957,0.044452675,0.04334797,0.04861322,0.036580138,0.05162466,0.060101286,0.039685845,0.04341066,0.03467073,0.04243957,0.032463238,0.039452564,0.041237168,0.036603324,0.035867788,0.04147638,0.038011033
0.15633048,0.20801714,0.20274478,0.18957675,0.19069351,0.18364044,0.17660797,0.17043655,0.16364168,0.13491185,0.17040002,0.16886793,0.16244079,0.17870179,0.1662074,0.17305735,0.16493094,0.20895024,0.15324737,0.18281907,0.1659208,0.15501885,0.159841,0.1591148,0.15550892,0.14335415,0.15353808,0.16424252,0.18725967,0.16646746,0.20457466,0.18958476,0.17405432,0.18410029,0.1675552,0.18802424,0.21155523,0.16839008,0.19263962,0.1981341,0.16060773,0.19250086,0.1820265,0.18055387,0.14685448,0.17254926,0.18372367,0.18779203,0.18514791,0.17059943,0.16551076,0.17284615,0.18914622,0.17480105,0.16239966,0.17602581,0.1517517,0.15715972,0.14203002,0.1556718,0.1613234,0.15984279,0.14292584,0.13833027,0.16154817,0.14263433,0.15106225
0.14963819,0.1618736,0.19400136,0.15376867,0.15886015,0.17255595,0.15849097,0.16115125,0.14994268,0.1603939,0.17254877,0.17681298,0.1643325,0.16014926,0.15202627,0.16143692,0.16100557,0.1699031,0.14404437,0.17000078,0.16054766,0.1484174,0.15374246,0.15249982,0.1609273,0.13838895,0.16520005,0.15974167,0.15402046,0.15060654,0.16287592,0.15675423,0.18829131,0.1572068,0.15271163,0.15259746,0.14165068,0.15666786,0.16380201,0.15049873,0.17024016,0.15803301,0.17833203,0.16534528,0.17046401,0.16019714,0.15132895,0.14308171,0.14880694,0.15013076,0.15176454,0.14284256,0.15238152,0.14875895,0.15361017,0.15338126,0.1575896,0.16493693,0.14388005,0.1524173,0.13596876,0.15824914,0.13864847,0.14581946,0.156028,0.15061407,0.15014958
0.22559606,0.18457803,0.21056934,0.14787687,0.17018962,0.16573441,0.16106647,0.15811706,0.15786244,0.1497813,0.16826382,0.23896569,0.15144862,0.16843031,0.17131509,0.18467265,0.16571239,0.16048126,0.15793952,0.18178843,0.13959266,0.16600144,0.14631023,0.14515178,0.17134714,0.16669835,0.18074273,0.17692217,0.18434578,0.18575357,0.21992564,0.20762028,0.20883985,0.17934062,0.17707278,0.19104388,0.1774571,0.194083,0.19032903,0.20099902,0.17955816,0.21743369,0.21678406,0.20461035,0.20285568,0.16625348,0.17832905,0.21456134,0.17422017,0.16618182,0.1914245,0.15839054,0.15751837,0.22706066,0.1781753,0.15293555,0.15124087,0.14489032,0.12554224,0.13293144,0.13424513,0.13752635,0.11638413,0.1316585,0.13284042,0.12329723,0.14716014
0.19427174,0.21263567,0.2708854,0.19265713,0.19109273,0.2194948,0.20228773,0.19333336,0.2166213,0.17579305,0.15997843,0.35326818,0.16606484,0.19357748,0.1558445,0.15288754,0.18044418,0.1575054,0.15345767,0.19252238,0.14919913,0.16042005,0.17703868,0.19015673,0.20449047,0.22729784,0.2230699,0.21255729,0.22354293,0.21793188,0.22083916,0.19485722,0.2170732,0.2364908,0.20262232,0.231275,0.18223746,0.20444357,0.20509878,0.22488175,0.2359072,0.29302716,0.2189493,0.20738685,0.23329559,0.20132229,0.20652893,0.22360863,0.19683571,0.17980358,0.20479523,0.15567105,0.1737562,0.15073314,0.18313232,0.15614262,0.2160655,0.1789253,0.1521461,0.14447044,0.27063936,0.16548425,0.13738942,0.1500324,0.14686598,0.15431362,0.15536399
0.21331058,0.18519635,0.21950905,0.13643174,0.1703677,0.18478537,0.17767803,0.19152701,0.16306832,0.15756357,0.16205248,0.32010436,0.14574455,0.16527192,0.17188446,0.14306767,0.15550266,0.163625,0.17240861,0.18582153,0.17510222,0.19780529,0.14852923,0.16632645,0.18663044,0.16765867,0.20605376,0.17955065,0.19630146,0.20691034,0.20127209,0.18031238,0.19318217,0.17660727,0.16716424,0.19818005,0.16798107,0.18194118,0.16539672,0.2027207,0.22178867,0.25809607,0.18012176,0.22614329,0.19278984,0.17999156,0.16731903,0.18350826,0.17420523,0.16858256,0.17280227,0.16595253,0.17004211,0.17651019,0.17432192,0.1829405,0.17056283,0.14741808,0.14661922,0.14797571,0.24011223,0.14018019,0.12472043,0.12851404,0.1321071,0.12255386,0.13661966
0.30883777,0.26984417,0.18015118,0.16589627,0.17879155,0.27738217,0.21401195,0.27317306,0.24992569,0.21898769,0.23821032,0.36271968,0.19026157,0.27527204,0.196819,0.21228032,0.23364976,0.21346018,0.24427564,0.19403827,0.20987222,0.2829301,0.29670182,0.29835936,0.3007232,0.30725813,0.3021697,0.32819554,0.3219457,0.40531516,0.30804217,0.33826414,0.3297281,0.26671565,0.35607812,0.31283122,0.33226427,0.30395707,0.27795407,0.29839888,0.43825206,0.39504206,0.32024983,0.35465822,0.36715108,0.27345416,0.26824853,0.33578584,0.26972988,0.30507687,0.24615788,0.23852645,0.22056453,0.21057276,0.2810392,0.23104508,0.21886937,0.1563093,0.1791761,0.24212322,0.37140164,0.21821132,0.16266909,0.20356299,0.15694658,0.14647402,0.17517035
0.29413816,0.21437047,0.16826417,0.14981791,0.1576982,0.21276833,0.1791878,0.20463254,0.24110997,0.18802886,0.17056853,0.3722486,0.18047747,0.22008233,0.19400766,0.19328113,0.20660545,0.21243936,0.21367522,0.2252895,0.23220848,0.28448075,0.20811512,0.22053048,0.2454464,0.23988284,0.27198654,0.26510915,0.2533076,0.32302818,0.29237476,0.28690156,0.25551727,0.2333334,0.22422402,0.32630497,0.31986472,0.23880656,0.20878766,0.27542144,0.24633318,0.3258783,0.25942174,0.28109866,0.25281152,0.20380107,0.2720246,0.19780754,0.22019844,0.2598775,0.21068631,0.19175626,0.16646634,0.21993437,0.2250182,0.15739799,0.22098915,0.13813366,0.1503158,0.17244981,0.29474434,0.18802178,0.12037975,0.15453751,0.13274969,0.14628181,0.17312421
0.28821808,0.35959765,0.32911265,0.24326783,0.28269735,0.36718082,0.2617801,0.33353907,0.33312818,0.28450748,0.274559,0.45071328,0.23503351,0.31191218,0.3278587,0.32079643,0.34032232,0.33865973,0.3661272,0.33156708,0.36427826,0.38128227,0.3533117,0.37387824,0.39422023,0.41359907,0.35141033,0.47549042,0.4208426,0.5082405,0.39594436,0.42627713,0.37245914,0.3772298,0.39856,0.41464275,0.3589599,0.37806273,0.3076734,0.4031908,0.40176037,0.43567026,0.41801104,0.4115185,0.36523122,0.35548964,0.3784317,0.41153452,0.335701,0.38364622,0.33381644,0.36650413,0.27858707,0.32892764,0.3217665,0.26151627,0.31158754,0.19491774,0.2606122,0.21787703,0.3219752,0.2574062,0.11747298,0.23116358,0.12003071,0.174352,0.23875639
0.31087038,0.24569929,0.17944798,0.22825557,0.22793646,0.26638135,0.19364649,0.20829763,0.21657091,0.23039769,0.23989728,0.39826006,0.18492171,0.24777725,0.24875642,0.21297103,0.23970985,0.2638482,0.30074114,0.24280798,0.23182045,0.29543456,0.21616086,0.22514062,0.2653585,0.23854598,0.2503678,0.24074559,0.22613938,0.29410446,0.28053904,0.23638557,0.301109,0.23072468,0.25977013,0.25483263,0.25195116,0.27176648,0.20270352,0.25017118,0.22575441,0.3200716,0.31800523,0.21137433,0.22756077,0.20844169,0.2133395,0.23223335,0.19062342,0.24589454,0.21518973,0.20237122,0.18102467,0.25324732,0.25347233,0.22219422,0.25802422,0.14981619,0.16843906,0.18698424,0.28978398,0.2084721,0.12667546,0.18611094,0.11157378,0.19203621,0.1845221
