0.80254436,0.14638983,0.15790623,0.1599943,0.18094277,0.16735026,0.19702604,0.27352527,0.20479731,0.20530039,0.18612115,0.19635227,0.18218285,0.21919031,0.20691387,0.19048402,0.18713647,0.21382159,0.20449482,0.22156239,0.19487259,0.19764614,0.21071659,0.19239981,0.21670441,0.18229586,0.23878326,0.19445184,0.23236865,0.19234812,0.2497314,0.18536273,0.2295612,0.18446124,0.19213127,0.2453612,0.17975126,0.18803078,0.18462616,0.22106476,0.2850266,0.18466562,0.20092858,0.21101189,0.17727263,0.21443726,0.20472562,0.1859693,0.21255095,0.18552002,0.22264421,0.18851382,0.18499434,0.20988153,0.21627894,0.18870051,0.22701049,0.16747613,0.18190041,0.21293867,0.21348153,0.16775939,0.1769742,0.19264477,0.19955318,0.202384,0.20991023
0.033053547,0.011431418,0.02463932,0.020580169,0.02098206,0.015062582,0.020465568,0.018236652,0.021778837,0.009927031,0.018953502,0.014666066,0.043066192,0.03841221,0.02500351,0.029708784,0.028901305,0.044533316,0.020627312,0.04316642,0.027580913,0.026377399,0.04205896,0.033249415,0.028214645,0.031951472,0.031763434,0.03004659,0.03596969,0.029372089,0.035408154,0.029733334,0.03677008,0.047497816,0.029914433,0.03478337,0.025948584,0.030001007,0.03603585,0.03951888,0.026018983,0.049641967,0.039585877,0.034732908,0.027347628,0.034930553,0.02476495,0.030202702,0.030915583,0.03174513,0.034207687,0.033474762,0.03896313,0.027587494,0.03320586,0.039306648,0.030300502,0.035744082,0.028636996,0.035991274,0.027718788,0.03423659,0.03575985,0.029162195,0.02964089,0.035302673,0.02737832
0.104231976,0.17235807,0.15998116,0.15669723,0.16408964,0.16428429,0.14939803,0.13810672,0.10740588,0.06729476,0.15135649,0.13317381,0.14615715,0.16284269,0.14696997,0.1593613,0.15217629,0.19031757,0.14205262,0.17160815,0.15766291,0.14218706,0.14805502,0.14760974,0.14546502,0.13552648,0.13822666,0.15271151,0.1769339,0.15737641,0.19027787,0.17593357,0.16563629,0.17366381,0.15556626,0.17556733,0.19906136,0.15652415,0.17879534,0.18126693,0.14437325,0.1796238,0.17414248,0.16809005,0.1362199,0.16188428,0.17568743,0.17488623,0.17654048,0.16197689,0.15817362,0.16256219,0.17859125,0.16713467,0.14258666,0.15281624,0.14290398,0.14673108,0.13420522,0.14806058,0.15364407,0.15296462,0.13669775,0.12987678,0.15463609,0.13456587,0.13882668
0.10684842,0.13073279,0.17137821,0.12926231,0.13957821,0.15231363,0.13816668,0.14325637,0.12829268,0.14054562,0.1549356,0.15510562,0.1517055,0.14781807,0.13601296,0.1477731,0.1482708,0.15776025,0.13673504,0.15946558,0.15152906,0.13857394,0.14052331,0.14171796,0.148595,0.12984927,0.15435764,0.15056221,0.14698608,0.14426853,0.15465958,0.14999388,0.1780504,0.14950453,0.14614803,0.144863,0.13765068,0.14859752,0.15438746,0.14157377,0.15802461,0.145567,0.1683846,0.1554246,0.16135259,0.15074703,0.14482073,0.13629614,0.14322369,0.14564314,0.14574821,0.13846672,0.1462235,0.14295678,0.13824701,0.14027394,0.1516599,0.1577676,0.13922742,0.14819352,0.13296916,0.15360159,0.13557348,0.14213496,0.15237847,0.14643016,0.14269403
0.17058447,0.1378669,0.16664952,0.1153228,0.14173254,0.1376863,0.1348358,0.13143694,0.103534654,0.09199774,0.13720584,0.16674088,0.13011813,0.15030617,0.1373352,0.15797189,0.14441696,0.1438168,0.14201073,0.16371998,0.1276864,0.14998336,0.13235347,0.132858,0.15661004,0.15058714,0.15799332,0.15543418,0.16521202,0.16390331,0.19428995,0.18535942,0.18518828,0.15838395,0.16155761,0.1775941,0.16565192,0.17939031,0.17578135,0.18540303,0.15944906,0.18783084,0.19275741,0.17958461,0.18071386,0.15137687,0.16195193,0.1952796,0.1604811,0.15344986,0.17283775,0.14721754,0.14718857,0.20525944,0.13849619,0.12952158,0.13867289,0.13279532,0.11764714,0.12623034,0.12674686,0.13057661,0.11125776,0.12477806,0.12686285,0.11840942,0.13408715
0.15873691,0.17015338,0.21454465,0.15973842,0.16235031,0.18342216,0.1657088,0.15272954,0.16021408,0.12592429,0.1375072,0.23288332,0.1455044,0.16407624,0.12653415,0.1362461,0.15934637,0.14747553,0.14137703,0.17119707,0.13895363,0.13870434,0.1563028,0.171511,0.18727541,0.20240095,0.19302204,0.18655989,0.19591336,0.18965086,0.19708262,0.17454772,0.19552316,0.21572924,0.17903763,0.20853285,0.17068715,0.18259065,0.18923856,0.20532615,0.20444356,0.24391067,0.19092324,0.18288526,0.20646869,0.18278682,0.1885543,0.19644764,0.179713,0.16754413,0.1781382,0.14515474,0.16563776,0.13940878,0.13326228,0.13384642,0.19465007,0.1651524,0.14257167,0.13779928,0.21575172,0.15453808,0.13188712,0.14075251,0.14100492,0.1453167,0.13183106
0.16773048,0.15037759,0.17870826,0.111168906,0.13983871,0.14842689,0.13657364,0.14786004,0.12181145,0.08660806,0.12528726,0.24679226,0.11897916,0.13161395,0.12608793,0.12179868,0.13104069,0.14434919,0.14468928,0.15996219,0.1548996,0.15825629,0.120458476,0.13904569,0.1617939,0.14165325,0.17123525,0.1560434,0.17365134,0.17959337,0.17758709,0.15900277,0.1713722,0.1568879,0.14797503,0.177269,0.1551117,0.16407199,0.15299079,0.18462907,0.188468,0.20490372,0.16274756,0.19315594,0.1725932,0.1616182,0.14930363,0.1576457,0.1572282,0.1525965,0.1515818,0.15046139,0.15810287,0.1584863,0.13486901,0.15161893,0.14657989,0.13281313,0.13229892,0.13566123,0.17728701,0.12883954,0.117240645,0.118946984,0.1245309,0.11474578,0.11295794
0.19780126,0.19377996,0.13204272,0.13220406,0.15410472,0.21756743,0.16575305,0.20723675,0.16154118,0.07459572,0.17856032,0.27040866,0.15130956,0.21873198,0.15108001,0.18269223,0.2027679,0.19176078,0.20240788,0.16520937,0.18788588,0.19642846,0.24264711,0.26030374,0.27672058,0.26269534,0.2587493,0.29279453,0.29062578,0.35468215,0.26874265,0.30187917,0.29605985,0.24605854,0.31906384,0.2892966,0.30794948,0.27588835,0.25567222,0.2634047,0.36557668,0.3424727,0.2980393,0.31224462,0.32623333,0.24338537,0.2442165,0.2969035,0.25176632,0.27305833,0.22184655,0.2192809,0.20681211,0.18858376,0.22775063,0.17577386,0.19026253,0.14173917,0.15942197,0.21350555,0.28470597,0.19508012,0.14730258,0.18278918,0.14532527,0.13165487,0.14086369
0.15709183,0.13977087,0.13863748,0.09827779,0.11935362,0.14894848,0.10780582,0.12820804,0.16497794,0.05805832,0.11570057,0.30238315,0.13283291,0.15198177,0.12741445,0.15736058,0.1808275,0.18735386,0.18436204,0.20054515,0.20819023,0.23330797,0.16626187,0.18010613,0.2174469,0.20135933,0.21240738,0.22062886,0.21693195,0.27948952,0.26002145,0.25500554,0.22576869,0.2126662,0.20257327,0.29641345,0.29240137,0.21579893,0.18764551,0.25423613,0.2003916,0.27875945,0.23068282,0.23775491,0.22455528,0.1822098,0.24573867,0.1718714,0.20300816,0.23745412,0.1959313,0.1753296,0.1537224,0.19862363,0.17105092,0.12566212,0.19072805,0.12185397,0.1337642,0.1473838,0.22520235,0.1642304,0.10700182,0.13526294,0.1200626,0.12570818,0.12409764
0.17476459,0.2866279,0.28108552,0.18116587,0.24830642,0.30511606,0.1966355,0.21154596,0.16542295,0.06460878,0.20023009,0.3865958,0.16315025,0.18644653,0.2528237,0.28250018,0.30270857,0.30979356,0.32857066,0.29717487,0.33284464,0.31493565,0.30221984,0.3279544,0.36025295,0.3545459,0.28514203,0.42988437,0.3323402,0.44126397,0.31558958,0.380429,0.32038972,0.31145698,0.34922108,0.36395717,0.3156666,0.34338626,0.2781214,0.34166628,0.3069887,0.34801614,0.36992443,0.3309047,0.2949539,0.31618357,0.3404915,0.34805262,0.31236655,0.32930508,0.29120094,0.33789262,0.26136687,0.2792325,0.25474918,0.21092339,0.2814499,0.17299485,0.23774384,0.19026984,0.19003882,0.23306227,0.10549244,0.21265528,0.10752566,0.15592681,0.20685203
