0.2242077,0.23553276,0.23221664,0.19742975,0.2081555,0.22861323,0.19562714,0.16881669,0.2003784,0.21069446,0.23062263,0.21427675
0.07431901,0.13565293,0.07489617,0.05843966,0.04477179,0.090234876,0.06778008,0.06556397,0.071205996,0.08823533,0.07856937,0.05854867
0.050312832,0.09509115,0.069401145,0.038094897,0.037465334,0.07107207,0.08727863,0.08035311,0.17120448,0.13463281,0.15139075,0.059332676
0.08602195,0.13112053,0.06678661,0.06752513,0.04650676,0.09216496,0.09301313,0.11499298,0.12011938,0.11532337,0.12255104,0.09679332
0.074873224,0.14096923,0.0987556,0.080802165,0.10122481,0.13839585,0.11104797,0.122417025,0.23507446,0.22421074,0.19758475,0.16275764
0.10693906,0.14884238,0.10324762,0.057853095,0.09300775,0.13422024,0.1679147,0.17860223,0.16486086,0.18188904,0.16353144,0.16342357
0.081175774,0.12133836,0.108345404,0.102836974,0.11318776,0.16645835,0.17937443,0.13383585,0.14939179,0.13174984,0.16741702,0.10455035
0.11414214,0.08743383,0.10240082,0.11494254,0.11648375,0.17448092,0.13274013,0.1118721,0.24855746,0.21628492,0.2355624,0.15733504
0.10627542,0.115807764,0.13938849,0.1024841,0.1481643,0.14740974,0.13062327,0.10562402,0.18494168,0.16209684,0.19805965,0.1736434
0.15801659,0.16496274,0.16828567,0.15140925,0.1561473,0.21351403,0.18617332,0.17873068,0.28639275,0.25248495,0.26803082,0.22027962
0.14761132,0.15833497,0.22300416,0.21086349,0.19563803,0.183307,0.14847085,0.14092924,0.19556732,0.20235956,0.15224403,0.20611738
0.16875206,0.15974364,0.17311628,0.23578487,0.22686093,0.25502044,0.23858392,0.26852432,0.2545119,0.22310972,0.27463463,0.20020042
0.2600254,0.21994999,0.20010751,0.21519305,0.22298077,0.28891474,0.25926334,0.28709656,0.31735042,0.30046827,0.30170086,0.27065656
0.13360977,0.13176765,0.14839882,0.13168155,0.16339053,0.21519625,0.21199957,0.20662686,0.21676426,0.20155239,0.20509999,0.13329852
0.23415597,0.18558924,0.1729048,0.18398641,0.19154295,0.24769594,0.23080896,0.24181098,0.30289304,0.23624636,0.24008776,0.19829978
0.32436052,0.2625987,0.20605554,0.24255404,0.25234503,0.3005895,0.2938256,0.2962227,0.35686696,0.30429095,0.24651979,0.25377235
0.23329979,0.25434053,0.17499076,0.20862897,0.21555276,0.25410944,0.22876878,0.24277116,0.28338763,0.26030862,0.20112209,0.20742701
0.14401056,0.19125469,0.11123242,0.14513624,0.17029062,0.23087941,0.21405482,0.25890917,0.23669764,0.2876812,0.16196375,0.13614085
0.23442586,0.21740377,0.17071885,0.24523616,0.25048125,0.28950205,0.31427127,0.26119637,0.26196516,0.3014964,0.19915211,0.23486167
0.19766234,0.23572154,0.14628643,0.19274966,0.2519286,0.2786068,0.33877343,0.3238703,0.31290942,0.2900994,0.12519622,0.20363931
0.18632293,0.21088196,0.18413448,0.1871127,0.24719709,0.15430234,0.18625866,0.2067641,0.20100205,0.21752322,0.12390429,0.19797169
0.1417675,0.1452523,0.09491008,0.12709393,0.21121582,0.14389127,0.20773402,0.26157477,0.2170287,0.27448952,0.09637581,0.12578966
0.19948606,0.16503423,0.12191371,0.14967489,0.2109915,0.13874464,0.17256874,0.26167774,0.08973736,0.21591736,0.093582876,0.13686636
0.10970441,0.14667325,0.059820063,0.12551048,0.15832968,0.12829086,0.14352128,0.17046674,0.074397475,0.105702095,0.12938993,0.09613387
0.10496671,0.13070114,0.11969185,0.2472885,0.2619181,0.11413012,0.14763166,0.22042677,0.10558205,0.18684347,0.12249357,0.21074258
0.137582,0.14623457,0.08235053,0.13433883,0.22028793,0.12198592,0.24731164,0.27194515,0.18553843,0.22879566,0.14628266,0.12214373
0.11729934,0.102317415,0.054036245,0.12483257,0.14627342,0.09669529,0.17155933,0.1557132,0.14421785,0.16499045,0.13349842,0.12798177
0.13265482,0.11828288,0.07886352,0.13417746,0.1495971,0.10145593,0.15142773,0.2049473,0.09118302,0.16111585,0.09046372,0.15504321
0.17713282,0.15017329,0.08897381,0.1683303,0.20282099,0.18253319,0.2433948,0.28381494,0.16606626,0.28475,0.14411452,0.1749102
0.17413531,0.10719973,0.050747726,0.19526318,0.22241257,0.12524049,0.20399809,0.19773605,0.14346723,0.26320624,0.110780895,0.12135904
0.16208701,0.14433824,0.0814155,0.20501627,0.23647921,0.21283804,0.22415805,0.22912304,0.23076262,0.21908225,0.22139795,0.16306174
0.18629366,0.15254122,0.12576191,0.17071651,0.17007777,0.17051081,0.19373026,0.1722074,0.1824379,0.21352768,0.1869809,0.14270602
