0.3034017,0.3520409,0.33847773,0.38492066,0.36826867,0.3745703,0.379632,0.52252424,0.37650844,0.40626982,0.38327545,0.3986013
0.05280036,0.10541712,0.05742965,0.05690805,0.038541242,0.055966545,0.048215993,0.056381628,0.057684638,0.053239904,0.051708154,0.050728116
0.052112475,0.09075409,0.079360664,0.050778195,0.043012474,0.059980564,0.06711499,0.077799015,0.09521584,0.07418166,0.096691184,0.049956255
0.061498396,0.106521614,0.052209422,0.048905794,0.043946825,0.081240736,0.068143,0.09687403,0.104231864,0.09054431,0.08753118,0.06524226
0.07698787,0.14520626,0.09188871,0.07420376,0.110958666,0.11251174,0.09007609,0.10765545,0.1738761,0.16878322,0.1334039,0.11172636
0.10975438,0.14408973,0.1058055,0.058785602,0.093852855,0.14381804,0.17077792,0.20147592,0.16746402,0.17279851,0.19151779,0.14983045
0.06998655,0.124484874,0.10468991,0.08765806,0.11064034,0.14854537,0.19205584,0.14205743,0.13656136,0.12178221,0.1580044,0.084037915
0.124556184,0.111998335,0.13075298,0.12463523,0.1446167,0.23830977,0.18558891,0.16600803,0.3292894,0.2921515,0.31402504,0.2204418
0.11691729,0.1257546,0.14957273,0.12969187,0.15955532,0.16496485,0.1415079,0.10590107,0.1782713,0.16914207,0.1904484,0.167577
0.24332067,0.27878487,0.30325377,0.27575618,0.33723432,0.41459852,0.31773296,0.30488908,0.40542167,0.40442875,0.3825908,0.36220238
0.15243573,0.17608547,0.240734,0.27271563,0.20985049,0.20494023,0.18567918,0.17170298,0.22219798,0.2148666,0.18352903,0.21259701
0.21790403,0.18090706,0.22758433,0.34220874,0.310057,0.36939675,0.39490476,0.4345635,0.28865775,0.26748598,0.3551093,0.2691307
0.30718055,0.27894723,0.26656243,0.31544274,0.30226105,0.41430658,0.38605082,0.43859214,0.4146362,0.44439694,0.40752283,0.36599773
0.19441612,0.1620293,0.21863309,0.19858119,0.22026742,0.31739157,0.3241489,0.32121876,0.33144853,0.2646957,0.29685974,0.19870377
0.24768363,0.24033038,0.24759862,0.27202424,0.2536791,0.38425198,0.41219613,0.44474804,0.42048138,0.36496532,0.3622987,0.24826378
0.44007546,0.40178832,0.32191926,0.36354914,0.37351245,0.48768735,0.48053914,0.49067277,0.54512364,0.4555832,0.35229436,0.3822401
0.36157745,0.37243098,0.26466456,0.3046957,0.40290365,0.36592758,0.40341732,0.4044539,0.3594964,0.40178612,0.3270341,0.29656342
0.16317603,0.16409162,0.12548715,0.13159843,0.15392604,0.1955613,0.18981194,0.2133246,0.20761041,0.22329906,0.13512157,0.116922416
0.35659358,0.29087907,0.20957637,0.27257463,0.30581373,0.380726,0.3824247,0.38745123,0.2643329,0.3750436,0.22817309,0.3124568
0.24620655,0.2670856,0.17458507,0.17166063,0.2488497,0.2979624,0.3531423,0.3571524,0.22150613,0.2644819,0.12675495,0.21557602
0.31324804,0.24766317,0.19295636,0.19674896,0.30082476,0.2473871,0.27240402,0.3132195,0.15807368,0.2991109,0.156877,0.2122794
0.1776593,0.14636287,0.103908196,0.14188634,0.24379456,0.15666346,0.24344388,0.30929577,0.15855959,0.32680124,0.13718146,0.121298835
0.20195274,0.1528563,0.10953592,0.13919511,0.18501282,0.13989843,0.17172527,0.23208906,0.08586046,0.17405492,0.09914974,0.11838431
0.12550409,0.12562191,0.048544414,0.118365765,0.1124437,0.10498522,0.11734249,0.13278486,0.046983473,0.08118853,0.10821091,0.09220458
0.1441383,0.12173834,0.08595893,0.18507639,0.20185116,0.13567564,0.16802797,0.17432566,0.095453836,0.15281662,0.13974571,0.20956185
0.15880966,0.11790371,0.06067717,0.12280539,0.18345943,0.112599075,0.19997305,0.19508156,0.103654094,0.1623722,0.16867194,0.12615441
0.14875077,0.09496734,0.052131712,0.12357354,0.1450536,0.094279125,0.19629902,0.14162213,0.105697796,0.17393538,0.16365065,0.14203303
0.11416793,0.091624014,0.07381062,0.12460348,0.105289906,0.08260278,0.114183165,0.13422544,0.08541901,0.11532265,0.088229686,0.12369621
0.21220279,0.18435398,0.10887439,0.20928824,0.22658907,0.20427144,0.27109396,0.31002396,0.15367565,0.28629673,0.20203206,0.23543257
0.18477175,0.096181385,0.05576945,0.17366913,0.20728944,0.11619543,0.19550923,0.21107785,0.14634678,0.2520957,0.12309856,0.13908078
0.21153964,0.1817666,0.10940877,0.2856307,0.33528507,0.34263813,0.3645468,0.3118503,0.33760673,0.3766348,0.3340573,0.2473391
0.27503103,0.21237662,0.15201907,0.30409256,0.30198017,0.31540912,0.352027,0.29019868,0.30518204,0.29143798,0.2927252,0.2404936
