0.34466514,0.24686055,0.112494126,0.15797547,0.23550242,0.106334485,0.23624676,0.24605983,0.14563362,0.22559126,0.13946661,0.21260467
0.12020087,0.03426581,0.019048383,0.036041718,0.018288268,0.026690118,0.030430676,0.052770793,0.032214236,0.045848396,0.026042499,0.036446992
0.27222165,0.058700893,0.035929255,0.24788116,0.40654987,0.30957437,0.710657,0.6962464,0.6474802,0.7224993,0.21646757,0.25071827
0.028700443,0.008239926,0.02329818,0.0067212177,0.021892857,0.03557733,0.029231342,0.053008914,0.02399318,0.06690273,0.028264139,0.010641127
0.024100691,0.008121144,0.02118131,0.017364958,0.015334119,0.009938839,0.009724918,0.010793802,0.043907847,0.024724463,0.013027622,0.02792403
0.006838828,0.007455232,0.017679993,0.003093323,0.0029294454,0.006281579,0.005395104,0.22698388,0.016660208,0.03125091,0.010148923,0.0047768513
0.0307258,0.019827664,0.013293224,0.01357137,0.008044855,0.005138169,0.00966043,0.016393865,0.0063828365,0.020514708,0.010339644,0.049839858
0.030682024,0.01704026,0.009992619,0.011657225,0.009966234,0.009662717,0.016031353,0.022809502,0.019946042,0.022557551,0.015839666,0.023956807
0.2635425,0.20636936,0.018561492,0.4191625,0.5105046,0.16112185,0.43351617,0.19428982,0.10667122,0.27300277,0.21954632,0.24543343
0.43653947,0.28583637,0.18172182,0.5735812,0.6248837,0.34987164,0.31095752,0.3183611,0.2953169,0.41456676,0.22592542,0.301065
0.45491,0.18725145,0.14143547,0.5657277,0.6718331,0.4185593,0.46815124,0.59096444,0.41793096,0.89840025,0.37482554,0.34366524
0.10448323,0.104488544,0.026505489,0.06922273,0.17772473,0.09598066,0.109409474,0.15082906,0.116610624,0.15963376,0.18251444,0.08717782
0.31065112,0.18005826,0.10690316,0.71881354,0.6229924,0.47829145,0.63818467,0.58128333,0.20188087,0.70485157,0.27528697,0.27605656
0.23437,0.2261979,0.12529175,0.25825357,0.30935347,0.24128018,0.10189382,0.23737186,0.15812732,0.20995136,0.23045652,0.32191622
0.33705273,0.107184015,0.050379958,0.37911895,0.42220223,0.25473675,0.51199454,0.40324664,0.09913804,0.44298425,0.19313091,0.2611377
0.7714997,0.45926154,0.05794536,0.2569868,0.41493767,0.1234159,0.2090752,0.358656,0.24920863,0.30760095,0.27641183,0.36458278
0.41043782,0.11373693,0.03136067,0.46348286,0.6298496,0.15308978,0.42642814,0.53538555,0.27540833,0.7687065,0.40001908,0.35876015
0.04892231,0.012544184,0.022152588,0.05692851,0.07555086,0.024926646,0.09224338,0.16331202,0.042160187,0.25192627,0.02869518,0.020131854
0.0753849,0.010090105,0.011404731,0.10164493,0.28927583,0.083869204,0.3407043,0.19740379,0.038729087,0.22454396,0.056167334,0.13020535
0.19126737,0.0057590874,0.017289532,0.13180396,0.043543298,0.079595745,0.32667813,0.568446,0.17407838,0.8607549,0.20817797,0.1044656
0.13507873,0.05140032,0.035211395,0.04159545,0.020449495,0.03376452,0.056261815,0.03816233,0.044231076,0.016718011,0.024731448,0.047822423
0.059310414,0.16684955,0.13376395,0.11845451,0.21521366,0.0789324,0.07388173,0.09653707,0.1316967,0.14801377,0.14749764,0.10978244
0.34780872,0.24197252,0.09768346,0.40788049,0.43466246,0.2070338,0.41724417,0.25905046,0.21107945,0.33443463,0.13418694,0.25978303
0.1555043,0.07667338,0.116622105,0.113870494,0.049684662,0.14520767,0.12817135,0.114663586,0.0697484,0.08953619,0.13052675,0.056596518
0.013203296,0.0016532168,0.00562066,0.007368512,0.0019945572,0.0051695923,0.00858133,0.009796162,0.007514835,0.01017344,0.021816805,0.01690284
0.13943948,0.07825862,0.16683069,0.09373921,0.054698538,0.052695908,0.068763636,0.11633583,0.2367666,0.15055749,0.09438357,0.08454254
0.056495443,0.012243436,0.049793694,0.013823012,0.016718807,0.012177776,0.02078492,0.032252185,0.11104215,0.0688735,0.0076382444,0.027990934
0.03202116,0.020965863,0.03461424,0.04114892,0.01598594,0.01634732,0.016106708,0.034913406,0.044590335,0.013978072,0.017172685,0.009597888
0.040139947,0.03814515,0.024310766,0.08452126,0.15431973,0.07655772,0.06386093,0.1198907,0.3023605,0.17017305,0.040553883,0.039582346
0.070437856,0.019563984,0.013587109,0.021247134,0.043684155,0.030226195,0.02292439,0.021233711,0.034354936,0.044189252,0.0955936,0.011244072
0.04778709,0.0048566055,0.04701476,0.0023147773,0.0037433407,0.009491334,0.0024406794,0.004475445,0.012984015,0.0099203745,0.00326679,0.2238932
0.3182727,0.06593251,0.015700644,0.122414425,0.11094723,0.07671305,0.36065847,0.28256416,0.3652492,0.33368143,0.09103145,0.13134043
