0.30340168,0.35204086,0.33847776,0.38492066,0.36826867,0.37457034,0.379632,0.52252424,0.37650847,0.40626985,0.38327542,0.3986013
0.05280036,0.105417125,0.057429656,0.056908045,0.038541246,0.05596654,0.048215993,0.056381628,0.057684634,0.053239904,0.051708158,0.050728116
0.05211247,0.09075411,0.079360664,0.050778188,0.04301247,0.059980564,0.067114994,0.077799015,0.09521585,0.07418166,0.096691184,0.04995626
0.061498392,0.10652162,0.05220943,0.048905794,0.04394682,0.081240736,0.068143,0.096874036,0.10423188,0.0905443,0.08753117,0.06524225
0.07698787,0.14520626,0.09188871,0.07420376,0.11095867,0.11251174,0.09007609,0.107655436,0.17387609,0.16878322,0.1334039,0.11172635
0.10975439,0.1440897,0.105805494,0.058785606,0.093852855,0.14381804,0.17077792,0.2014759,0.16746399,0.17279851,0.19151779,0.14983046
0.06998655,0.12448487,0.104689896,0.08765807,0.11064034,0.14854538,0.19205584,0.14205742,0.13656136,0.12178224,0.1580044,0.084037915
0.124556184,0.11199833,0.13075297,0.124635234,0.14461668,0.23830976,0.18558891,0.16600803,0.32928938,0.2921515,0.31402507,0.2204418
0.116917305,0.12575461,0.14957276,0.12969185,0.15955532,0.16496485,0.14150791,0.105901055,0.17827126,0.16914207,0.19044843,0.167577
0.24332064,0.27878487,0.30325377,0.2757562,0.33723432,0.41459846,0.317733,0.3048891,0.40542164,0.40442878,0.38259077,0.36220238
0.1524357,0.17608549,0.24073403,0.2727156,0.20985048,0.20494023,0.1856792,0.17170297,0.222198,0.21486656,0.18352902,0.21259703
0.21790403,0.18090707,0.22758432,0.3422087,0.31005698,0.36939672,0.39490473,0.4345635,0.28865772,0.26748595,0.35510927,0.2691307
0.30718058,0.27894723,0.26656237,0.31544274,0.30226105,0.41430655,0.3860507,0.43859214,0.4146362,0.44439694,0.40752286,0.36599773
0.19441612,0.16202931,0.2186331,0.19858114,0.22026743,0.31739154,0.32414892,0.32121873,0.33144858,0.26469567,0.2968597,0.19870375
0.24768358,0.2403304,0.24759863,0.27202427,0.25367907,0.38425198,0.41219616,0.44474804,0.42048138,0.36496532,0.36229873,0.24826376
0.44007543,0.4017883,0.32191923,0.3635491,0.3735125,0.4876873,0.48053908,0.49067277,0.54512364,0.4555833,0.35229436,0.38224012
0.36157745,0.37243095,0.26466456,0.30469567,0.40290365,0.36592758,0.4034173,0.40445387,0.3594964,0.4017861,0.3270341,0.29656342
0.16317602,0.16409162,0.12548715,0.13159843,0.15392603,0.1955613,0.18981193,0.2133246,0.20761041,0.22329906,0.13512157,0.11692243
0.3565936,0.2908791,0.2095764,0.27257463,0.3058137,0.38072604,0.38242468,0.38745126,0.2643329,0.37504366,0.2281731,0.3124568
0.24620654,0.26708564,0.17458507,0.17166062,0.24884972,0.2979624,0.35314226,0.35715243,0.22150615,0.26448187,0.12675495,0.21557601
0.31324813,0.24766316,0.19295636,0.19674897,0.30082476,0.24738708,0.27240402,0.3132195,0.15807371,0.29911086,0.156877,0.21227936
0.17765932,0.14636289,0.10390818,0.14188631,0.24379456,0.15666348,0.24344388,0.30929583,0.15855959,0.32680127,0.13718145,0.12129883
0.20195276,0.15285629,0.10953591,0.13919513,0.1850128,0.13989842,0.17172524,0.23208904,0.08586046,0.17405492,0.09914975,0.11838432
0.1255041,0.12562191,0.04854441,0.11836577,0.1124437,0.10498521,0.11734247,0.13278486,0.04698348,0.08118853,0.10821091,0.0922046
0.1441383,0.12173834,0.08595894,0.18507637,0.20185116,0.13567564,0.16802798,0.17432564,0.09545386,0.15281664,0.13974576,0.20956185
0.15880965,0.11790372,0.06067718,0.12280539,0.18345945,0.11259908,0.19997306,0.19508155,0.1036541,0.16237217,0.16867194,0.12615442
0.14875077,0.09496733,0.05213171,0.12357355,0.1450536,0.094279125,0.19629903,0.14162211,0.1056978,0.17393537,0.16365066,0.142033
0.11416793,0.091624014,0.073810615,0.12460347,0.10528991,0.08260278,0.11418317,0.13422543,0.08541902,0.11532266,0.08822969,0.12369619
0.21220279,0.184354,0.10887437,0.20928825,0.2265891,0.20427145,0.27109396,0.310024,0.15367563,0.28629673,0.20203207,0.23543257
0.18477178,0.09618137,0.05576945,0.17366911,0.20728941,0.11619544,0.19550921,0.21107788,0.1463468,0.25209567,0.12309855,0.13908078
0.21153963,0.18176658,0.10940877,0.2856308,0.33528504,0.34263813,0.3645468,0.31185034,0.33760673,0.37663478,0.3340573,0.24733911
0.275031,0.21237662,0.15201907,0.30409256,0.30198014,0.31540912,0.35202697,0.2901987,0.30518204,0.29143798,0.29272524,0.24049363
