0.025057077,0.031712856,0.032801583,0.03843357,0.041429456,0.033322908,0.038918763,0.041981053,0.03704004,0.03644698,0.034637474,0.04016132
0.025007403,0.031889945,0.009353077,0.009284665,0.008518143,0.009378651,0.0091005955,0.010709183,0.008154536,0.0074276524,0.009322081,0.013947129
0.029479,0.02764184,0.012869304,0.008156187,0.0057536364,0.00595474,0.0052112034,0.005858294,0.0047458117,0.0032136543,0.004413973,0.0063736537
0.032167315,0.031864785,0.012256997,0.009847147,0.007734915,0.011705244,0.00885731,0.011887579,0.01515934,0.011508041,0.013098237,0.011615348
0.042217545,0.04669763,0.014684953,0.010538617,0.014369848,0.009879282,0.008600752,0.011870317,0.01816162,0.015106831,0.011973499,0.017850496
0.06912765,0.050369516,0.021558363,0.008696305,0.012230316,0.015895635,0.014587114,0.023089081,0.015895266,0.0142327,0.017752895,0.022340503
0.034480345,0.028701711,0.01979818,0.015407938,0.016165204,0.023099186,0.024340801,0.021134097,0.021446427,0.021208007,0.024868965,0.019720107
0.06398633,0.03479801,0.035296645,0.0254891,0.023780327,0.036187936,0.03987371,0.03885795,0.038134214,0.035030454,0.046739586,0.03648577
0.058020473,0.043899395,0.047652386,0.029057313,0.031177763,0.039099693,0.040396005,0.023102986,0.05438426,0.040618606,0.052560415,0.04348623
0.09765085,0.053088285,0.041521713,0.03587486,0.038821965,0.04469636,0.045481525,0.03544214,0.05225136,0.038206723,0.04152316,0.036321677
0.08796941,0.059323154,0.063906,0.052868325,0.053328887,0.060338385,0.06286189,0.04279199,0.08855245,0.053935803,0.095326796,0.0700792
0.11690621,0.0636913,0.04441347,0.045330778,0.059029475,0.06242752,0.08637827,0.064966425,0.06895961,0.06620033,0.08100255,0.07437244
0.11018663,0.08397327,0.05806755,0.05829135,0.07664854,0.06450802,0.084843926,0.08342117,0.0843765,0.069341704,0.10732938,0.07901509
0.20670423,0.108797304,0.07545692,0.088758126,0.111054614,0.09864165,0.09655096,0.09026565,0.0735686,0.07226655,0.09006898,0.07096881
0.15717314,0.09308711,0.059157632,0.08010782,0.09357071,0.06502124,0.09196585,0.061720584,0.059946146,0.053426884,0.06481198,0.06958495
0.12393893,0.091705605,0.052946717,0.06739552,0.11445637,0.059511933,0.07850295,0.07271179,0.025029257,0.0393044,0.055248413,0.0605846
0.12639141,0.08730298,0.04374964,0.08591426,0.12838908,0.057374522,0.11367788,0.061441816,0.03454685,0.04310768,0.088328384,0.052044168
0.10564095,0.06414613,0.033222053,0.046347886,0.07447426,0.035886124,0.043328892,0.052614484,0.03255847,0.022341568,0.05354835,0.04288192
0.09779701,0.077360086,0.03840662,0.059011087,0.10800128,0.045451604,0.04879356,0.04662387,0.020630851,0.02246729,0.08231406,0.0603914
0.06942844,0.044037364,0.031796146,0.035362966,0.08391188,0.038761377,0.043064535,0.03599215,0.021010209,0.01948458,0.07910805,0.045283463
0.10872003,0.05613655,0.036729332,0.037371032,0.09347287,0.03724055,0.077684686,0.0705022,0.013335625,0.050463267,0.0618754,0.05055345
0.08074452,0.034471698,0.018685393,0.027239794,0.05230836,0.025450235,0.062065914,0.043476522,0.013237702,0.043295212,0.04466687,0.029897586
0.05589016,0.017033644,0.01274668,0.012381926,0.019077206,0.009635931,0.014117163,0.010265578,0.0050074384,0.009963848,0.014338169,0.028343705
0.031046487,0.024667138,0.0065201987,0.020319084,0.015423229,0.01390506,0.016571948,0.01305289,0.0047122138,0.007835199,0.012279328,0.017244715
0.05392415,0.020944461,0.009714552,0.027335363,0.0291234,0.028558245,0.049775578,0.020571096,0.014384365,0.015457405,0.032002747,0.037938252
0.052432414,0.026928036,0.011364818,0.03519693,0.028259078,0.010032686,0.022355942,0.010770255,0.0048521874,0.008389355,0.052132167,0.03390254
0.037836164,0.0151113,0.0057308534,0.019179888,0.014532171,0.00847475,0.021272745,0.011080585,0.014915599,0.020076545,0.03312576,0.026145265
0.021929994,0.0183511,0.013146596,0.01749079,0.015786292,0.010851124,0.023839608,0.02074628,0.012568474,0.019901097,0.022048196,0.019033415
0.038136356,0.0237955,0.011044303,0.024025675,0.01844864,0.015552358,0.02591997,0.012630401,0.009425618,0.014860649,0.027884454,0.028769895
0.04405182,0.01583368,0.008606102,0.020990102,0.020556921,0.014487935,0.030781416,0.021760095,0.014838639,0.023843836,0.027285581,0.029312871
0.061926246,0.033425886,0.014019232,0.03518191,0.038633775,0.0542366,0.056496996,0.035978906,0.030002322,0.04928968,0.07423047,0.06125788
0.09829417,0.047671467,0.03219074,0.051672954,0.04957733,0.047706578,0.060829658,0.04725757,0.04790367,0.042669103,0.05596096,0.09043741
