0.035583857,0.0023614094,0.0006403569,0.01030752,0.0063379225,0.17670824,0.04088968,0.4771069,0.89765894,0.99741715,0.021073043,0.002733677
0.07153362,0.030130958,0.02504177,0.45921472,0.12616862,0.65229297,0.6140342,0.07024305,0.057078622,0.47004417,0.7052454,0.24189766
0.19619235,0.19187632,0.046061676,0.4125016,0.49428707,0.6561052,0.8276818,0.5733978,0.51068306,0.99614245,0.65439534,0.53791267
0.49403182,0.1790911,0.034116246,0.28122044,0.445552,0.86307836,0.6941926,0.8691,0.74622464,0.9940369,0.33895037,0.52199227
0.4644472,0.20298922,0.2112352,0.09591074,0.092057526,0.10639686,0.12443224,0.2510293,0.06974151,0.117961645,0.06007936,0.12679079
0.45035705,0.46362042,0.3951637,0.4495888,0.39965972,0.43919092,0.5344382,0.52673465,0.25167394,0.28003997,0.35327393,0.38281557
0.3422875,0.2855037,0.38049117,0.29207867,0.35205194,0.3427828,0.34262452,0.5288667,0.36507577,0.40115905,0.20433836,0.2065168
0.90632683,0.58186877,0.37910277,0.6476973,0.57922083,0.5071935,0.47731307,0.48424733,0.4907111,0.67372733,0.5424614,0.68850195
0.34993348,0.1502085,0.17113343,0.1262928,0.11436246,0.20829786,0.15682371,0.21948332,0.16570145,0.13958573,0.17228119,0.3137404
0.04703266,0.043728206,0.03559077,0.040513992,0.057510756,0.08113961,0.056317408,0.16692077,0.11125321,0.23022915,0.096366554,0.04302582
0.11040932,0.05508367,0.057878222,0.058198545,0.07085354,0.052673604,0.14814013,0.22773775,0.077682436,0.17513576,0.168965,0.042910177
0.40274176,0.4812225,0.37117642,0.44564363,0.32551745,0.5175931,0.66169274,0.74207777,0.5776439,0.82126653,0.25042966,0.49331266
0.48772016,0.108681284,0.39464593,0.112996235,0.25327355,0.31633696,0.46535543,0.38197613,0.0676462,0.30646572,0.05657762,0.13271724
0.38914514,0.505257,0.41098648,0.09167926,0.3480333,0.10241617,0.13245077,0.24399297,0.030102605,0.14479993,0.119141,0.17883024
0.22092044,0.070606,0.07569691,0.036170755,0.045468643,0.041512553,0.07964155,0.11206578,0.044240076,0.08889826,0.03805268,0.18230473
0.6578917,0.43529594,0.37960717,0.30959386,0.3753685,0.24002722,0.46175584,0.35940728,0.14211029,0.5938964,0.2530836,0.48536205
0.17100404,0.21810228,0.27504563,0.22631142,0.43650916,0.25781578,0.14699814,0.2603014,0.007567222,0.29714394,0.060540814,0.40274063
0.043147895,0.023251176,0.047318276,0.036421057,0.062504426,0.17718485,0.11216399,0.11859648,0.03597411,0.15066643,0.13695696,0.04862698
0.37605152,0.46975964,0.44637102,0.34663275,0.39886096,0.49146613,0.4163532,0.6753081,0.44604233,0.36519593,0.32380903,0.26474118
0.6885496,0.6942479,0.7249311,0.8803758,0.92157394,0.97511935,0.9384457,0.81699526,0.72726685,0.81642115,0.763318,0.8428322
0.29626897,0.26022667,0.035040915,0.07339771,0.08576185,0.14952727,0.072922744,0.08470803,0.037260246,0.029122649,0.11374185,0.29716706
0.6965863,0.45648077,0.11621424,0.67749363,0.7557557,0.9193427,0.908124,0.54059917,0.09249505,0.13719834,0.49750564,0.7456254
0.46532267,0.68376684,0.23685582,0.8253195,0.7465033,0.94615394,0.97395515,0.76330256,0.18796273,0.5706485,0.27742472,0.690811
0.4167641,0.4639836,0.027502261,0.18543045,0.23317064,0.31230953,0.15872373,0.19739792,0.19897923,0.17010671,0.105326295,0.273587
0.10920509,0.15322107,0.08790734,0.11971769,0.15947813,0.18575498,0.06671891,0.052446708,0.052324735,0.11456547,0.06688145,0.121912204
0.21098398,0.16070434,0.12823656,0.051536825,0.12635164,0.097408995,0.06738878,0.20130372,0.050307725,0.08351444,0.06331555,0.103985935
0.06721103,0.07601435,0.044884935,0.025706705,0.031944055,0.049380522,0.06366111,0.086659804,0.030747723,0.05139695,0.11680838,0.027924823
0.2761573,0.1645756,0.19646199,0.12475543,0.1257057,0.15878615,0.119781,0.15789594,0.13161571,0.07730082,0.13100418,0.11964454
0.17080386,0.12513828,0.11620316,0.072263435,0.091966584,0.14007756,0.1272814,0.1378276,0.14110228,0.10373759,0.05454216,0.1171814
0.9175416,0.8050515,0.29006863,0.70077115,0.8868143,0.5653549,0.83340424,0.7799433,0.5956934,0.6205053,0.2744627,0.6967825
0.49986562,0.4292438,0.31853902,0.28635022,0.25122973,0.74466693,0.50999314,0.39297113,0.3158099,0.31764966,0.11682285,0.44163713
0.3789764,0.33683795,0.24629483,0.22029528,0.38618466,0.70913744,0.90389174,0.89779454,0.802276,0.66541535,0.16436371,0.22205321
