0.23630324,0.22569774,0.34082463,0.26907218,0.20143053,0.50281554,0.53072256,0.72407866,0.31939387,0.596026,0.5992718,0.316984
0.057239998,0.0864745,0.12130609,0.072099924,0.05604235,0.12386991,0.13606147,0.104866005,0.09283889,0.09956214,0.090138674,0.036140334
0.11324,0.20014097,0.2800005,0.26422006,0.29049075,0.46500877,0.39579195,0.38961393,0.18006082,0.195263,0.21079032,0.14334479
0.6625631,0.47614494,0.4374095,0.4696082,0.573298,0.764322,0.704624,0.7583501,0.72771055,0.641355,0.5076538,0.29604203
0.2017922,0.2802441,0.2857222,0.2786697,0.24282604,0.29897434,0.18728581,0.3726575,0.48438984,0.3877856,0.30911458,0.2960071
0.21356468,0.16812742,0.24540111,0.18033329,0.12072827,0.12334581,0.23514701,0.21252297,0.29751083,0.1360981,0.11415107,0.19445027
0.15208237,0.36265576,0.33475816,0.30941442,0.17674662,0.17852283,0.24012288,0.2368575,0.18404038,0.23335624,0.08860525,0.1528444
0.26678345,0.18345198,0.1998891,0.28054988,0.14861792,0.1972508,0.26421845,0.26350406,0.13722225,0.17071708,0.19799885,0.23546407
0.31221378,0.31519288,0.20476122,0.20347148,0.36483172,0.44208837,0.4085182,0.43855974,0.33377042,0.29785258,0.25081956,0.2172006
0.29164058,0.26792878,0.12004217,0.11597371,0.25902092,0.75064135,0.46405575,0.5009133,0.50876004,0.21287836,0.3938665,0.17036179
0.74897087,0.572364,0.54897594,0.7135206,0.62243694,0.7458667,0.5828672,0.62654394,0.8711386,0.33970776,0.5080224,0.6471312
0.3330305,0.23916912,0.34737813,0.29702955,0.20990714,0.4853944,0.4579962,0.46658966,0.58169824,0.27549297,0.44836023,0.35291317
0.2823831,0.3585148,0.28056654,0.26556554,0.41641295,0.35286173,0.50952256,0.628971,0.5497277,0.43870252,0.3481107,0.37631965
0.0109468745,0.02464478,0.04897302,0.0316561,0.019744601,0.033666097,0.052079502,0.040797014,0.032585315,0.057627395,0.04609428,0.024445927
0.00821906,0.064806946,0.094978735,0.09866162,0.057518095,0.0766419,0.09357724,0.1343978,0.16694863,0.08119841,0.04958455,0.056509547
0.099550985,0.13848202,0.2386169,0.20355813,0.07872931,0.2866846,0.1395628,0.10422461,0.18811204,0.11141327,0.14079621,0.2047289
0.015257775,0.017570011,0.015574316,0.045746833,0.027969187,0.03027484,0.08700129,0.10758733,0.051294938,0.12944241,0.05434501,0.023133166
0.13125843,0.30139002,0.22324541,0.29750112,0.34166077,0.45514074,0.56799775,0.5423881,0.33626464,0.48949265,0.3070038,0.27105293
0.20849337,0.17182635,0.057819318,0.14747196,0.09577092,0.45535046,0.79428107,0.82505476,0.95704895,0.94690686,0.68993634,0.092200935
0.03400153,0.11546531,0.12583457,0.13638806,0.1311072,0.16099286,0.17611475,0.14658584,0.035847638,0.17560786,0.19623986,0.049041253
0.6019112,0.30488214,0.40112403,0.5700111,0.44289958,0.6939361,0.79438573,0.7622074,0.94632447,0.5624033,0.8131528,0.56222665
0.57986176,0.50143886,0.51473796,0.51867276,0.56115216,0.70639634,0.74366814,0.6878118,0.84000283,0.4575937,0.65029585,0.6831201
0.15035242,0.45244285,0.5391432,0.55898553,0.50544,0.63146996,0.55769724,0.72237134,0.6459099,0.7094014,0.6613554,0.4928113
0.5698059,0.49136704,0.6296089,0.48884833,0.42426366,0.72784424,0.6041002,0.69721025,0.81796825,0.14382902,0.7118301,0.604222
0.94264996,0.81989753,0.55380213,0.71550536,0.7601883,0.8689966,0.9437491,0.91637194,0.96781486,0.9233621,0.92932856,0.6574876
0.14863902,0.08489681,0.22045526,0.19876459,0.13985734,0.5142119,0.3347274,0.4460247,0.35015443,0.21061115,0.21485667,0.18983956
0.14655662,0.048352603,0.13754596,0.09783418,0.058604963,0.15218332,0.3919935,0.53014195,0.80856377,0.73049176,0.48594272,0.10316004
0.1214892,0.11830846,0.17401174,0.20975961,0.17598975,0.20775244,0.376991,0.4182942,0.3991554,0.38180563,0.3474117,0.14694941
0.027207771,0.03591335,0.030072268,0.048082165,0.046038937,0.072425894,0.11246553,0.21562292,0.119024605,0.2626407,0.10327364,0.062147427
0.12990499,0.084710285,0.041509546,0.13097243,0.15912163,0.15017316,0.3999896,0.4651486,0.26546842,0.49087638,0.18373165,0.060623057
0.08856169,0.09935069,0.08511342,0.19662546,0.17761904,0.2494156,0.5445274,0.520806,0.117531866,0.32457903,0.4325278,0.09786826
0.039399385,0.07871938,0.043953884,0.29020244,0.23126598,0.391544,0.35843268,0.22486185,0.14112023,0.46480948,0.50894773,0.1276694
