0.013820607,0.052659575,0.13918144,0.053342715,0.018613445,0.08997915,0.08889912,0.0043987734,0.011947691,0.0060074013,0.037440285,0.015743602
0.020516079,0.01566975,0.19249982,0.007936263,0.014107985,0.03427763,0.012657685,0.0067992765,0.086100906,0.015508924,0.027783187,0.006785196
0.26154006,0.35420674,0.3211595,0.7759998,0.88176405,0.2528955,0.40666407,0.37940308,0.061721366,0.17409608,0.25671247,0.5727315
0.06654588,0.033552554,0.0048283325,0.19166505,0.18560138,0.3777011,0.19146216,0.021891035,0.08770956,0.027576875,0.057810947,0.034942392
0.104646854,0.10398443,0.021118918,0.08115613,0.09452029,0.03025587,0.1434747,0.12246915,0.03366596,0.124791555,0.07785664,0.14981316
0.27105412,0.1329316,0.047711458,0.100871116,0.32505894,0.25442052,0.3359519,0.5131449,0.40428716,0.28267294,0.23460732,0.35474697
0.15188074,0.16695754,0.023313096,0.12956282,0.33354568,0.284655,0.4529166,0.2772735,0.20252955,0.42671946,0.31073737,0.5007322
0.072037935,0.041526053,0.018232258,0.059802473,0.0823728,0.08139919,0.040304076,0.029245734,0.016825838,0.037029106,0.07026675,0.05259186
0.06525935,0.021102168,0.027322792,0.066518016,0.026889902,0.049734328,0.06294983,0.043392234,0.11057132,0.081465,0.10142929,0.066108406
0.19311129,0.09265057,0.026859675,0.12104549,0.08796671,0.20741451,0.3096268,0.06875034,0.36259907,0.18478724,0.3626858,0.51258755
0.048899155,0.018024465,0.010858322,0.007993514,0.009216351,0.024970127,0.01371173,0.036669504,0.021022605,0.009202429,0.027760686,0.013630037
0.35013896,0.38620964,0.08958199,0.16713917,0.37850982,0.2061317,0.45809057,0.6228614,0.21659534,0.35829362,0.19177996,0.3247169
0.18768841,0.36216694,0.17610106,0.61192024,0.7064844,0.042575803,0.24759522,0.4763339,0.033317707,0.24056138,0.141649,0.5112511
0.2549876,0.092130415,0.103660844,0.17280102,0.34278673,0.21225256,0.29279506,0.60882896,0.12890758,0.74039185,0.1041041,0.30262953
0.37886044,0.46547723,0.53007185,0.95467454,0.94650567,0.4878111,0.4967675,0.47884473,0.05621743,0.05250593,0.2095676,0.82524544
0.43228465,0.44177738,0.39746153,0.8517237,0.7904815,0.24279696,0.39471313,0.77904016,0.3812079,0.71726817,0.3326835,0.5766075
0.13605852,0.19988517,0.030598827,0.1649739,0.099766016,0.22022425,0.17908795,0.040768463,0.045585066,0.041090544,0.15237086,0.15444067
0.06357249,0.13084486,0.061221268,0.35912198,0.17181547,0.22069262,0.11416464,0.041151527,0.040702254,0.05121035,0.47666568,0.33657676
0.108397484,0.10268428,0.021453742,0.13352005,0.038994357,0.08434649,0.12149094,0.027523478,0.04938488,0.032453794,0.29364637,0.27516058
0.103894405,0.0356427,0.008914139,0.11096187,0.027281523,0.110882,0.09598567,0.03074238,0.10856698,0.04028339,0.33963668,0.14234352
0.112856396,0.06926263,0.032849174,0.06531328,0.05702213,0.04654991,0.09347994,0.07051648,0.075549126,0.117787525,0.054995723,0.06467935
0.24212722,0.10003748,0.13030034,0.17636564,0.2785528,0.078405686,0.24856618,0.36554438,0.04846946,0.3747006,0.15369336,0.16773371
0.1555928,0.01677487,0.02564483,0.040482793,0.080701485,0.026643967,0.09490303,0.11631803,0.026289036,0.2202582,0.02746516,0.20109484
0.15532605,0.07576872,0.031231692,0.024673326,0.063035026,0.030968314,0.103339404,0.12739252,0.053866986,0.102605134,0.062031616,0.04133496
0.083972886,0.037967186,0.021350872,0.025807735,0.059467304,0.09925403,0.15180661,0.13123956,0.16155572,0.10943858,0.07817438,0.07034242
0.07922651,0.14260672,0.068684325,0.06719937,0.09742803,0.06266887,0.032808084,0.016034782,0.025127156,0.008243205,0.07947884,0.09128479
0.06477882,0.018029511,0.022504233,0.034756232,0.010288866,0.036609735,0.014462615,0.004023191,0.0092509035,0.019763652,0.014203804,0.016384646
0.15226965,0.08578012,0.047515646,0.21078745,0.08204795,0.15701737,0.03574089,0.067104645,0.032285832,0.07935616,0.07298891,0.099271476
0.11834741,0.050687283,0.021048617,0.050055075,0.066819124,0.09750423,0.054169048,0.018522467,0.05326101,0.044164706,0.037894502,0.036958136
0.115464345,0.037323266,0.089689136,0.091851905,0.084325105,0.16779532,0.04846155,0.033643566,0.070662625,0.1416424,0.056051083,0.151616
0.03171623,0.0065628584,0.003143912,0.008243408,0.014599648,0.014164846,0.028870394,0.009762766,0.023246495,0.023479138,0.015509903,0.018715888
0.015552429,0.0047419667,0.0045722574,0.0041778763,0.002666194,0.008621972,0.010977699,0.0087862015,0.0154924095,0.004776783,0.012180712,0.017178275
