0.54598993,0.58859354,0.5676235,0.46462715,0.6674668,0.4501951,0.38165972,0.62377506,0.15656151,0.38640648,0.10433333,0.61779207
0.1848423,0.24871536,0.14438617,0.17889164,0.4381652,0.15447545,0.17834282,0.14430846,0.048601806,0.16676804,0.08439087,0.20162214
0.20528606,0.15195341,0.075928815,0.06546197,0.15802544,0.0987868,0.11774943,0.24568039,0.05011487,0.0993052,0.1304714,0.12955001
0.3186589,0.3568203,0.3193109,0.2641326,0.6301278,0.15626065,0.36775997,0.658505,0.23171781,0.17099933,0.05725519,0.15753962
0.32084617,0.41960827,0.111908995,0.19326581,0.26500863,0.060969327,0.1520742,0.9580905,0.08753629,0.42258975,0.017707355,0.12756142
0.095729105,0.07324952,0.019251859,0.028822448,0.03211862,0.056657687,0.08876633,0.02816116,0.021167897,0.026756246,0.069638394,0.058597874
0.38592845,0.16145356,0.11999999,0.1048672,0.46018684,0.4170069,0.4086052,0.42148334,0.2522501,0.2753239,0.1111806,0.15614392
0.038865104,0.014860143,0.010543437,0.014693732,0.008917563,0.005712729,0.011512756,0.026557766,0.008221478,0.015620676,0.009606368,0.019610431
0.7105865,0.620057,0.16759008,0.49371666,0.5517382,0.36860105,0.8173326,0.9091887,0.21253611,0.76403433,0.24960186,0.19147629
0.011477004,0.008702593,0.004816995,0.010381785,0.018028917,0.024316847,0.033480197,0.026070843,0.0051961127,0.008080287,0.01257153,0.006873094
0.050761443,0.008705496,0.010122263,0.023004359,0.009947037,0.0108429855,0.011100949,0.0112918895,0.013754338,0.005367059,0.015757075,0.014094211
0.7020244,0.37746856,0.054863334,0.57057285,0.5296669,0.5237654,0.46644062,0.39751065,0.15801983,0.1824702,0.4355638,0.15904234
0.032286707,0.013688893,0.017694946,0.019388612,0.010493394,0.060443804,0.025667014,0.013327306,0.011031397,0.034869913,0.05693821,0.009046079
0.018307058,0.0064136717,0.004172739,0.0049488074,0.003988573,0.0042783553,0.006534951,0.009431902,0.015463908,0.012726377,0.007630414,0.0054253745
0.02051171,0.009678024,0.016942361,0.030285602,0.031368744,0.03680722,0.029736524,0.026087949,0.01659088,0.06703222,0.03871968,0.010611035
0.017934328,0.0058190315,0.00948777,0.0076865405,0.0035658558,0.009740219,0.0054810815,0.006609773,0.012136124,0.023888072,0.008657189,0.021324826
0.60199136,0.28055486,0.3545574,0.39548185,0.40390188,0.31507546,0.2327104,0.469109,0.3532611,0.41352418,0.2951321,0.44008952
0.118849926,0.1270739,0.047294486,0.08683055,0.08810734,0.067163646,0.1126031,0.0945608,0.018754112,0.04653748,0.057129342,0.062030066
0.16938001,0.11323634,0.086262435,0.20472518,0.03177359,0.17687875,0.07691523,0.048252214,0.106490694,0.10954046,0.23953785,0.03913276
0.32720944,0.097803436,0.15820248,0.12865931,0.058928452,0.27213815,0.21280873,0.14320917,0.12561771,0.08409362,0.1430385,0.33634
0.042073745,0.044727586,0.162299,0.015169052,0.03159591,0.053218666,0.10046627,0.159092,0.027841948,0.0723802,0.06506699,0.035248976
0.12262822,0.12819564,0.25422865,0.14270668,0.28767177,0.20817389,0.243231,0.27888623,0.21014737,0.17610744,0.13400751,0.19250193
0.019096788,0.007905876,0.0042804973,0.029714094,0.014076628,0.018827429,0.05111525,0.031492952,0.021013321,0.014462118,0.059510518,0.0078442935
0.046768688,0.037832864,0.0485456,0.092760235,0.08688274,0.120441794,0.11715479,0.101228915,0.029818153,0.031918596,0.104331926,0.045973938
0.10271006,0.05925125,0.023705313,0.041664355,0.062801994,0.04105293,0.08800116,0.15551569,0.021299532,0.11282288,0.027674014,0.02325607
0.03207718,0.04031705,0.026731778,0.04953813,0.05618612,0.059969816,0.10039772,0.081224024,0.020558838,0.09890026,0.07131877,0.013107641
0.18665262,0.10945431,0.15346259,0.12672041,0.092005424,0.07357415,0.11819079,0.23396875,0.0542626,0.11255084,0.05348435,0.045748856
0.046446003,0.06769672,0.092555456,0.068205856,0.047479086,0.08973538,0.07955087,0.13773228,0.029339219,0.032656875,0.03172352,0.04653142
0.3310398,0.27704012,0.19560413,0.14101082,0.18742493,0.096810475,0.12634392,0.12224604,0.045541707,0.09771743,0.11183941,0.19071384
0.26548988,0.276288,0.1280236,0.28760788,0.5106934,0.262105,0.40297854,0.6401423,0.12216957,0.8269937,0.15548448,0.25695008
0.17171834,0.058319006,0.08036239,0.08705939,0.07453532,0.11400573,0.23145603,0.17108007,0.21216479,0.6364292,0.16835804,0.046169333
0.21832076,0.09991718,0.034389537,0.081642054,0.06753109,0.06871812,0.09904056,0.053028595,0.048353583,0.04088464,0.04513117,0.12034849
