0.27834463,0.32032803,0.30567616,0.34648708,0.3268392,0.3412474,0.34071323,0.4805432,0.33946842,0.36982283,0.34863797,0.35843998
0.027792959,0.07352717,0.04807657,0.047623385,0.0300231,0.046587892,0.0391154,0.045672446,0.049530104,0.045812253,0.042386074,0.036780987
0.022633474,0.06311225,0.06649136,0.042622007,0.037258837,0.054025825,0.061903782,0.07194072,0.09047003,0.07096801,0.092277214,0.0435826
0.02933108,0.07465683,0.039952427,0.039058648,0.03621191,0.069535494,0.059285693,0.08498645,0.089072526,0.07903627,0.07443294,0.053626914
0.034770325,0.098508626,0.07720376,0.063665144,0.09658882,0.102632456,0.08147534,0.09578513,0.15571448,0.15367639,0.1214304,0.09387586
0.040626734,0.09372021,0.08424714,0.0500893,0.08162254,0.1279224,0.1561908,0.17838684,0.15156876,0.15856582,0.17376488,0.12748994
0.035506207,0.09578316,0.08489173,0.07225013,0.094475135,0.12544619,0.16771504,0.12092334,0.115114935,0.10057421,0.13313544,0.06431781
0.060569853,0.07720032,0.09545633,0.09914613,0.12083636,0.20212184,0.1457152,0.12715007,0.2911552,0.25712106,0.26728547,0.18395603
0.058896817,0.0818552,0.101920344,0.10063456,0.12837756,0.12586516,0.10111189,0.082798086,0.12388703,0.12852347,0.13788798,0.12409077
0.14566982,0.2256966,0.26173204,0.23988132,0.29841235,0.36990216,0.27225143,0.26944694,0.3531703,0.36622202,0.34106764,0.3258807
0.06446633,0.11676232,0.176828,0.2198473,0.1565216,0.14460185,0.12281729,0.12891099,0.13364553,0.16093078,0.08820224,0.1425178
0.10099782,0.11721575,0.18317086,0.29687798,0.25102752,0.30696923,0.3085265,0.36959708,0.21969815,0.20128565,0.27410674,0.19475827
0.19699392,0.19497396,0.20849489,0.2571514,0.22561252,0.34979856,0.3012069,0.35517097,0.33025968,0.37505525,0.30019343,0.28698266
-0.0122881085,0.05323199,0.14317617,0.10982306,0.1092128,0.21874993,0.22759794,0.23095311,0.2578799,0.19242916,0.20679076,0.12773496
0.09051049,0.14724328,0.18844098,0.19191642,0.16010839,0.31923074,0.32023028,0.38302746,0.36053523,0.31153843,0.29748672,0.17867883
0.31613654,0.31008273,0.26897255,0.2961536,0.2590561,0.42817542,0.4020362,0.41796097,0.5200944,0.4162788,0.29704595,0.32165548
0.23518604,0.285128,0.22091492,0.21878144,0.27451456,0.30855304,0.28973943,0.3430121,0.32494956,0.35867843,0.2387057,0.24451925
0.057535082,0.099945486,0.0922651,0.08525054,0.079451784,0.15967518,0.14648305,0.16071013,0.17505194,0.20095749,0.08157322,0.074040495
0.25879657,0.21351898,0.17116974,0.21356355,0.19781245,0.3352744,0.33363116,0.34082735,0.24370204,0.35257632,0.14585903,0.2520654
0.17677811,0.22304824,0.14278893,0.13629767,0.16493782,0.25920102,0.31007776,0.32116026,0.20049593,0.24499732,0.047646903,0.17029256
0.204528,0.19152662,0.15622702,0.15937793,0.2073519,0.21014655,0.19471933,0.2427173,0.14473805,0.24864763,0.09500159,0.16172594
0.09691478,0.11189117,0.0852228,0.11464655,0.19148621,0.13121323,0.18137796,0.26581925,0.14532189,0.28350604,0.09251459,0.09140125
0.14606258,0.13582265,0.09678924,0.12681319,0.1659356,0.13026251,0.1576081,0.22182348,0.08085302,0.16409108,0.08481157,0.0900406
0.094457604,0.10095478,0.042024218,0.09804668,0.09702047,0.09108016,0.10077054,0.11973197,0.04227126,0.07335333,0.095931575,0.07495986
0.090214156,0.100793876,0.07624438,0.15774103,0.17272776,0.10711739,0.11825239,0.15375456,0.08106947,0.13735922,0.107742965,0.1716236
0.106377244,0.09097567,0.049312353,0.08760846,0.15520035,0.10256639,0.1776171,0.1843113,0.0988019,0.15398285,0.11653977,0.09225187
0.1109146,0.079856046,0.04640086,0.10439365,0.13052142,0.08580437,0.17502627,0.13054153,0.090782195,0.15385884,0.13052489,0.11588776
0.092237934,0.07327291,0.060664028,0.10711269,0.089503616,0.071751654,0.09034356,0.11347917,0.07285053,0.09542155,0.06618149,0.10466279
0.17406642,0.16055848,0.09783009,0.18526256,0.20814043,0.18871908,0.24517399,0.29739356,0.14425004,0.27143607,0.1741476,0.20666267
0.14071992,0.0803477,0.04716335,0.15267903,0.18673252,0.101707496,0.1647278,0.18931776,0.13150814,0.22825186,0.09581298,0.10976791
0.1496134,0.14834072,0.095389545,0.2504488,0.2966513,0.28840154,0.3080498,0.2758714,0.3076044,0.32734513,0.25982684,0.18608122
0.17673686,0.16470516,0.11982833,0.2524196,0.25240284,0.26770255,0.29119733,0.24294111,0.25727838,0.24876888,0.23676425,0.15005618
