step,per_step_all,per_step_mid
0,0.12536593,0.13893832
1,0.1214992,0.12981364
2,0.083899364,0.07855386
3,0.09439712,0.100474484
4,0.07174171,0.07039997
5,0.09426215,0.1032861
6,0.09111532,0.09419528
7,0.085046895,0.09400623
8,0.106269,0.11633995
9,0.07169063,0.068836324
10,0.07846044,0.073158056
11,0.07772462,0.06982462
12,0.08002048,0.07681009
13,0.11797446,0.13653563
14,0.116275765,0.124809496
15,0.1302306,0.14356059
16,0.17199796,0.19894601
17,0.17196763,0.19142272
18,0.17820369,0.20015869
19,0.18066458,0.18936633
20,0.19269103,0.20860878
21,0.14446284,0.13854998
22,0.12792398,0.13290583
23,0.10870298,0.10589722
24,0.08636261,0.07883526
25,0.113789,0.10431168
26,0.080047175,0.07535464
27,0.10877486,0.10638178
28,0.08699632,0.08753569
29,0.104433574,0.10230234
30,0.108591795,0.10456613
31,0.09446048,0.091251664
32,0.09533601,0.089958265
33,0.105204545,0.109556764
34,0.092374325,0.09003061
35,0.10137718,0.107194565
36,0.111119956,0.11235478
37,0.1045188,0.09660255
38,0.09482407,0.09320958
39,0.08101411,0.07427558
40,0.09970227,0.10056159
41,0.10618995,0.10061037
42,0.09321007,0.08441574
43,0.08882218,0.08107549
44,0.09186522,0.079658076
45,0.0999117,0.09694901
46,0.08963057,0.086867265
47,0.08227143,0.073837966
48,0.09455435,0.09710374
49,0.091915146,0.08957752
50,0.101802714,0.103811935
51,0.10397237,0.10729044
52,0.097702645,0.10201996
53,0.09841635,0.1021713
54,0.10588826,0.11382706
55,0.10543136,0.11128935
56,0.11227515,0.123311
57,0.112587266,0.11987191
58,0.0979233,0.094233565
59,0.10681014,0.11032638
60,0.109563574,0.121098615
61,0.09089447,0.0829793
62,0.081851274,0.06775623
63,0.10409925,0.10885856
64,0.117413715,0.11791575
65,0.11159036,0.12027603
66,0.09833169,0.10497869
67,0.11904223,0.12929393
68,0.09724986,0.09637594
69,0.11067109,0.10684471
70,0.09763241,0.0918999
71,0.093044795,0.09535447
72,0.09689561,0.095550016
73,0.08293455,0.07920004
74,0.09344345,0.086365886
75,0.10198695,0.101492174
76,0.104378715,0.10388719
77,0.13613978,0.13145663
78,0.11276475,0.12281751
79,0.11332184,0.11281612
80,0.1209285,0.12497613
81,0.105783455,0.109589264
82,0.12755546,0.13261364
83,0.12455077,0.13418734
84,0.115235284,0.11534305
85,0.114960864,0.11376226
86,0.11002425,0.10881814
87,0.111790314,0.11720485
88,0.107378855,0.11347308
89,0.1026419,0.10311363
90,0.09230118,0.09041611
91,0.08900488,0.07829292
92,0.08966195,0.085214205
93,0.08874375,0.0851207
94,0.076302215,0.06913865
95,0.076915696,0.068233415
96,0.090429224,0.08458504
97,0.094552,0.09264725
98,0.08643272,0.08447712
99,0.13995863,0.14233074
100,0.08820016,0.08807137
101,0.090570495,0.09342201
102,0.07719374,0.076088354
103,0.0752569,0.07540172
104,0.088681266,0.08865558
105,0.098343655,0.09766299
106,0.09768608,0.10086295
107,0.09733998,0.0984904
108,0.09350484,0.09786074
109,0.075900204,0.074367814
110,0.07946579,0.079622895
111,0.06969051,0.07074959
112,0.08243547,0.08352812
113,0.09554331,0.08586233
114,0.07438971,0.07688249
115,0.085591756,0.08097011
116,0.08549219,0.08037781
117,0.108442776,0.11389747
118,0.13723509,0.13160785
119,0.072231546,0.061925687
120,0.08422631,0.07896283
121,0.06817934,0.058644816
122,0.07533515,0.06639219
123,0.09322167,0.09620858
124,0.07670542,0.06788217
125,0.07915518,0.07500393
126,0.07809666,0.07370693
127,0.07317912,0.062622875
128,0.08596428,0.0834053
129,0.08736843,0.08620029
130,0.072932996,0.07056681
131,0.08228192,0.08084334
132,0.09511592,0.09200132
133,0.08491266,0.085638426
134,0.08436502,0.08403994
135,0.093640275,0.084712945
136,0.07508163,0.06906319
137,0.07904844,0.07927028
138,0.09404667,0.09365854
139,0.087878294,0.090563625
140,0.065635115,0.058132157
141,0.060469627,0.05460963
142,0.0611098,0.055479947
143,0.0714748,0.0725935
144,0.07008501,0.06436354
145,0.08433949,0.087524
146,0.09527772,0.10372763
147,0.08242238,0.086445026
148,0.07702969,0.07650333
149,0.08559211,0.08462958
150,0.098609306,0.0993849
151,0.08558806,0.08689029
152,0.095085725,0.09975454
153,0.10878284,0.102187514
154,0.10568024,0.108017705
155,0.10153899,0.10228967
156,0.102493756,0.10161751
157,0.10291969,0.10639992
158,0.16746084,0.1891787
159,0.1654494,0.18652178
