k,cum_mean_std_all,cum_mean_std_mid
1,0.1214992,0.12981364
2,0.10269928,0.10418375
3,0.099931896,0.102947325
4,0.09288435,0.094810486
5,0.09315991,0.096505605
6,0.09281915,0.09612056
7,0.091708824,0.09581851
8,0.093528844,0.09838369
9,0.09110238,0.09510065
10,0.089838184,0.09290639
11,0.08873695,0.09080805
12,0.08801058,0.08964155
13,0.09031549,0.09324879
14,0.0921698,0.09550313
15,0.09470718,0.09870696
16,0.09953786,0.1049719
17,0.103798434,0.11005724
18,0.10793206,0.11506287
19,0.11176009,0.11897358
20,0.11580664,0.123455346
21,0.11717122,0.12417414
22,0.11765998,0.12457103
23,0.117270544,0.12375913
24,0.11598271,0.1218873
25,0.115894966,0.121184275
26,0.114516206,0.119421594
27,0.11430356,0.11893864
28,0.1133283,0.117817104
29,0.11302159,0.11728211
30,0.11287393,0.116858244
31,0.112279944,0.11603222
32,0.111750446,0.11521742
33,0.11155209,0.11504588
34,0.110988036,0.11431014
35,0.110713445,0.11410684
36,0.11072473,0.114058174
37,0.110557005,0.1135864
38,0.11014297,0.11305017
39,0.10939608,0.11205595
40,0.10915373,0.11176858
41,0.10908144,0.111496426
42,0.10870355,0.11085165
43,0.1082412,0.11015919
44,0.10786902,0.10946598
45,0.10769219,0.10918783
46,0.107299544,0.1087026
47,0.106767036,0.10796079
48,0.106512606,0.1077346
49,0.1062147,0.10736405
50,0.10612646,0.107293
51,0.10608423,0.10729295
52,0.10592304,0.10719155
53,0.1057814,0.10709683
54,0.10578338,0.10722146
55,0.10577699,0.107295424
56,0.105893016,0.10758142
57,0.10601046,0.10779705
58,0.10587103,0.10756319
59,0.10588694,0.107610025
60,0.10594822,0.10783483
61,0.10570144,0.107427366
62,0.105316766,0.1067875
63,0.10529744,0.10682038
64,0.10548675,0.10699375
65,0.10558065,0.10719809
66,0.105470814,0.107164465
67,0.10567338,0.10749475
68,0.10554951,0.10733124
69,0.10562373,0.10732419
70,0.105509564,0.10710385
71,0.105334006,0.10693836
72,0.10521681,0.10678019
73,0.104911566,0.106402375
74,0.10475659,0.10613161
75,0.10471966,0.10606976
76,0.104715176,0.106041044
77,0.10512328,0.10637111
78,0.10522125,0.106581956
79,0.10532379,0.106660865
80,0.10551886,0.10688982
81,0.10552213,0.10692315
82,0.10579084,0.107236445
83,0.10601686,0.107561156
84,0.10612661,0.1076538
85,0.106230535,0.10772566
86,0.10627465,0.10773836
87,0.106338054,0.10784717
88,0.106349856,0.1079111
89,0.1063082,0.10785719
90,0.106152564,0.1076634
91,0.105964124,0.10734064
92,0.10578693,0.107100144
93,0.10560367,0.10686381
94,0.105291955,0.10646248
95,0.10499326,0.106060065
96,0.10484155,0.10583637
97,0.10473547,0.1057004
98,0.10454871,0.105483845
99,0.10490638,0.10585604
100,0.10473932,0.10567819
101,0.10459904,0.105556846
102,0.10433036,0.105267935
103,0.104048096,0.104977965
104,0.10390033,0.10482101
105,0.103847414,0.10475284
106,0.103789285,0.10471614
107,0.10372901,0.104657955
108,0.10363434,0.10459501
109,0.1033799,0.1043177
110,0.1031625,0.1040932
111,0.10286095,0.10379281
112,0.10267858,0.10361188
113,0.10261543,0.1034548
114,0.10236783,0.10322171
115,0.10222195,0.103028215
116,0.10207773,0.10283295
117,0.10213213,0.10292752
118,0.102429606,0.10317057
119,0.10217584,0.10282398
120,0.10202628,0.10262515
121,0.10174655,0.10226168
122,0.10153007,0.10196766
123,0.10146252,0.10192084
124,0.10126286,0.10164634
125,0.101086,0.101433195
126,0.10090354,0.10121314
127,0.10068524,0.100909285
128,0.10057023,0.10077254
129,0.100467905,0.10065957
130,0.1002561,0.10042809
131,0.10011888,0.10027859
132,0.10008099,0.10021588
133,0.099966936,0.10010628
134,0.09985051,0.09998638
135,0.099804506,0.099873245
136,0.09962271,0.099646695
137,0.09947253,0.09949797
138,0.09943322,0.099455655
139,0.09935009,0.09939168
140,0.09910927,0.09909697
141,0.09883523,0.09878146
142,0.098569565,0.098476514
143,0.09838008,0.09829552
144,0.098183595,0.09805987
145,0.098088115,0.097987205
146,0.09806886,0.09802653
147,0.097962424,0.09794775
148,0.09782099,0.09780285
149,0.09773892,0.09771444
150,0.097744726,0.09772558
151,0.097664215,0.09765381
152,0.09764725,0.097667634
153,0.09772003,0.097697176
154,0.09777172,0.0977642
155,0.09779603,0.09779339
156,0.09782614,0.09781791
157,0.09785858,0.09787257
158,0.0982991,0.09845045
159,0.09872143,0.09900436
