0.2305337,0.23119003,0.22496454,0.22119504,0.22077829,0.17133334,0.22071272,0.22308643,0.21127784,0.21628295,0.21566565,0.2141916,0.21872209,0.20404871,0.21821083,0.20062338,0.20343138,0.21961907,0.23075168,0.19079365,0.21521321,0.20632473
0.06936084,0.13961731,0.10790306,0.096720256,0.05365865,0.05250273,0.06244523,0.07032462,0.062863536,0.06477483,0.052906945,0.05709054,0.032229483,0.039169364,0.058661275,0.05450658,0.039252512,0.058101866,0.072089314,0.042213053,0.039406583,0.04622394
0.049595103,0.09678736,0.087761566,0.052500226,0.03962963,0.049663037,0.09181012,0.056247,0.09752915,0.03827374,0.044682898,0.048205636,0.050679535,0.0548144,0.07199244,0.061543748,0.056691904,0.08666169,0.060333643,0.038525898,0.051483158,0.030617708
0.08124988,0.101301566,0.09282454,0.06561465,0.04990017,0.07377353,0.07226559,0.06973783,0.076551035,0.079361364,0.06864477,0.04514818,0.071051955,0.07106123,0.09511978,0.074177854,0.054085705,0.101444416,0.049129583,0.05468758,0.035032086,0.07594217
0.05235495,0.1341399,0.16057329,0.1197383,0.09636834,0.099139266,0.078623295,0.064008296,0.1335315,0.099396124,0.07478564,0.06947633,0.10826406,0.08445673,0.09141377,0.10741001,0.06423209,0.07077888,0.055922285,0.064432085,0.0818677,0.08850911
0.10314065,0.13755637,0.12706035,0.15945125,0.11164292,0.14251073,0.09921742,0.09259339,0.058535136,0.07171113,0.114353634,0.1105275,0.10805036,0.12071424,0.12868328,0.08442662,0.1398628,0.1474086,0.073026344,0.1084953,0.11910735,0.17057455
0.07734667,0.10331266,0.1327932,0.10033466,0.10087496,0.08309788,0.0809936,0.08180125,0.0916715,0.06120357,0.059230786,0.0675511,0.095584884,0.058255665,0.110314205,0.068954855,0.05439551,0.05989502,0.08950075,0.088733114,0.0693984,0.08188205
0.115215436,0.10179503,0.12221482,0.14884615,0.12899184,0.123012945,0.18133813,0.10967059,0.13270788,0.14707999,0.12623818,0.10827862,0.121403694,0.14219213,0.18059878,0.13067505,0.15325251,0.07816617,0.12509814,0.10800349,0.13655928,0.16319999
0.08866308,0.07617561,0.08129536,0.08189292,0.08480752,0.08068429,0.08609541,0.081687465,0.06723947,0.07817901,0.105197586,0.06385162,0.08587184,0.10247843,0.07507996,0.07444589,0.10957787,0.08219828,0.08105564,0.07540631,0.089918144,0.17428954
0.13863802,0.11255643,0.10092742,0.14621858,0.17377447,0.17544083,0.16208403,0.11408996,0.13424188,0.1482311,0.15540658,0.14623863,0.1353248,0.10838092,0.15579714,0.1319889,0.18969859,0.12861839,0.19073555,0.17797923,0.17672642,0.21986991
0.1039254,0.1351123,0.113203146,0.17391385,0.17271703,0.18494399,0.16695379,0.13770032,0.10090369,0.16927598,0.13760976,0.12631959,0.15988977,0.14397669,0.104991816,0.10816475,0.1638355,0.11617741,0.14330338,0.1494997,0.12358324,0.22409093
0.09876082,0.10904831,0.12925601,0.16508918,0.18123293,0.2321043,0.20140257,0.17581888,0.19550529,0.2167175,0.2604799,0.1825537,0.17652605,0.18519938,0.20425661,0.18737158,0.2240698,0.16126741,0.23271428,0.18383563,0.2047409,0.20774586
0.2253034,0.16739288,0.12294454,0.22022225,0.18334979,0.2646679,0.25608853,0.18127841,0.2643828,0.27415073,0.23685852,0.24201216,0.24314661,0.26855862,0.23417903,0.22954057,0.26390064,0.21269588,0.2050319,0.19426614,0.21006025,0.20214047
0.07705015,0.08822631,0.09536509,0.14553568,0.139715,0.13817051,0.1031648,0.1012543,0.12969482,0.09702832,0.17897832,0.14845452,0.15257595,0.16964464,0.16228303,0.13251488,0.14874436,0.13918336,0.19093016,0.16680914,0.15816677,0.09925775
0.16970773,0.1528534,0.14286299,0.24153578,0.18382865,0.2275089,0.21529382,0.2040537,0.23848554,0.20832713,0.24377555,0.26235288,0.20858665,0.23035687,0.19335517,0.1537288,0.22505075,0.2098639,0.2417098,0.2550826,0.25139824,0.1863205
0.24074355,0.21774676,0.18629104,0.26910082,0.26114133,0.30981416,0.29403678,0.23561002,0.2655787,0.2448068,0.26229087,0.29544854,0.30929932,0.29122052,0.2709422,0.29167348,0.29719833,0.31545842,0.2904287,0.29611418,0.26363522,0.26119536
0.1432324,0.15942371,0.1284194,0.2117603,0.24637598,0.2648692,0.20839277,0.13419645,0.14848216,0.22136028,0.23225985,0.22932597,0.2020419,0.27229106,0.21125643,0.2147282,0.2909493,0.26309657,0.26563245,0.2236703,0.21646217,0.22238488
0.11012173,0.10270639,0.08090639,0.12230371,0.20107274,0.26046947,0.18777953,0.110194795,0.113710694,0.14025591,0.1649477,0.2048981,0.21168232,0.25630185,0.18456692,0.14374419,0.25519586,0.23413563,0.18142672,0.14941584,0.10870836,0.14901863
0.12667187,0.17481664,0.1646196,0.24998878,0.30991796,0.3092195,0.1996522,0.15640335,0.15998013,0.23100258,0.17602342,0.24752316,0.17510849,0.2324246,0.12672806,0.13116331,0.24011897,0.2423573,0.2297326,0.26074994,0.16116664,0.23688982
