0.03761225,0.0035449038,0.014632174,0.027906062,0.028755102,0.2122918,0.0645694,0.19550386,0.033532802,0.0330412,0.027926335,0.032738872,0.024337182,0.20612732,0.018159125,0.051404446,0.030968688,0.010869725,0.087568,0.011110534,0.0064747636,0.0028178366
0.07724996,0.032408282,0.043670833,0.20468408,0.17478919,0.037110124,0.19946228,0.29147688,0.44570935,0.25574824,0.08456358,0.05253878,0.15444951,0.13258271,0.094128996,0.066056386,0.13707249,0.2017188,0.5331397,0.11317341,0.052251067,0.13367182
0.14315353,0.2670814,0.27493954,0.15000284,0.5630072,0.7083429,0.46501943,0.22396983,0.20301977,0.22394803,0.2557755,0.15689543,0.08432368,0.27056998,0.013403796,0.11119756,0.074858375,0.18459286,0.38483867,0.41409898,0.29203963,0.22061443
0.29145983,0.11295134,0.11652025,0.6299688,0.7288452,0.89083695,0.3461003,0.34418684,0.15075162,0.36425143,0.43923303,0.34970567,0.23167422,0.6461782,0.1717752,0.0777433,0.25745347,0.40891364,0.7110402,0.34722257,0.19444822,0.48906705
0.08730993,0.26171848,0.12796722,0.06322698,0.16958177,0.30017826,0.12233712,0.15557626,0.056053802,0.042246304,0.047502268,0.134777,0.10586258,0.39034685,0.32386482,0.24901962,0.38743153,0.29794797,0.12385969,0.09175835,0.06477443,0.2538775
0.1722286,0.3216905,0.42973036,0.4931856,0.48201072,0.52145225,0.34571052,0.18789001,0.28109887,0.37779433,0.37205255,0.39327306,0.47727132,0.45359978,0.32857314,0.2972341,0.3648687,0.46330228,0.6162647,0.6818104,0.46945244,0.5789093
0.20146656,0.22581623,0.19148295,0.31807312,0.45682344,0.3593665,0.3134559,0.2588189,0.18562295,0.22639918,0.34901923,0.38251165,0.376347,0.4668953,0.51516396,0.49831295,0.51422304,0.41099986,0.2947249,0.3727353,0.3501394,0.29848456
0.39382267,0.44421464,0.6097263,0.6816846,0.42062634,0.57289696,0.30300045,0.22688693,0.2102401,0.38322827,0.26022345,0.43327343,0.5239449,0.6038449,0.34253767,0.3240772,0.5785659,0.6276787,0.4582295,0.6374075,0.3214881,0.64378244
0.08533461,0.08876594,0.12405476,0.16430119,0.12290619,0.14583163,0.08303499,0.12001603,0.061656427,0.062101442,0.112125926,0.09247913,0.111624286,0.24447875,0.22347873,0.14060746,0.30135936,0.3602007,0.15352558,0.16054529,0.15548277,0.22329874
0.043632306,0.05178397,0.048276167,0.040701497,0.045276288,0.08902187,0.07809377,0.07413177,0.1344567,0.049950972,0.07055842,0.05637646,0.05181757,0.03780861,0.057905387,0.047833666,0.03857343,0.04028315,0.11077177,0.045799594,0.0619463,0.08974967
