0.30140632,0.3331794,0.3639078,0.35585976,0.3827197,0.4935041,0.36028117,0.3540424,0.3669311,0.3751105,0.32941192,0.37407106,0.3871893,0.36290565,0.40855014,0.37476468,0.36543062,0.32875106,0.387007,0.37035626,0.3416871,0.38767985
0.04966428,0.10497605,0.073509544,0.06769456,0.040765103,0.039988883,0.048684504,0.058009084,0.050508607,0.067783445,0.043996714,0.046045177,0.03459353,0.038347624,0.04927261,0.052101284,0.04058425,0.055794496,0.061889224,0.04767138,0.041631408,0.04828476
0.051723614,0.08804208,0.0769348,0.049479432,0.03317313,0.047066428,0.06726323,0.057633355,0.07102509,0.043367557,0.047596253,0.048396677,0.04231628,0.042652078,0.053814873,0.051800825,0.041097164,0.071806,0.04166662,0.03352849,0.04385534,0.02927245
0.05867965,0.08112185,0.08976255,0.055623434,0.042974204,0.06423016,0.05602504,0.061756037,0.07306107,0.07036661,0.0573759,0.03556442,0.06147873,0.0536787,0.065869845,0.057849523,0.048665714,0.07182033,0.045267172,0.05048289,0.035304796,0.063142315
0.059695214,0.13254264,0.1614767,0.10813025,0.09433924,0.08457002,0.06689682,0.06048821,0.10119928,0.08572286,0.069714725,0.069464035,0.09930378,0.07014488,0.085600436,0.098214224,0.06407592,0.065610215,0.05621589,0.06289505,0.068159714,0.07413979
0.10024692,0.1600388,0.13386941,0.13456358,0.09721504,0.10959191,0.08206482,0.08111522,0.069264196,0.062071156,0.07084674,0.082412116,0.10185292,0.08720127,0.10223079,0.07726878,0.10840505,0.09613292,0.060668666,0.09682903,0.09577299,0.14402348
0.07345088,0.09917238,0.12790745,0.10674612,0.11320059,0.08705236,0.07674354,0.0930205,0.109404504,0.06608689,0.056891356,0.065328866,0.10206008,0.061747655,0.08279116,0.061080296,0.057732064,0.060221963,0.07749528,0.075941935,0.07063023,0.063442126
0.12637953,0.13737558,0.16392453,0.17296338,0.13389422,0.16127694,0.17353578,0.107760474,0.14132875,0.17634095,0.14021745,0.112645626,0.14271066,0.16804677,0.18884489,0.14213279,0.12342927,0.0764038,0.1282737,0.11799987,0.14681327,0.22486022
0.097521506,0.08308889,0.10001853,0.09478922,0.0884739,0.0994825,0.09347266,0.089724936,0.08694272,0.074020006,0.09270867,0.07232937,0.10022159,0.09388216,0.086222455,0.09336505,0.113691516,0.10543461,0.08550671,0.09482074,0.09703362,0.15889058
0.20195466,0.19869722,0.20195493,0.24973027,0.24535315,0.23821759,0.23827644,0.16307302,0.15872717,0.21168174,0.19817412,0.20432656,0.19468927,0.17570938,0.22357091,0.17317268,0.25687444,0.14901191,0.2777928,0.24210663,0.23641816,0.33565453
