0.051456816,0.53920245,0.27515686,0.42053235,0.2686084,0.7984458,0.64312,0.15874895,0.27714851,0.27551323,0.32745564,0.44375885,0.51720494,0.37757397,0.26073948,0.3034203,0.5536353,0.65298045,0.21096334,0.49056718,0.22995494,0.23489441
0.06183549,0.5475047,0.3384919,0.62407345,0.27818608,0.6984658,0.5216172,0.27790877,0.5390117,0.5008921,0.5310708,0.6553836,0.49817356,0.6137782,0.602835,0.67945325,0.6945531,0.75279886,0.37788075,0.5978654,0.42607918,0.52411443
0.1017377,0.2683519,0.4111026,0.29998204,0.3578688,0.37766096,0.3722172,0.28196606,0.3731754,0.327654,0.3674952,0.39883995,0.49329,0.44608614,0.5135664,0.44873163,0.5288197,0.5258354,0.56660205,0.5592715,0.48547268,0.3489667
0.27329382,0.42285007,0.22410811,0.42241237,0.20524466,0.29346612,0.21237856,0.15073754,0.12485732,0.20379895,0.21463865,0.23953123,0.09636268,0.16654068,0.19109875,0.16053583,0.27714056,0.34670654,0.1100693,0.14152409,0.14515266,0.1982986
0.65542686,0.8245139,0.6378593,0.8217169,0.8796365,0.9510574,0.97279775,0.6008946,0.8740874,0.9187843,0.6907175,0.6822684,0.51952654,0.56879914,0.3561637,0.42694393,0.5399649,0.5852567,0.32089898,0.5039776,0.48721373,0.7465286
0.21721181,0.35088405,0.24700043,0.43315402,0.2514341,0.45769724,0.43420967,0.32993364,0.34544268,0.35543633,0.47067744,0.37041718,0.3521882,0.55894244,0.53166366,0.47309268,0.576792,0.5869652,0.583033,0.60575795,0.28438944,0.27532843
0.5032497,0.40137652,0.23730838,0.59035105,0.28732598,0.3161329,0.29332075,0.26310495,0.33602735,0.25046945,0.37791198,0.41040087,0.36903274,0.5044122,0.3089227,0.29548636,0.5727716,0.56135654,0.6810201,0.49229538,0.47003213,0.46336356
0.459898,0.4079899,0.2608018,0.43105388,0.3533802,0.8273722,0.6994594,0.46258247,0.7856779,0.46597475,0.46890014,0.6869259,0.7344513,0.5861549,0.7082603,0.6028039,0.77365094,0.8172867,0.7587656,0.7018584,0.46040413,0.66932094
0.34605277,0.15293865,0.18827489,0.32072318,0.32348898,0.9300534,0.9058693,0.5457931,0.7463231,0.63712204,0.750422,0.9207367,0.9589941,0.8806177,0.70491433,0.8388124,0.89697343,0.9329608,0.86960185,0.86689246,0.6724438,0.47129583
0.30344325,0.20010066,0.34399015,0.41361272,0.23935838,0.45323685,0.46547967,0.41869012,0.39082456,0.37623608,0.5551067,0.76761144,0.77042997,0.8670724,0.6256637,0.80142415,0.7462302,0.77804023,0.6768544,0.85672474,0.38075578,0.2579318
0.2922018,0.3048092,0.19371092,0.61559033,0.30951104,0.6507069,0.5616656,0.42874965,0.5716541,0.46312642,0.7617058,0.81904805,0.91088235,0.7720608,0.5784173,0.7433561,0.8736682,0.82305497,0.6943204,0.8308787,0.79723233,0.67800367
0.84427154,0.69058746,0.6335963,0.89298785,0.9101048,0.91622907,0.92583346,0.70893365,0.7228021,0.7138375,0.77414674,0.82167506,0.85267985,0.734327,0.43810144,0.59055495,0.6542123,0.78147733,0.8016393,0.8420731,0.74003667,0.754919
0.027543718,0.030755796,0.055682316,0.097486,0.088646136,0.049190428,0.053279676,0.017536012,0.07049918,0.063015565,0.09855277,0.030054351,0.05499326,0.08126386,0.021035768,0.047435123,0.115345135,0.055956565,0.10618195,0.061361168,0.18047155,0.12822287
0.01592328,0.012627424,0.027456786,0.02261823,0.016241355,0.012302072,0.047179427,0.022508182,0.018499201,0.012131171,0.015883438,0.01268544,0.014288901,0.044819087,0.0035210054,0.007708198,0.011045119,0.016959447,0.025112126,0.012344637,0.07729042,0.07142931
0.04707451,0.071360886,0.07790984,0.063216865,0.017525231,0.03347663,0.04751078,0.028220152,0.018856604,0.020292945,0.015996506,0.018512338,0.021824626,0.036424775,0.0149561195,0.021205233,0.02793707,0.0300921,0.036240634,0.026933946,0.023168284,0.079526
0.042826403,0.016607633,0.03578269,0.014612284,0.008243182,0.0046278154,0.015819851,0.008852847,0.016778123,0.013002489,0.014568692,0.014916014,0.008067535,0.010002068,0.0022425093,0.0062466646,0.0033287597,0.007914749,0.016303686,0.011556036,0.021602837,0.02422936
0.6695158,0.51171607,0.50812626,0.85622305,0.57943636,0.7407074,0.80407715,0.40179193,0.6332787,0.704408,0.8737904,0.9185882,0.95819944,0.99267715,0.9673531,0.939394,0.99262977,0.98536515,0.93243676,0.8274026,0.7900856,0.73313636
0.56290084,0.53204376,0.5682632,0.6383595,0.58066434,0.7835037,0.75021863,0.46886814,0.7755582,0.73009443,0.77341247,0.66644275,0.78141624,0.6987824,0.6012366,0.67734975,0.8115045,0.8219654,0.72377914,0.7005498,0.765199,0.6152487
0.32063493,0.36485872,0.39413717,0.472122,0.20581555,0.3164526,0.3928834,0.24868037,0.5001169,0.38461012,0.50033116,0.5243989,0.75648516,0.63336515,0.34395084,0.31577012,0.6222313,0.4647566,0.6770569,0.3304573,0.67229956,0.49255455
0.092129394,0.10168225,0.15218277,0.14201322,0.10513492,0.21818045,0.18584497,0.062981404,0.12814926,0.18773751,0.34869614,0.4375664,0.28900284,0.39097184,0.18927696,0.13776071,0.42125797,0.38796926,0.20113975,0.19796686,0.37094536,0.20868032
0.100136675,0.08712062,0.052595105,0.048670076,0.018610107,0.048495095,0.06885382,0.045025315,0.01739616,0.023140712,0.14020784,0.15966439,0.09185494,0.14112101,0.1127161,0.05509858,0.19287708,0.17585275,0.10354411,0.07622855,0.019552918,0.044114724
0.25018245,0.14418392,0.061094746,0.07828176,0.025917739,0.21470551,0.6017649,0.029817201,0.42442447,0.2540926,0.15439159,0.049415197,0.1562646,0.24678741,0.5645019,0.6298463,0.3440368,0.23703903,0.25039557,0.16578567,0.18703026,0.13050036
0.24779154,0.40425625,0.35301983,0.21006052,0.11356563,0.43635222,0.83396816,0.43487278,0.5172981,0.47286767,0.24108456,0.12677835,0.5651833,0.52889526,0.7524523,0.5361341,0.33311448,0.25386217,0.2658533,0.1489058,0.32393137,0.21225493
0.06048138,0.2341724,0.08091862,0.06186657,0.018458722,0.21625917,0.3317237,0.09225983,0.14745569,0.10073059,0.049326885,0.032744028,0.19951458,0.119170204,0.75959414,0.24474885,0.078967415,0.054821566,0.19468099,0.056528445,0.051259827,0.047410116
0.0001600625,0.0011822568,0.0019372201,0.0019750851,0.0011982977,0.00089702,0.0006110115,0.0005209717,5.5692126e-05,6.008512e-05,5.520042e-06,1.0435278e-05,1.2298989e-05,1.955577e-05,8.191039e-05,0.00029221433,0.00024067829,0.00016699343,0.00018935716,0.00031053773,0.00016046381,0.0026784795
0.27461275,0.31810886,0.3331415,0.68444026,0.9444798,0.9014887,0.8461291,0.868839,0.771803,0.70185804,0.8665743,0.7199364,0.736086,0.7795581,0.34216943,0.7619591,0.91057914,0.92534965,0.8798035,0.81718665,0.93929935,0.93668437
0.011793798,0.06125472,0.055200726,0.16101062,0.11957845,0.23144971,0.4742957,0.077407286,0.66987234,0.58146906,0.48451537,0.15271866,0.096206345,0.07759426,0.010223371,0.16736048,0.088947095,0.13567597,0.16880283,0.10601184,0.50104725,0.4463793
0.75444525,0.17613117,0.035221465,0.258152,0.23235504,0.76717925,0.5171973,0.35826015,0.3341655,0.45377097,0.56379056,0.42568228,0.7752399,0.8507588,0.78445375,0.9884029,0.8104361,0.93756384,0.5924448,0.33922404,0.63385165,0.77790517
0.6597152,0.7027256,0.57032484,0.71905595,0.51173055,0.7223322,0.71612805,0.47668344,0.3749172,0.3935615,0.4165781,0.59951204,0.54074514,0.44530815,0.42678332,0.3743801,0.6567274,0.75389135,0.6026064,0.6421533,0.2971214,0.51713747
0.39197984,0.5044339,0.4344235,0.7149458,0.5730232,0.47753724,0.5117134,0.7099078,0.26320747,0.33361682,0.54852873,0.60773957,0.24989754,0.16120252,0.18751018,0.16481405,0.3982232,0.54841936,0.17978157,0.5229723,0.16781145,0.22459243
0.22365128,0.2966237,0.28231755,0.3361404,0.17227949,0.31088302,0.22748724,0.10365815,0.21443659,0.14940058,0.32475555,0.20531198,0.35119328,0.52549523,0.40418115,0.27897513,0.6045151,0.52884936,0.5348939,0.45536953,0.30405307,0.27339026
0.07498031,0.15845491,0.2606943,0.23349483,0.17029794,0.23065074,0.16864517,0.08773328,0.18793923,0.1774647,0.32062438,0.29801777,0.31930324,0.462963,0.18558879,0.2823275,0.47869283,0.5574038,0.34129846,0.46387395,0.1620224,0.17251258
