0.06954815,0.2398401,0.28416222,0.22602458,0.25891277,0.41416574,0.2179139,0.24735548,0.2699127,0.26676875,0.19838674,0.21998458,0.27059194,0.3529984,0.26451844,0.3611491,0.3595881,0.20263429,0.2716872,0.3650589,0.2282666,0.37310654
0.2780572,0.25977144,0.20305607,0.22384806,0.2226109,0.4376336,0.14512144,0.21535675,0.29440847,0.341351,0.22576477,0.22319399,0.18491013,0.36361,0.17734647,0.31324276,0.37233374,0.21716593,0.19269164,0.42152217,0.21454762,0.5838109
0.20064482,0.25561562,0.24839902,0.20888026,0.2419192,0.36752602,0.19235934,0.2485514,0.2585093,0.16314821,0.19544281,0.22370008,0.23121576,0.2759447,0.22829397,0.43029436,0.2795456,0.1774275,0.20415589,0.26324376,0.21143632,0.39145118
0.16288571,0.23699519,0.23715252,0.21705647,0.23047574,0.39311132,0.16930439,0.18153898,0.31661737,0.21229969,0.27427045,0.21501498,0.21840294,0.24267232,0.22422938,0.26461357,0.29159653,0.27684358,0.19316772,0.3464598,0.18021351,0.32198104
0.48599708,0.2944348,0.30243492,0.37489986,0.3474257,0.45081398,0.3149685,0.28282952,0.314407,0.3933572,0.2816471,0.33233422,0.32833943,0.35821694,0.33924556,0.27638143,0.3373042,0.25160915,0.29231063,0.31405637,0.24461211,0.3257371
0.23218602,0.15095283,0.25403202,0.24684636,0.27070573,0.36527094,0.27198783,0.1633847,0.22803123,0.30970028,0.15441994,0.1982385,0.24455829,0.10617292,0.31657353,0.26979303,0.10386343,0.14941415,0.28817767,0.22658598,0.19207816,0.15065604
0.90824074,0.19847393,0.3319613,0.3227403,0.35148415,0.564938,0.29924384,0.21098009,0.23276785,0.24885385,0.27436757,0.2626984,0.26153618,0.31457812,0.4558744,0.21245547,0.30970722,0.2643559,0.2859278,0.28770727,0.2179714,0.33529428
0.48731053,0.3061886,0.2886025,0.28120515,0.3691313,0.43113184,0.30071184,0.44627744,0.23280498,0.59813905,0.25468728,0.27211928,0.31018797,0.31241277,0.36183456,0.3238408,0.33931327,0.2728041,0.3294934,0.35314077,0.26983696,0.32947555
0.3346095,0.39567253,0.46646765,0.47094223,0.4783358,0.61920744,0.46723914,0.39709735,0.40422466,0.454639,0.36401132,0.4672511,0.47955316,0.30664667,0.5210777,0.38204592,0.30554613,0.35863525,0.5257969,0.42018503,0.42645693,0.36414674
0.46517378,0.47503534,0.5190727,0.4868221,0.5016378,0.6803555,0.4852361,0.4896203,0.47857773,0.5579523,0.406251,0.5122545,0.510798,0.47276482,0.58513063,0.4392935,0.48104843,0.4154158,0.5271462,0.43067265,0.4661632,0.5466403
0.029671764,0.17244458,0.21173097,0.33191133,0.36472648,0.47431725,0.32337683,0.35066777,0.22154498,0.21660882,0.23644407,0.34652486,0.38825804,0.2873398,0.42474484,0.20105824,0.29253224,0.2154719,0.41974258,0.23723632,0.26238868,0.31245437
