0.048181422,0.06016693,0.060219273,0.059410855,0.06440781,0.0800647,0.06512614,0.06607684,0.06333962,0.08466469,0.059530843,0.065463796,0.06421135,0.061672688,0.06285327,0.061284773,0.061731566,0.058361053,0.060560156,0.058411315,0.053606786,0.062170222
0.02901531,0.04127446,0.01996785,0.021731641,0.012317179,0.013751036,0.022240425,0.032932278,0.023869472,0.026722796,0.013560384,0.0134149045,0.009566668,0.012489164,0.017537605,0.0135428645,0.012261808,0.017100627,0.016485838,0.014064319,0.010187555,0.01570651
0.031079518,0.03482236,0.018998094,0.015449677,0.007880757,0.0099359825,0.027604163,0.04978943,0.034088455,0.043811247,0.014325221,0.01002746,0.0077665714,0.0050982526,0.008151366,0.009893187,0.0053842254,0.008004097,0.00663146,0.0048416406,0.011959767,0.007137216
0.03494025,0.03897927,0.03069067,0.019299528,0.013906232,0.017254636,0.020564733,0.022728944,0.031163577,0.022324037,0.01374764,0.0093213655,0.013309061,0.014047845,0.01602427,0.0151368,0.011029242,0.016302202,0.009662081,0.011061892,0.009615591,0.022968862
0.06430024,0.05610629,0.035077035,0.03304211,0.021088561,0.020345585,0.025774442,0.02265367,0.037139766,0.050671086,0.025853323,0.016586803,0.01611925,0.013382119,0.017539695,0.021475844,0.012496728,0.0128443595,0.008397576,0.012344737,0.013245661,0.018935146
0.07735794,0.06483893,0.051090375,0.036648497,0.026230747,0.029940471,0.042845566,0.049048096,0.03401979,0.035971574,0.016212488,0.016769715,0.029728565,0.016650306,0.019987378,0.021565825,0.01584042,0.011154265,0.012983252,0.021050487,0.018410908,0.030928245
0.04727281,0.04015457,0.0395583,0.033953454,0.042527463,0.031723812,0.057605937,0.061149627,0.070821345,0.07118799,0.021785598,0.016414374,0.023856197,0.018962396,0.019794451,0.019089319,0.018243562,0.014256713,0.01550933,0.018698249,0.02021175,0.022070989
0.08744746,0.06449337,0.07072622,0.065720126,0.072624624,0.07542424,0.10722547,0.11550072,0.119885,0.15474355,0.052423146,0.039905645,0.03937631,0.04409139,0.04881184,0.041113958,0.040146753,0.01975574,0.030396484,0.038416713,0.046891075,0.08511524
0.11154243,0.07703869,0.067451306,0.06369837,0.05540987,0.0829882,0.08150761,0.095659316,0.08482273,0.06548977,0.052089516,0.029950727,0.04624816,0.045634888,0.049589694,0.042315736,0.049263034,0.03787446,0.02686117,0.035566267,0.044034332,0.082528144
0.23595324,0.114647135,0.09066485,0.08185554,0.120101444,0.14668117,0.12041911,0.13241422,0.12156487,0.16283944,0.08964584,0.09025918,0.08927128,0.09786686,0.09757385,0.08668375,0.08241436,0.04576245,0.06700429,0.09487946,0.118430585,0.09885956
0.21364339,0.11534187,0.12203533,0.074090995,0.12012792,0.13841216,0.12539454,0.14209364,0.106850654,0.113388546,0.09807393,0.065320484,0.057269152,0.0745647,0.05205975,0.05427146,0.054696977,0.03896206,0.062289815,0.08149907,0.07858065,0.12257999
0.23070975,0.10856109,0.121077344,0.10635465,0.10472569,0.13918614,0.13821197,0.20081872,0.15289874,0.13607559,0.070551634,0.06114674,0.0607237,0.06997081,0.06642012,0.049824655,0.061982803,0.04470922,0.06686685,0.07599123,0.09105928,0.12507915
0.20550242,0.12596889,0.11202738,0.093148924,0.0863584,0.14835967,0.1440501,0.20513196,0.17282379,0.1744289,0.07114135,0.09226556,0.08553022,0.061733633,0.09851901,0.044374075,0.079393774,0.06714511,0.07948072,0.07143794,0.102305695,0.12796655
0.363501,0.13432764,0.12527096,0.10899605,0.11152608,0.14382,0.13857205,0.18143095,0.16218418,0.17228274,0.10154313,0.13551947,0.09159511,0.08469425,0.094327115,0.036883295,0.07015577,0.062057648,0.09183478,0.07507655,0.066841744,0.11444923
0.24920931,0.09190978,0.116721444,0.08957054,0.13233858,0.10110943,0.17076224,0.1517169,0.15704641,0.15110087,0.06288952,0.05538031,0.0484598,0.03522101,0.038139243,0.020395095,0.03568539,0.044548154,0.04016303,0.036432408,0.049716257,0.107767425
0.26878765,0.13360286,0.13814765,0.1237001,0.18132678,0.113730125,0.16143973,0.2891977,0.14568831,0.14739974,0.09512306,0.093088925,0.042927098,0.049494285,0.040186338,0.022428382,0.06722303,0.080731735,0.059144825,0.071366,0.061044563,0.068716824
0.29255927,0.14042382,0.14787418,0.12468758,0.18068388,0.08730458,0.1520089,0.27029654,0.19795465,0.13127825,0.12882702,0.08310774,0.034397308,0.029794078,0.044467196,0.039363336,0.055220053,0.084356636,0.069708034,0.07634702,0.06537389,0.059849635
