0.2532249,0.2730125,0.30368853,0.2964489,0.31831187,0.4134394,0.29515502,0.28796557,0.3035915,0.2904458,0.26988107,0.30860728,0.32297796,0.30123296,0.34569687,0.3134799,0.30369905,0.27039,0.32644683,0.31194496,0.28808033,0.3255096
0.020648971,0.06370159,0.053541694,0.04596292,0.028447924,0.026237847,0.02644408,0.025076807,0.026639136,0.04106065,0.03043633,0.032630272,0.025026862,0.02585846,0.031735007,0.03855842,0.028322443,0.038693868,0.045403384,0.033607062,0.031443853,0.032578252
0.020644097,0.05321972,0.057936706,0.034029756,0.025292372,0.037130445,0.039659068,0.007843927,0.036936633,-0.00044368953,0.033271033,0.038369216,0.03454971,0.037553824,0.045663506,0.04190764,0.03571294,0.0638019,0.03503516,0.028686851,0.03189557,0.022135234
0.023739401,0.042142577,0.059071884,0.036323905,0.02906797,0.046975523,0.03546031,0.039027095,0.041897494,0.048042577,0.04362826,0.026243053,0.04816967,0.039630853,0.049845576,0.042712722,0.037636474,0.05551813,0.03560509,0.039421,0.025689205,0.040173452
-0.004605025,0.07643635,0.12639967,0.075088136,0.07325067,0.06422444,0.041122377,0.03783454,0.06405951,0.035051778,0.043861404,0.052877232,0.08318453,0.05676276,0.06806074,0.07673838,0.05157919,0.052765854,0.047818314,0.050550316,0.054914054,0.055204645
0.02288898,0.09519987,0.082779035,0.09791508,0.0709843,0.07965144,0.039219256,0.032067128,0.035244405,0.026099581,0.05463425,0.0656424,0.07212436,0.07055096,0.08224341,0.055702955,0.092564635,0.084978655,0.047685415,0.075778544,0.07736208,0.11309523
0.02617807,0.059017815,0.088349156,0.072792664,0.07067312,0.055328548,0.019137606,0.03187087,0.03858316,-0.0051010996,0.035105757,0.048914492,0.07820389,0.042785257,0.06299671,0.041990977,0.0394885,0.04596525,0.061985947,0.057243686,0.05041848,0.041371137
0.038932078,0.072882205,0.09319831,0.107243255,0.061269596,0.0858527,0.06631031,-0.0077402443,0.021443754,0.0215974,0.087794304,0.07273998,0.103334345,0.123955384,0.14003305,0.10101883,0.083282515,0.056648057,0.09787721,0.07958315,0.099922195,0.13974498
-0.014020927,0.0060501993,0.032567225,0.031090856,0.03306403,0.016494296,0.011965051,-0.00593438,0.0021199882,0.008530237,0.040619154,0.042378645,0.05397343,0.04824727,0.03663276,0.051049314,0.06442848,0.06756015,0.05864554,0.05925447,0.052999288,0.07636243
-0.03399858,0.08405009,0.11129008,0.16787472,0.12525171,0.09153642,0.11785733,0.030658796,0.037162296,0.048842296,0.10852828,0.114067376,0.105418,0.07784252,0.12599707,0.08648893,0.17446008,0.10324946,0.21078852,0.14722717,0.11798757,0.23679496
-0.10619473,0.019857988,-0.00022951514,0.08447302,0.063072264,0.027031079,0.028512865,-0.00086236,0.016499981,0.05485656,0.026570112,0.042475455,0.076616734,0.05627709,0.035682667,0.039802954,0.095021725,0.05540698,0.10881482,0.07243499,0.058746427,0.09561229
-0.0966696,0.01909218,0.03158112,0.10142652,0.13292587,0.11072108,0.096823156,-0.003922969,0.064899325,0.09981333,0.20965561,0.15577605,0.15117174,0.17977667,0.18070526,0.15610456,0.20281786,0.12683909,0.21215352,0.1368686,0.14555998,0.10520373
0.015369445,0.088886306,0.053186,0.1564345,0.12796281,0.14668868,0.16549961,0.033398136,0.17310232,0.1412323,0.22451518,0.23576815,0.23340106,0.3079104,0.1923721,0.16102889,0.25312188,0.19176906,0.22384529,0.19818877,0.1977763,0.10444535
