0.051623397,0.055948902,0.06104583,0.09718137,0.07034934,0.10751911,0.035322506,0.059534855,0.034266394,0.057072915,0.0699302,0.044061787,0.049631137,0.13140708,0.10977631,0.107052535,0.0825056,0.14626019,0.06707555,0.118978225,0.15922335,0.15533848
0.02238547,0.017757116,0.03455005,0.100367896,0.10060394,0.05932574,0.019367361,0.032216392,0.0059860894,0.020774728,0.066499434,0.040439427,0.051501375,0.11033414,0.10429071,0.04723716,0.06470846,0.10471203,0.057321593,0.046946246,0.04873303,0.059001736
0.029805304,0.13441111,0.13438857,0.44329062,0.27584267,0.19546592,0.061343387,0.05757279,0.06609382,0.21579117,0.32679123,0.11759701,0.070638746,0.08010198,0.082910314,0.05062003,0.02496194,0.08762324,0.15627755,0.092245586,0.32104215,0.29653487
0.124757364,0.053063747,0.04824185,0.20281188,0.3414661,0.27684617,0.1322831,0.0875267,0.12675294,0.1504635,0.12524182,0.11580207,0.07829503,0.15898922,0.07419661,0.06499714,0.089279726,0.11564979,0.21227676,0.123528965,0.11679616,0.23615554
0.045461725,0.39822584,0.06161917,0.40490794,0.26340914,0.33070055,0.11967717,0.3309594,0.01598619,0.042926803,0.13986585,0.19068886,0.124629945,0.060645025,0.26149076,0.161296,0.19740768,0.36364985,0.052883424,0.5445854,0.03577799,0.36358583
0.08688704,0.23843096,0.12673078,0.21350159,0.12752749,0.13751459,0.106897876,0.23385485,0.0975275,0.25964677,0.25522444,0.30237585,0.23719163,0.4623077,0.5911625,0.4714106,0.8762496,0.8467478,0.21246895,0.26087326,0.28801012,0.4964724
0.013669086,0.32320273,0.15334123,0.07139702,0.099029996,0.13683985,0.048071064,0.08145503,0.019523224,0.07667202,0.033455506,0.05291099,0.031621046,0.09420037,0.1618022,0.075338565,0.07233158,0.16564216,0.025504885,0.06981876,0.085863546,0.13310827
0.036797527,0.16991884,0.051403806,0.07961118,0.15328234,0.19456717,0.041537877,0.22257312,0.020731203,0.029730149,0.12470576,0.2969901,0.04824118,0.38009185,0.39272502,0.1759935,0.3865899,0.485216,0.053021736,0.3722279,0.0443382,0.050161473
0.093185835,0.20203435,0.09994303,0.37456873,0.844483,0.98669297,0.43869475,0.12582976,0.12763108,0.12934367,0.19441608,0.42628607,0.167751,0.89523053,0.7048331,0.356307,0.8085045,0.6849741,0.12587804,0.17524241,0.1426421,0.30818164
0.3078111,0.22793101,0.29889405,0.73327786,0.7556934,0.87034315,0.5970941,0.7461388,0.4261333,0.79280657,0.3737041,0.5452068,0.4369349,0.7446574,0.8261193,0.73445815,0.91407967,0.7744239,0.5527279,0.50256765,0.55817276,0.8875589
0.3332948,0.42463896,0.21421051,0.5987234,0.68371344,0.7429146,0.46623558,0.42707616,0.40113786,0.6406426,0.66229033,0.71849746,0.651376,0.90621305,0.7610374,0.7207438,0.90087354,0.86760217,0.80759525,0.72333413,0.7781496,0.68882644
0.13574597,0.084675215,0.037403822,0.044595122,0.08502694,0.12260564,0.06496209,0.2945642,0.026221002,0.056075506,0.08990702,0.17562895,0.10128707,0.32782507,0.25797257,0.12845053,0.3845507,0.33946747,0.10938632,0.22224896,0.061934955,0.052904163
0.27305543,0.35238427,0.11215289,0.31427106,0.36980662,0.64817476,0.42007393,0.4449627,0.12262866,0.39356986,0.6110353,0.29637185,0.28505597,0.61573327,0.35302183,0.21657525,0.84087116,0.74661976,0.16725129,0.6133597,0.20300525,0.5137521
0.06666442,0.16209249,0.04744371,0.17556128,0.24846126,0.15935533,0.13654283,0.11577012,0.081373096,0.41624323,0.3527312,0.54950124,0.37591037,0.60051763,0.31820777,0.20609935,0.41889003,0.66586965,0.12672904,0.4991233,0.17006627,0.26972273
0.084120445,0.23542373,0.28257018,0.36975163,0.9007332,0.49657068,0.5043752,0.27881435,0.28704682,0.45632932,0.6578738,0.71779764,0.43018702,0.51146007,0.26237866,0.22556548,0.289668,0.47154674,0.47978503,0.81335205,0.5623179,0.50421256
0.12892376,0.3616736,0.290273,0.61608976,0.82633,0.56495005,0.57134026,0.3646715,0.15510571,0.53168654,0.62298447,0.8218254,0.23167625,0.5271568,0.32238105,0.13204232,0.44217908,0.5930464,0.3873514,0.688506,0.17196387,0.23036325
0.19249026,0.50558513,0.124659866,0.6245473,0.91731167,0.99070853,0.5763361,0.7035219,0.13000688,0.38452104,0.33191928,0.6495448,0.14826952,0.6454759,0.7136526,0.5467934,0.7769047,0.5599414,0.18743856,0.3842009,0.21918365,0.7341607
0.12098907,0.2359331,0.045347586,0.38870066,0.7375122,0.98394585,0.26146206,0.2256032,0.07862029,0.2744319,0.2451579,0.45897543,0.12890707,0.43077058,0.31194776,0.1916283,0.43464783,0.37591574,0.15495655,0.4392371,0.105645925,0.46083218
0.1895438,0.10911705,0.10118709,0.12874308,0.89070106,0.7682432,0.30485642,0.3596397,0.090166874,0.14980331,0.20274138,0.08785108,0.10779959,0.058525782,0.07913259,0.07080942,0.10977717,0.13446996,0.0483446,0.40762198,0.028238744,0.27993053
0.4967876,0.35896692,0.30300578,0.46742198,0.98206806,0.9241487,0.9029785,0.6215733,0.5219818,0.61422193,0.50319844,0.4085142,0.14748622,0.7161429,0.46713418,0.34737077,0.57697755,0.51116776,0.3145833,0.88932884,0.22571085,0.6417392
0.045163546,0.020565571,0.028825333,0.026643747,0.05217408,0.049479675,0.022313904,0.06056244,0.04815499,0.025549144,0.022668697,0.018764934,0.029906128,0.027172297,0.049260717,0.051819224,0.027108345,0.034597855,0.03815209,0.028451733,0.032145098,0.023206418
0.041604314,0.034916878,0.01804461,0.013005297,0.059633788,0.048482846,0.019542228,0.03493367,0.020342235,0.024847586,0.016452467,0.025650209,0.02182124,0.029275315,0.042521067,0.0293269,0.017898217,0.022643559,0.029752098,0.037848923,0.022067307,0.007900497
0.01275667,0.038451433,0.056437243,0.054700278,0.07157314,0.081207186,0.020716345,0.041936982,0.044513464,0.07684874,0.054281645,0.07737345,0.08104652,0.10853208,0.13292721,0.11482811,0.07717995,0.08105382,0.13518287,0.07304993,0.118778296,0.061461918
0.08907599,0.07876286,0.088822044,0.06269711,0.19106615,0.09226684,0.077610925,0.07360901,0.038449235,0.09442104,0.028346134,0.059427872,0.0639317,0.07019004,0.19242151,0.12712398,0.03885831,0.050631523,0.06424251,0.059417,0.025906168,0.08407834
0.016766142,0.02285485,0.024997246,0.037979715,0.03788266,0.04349547,0.0114213815,0.028168004,0.03058443,0.053716913,0.028304748,0.05853792,0.023000663,0.048444863,0.061108585,0.047753584,0.025871458,0.040200382,0.04630989,0.077512205,0.14840567,0.02129687
0.020259682,0.016309695,0.013993498,0.018275753,0.038019836,0.034797437,0.016263524,0.033892997,0.03252175,0.027173482,0.017383628,0.01736361,0.017977914,0.026768114,0.05313556,0.055845633,0.02904665,0.026026506,0.0323935,0.021472877,0.030330108,0.012709913
0.021443423,0.014443044,0.024824029,0.044015173,0.0490058,0.0197727,0.01849025,0.01594972,0.037422575,0.036723692,0.016163042,0.012079404,0.025290353,0.022598518,0.017125836,0.031198142,0.009773759,0.009478733,0.039817832,0.017898256,0.05184643,0.08061562
0.015487853,0.007659386,0.01606431,0.0105747245,0.022976946,0.010999414,0.020495182,0.013883029,0.07010261,0.05431585,0.008310275,0.012568966,0.02635403,0.019851256,0.055867266,0.13615865,0.034715172,0.016160036,0.06144074,0.026218863,0.043861344,0.015244835
