0.022236485,0.021947281,0.030089872,0.05849828,0.057188246,0.039188895,0.036941625,0.020992314,0.040598202,0.027717505,0.04035901,0.04656884,0.070546396,0.05342824,0.033655792,0.022971652,0.05711404,0.038161073,0.08167518,0.046354275,0.06455036,0.1372665
0.3505418,0.28749472,0.31156904,0.3031735,0.29467446,0.3259115,0.25825402,0.34959862,0.4090086,0.31675512,0.36546412,0.39770538,0.1811781,0.28421474,0.40323827,0.28844535,0.2737606,0.35834512,0.31008467,0.34899816,0.25012478,0.25260285
0.04241354,0.041364186,0.08192573,0.05787047,0.070470825,0.112681575,0.12352248,0.070809655,0.15237707,0.11843479,0.07033765,0.041766297,0.10509615,0.06768941,0.14272328,0.09611309,0.13634,0.095964506,0.12631178,0.081628464,0.14712343,0.15846069
0.05446219,0.045373037,0.08235827,0.076749444,0.116437815,0.11470583,0.09710396,0.10729263,0.19144325,0.10760318,0.23848155,0.2491849,0.17561167,0.16213022,0.16640797,0.12126088,0.146089,0.15973708,0.10263866,0.17207412,0.07534237,0.050949678
0.013251357,0.050317645,0.049799968,0.042123243,0.074122615,0.110869154,0.030329091,0.036449432,0.04161546,0.05323851,0.06874057,0.16102332,0.19768961,0.18225141,0.14212807,0.06287717,0.1551019,0.1595799,0.21520615,0.058008205,0.10316874,0.05057786
0.16747087,0.41719756,0.40766564,0.5529719,0.6135593,0.7527284,0.46271858,0.24529369,0.40451923,0.38387823,0.8699643,0.6996811,0.64383376,0.8708335,0.7682301,0.58012044,0.6534705,0.42955872,0.8208406,0.73459977,0.83069444,0.17788376
0.019090144,0.032751884,0.07292857,0.042250797,0.06492609,0.04030867,0.031479783,0.013669194,0.015174339,0.033002142,0.18341242,0.11586926,0.06727765,0.09359026,0.057478085,0.05381865,0.0655075,0.07998693,0.19768742,0.049205713,0.021693999,0.015353297
0.06657383,0.25303692,0.34843197,0.66784906,0.5957779,0.3887254,0.41207635,0.45920467,0.6067442,0.43881503,0.6656045,0.59322697,0.6558256,0.53951865,0.575253,0.43113917,0.54765964,0.49760747,0.6483735,0.63381743,0.53248936,0.5370296
0.07837961,0.060142856,0.079334885,0.14795157,0.06018253,0.08926064,0.049946565,0.076549806,0.10385192,0.0869168,0.082839,0.122357816,0.053151842,0.05203573,0.08502174,0.05211003,0.040606327,0.044199377,0.042945705,0.071646936,0.04199656,0.16930081
0.16465619,0.05064503,0.06318601,0.06360292,0.24002384,0.109966695,0.22109343,0.1614466,0.35094762,0.1949921,0.27969578,0.20153934,0.26458117,0.31481156,0.32328132,0.37009752,0.3317233,0.3639734,0.32795832,0.20766035,0.29935834,0.10719562
0.067065716,0.030356409,0.045517437,0.04902044,0.08278195,0.07445818,0.09992062,0.17900686,0.1558484,0.19069551,0.15644553,0.18262042,0.10318891,0.13137239,0.08671226,0.0398712,0.08026581,0.08537753,0.0753511,0.10092561,0.09919461,0.07271677
0.022913622,0.021675805,0.05154343,0.069019906,0.08611508,0.10597816,0.067686506,0.06748569,0.1290664,0.06537956,0.122871175,0.12280276,0.051067553,0.09185517,0.05629874,0.02397443,0.05621622,0.0463123,0.07859743,0.09293592,0.09433891,0.083132125
0.09558655,0.13046513,0.21271466,0.17150714,0.10069083,0.13094173,0.09761327,0.097872704,0.11321548,0.10445812,0.15440351,0.1838709,0.2185165,0.1050083,0.22962521,0.12557659,0.11257909,0.14128375,0.20291062,0.099746086,0.0688778,0.09959137
0.02402759,0.047926027,0.03551495,0.04131974,0.06814082,0.08012963,0.048515014,0.054785594,0.062179368,0.0942911,0.20552446,0.1536783,0.042990398,0.045076534,0.05795257,0.0267121,0.07425898,0.12379594,0.2668499,0.041309193,0.061448902,0.061256282
0.09208528,0.07060207,0.1449038,0.20251162,0.08629312,0.102483205,0.06309229,0.052676972,0.100323,0.06918082,0.10969933,0.12378041,0.060356114,0.03701143,0.04471357,0.033412114,0.032762833,0.028201144,0.17226233,0.06841604,0.0764344,0.113225095
