0.035358284,0.051339764,0.082315765,0.03464193,0.042491127,0.023325339,0.023770172,0.035206307,0.01686704,0.016087636,0.016312009,0.019293621,0.03347309,0.025732074,0.025914151,0.036138214,0.027991977,0.025439195,0.030666264,0.025968952,0.013636944,0.019561676
0.13156597,0.2876749,0.55126506,0.17702508,0.21007489,0.15188193,0.13391666,0.089787155,0.30645117,0.16631941,0.06498012,0.06972665,0.35353893,0.18321745,0.2670264,0.24593334,0.15363653,0.04226725,0.15354022,0.13134398,0.19325878,0.13270442
0.075356,0.13003284,0.3039945,0.17922734,0.30572748,0.26947543,0.1744784,0.14559998,0.5313713,0.15568958,0.098808296,0.13398339,0.31785503,0.13789538,0.2099938,0.25853056,0.14240037,0.09247395,0.1355799,0.092990644,0.10297627,0.16535896
0.067871675,0.24292703,0.36963257,0.18499331,0.1741493,0.08925589,0.09051718,0.0740936,0.42808464,0.20507301,0.10202425,0.095983565,0.16877326,0.0982603,0.11825172,0.17540663,0.07744885,0.034563106,0.07583825,0.05369774,0.077866584,0.074218266
0.0047586025,0.032603882,0.03257211,0.056787744,0.032620464,0.020836443,0.008097,0.0067488854,0.00513504,0.015258666,0.012591776,0.014854642,0.019859957,0.02329388,0.029203832,0.022976592,0.007669915,0.0072869156,0.0066316286,0.03506257,0.012686239,0.008213309
0.0057386053,0.027345056,0.016410463,0.015281184,0.015464016,0.012977933,0.007984653,0.014569004,0.009627908,0.034622487,0.044266146,0.027641334,0.023119057,0.019449737,0.022876585,0.01776536,0.025708836,0.015184207,0.011875608,0.04103014,0.016454337,0.056468874
0.025309406,0.14672936,0.074846044,0.13669999,0.083259724,0.044794302,0.010624665,0.011180609,0.008071916,0.018251227,0.028602587,0.057938013,0.032110963,0.01683263,0.04575588,0.027762301,0.015227498,0.013321241,0.015777929,0.03432493,0.008926487,0.02008194
0.019895364,0.02993069,0.034257725,0.021221094,0.029821813,0.029795486,0.009961084,0.018134292,0.0103282025,0.022249172,0.015058767,0.037208207,0.047668226,0.026312348,0.02624748,0.023032783,0.017893825,0.020190485,0.020195976,0.042853434,0.020795302,0.006208199
0.03592235,0.022342956,0.026699092,0.01653713,0.019435726,0.011029168,0.010023458,0.011943611,0.01022741,0.016703038,0.021783493,0.033691864,0.032624185,0.024028474,0.02825198,0.017051186,0.018783266,0.028374933,0.016521843,0.018709812,0.016405806,0.017436543
0.06767399,0.026670244,0.015281887,0.014220427,0.00996668,0.010252429,0.007175602,0.0063176956,0.0068958784,0.012438045,0.015449918,0.021032337,0.015720043,0.012219867,0.014078521,0.010433248,0.018367883,0.035958774,0.024677292,0.041844912,0.012257322,0.016031802
0.06578189,0.22073278,0.12663883,0.089344546,0.052136116,0.023448441,0.026305879,0.036831737,0.032106392,0.03387703,0.035348985,0.03665136,0.030762285,0.014088687,0.028230846,0.028547738,0.017078752,0.025327431,0.009798545,0.020247564,0.010322767,0.039187185
0.028043337,0.05386306,0.04351712,0.013380757,0.011077957,0.009330961,0.0071288147,0.0063026957,0.0057869283,0.0106316125,0.008858429,0.009508077,0.015461641,0.006687677,0.0052178507,0.00876892,0.008191585,0.017742068,0.0071312855,0.013967592,0.008304766,0.007064156
0.08117392,0.5836235,0.26881558,0.19291362,0.07305247,0.06663431,0.17880574,0.11392669,0.30273834,0.30923122,0.22639678,0.1432637,0.064037524,0.080030724,0.12101421,0.1670423,0.09900427,0.12565483,0.027471267,0.057914123,0.33235553,0.16171648
0.17420994,0.3116986,0.39398175,0.30258128,0.12246009,0.19271407,0.21446992,0.20158897,0.27330875,0.3743907,0.21176058,0.14226218,0.1550164,0.14168061,0.15525052,0.16099398,0.121735804,0.15280876,0.0630557,0.09471347,0.17992142,0.1633896
0.010751754,0.028727377,0.05800347,0.02824068,0.04747204,0.028578874,0.014360818,0.014306846,0.027718294,0.023972498,0.02728786,0.030435042,0.039269175,0.028177721,0.03463569,0.032277625,0.043177284,0.0623936,0.045086157,0.027477726,0.03668924,0.021154918
0.15152083,0.23857215,0.4233252,0.32721487,0.18157656,0.28958768,0.13424376,0.09294517,0.14654882,0.17272416,0.20327032,0.18967214,0.14890723,0.37907708,0.31407556,0.31530538,0.2415943,0.24588259,0.11269226,0.12065723,0.24496669,0.20001936
0.008334447,0.03045312,0.033671312,0.023651185,0.023565065,0.013277214,0.012137908,0.01775784,0.015737576,0.013112368,0.011491816,0.024597432,0.02118371,0.010440697,0.013981767,0.016511051,0.0123719815,0.021058701,0.015797146,0.018167,0.018221553,0.009180317
0.007497908,0.02037843,0.03674818,0.016821321,0.017852265,0.00832769,0.005886848,0.008139438,0.013231063,0.017082471,0.014175161,0.033645514,0.029733203,0.011523918,0.025932916,0.024421502,0.029078737,0.037163146,0.043337133,0.02719529,0.020115761,0.012861223
0.0098336395,0.026866408,0.027129607,0.017292203,0.021274706,0.015860837,0.00971422,0.013336665,0.0139904125,0.02656495,0.025344267,0.020222783,0.015446409,0.015700832,0.015406796,0.019278599,0.018133119,0.031342268,0.014833521,0.024109533,0.028805185,0.013264013
0.022398857,0.057650764,0.052860126,0.03461468,0.043833595,0.037599765,0.028021,0.021371244,0.026274277,0.02306348,0.023785705,0.043255296,0.035736192,0.022011181,0.050253965,0.04103289,0.02698447,0.047615312,0.032656625,0.042745855,0.031901985,0.023234136
0.005855536,0.013316715,0.043080557,0.01619619,0.022478897,0.020143624,0.015576391,0.010039111,0.038473174,0.022755459,0.010090363,0.013547569,0.024707412,0.01088948,0.012314439,0.022594197,0.008740621,0.0082815,0.009522807,0.0069360114,0.009617783,0.0052043223
0.01781167,0.03740575,0.014662391,0.013143141,0.0061854464,0.006939191,0.0019249668,0.013447116,0.0028587955,0.010585829,0.0054509365,0.002917906,0.009761079,0.0062882127,0.0048427763,0.0027466104,0.0036481759,0.0054444596,0.0023501017,0.004511905,0.0008359922,0.010596083
0.10397353,0.17770526,0.11996637,0.15966778,0.15338212,0.18404274,0.09469607,0.10638698,0.11256427,0.1527149,0.14854279,0.13841172,0.17450349,0.13062209,0.08280999,0.11878023,0.12288725,0.11851005,0.06295601,0.123515196,0.08002916,0.13492385
0.016076585,0.043593332,0.053649645,0.0091878185,0.007460957,0.011966914,0.007533552,0.0061104503,0.026470272,0.014539748,0.00676395,0.017178297,0.013234611,0.0065365173,0.021450274,0.011497835,0.019100746,0.019466955,0.012740906,0.008512716,0.009489922,0.004600055
0.09602642,0.17006125,0.3329503,0.074330546,0.07713087,0.07056161,0.07662511,0.066329464,0.17816149,0.03416262,0.030763838,0.042286452,0.21528485,0.0747671,0.17139532,0.21480815,0.05873642,0.055673614,0.12199341,0.041358132,0.053981107,0.042485643
0.117829084,0.37607777,0.46416065,0.33776388,0.279928,0.29832453,0.19589853,0.16754243,0.18010463,0.11558563,0.20089453,0.31073752,0.37168375,0.22070304,0.3035992,0.38244966,0.18918379,0.31081116,0.19216199,0.18785456,0.20448261,0.09961425
