0.30140632,0.3331794,0.3639078,0.35585973,0.3827197,0.49350408,0.3602811,0.35404235,0.36693114,0.3751106,0.3294119,0.37407106,0.38718927,0.36290562,0.40855008,0.3747648,0.36543062,0.32875106,0.38700697,0.3703563,0.34168714,0.38767985
0.04966428,0.10497605,0.073509544,0.06769456,0.040765107,0.039988883,0.0486845,0.058009084,0.050508607,0.067783445,0.043996718,0.04604518,0.034593534,0.03834762,0.04927261,0.05210128,0.040584255,0.055794496,0.061889224,0.04767138,0.041631404,0.04828476
0.051723614,0.08804209,0.07693479,0.049479425,0.033173125,0.047066435,0.06726322,0.057633348,0.07102509,0.043367557,0.047596257,0.048396677,0.04231628,0.04265207,0.053814877,0.05180083,0.041097164,0.07180599,0.04166662,0.03352849,0.04385534,0.029272454
0.05867965,0.08112185,0.08976255,0.05562343,0.04297421,0.06423016,0.05602505,0.061756033,0.07306108,0.07036661,0.057375908,0.035564415,0.06147873,0.0536787,0.06586984,0.057849515,0.048665717,0.07182035,0.045267176,0.05048289,0.035304796,0.06314232
0.059695214,0.13254265,0.1614767,0.108130254,0.09433924,0.08457003,0.06689682,0.060488213,0.10119928,0.08572286,0.06971472,0.06946403,0.09930379,0.07014488,0.085600436,0.09821422,0.06407592,0.065610215,0.056215893,0.06289505,0.06815971,0.07413979
0.10024692,0.16003881,0.13386941,0.1345636,0.09721504,0.1095919,0.08206482,0.08111524,0.069264196,0.06207116,0.07084674,0.082412116,0.10185292,0.087201275,0.10223079,0.07726878,0.108405046,0.096132904,0.06066867,0.09682903,0.095773,0.14402348
0.07345088,0.099172406,0.12790745,0.10674611,0.113200575,0.08705236,0.07674354,0.0930205,0.10940452,0.06608687,0.056891352,0.065328866,0.10206008,0.061747663,0.08279116,0.061080296,0.057732068,0.060221966,0.07749528,0.075941935,0.07063023,0.063442126
0.12637952,0.13737558,0.16392453,0.17296337,0.1338942,0.16127692,0.17353578,0.10776047,0.14132874,0.17634094,0.14021747,0.11264562,0.14271067,0.16804679,0.18884486,0.14213276,0.12342925,0.076403804,0.12827368,0.11799986,0.14681327,0.22486019
0.09752149,0.0830889,0.100018516,0.09478922,0.08847389,0.0994825,0.09347266,0.089724936,0.08694271,0.074020006,0.09270867,0.07232938,0.1002216,0.093882136,0.086222455,0.09336504,0.113691516,0.10543463,0.085506715,0.09482073,0.09703362,0.1588906
0.2019547,0.19869721,0.20195496,0.24973027,0.24535313,0.23821759,0.23827645,0.163073,0.15872718,0.21168172,0.19817412,0.20432656,0.19468926,0.17570937,0.2235709,0.1731727,0.2568744,0.14901191,0.2777928,0.24210662,0.23641813,0.3356546
0.10744866,0.13519984,0.12180582,0.158564,0.1832002,0.16544324,0.15390737,0.14123128,0.12335064,0.16824514,0.12464403,0.10779593,0.13388589,0.13084178,0.08774244,0.0940744,0.14971869,0.09436904,0.17110464,0.15393408,0.13732709,0.21819228
0.13404012,0.1276533,0.15265849,0.20778114,0.2376516,0.24990721,0.23503515,0.19689573,0.21779805,0.23588893,0.28020728,0.21692279,0.21189545,0.24974748,0.24712536,0.20592922,0.26480067,0.1715483,0.27902037,0.21285984,0.23661922,0.2302829
0.22087187,0.21485521,0.16521339,0.24958344,0.2143212,0.29504836,0.30954966,0.23853011,0.34592608,0.3156612,0.29565653,0.32803372,0.31893128,0.3696441,0.29089108,0.20540296,0.3325157,0.25891417,0.30332595,0.26962674,0.300082,0.2324119
0.08622149,0.104495116,0.12661852,0.153175,0.15899129,0.14920583,0.12462959,0.13287523,0.17040719,0.13477682,0.21867506,0.2134834,0.17969249,0.18897064,0.18641205,0.1325517,0.16399956,0.1764721,0.24637777,0.19778381,0.16465311,0.12956326
0.15214528,0.1917083,0.21363923,0.29844165,0.23202318,0.35130045,0.29427898,0.23375934,0.34783626,0.26033843,0.37881297,0.38570684,0.32679245,0.36660194,0.30867165,0.22806318,0.35906184,0.3014959,0.41867945,0.39476871,0.3683433,0.2239038
0.27933,0.30754405,0.26036975,0.37815422,0.28647965,0.44959986,0.45635313,0.28663963,0.38036686,0.3514428,0.4075582,0.41304043,0.4387186,0.44698578,0.390443,0.40630704,0.4872203,0.50076854,0.42138112,0.4204003,0.37710536,0.36754858
0.25078645,0.25614688,0.19356479,0.27312696,0.28788117,0.4342552,0.2766124,0.18545525,0.21631365,0.2735627,0.2938838,0.38678488,0.28053424,0.367895,0.29274803,0.24931312,0.40814987,0.39610404,0.35292625,0.2956486,0.2775163,0.29498067
0.09718935,0.11366485,0.07802496,0.10975898,0.1397096,0.20165487,0.14002408,0.11401262,0.104725264,0.120818354,0.14683524,0.19877668,0.19780329,0.2131458,0.15616925,0.121401556,0.22539352,0.20553124,0.14817002,0.12820074,0.107667476,0.11745697
0.1565025,0.23213719,0.19624536,0.28047252,0.3507939,0.36933005,0.21723393,0.18909691,0.16369285,0.22145876,0.20844203,0.29606298,0.20326312,0.33350697,0.17886232,0.16359265,0.3194362,0.33600116,0.29654825,0.30519867,0.18635623,0.32037982
0.10499746,0.19199567,0.1062482,0.23827088,0.34984183,0.34900567,0.20398764,0.22382225,0.112289846,0.20604452,0.21334587,0.26129648,0.15060392,0.31051755,0.27923447,0.20080741,0.3198832,0.32813808,0.1571378,0.2855699,0.1615424,0.2651897
0.22283795,0.18853104,0.12301398,0.21082401,0.2750538,0.311831,0.20481952,0.16864555,0.09569947,0.13665834,0.30882922,0.2888719,0.16869,0.264525,0.21072736,0.14925964,0.28223205,0.31720045,0.21293643,0.26859808,0.1690529,0.24197891
