k,cum_mean_std_all,cum_mean_std_mid
1,0.13554199,0.1410414
2,0.12752604,0.12929353
3,0.13707536,0.14384808
4,0.14482702,0.15695646
5,0.15314892,0.17024525
6,0.15198044,0.16869552
7,0.14827763,0.16453576
8,0.14557728,0.16094291
9,0.14548127,0.16137514
10,0.1476367,0.16491047
11,0.1494381,0.16821574
12,0.14904113,0.16784321
13,0.15008391,0.16967884
14,0.14872222,0.16732119
15,0.14758544,0.16593827
16,0.14920565,0.16831659
17,0.15036468,0.170106
18,0.1504979,0.17040505
19,0.15089336,0.17126197
20,0.15049766,0.1707912
21,0.15088524,0.1709244
