step,per_step_all,per_step_mid
0,0.12104045,0.13032709
1,0.13554199,0.1410414
2,0.119510084,0.11754566
3,0.15617402,0.17295715
4,0.16808198,0.19628166
5,0.18643647,0.22340037
6,0.14613804,0.1609469
7,0.12606071,0.13957709
8,0.12667483,0.13579302
9,0.14471312,0.16483296
10,0.16703555,0.19672838
11,0.16745211,0.20126854
12,0.14467444,0.16374539
13,0.16259724,0.19170636
14,0.13102032,0.13667175
15,0.13167048,0.14657736
16,0.17350909,0.20399137
17,0.16890918,0.19873641
18,0.15276258,0.17548907
19,0.15801157,0.18668641
20,0.14297932,0.16184665
21,0.15863669,0.17358822
