0.22740275,0.23478352,0.16089296,0.22765446,0.32868025,0.20584507,0.32539004,0.29791477,0.35772493,0.2980166,0.32474387,0.4443359,0.5280427,0.69150317,0.47387752,0.61451143,0.3699808,0.53161746,0.6829836,0.3959397,0.30224666,0.42303175,0.26151156,0.30264997,0.16089287,0.20017791,0.22223264,0.11962841,0.11872249,0.11760598,0.09325171,0.18692653,0.24956247,0.27719587,0.32731,0.31488767,0.21760009,0.2770234,0.2578486,0.26011887,0.19774586,0.17283152,0.23274182,0.21041395,0.32771987,0.28221583,0.21536095,0.30794,0.38914892,0.23341994,0.21192928,0.21375963,0.17469609,0.1623147,0.12284185,0.111256,0.22258802,0.13266137,0.106856786,0.16712321
0.19972688,0.19466794,0.13710564,0.20200467,0.274361,0.20283806,0.32519117,0.20246562,0.24354725,0.22342904,0.1895137,0.342811,0.47191864,0.5636527,0.27454922,0.5038923,0.22708672,0.33768162,0.49105856,0.23352408,0.25376925,0.31262043,0.22378066,0.19688138,0.13301568,0.17693882,0.16093491,0.0916936,0.10255132,0.10550943,0.08833283,0.13659458,0.19718032,0.20627245,0.21084997,0.23350832,0.13674787,0.20635071,0.1917275,0.23798941,0.2101585,0.13590424,0.19190162,0.17232914,0.31927845,0.1705369,0.15043998,0.21915482,0.24824776,0.1442183,0.18265338,0.14640708,0.14645821,0.12749675,0.08840576,0.085252285,0.22450975,0.12441803,0.09710052,0.13408415
0.30648172,0.14131455,0.14675778,0.2706829,0.45717052,0.2311088,0.49073902,0.10151,0.16281794,0.22108214,0.22602494,0.25855374,0.2849967,0.26310351,0.3002036,0.29226154,0.13518067,0.16734688,0.3066413,0.36299977,0.34990606,0.21519248,0.2512419,0.25650108,0.22170709,0.45337126,0.25493655,0.12119502,0.17297587,0.08307904,0.130516,0.37154967,0.19622344,0.13059759,0.15389831,0.13667907,0.19851579,0.23744261,0.134843,0.15119712,0.12734607,0.10336744,0.20032111,0.1263684,0.35028043,0.16076559,0.103925,0.13246892,0.11480466,0.10209991,0.19594768,0.1219448,0.21179551,0.14823292,0.14074247,0.09778915,0.16619192,0.12854433,0.093093954,0.10181405
0.21892789,0.19591728,0.12250634,0.17263713,0.33018628,0.27330792,0.41868326,0.22829138,0.31743807,0.32945624,0.22123073,0.44363672,0.60104495,0.5581839,0.38883936,0.5649013,0.24694915,0.28470805,0.45458928,0.45389754,0.384061,0.2802689,0.1945773,0.19574194,0.11578607,0.17438067,0.19241177,0.1255601,0.09897888,0.097778596,0.064632736,0.14421867,0.14597397,0.15410554,0.21252924,0.20566718,0.14896186,0.17096424,0.17117001,0.21405046,0.19111642,0.110296346,0.15116167,0.14883958,0.25402695,0.17241973,0.14832288,0.22620599,0.3011501,0.14418183,0.1513695,0.16509536,0.1442301,0.116809316,0.108558714,0.07353691,0.2059507,0.118085936,0.10016397,0.1204383
0.20387861,0.19790505,0.10147597,0.17245209,0.19157833,0.31994054,0.20852694,0.1153899,0.13468298,0.18528858,0.10684682,0.1880655,0.3699963,0.40547907,0.2821768,0.48921075,0.19133343,0.27955624,0.4698547,0.9698923,0.7184123,0.7585917,0.24771518,0.23627432,0.116740584,0.16448498,0.25566584,0.16700338,0.13189617,0.13213989,0.11530486,0.13452564,0.12952816,0.17436834,0.1587999,0.16347265,0.1457487,0.13993852,0.14708558,0.23824884,0.19816183,0.14123711,0.21438915,0.19112127,0.27263847,0.18370616,0.16771895,0.21383093,0.26794928,0.2024504,0.18133096,0.1774446,0.133923,0.10299448,0.08626677,0.07594974,0.10176293,0.10948422,0.13228728,0.13045818
0.21245506,0.12003822,0.09216133,0.096914224,0.12690325,0.090335846,0.19848053,0.08795427,0.16634877,0.15097222,0.07982961,0.11891536,0.10163956,0.1111756,0.10070233,0.13407631,0.18275715,0.14365737,0.09095346,0.14178003,0.23470782,0.17417304,0.16163643,0.109957725,0.08944871,0.13563824,0.10606953,0.12462613,0.08556645,0.085306756,0.09478569,0.15878417,0.19041106,0.12998535,0.15978524,0.18407145,0.19518681,0.11660982,0.1609603,0.12602606,0.107031986,0.08039903,0.106048375,0.09747105,0.26724353,0.08400171,0.10624498,0.10797577,0.08787551,0.08625824,0.110075146,0.13876107,0.1636876,0.15208946,0.12392868,0.08139224,0.11649127,0.0991029,0.08306108,0.07599177
0.18056619,0.18414906,0.07837345,0.17309365,0.2573791,0.18732323,0.25245196,0.15011558,0.18527047,0.16947836,0.13141562,0.35919222,0.43224892,0.6337906,0.35608363,0.41697416,0.34634948,0.38670722,0.62608963,0.4241938,0.3917503,0.44790122,0.31847242,0.22534564,0.1274629,0.15725833,0.10334158,0.11376797,0.07588634,0.077555425,0.082438074,0.09431328,0.08750202,0.126306,0.13069762,0.13756111,0.11272084,0.2090767,0.10595967,0.12464818,0.109412275,0.10967656,0.18374524,0.18822075,0.27838024,0.15021358,0.1757047,0.21090794,0.31091565,0.17467657,0.16739738,0.15391204,0.13111933,0.116714984,0.09854559,0.07589013,0.11878785,0.10654107,0.098029345,0.11137578
0.070886604,0.09508207,0.054931678,0.03751925,0.06117605,0.059939936,0.070277706,0.05144772,0.034098834,0.04947975,0.041207094,0.044108786,0.040386673,0.05235419,0.06716995,0.10457618,0.081705734,0.05599313,0.06025614,0.05607492,0.1091343,0.06662727,0.09451379,0.04557219,0.10066052,0.115970984,0.07833359,0.11707362,0.1045038,0.11755634,0.10924235,0.084673576,0.095363036,0.09212939,0.073577784,0.06678597,0.081422195,0.066738494,0.058061566,0.07238454,0.08397178,0.08153485,0.06417307,0.103823036,0.11698114,0.09631285,0.12511092,0.0964771,0.06474247,0.06811912,0.11331134,0.114464805,0.07837018,0.06696543,0.071822084,0.061557118,0.084661484,0.074202105,0.07187011,0.061275087
0.1699667,0.17419338,0.06458936,0.23498891,0.35556912,0.14299645,0.4095557,0.32798544,0.26282975,0.15437949,0.45634675,0.35405326,0.6354762,0.7008143,0.4200586,0.7148372,0.3858754,0.5479439,0.6694659,0.7903274,0.14373899,0.42335796,0.4360437,0.28989318,0.1892496,0.2541575,0.20584156,0.09070753,0.08905535,0.042238895,0.08822345,0.16621935,0.107437514,0.10108761,0.08009496,0.09517131,0.18038175,0.13626345,0.22361737,0.09852182,0.07365722,0.2325823,0.12269086,0.20707297,0.22440223,0.12728825,0.1479327,0.06389543,0.11786255,0.17647819,0.15195665,0.048521016,0.054863583,0.036153045,0.049122408,0.10663935,0.032482862,0.091350235,0.09849297,0.1105319
0.08682405,0.09575992,0.08353284,0.051311154,0.09488697,0.13437408,0.09508428,0.05528067,0.056544013,0.08474799,0.09172965,0.08849937,0.07164858,0.14555205,0.167376,0.13790114,0.1736927,0.13896017,0.19907384,0.124639235,0.10926958,0.14472334,0.1712134,0.059757233,0.10362027,0.08375738,0.08683512,0.14815137,0.08472491,0.07940139,0.09846311,0.12205525,0.23309872,0.11339977,0.12012543,0.11546355,0.12959512,0.07147815,0.073102996,0.081900105,0.06909908,0.077846475,0.066525996,0.07400585,0.1974927,0.0648916,0.12072811,0.06778779,0.09595162,0.08898712,0.10147832,0.1136349,0.1198713,0.09734514,0.085381344,0.044867337,0.09598824,0.071564555,0.065456815,0.060212303
