0.8168055,0.23678544,0.20302138,0.22478175,0.22139087,0.22501233,0.23346527,0.2835833,0.21255589,0.2404276,0.24051405,0.2126176,0.21395811,0.2643641,0.23325047,0.2130585,0.2755328,0.21364126,0.20802456,0.31548247,0.21323141,0.22770765,0.23976918,0.25263283,0.24988155,0.22055614,0.22269192,0.2973998,0.1927746,0.21426067,0.23981151,0.20111471,0.22465108,0.1993753,0.23821677,0.21572782,0.21625915,0.20280632,0.24459635,0.21180022,0.22273093,0.20780982,0.22603334,0.22850412,0.29433483,0.21276338,0.23472935,0.19508757,0.20912805,0.2100392,0.24180304,0.19921473,0.20192125,0.22436357,0.23381235,0.23931696,0.20136774,0.21961114,0.25202936,0.22542465
0.18151161,0.056196723,0.06202987,0.05471629,0.04319572,0.058965348,0.05893899,0.05533867,0.03716801,0.044680424,0.05695846,0.04146288,0.04336141,0.037750825,0.03962835,0.032034613,0.046408832,0.04077817,0.032772318,0.03851344,0.059683774,0.051667266,0.04890938,0.045841977,0.075123146,0.054503188,0.059417464,0.11320386,0.067738205,0.043606028,0.039700184,0.04135681,0.042787682,0.035160966,0.04151939,0.029943861,0.036853705,0.034633078,0.042216968,0.042345677,0.033847913,0.03495443,0.04615988,0.07780099,0.0768492,0.08106242,0.04504896,0.02998278,0.03544985,0.030870192,0.044478875,0.040328868,0.031137291,0.03595964,0.037778936,0.04368362,0.029262513,0.036001995,0.027001752,0.03904585
0.14970571,0.2080285,0.1967573,0.15489048,0.14715207,0.18160339,0.16033994,0.20421521,0.17495516,0.174548,0.20217162,0.1708537,0.16706024,0.1768556,0.17310148,0.16053665,0.18284623,0.17647488,0.1809784,0.16605192,0.18805528,0.18669146,0.18539304,0.16210237,0.14864203,0.15045194,0.17288804,0.24019264,0.15763801,0.15294328,0.15650922,0.17130154,0.16888276,0.15870109,0.18094614,0.1584605,0.18517016,0.15796578,0.15603635,0.14882007,0.15013695,0.13294753,0.15903574,0.1727731,0.19384119,0.18175279,0.15160272,0.14837608,0.14383405,0.1421468,0.17801696,0.14847113,0.19751269,0.1950513,0.17116639,0.16569227,0.13656078,0.17238043,0.15532732,0.1485177
0.13852859,0.15522014,0.15687831,0.14439708,0.1482295,0.16747293,0.16916992,0.15249905,0.15757334,0.18124853,0.15353772,0.15131563,0.17206681,0.16622293,0.15451807,0.15749794,0.14776185,0.1598257,0.14845763,0.16796559,0.16850999,0.18478988,0.16699749,0.13592899,0.15171483,0.14830016,0.15751398,0.1920006,0.15615728,0.1451355,0.15517166,0.16759542,0.1634889,0.15158379,0.15226242,0.14954832,0.17340514,0.15962726,0.1553973,0.16107392,0.1501748,0.15579627,0.15052074,0.15713707,0.18577959,0.16326366,0.15448791,0.15744898,0.1451754,0.14664519,0.13355845,0.16112635,0.16859557,0.14959276,0.16329123,0.17701621,0.15782872,0.17289695,0.14666533,0.14630347
0.22437572,0.21341185,0.15946692,0.13538367,0.12004366,0.15784875,0.15738156,0.21402489,0.1770139,0.18868372,0.16623092,0.18368724,0.16993111,0.1616153,0.16566378,0.17590174,0.16665184,0.21456689,0.17847025,0.17042822,0.21548057,0.20929696,0.2061806,0.17165667,0.14290495,0.13280286,0.15324819,0.1733085,0.13475409,0.13758314,0.11729318,0.1293621,0.14490248,0.1606082,0.14897567,0.12881817,0.15992397,0.16680142,0.15143281,0.1495598,0.12879175,0.1404608,0.13934967,0.15227114,0.2755105,0.15127155,0.14410275,0.14345306,0.14147612,0.1447272,0.12932402,0.16221535,0.14897455,0.1504686,0.16520381,0.18268052,0.1709671,0.18865411,0.17475855,0.1780438
0.17422175,0.17074102,0.20817894,0.19276011,0.15562287,0.19880034,0.18524487,0.21959794,0.21515417,0.17338368,0.2161907,0.21739143,0.17234871,0.18339872,0.2069047,0.24278915,0.2070443,0.19963017,0.2080214,0.21535158,0.27732855,0.2127469,0.21894333,0.17311318,0.14793032,0.16723894,0.17983957,0.21474226,0.14818211,0.158736,0.1500226,0.16636498,0.16814515,0.14545481,0.16112322,0.14055187,0.17178936,0.16169208,0.15570438,0.14119676,0.14765748,0.16209887,0.12923723,0.1665121,0.39341077,0.16068926,0.15473992,0.15080613,0.14291015,0.13216853,0.11516104,0.1591751,0.16721836,0.18990524,0.18773703,0.1891533,0.16313279,0.20969835,0.19394359,0.19279543
0.22479405,0.19972815,0.19879515,0.15498409,0.14076549,0.17143402,0.18106276,0.18548918,0.17269154,0.17648503,0.17952985,0.18505819,0.13694976,0.15632749,0.22141829,0.20495573,0.18063134,0.18461853,0.18034542,0.23696604,0.3084677,0.19086048,0.22885096,0.15723546,0.14570811,0.15133834,0.15870519,0.17913643,0.12843844,0.12821068,0.13272893,0.1516529,0.16791105,0.1450202,0.16355954,0.14489895,0.1576652,0.15557888,0.1660501,0.14607951,0.1382494,0.13388129,0.14659426,0.13367617,0.3208132,0.15159172,0.12963396,0.13543987,0.1382997,0.14160272,0.12090221,0.14998327,0.13801177,0.16665953,0.173765,0.19135375,0.17410374,0.22339594,0.20493269,0.17164479
0.30878097,0.24836303,0.2275091,0.15998581,0.13526902,0.19217098,0.21894693,0.27631706,0.29904523,0.28879294,0.34392065,0.23234785,0.22627859,0.23481847,0.35660744,0.29395494,0.32309276,0.27290195,0.38113523,0.37543342,0.418112,0.35913342,0.37019628,0.2606724,0.18112394,0.305215,0.26742187,0.120165706,0.16831964,0.17610216,0.16243483,0.23086478,0.22704962,0.19754995,0.21900207,0.2131187,0.21057169,0.18527153,0.21576045,0.20903602,0.14413604,0.17636758,0.18260837,0.18965226,0.41498166,0.17436644,0.1687474,0.1814194,0.1486116,0.14829801,0.12565535,0.1427865,0.16368833,0.16826838,0.18095618,0.14512086,0.16299996,0.16241038,0.14725173,0.15746169
0.2927065,0.2528907,0.20235541,0.15538605,0.13768381,0.2125305,0.18587972,0.28682765,0.28624612,0.21451987,0.28043944,0.18557721,0.18620509,0.18855128,0.22420901,0.21592887,0.26299512,0.22914097,0.27215603,0.26035905,0.36899942,0.2870682,0.2993831,0.19091573,0.16262937,0.23330697,0.17947847,0.12912622,0.14672926,0.16083488,0.1364077,0.18722895,0.1972618,0.16054381,0.17344251,0.15483227,0.1964095,0.121246904,0.17050278,0.1372411,0.12068938,0.13493612,0.13161083,0.15562773,0.27864468,0.12762012,0.14829914,0.150042,0.13353711,0.12972984,0.13268292,0.13557371,0.14544448,0.1871164,0.17168559,0.14585225,0.14313361,0.1785857,0.18445167,0.14511253
0.278547,0.31602395,0.27419016,0.27709362,0.23231226,0.33560508,0.3143936,0.33462337,0.3802727,0.34530997,0.36015764,0.34667268,0.3909945,0.34579772,0.31528556,0.34590143,0.396617,0.41876876,0.40822497,0.37735754,0.43279836,0.41524816,0.37779406,0.31806505,0.21735182,0.30992332,0.33203635,0.31363925,0.19965424,0.26844445,0.18571964,0.2649309,0.23918693,0.21679097,0.28113228,0.24214765,0.23943834,0.22230846,0.2715633,0.22824085,0.13713488,0.22168145,0.18911004,0.22815874,0.33401346,0.2042701,0.2554131,0.24363807,0.20230155,0.20198743,0.18318093,0.19759683,0.20893352,0.25646514,0.21182708,0.19911273,0.17832169,0.1992785,0.1841178,0.22231033
