0.022569671,0.031145765,0.0254734,0.015363816,0.014369298,0.08770037,0.042055108,0.02953659,0.027563257,0.16108847,0.034988932,0.015513096,0.079312645,0.08385547,0.17463899,0.27271464,0.21799833,0.111030355,0.24499007,0.34436014,0.06086045,0.30388528,0.21792546,0.0046264054,0.018427113,0.024439966,0.08990131,0.030926103,0.055942167,0.059658803,0.02882442,0.04545966,0.037800383,0.06414181,0.09396162,0.117450446,0.114728294,0.1520254,0.09894557,0.11933679,0.1634832,0.026146706,0.0063268575,0.016410816,0.05167932,0.01602226,0.01854354,0.0349862,0.053291544,0.069324754,0.01811637,0.01025443,0.026941702,0.03612196,0.10800967,0.07248332,0.03794031,0.10844342,0.09399941,0.004860736
0.04283365,0.04174894,0.04519255,0.041912306,0.03821335,0.07573143,0.077416494,0.10434184,0.07352549,0.13020892,0.10567468,0.05857636,0.18936709,0.16388766,0.28362128,0.36035657,0.2680986,0.23205243,0.3169663,0.24542512,0.19818951,0.20327039,0.23310539,0.025741264,0.03201839,0.082457736,0.10913535,0.07262792,0.075523295,0.086699285,0.06366254,0.0990718,0.101215184,0.11317975,0.087949365,0.08644925,0.084956974,0.10362958,0.08025766,0.082495846,0.09640815,0.08330226,0.028226027,0.02828338,0.1541204,0.035195697,0.04380858,0.060033955,0.053295597,0.053323977,0.042978887,0.034440115,0.04994004,0.06968313,0.13830814,0.114627235,0.09789738,0.12373491,0.13190076,0.02687674
0.10502559,0.0503931,0.037169192,0.05216248,0.033321742,0.080614895,0.06799815,0.089130476,0.04824045,0.099178284,0.1189264,0.062614694,0.089334436,0.0823321,0.18539403,0.22206666,0.15113436,0.17988007,0.20653686,0.29768848,0.48699495,0.18299785,0.28868386,0.03472615,0.047893472,0.1580515,0.10533373,0.16028474,0.078883216,0.06880922,0.041604128,0.07368966,0.055639166,0.0803841,0.08997424,0.1195922,0.15768212,0.19386548,0.16100465,0.06869844,0.11452015,0.10069787,0.03853424,0.016694877,0.3830037,0.03098794,0.06230444,0.0959872,0.09558771,0.09946197,0.04721044,0.029023932,0.030838912,0.08458189,0.12091361,0.079036996,0.08874794,0.21735622,0.247284,0.030179633
0.03934548,0.07779032,0.074657746,0.12343025,0.10100763,0.22591309,0.2609327,0.2445277,0.11471447,0.17538327,0.23514841,0.16827236,0.100276254,0.18274668,0.25403062,0.25672442,0.30324918,0.37941054,0.44851005,0.6054617,0.438786,0.5269379,0.57520086,0.1305253,0.070380025,0.19759533,0.21608469,0.11977841,0.07175612,0.0967282,0.09780945,0.17618386,0.09084418,0.09749028,0.12484312,0.15102066,0.19779125,0.11793811,0.22421768,0.12077666,0.12322733,0.12612607,0.123257875,0.0754771,0.22886972,0.045159254,0.108899586,0.08100807,0.09082895,0.17280835,0.123030595,0.057996586,0.05322892,0.10546071,0.18366921,0.16308801,0.11956981,0.14842694,0.12894826,0.09393217
0.77212733,0.13058847,0.12041908,0.12107085,0.10872353,0.16193861,0.12399077,0.1451428,0.09528926,0.11707097,0.13606519,0.099005535,0.14469764,0.11983776,0.1545507,0.17028609,0.25545555,0.20914382,0.16716859,0.25418806,0.30258316,0.28317824,0.17316644,0.10288429,0.11409532,0.16062678,0.17187239,0.11077306,0.0957546,0.09087252,0.15286085,0.16966829,0.19856447,0.18674809,0.21219347,0.20276314,0.30104852,0.24042884,0.31918967,0.23484299,0.12596087,0.19745266,0.15383708,0.09891549,0.25509098,0.10083247,0.1823317,0.16870171,0.1753673,0.20742032,0.22688885,0.12621474,0.12385493,0.2560728,0.15990497,0.19940835,0.17069596,0.16477527,0.11098348,0.22236507
0.09541589,0.08457238,0.10294443,0.06552132,0.034140535,0.07782273,0.059162747,0.055392135,0.033391126,0.050073635,0.03944875,0.04329548,0.035758864,0.030060552,0.04494071,0.0463504,0.044119455,0.035602007,0.04572506,0.06304415,0.051850695,0.053600725,0.044581175,0.062132653,0.06318264,0.05505687,0.12779362,0.08310623,0.04904986,0.049109373,0.07594415,0.08100301,0.08056133,0.049979977,0.05531838,0.047831547,0.056856066,0.061076082,0.09760962,0.050189663,0.041597325,0.06313075,0.101799406,0.05220497,0.068661414,0.10830561,0.0992849,0.05762422,0.053607695,0.07750126,0.06979055,0.062749706,0.05879043,0.13203193,0.07878074,0.093432084,0.056604046,0.0776672,0.070086904,0.10653468
0.4006464,0.39899284,0.3334782,0.3181153,0.27306914,0.444278,0.30967855,0.4753413,0.32386976,0.337181,0.6537868,0.3508974,0.380687,0.2347181,0.2421233,0.47157308,0.2522112,0.539034,0.8825351,0.74354166,0.46208218,0.9540646,0.8764249,0.25679627,0.20346218,0.37287077,0.49142966,0.26904395,0.119639516,0.10404503,0.09045,0.28370458,0.23832555,0.24938387,0.28968263,0.35918275,0.23017024,0.37504685,0.2791839,0.30875435,0.1255579,0.19808,0.3457422,0.22625956,0.31540143,0.20555216,0.24849114,0.35993347,0.17307909,0.49414465,0.57569766,0.12646398,0.17364602,0.35444924,0.1869777,0.21554278,0.23529327,0.16058625,0.1387939,0.3251766
0.566405,0.20752068,0.08558317,0.10409192,0.09164732,0.22514464,0.11501188,0.107805334,0.11693532,0.1267052,0.37299296,0.14130068,0.11026228,0.0738189,0.35260716,0.12448668,0.4158223,0.28766972,0.73841184,0.49547443,0.7372554,0.7151733,0.75301087,0.115700215,0.09209075,0.15108737,0.20810233,0.12568662,0.055706065,0.031670406,0.060982846,0.09469629,0.108698346,0.119341746,0.17309754,0.21190824,0.13200273,0.17245208,0.14580333,0.16176355,0.07793734,0.08851535,0.17794366,0.10758346,0.28780067,0.09280176,0.11035027,0.11279781,0.09062794,0.17493029,0.32316577,0.06290228,0.06919433,0.13550685,0.09856817,0.107435115,0.11158274,0.11985572,0.08488739,0.18252583
0.4464305,0.3505135,0.40712562,0.41081682,0.42481643,0.35240042,0.58748573,0.692289,0.4774595,0.41464534,0.31481928,0.43637395,0.37147248,0.5099392,0.6341777,0.5295923,0.6733215,0.73809206,0.7895259,0.73606217,0.3816617,0.3136994,0.60496277,0.5830532,0.44328326,0.32116118,0.43259227,0.16543195,0.571058,0.55291456,0.6741092,0.48917353,0.5399831,0.42482665,0.40474758,0.5650955,0.32422668,0.29170665,0.38661253,0.3563618,0.21749482,0.34057847,0.6931308,0.35354298,0.31621888,0.3032207,0.5671873,0.35020265,0.44293386,0.46372002,0.47668186,0.17322296,0.24143201,0.3071662,0.28417018,0.21363436,0.34055674,0.19108024,0.12738456,0.67417455
0.5094916,0.60869044,0.69271666,0.8189034,0.858451,0.66875786,0.90439105,0.88765943,0.77573997,0.72237915,0.44276562,0.86005723,0.63320065,0.6272942,0.08708077,0.49417645,0.09618581,0.42152885,0.6441381,0.8684366,0.8258587,0.8144665,0.8537071,0.88316673,0.46756896,0.16343002,0.69721454,0.28853625,0.5022665,0.4129888,0.35872537,0.50527835,0.43187937,0.55680436,0.60769504,0.3961394,0.29352355,0.45948282,0.26329055,0.64772415,0.20232023,0.3836781,0.4894328,0.24370871,0.120516144,0.28010827,0.40813223,0.2959396,0.2464972,0.2362275,0.32524765,0.2495556,0.14741792,0.32090223,0.21669461,0.0768811,0.14743055,0.13912132,0.19108027,0.13068451
