0.37977263,0.28461078,0.25396922,0.38281003,0.3849146,0.48441282,0.42918736,0.31077644,0.3660689,0.4013894,0.42954785,0.53994006,0.5884917,0.55160856,0.31714618,0.48317942,0.37046954,0.31579348,0.48822117,0.5671748,0.4341483,0.62906504,0.4521287,0.32513645,0.15790191,0.16655569,0.28093135,0.09925713,0.21969825,0.1578638,0.09438524,0.19357277,0.18725017,0.17504954,0.22028652,0.193257,0.19776253,0.21425162,0.16294433,0.10196942,0.07969992,0.12063062,0.14136387,0.0815296,0.38404337,0.16965717,0.2583491,0.12630802,0.10330764,0.11111583,0.11737927,0.09536604,0.09426942,0.15904501,0.11292999,0.07725959,0.123903304,0.105715394,0.097386695,0.0737787
0.24973248,0.25571373,0.20320337,0.2176517,0.24867216,0.22879724,0.21887411,0.11636925,0.10577191,0.21786112,0.18640442,0.2080691,0.2786751,0.24348514,0.2573128,0.24412447,0.293478,0.21351041,0.24856378,0.2221098,0.28386733,0.23034354,0.178633,0.11249491,0.10633604,0.22746782,0.14946324,0.15568358,0.16082779,0.15385087,0.089896224,0.17401306,0.14345172,0.17436953,0.2120887,0.17004132,0.20373994,0.15389323,0.13880531,0.1293462,0.103407,0.14043319,0.09721608,0.11818325,0.30940253,0.10862059,0.12714724,0.1586206,0.15647666,0.1451221,0.1168099,0.1574889,0.17439102,0.18208049,0.1816207,0.14550048,0.21587755,0.15539113,0.12891535,0.12029207
0.39333904,0.3920656,0.38498247,0.37995362,0.37501505,0.42811087,0.42126766,0.48249778,0.53705615,0.5747927,0.55525774,0.40588024,0.58164924,0.67813987,0.46162388,0.56565195,0.5497118,0.5001043,0.46636325,0.35095504,0.33703327,0.28257295,0.3178656,0.33726436,0.37113425,0.4170678,0.37609205,0.22270095,0.37414598,0.37593353,0.40507895,0.42444628,0.4287385,0.41622975,0.3981641,0.35169235,0.3484953,0.23900172,0.31096065,0.21578014,0.20188253,0.27813613,0.28071076,0.23380573,0.40693218,0.2621308,0.35197905,0.41761222,0.37370518,0.28044584,0.2728546,0.33640856,0.40256956,0.43450493,0.37574273,0.2894406,0.3598884,0.24619621,0.22421476,0.31056434
0.3236598,0.33059636,0.51525825,0.5102668,0.46625113,0.38626415,0.44258958,0.63863134,0.5237603,0.5275078,0.42138368,0.73584133,0.77693534,0.66183394,0.47368342,0.6927424,0.4104379,0.5712901,0.6750983,0.7461054,0.297677,0.68756205,0.48735765,0.45335796,0.17499398,0.23588571,0.28796652,0.0983222,0.22015874,0.17578213,0.16765681,0.24184407,0.19956082,0.27347714,0.40522155,0.33453572,0.22292046,0.45179436,0.14252503,0.19164528,0.14131692,0.26115996,0.22221471,0.19930916,0.23373297,0.22268869,0.3336953,0.20410116,0.15046714,0.13472798,0.19930978,0.20515196,0.20086429,0.17252128,0.1387665,0.072030984,0.21559456,0.11944702,0.10566655,0.10727012
0.28552592,0.2910347,0.34111995,0.2538406,0.28288308,0.357821,0.28413647,0.26910776,0.21924196,0.32192913,0.2143355,0.23521326,0.2599118,0.2714947,0.25041842,0.17181443,0.2611928,0.19847803,0.20184334,0.31454253,0.41660017,0.37117887,0.23029478,0.23288627,0.19341351,0.27198803,0.3651249,0.4881618,0.30176157,0.28752095,0.377052,0.28019944,0.3544459,0.31275252,0.30045596,0.2527461,0.30629665,0.20342813,0.25002837,0.28053346,0.25028783,0.3098595,0.25350663,0.18472065,0.40419352,0.15139732,0.19623917,0.2027667,0.18361509,0.15782516,0.17125145,0.18272926,0.26088783,0.22730961,0.24110928,0.26801342,0.27332842,0.29161724,0.22856285,0.19433203
0.16315542,0.11712053,0.15392652,0.12075466,0.10580656,0.16697514,0.11001522,0.14889126,0.10399517,0.25901183,0.123066634,0.116858535,0.14662914,0.11386359,0.092797175,0.08801489,0.10464839,0.0949407,0.122193344,0.18818869,0.23257454,0.22949561,0.15835385,0.16241875,0.095737554,0.10684434,0.17836446,0.26194882,0.11680849,0.12845835,0.10714336,0.09919837,0.14277871,0.15455431,0.17793575,0.18232241,0.16152264,0.18645816,0.13572104,0.1710953,0.13450281,0.09119809,0.15790713,0.07578421,0.11521287,0.09255283,0.08990454,0.09492791,0.10830746,0.09082825,0.08234889,0.06669207,0.09369905,0.11353621,0.09927078,0.073671035,0.09559046,0.13042663,0.12950398,0.0541644
0.08131456,0.081730634,0.07285675,0.08601208,0.092382714,0.058841042,0.07639407,0.06785202,0.06733259,0.093539104,0.052394465,0.08220033,0.0749252,0.053698946,0.07224947,0.0407881,0.050436657,0.03284781,0.06340265,0.15363084,0.204183,0.2702712,0.076911435,0.07755914,0.056661285,0.04994583,0.049190693,0.06520403,0.06466082,0.045455486,0.037567955,0.05848734,0.03711666,0.042156443,0.048350707,0.051750455,0.053144637,0.05921549,0.053730443,0.05018968,0.059764795,0.05015294,0.054716658,0.05458503,0.08147016,0.083312735,0.078929454,0.050079934,0.0696225,0.05748033,0.074009605,0.03791112,0.042740654,0.040576294,0.03807097,0.031735312,0.038595628,0.049266163,0.05642825,0.039902423
0.09977107,0.11114891,0.09643776,0.110581234,0.13189131,0.13207579,0.09769989,0.10580818,0.13707767,0.12420477,0.11087829,0.09980819,0.10670576,0.08545355,0.11379242,0.10612466,0.14253208,0.12006039,0.11246881,0.10600839,0.13272393,0.09355948,0.11041956,0.13084336,0.11613552,0.10142169,0.13450375,0.27951446,0.098453656,0.099321835,0.10817362,0.16428542,0.13767451,0.13402697,0.12805127,0.13406815,0.12408769,0.11530106,0.11938258,0.14594638,0.110169694,0.099452265,0.11721149,0.11943756,0.1435923,0.14675114,0.08902153,0.09349957,0.11047252,0.124869764,0.099451765,0.072263815,0.07332076,0.09485066,0.10384625,0.081672095,0.07888228,0.122773446,0.1481466,0.0776617
0.2457186,0.42662054,0.4278931,0.40284213,0.2708224,0.35909057,0.3366574,0.44803506,0.28317818,0.32812536,0.11616108,0.42556158,0.45281598,0.27288935,0.14381318,0.23926556,0.10326106,0.24662155,0.23875529,0.3261546,0.36077073,0.21070136,0.09905008,0.37886435,0.32434294,0.32150817,0.20109898,0.062678725,0.25141373,0.22455789,0.24837595,0.22812408,0.36329252,0.25631312,0.29015985,0.2876145,0.12453403,0.41100952,0.095734395,0.13645779,0.13920578,0.07655773,0.09469573,0.110899426,0.38000196,0.19620886,0.29364052,0.13602656,0.10136743,0.060533542,0.09561409,0.13155474,0.097942375,0.09644665,0.12216831,0.076459154,0.14634576,0.12526207,0.089071594,0.037490174
0.26082465,0.2056951,0.2855802,0.1573543,0.05796406,0.13401347,0.20600735,0.48319325,0.5361034,0.44799826,0.30568495,0.24869056,0.6951173,0.67993873,0.707458,0.35166055,0.4148906,0.5011781,0.7616152,0.6464321,0.40459824,0.31048724,0.68167824,0.091378726,0.14893678,0.1278794,0.5209386,0.22583072,0.32824808,0.4278403,0.47827563,0.33348444,0.47533658,0.6171524,0.74259865,0.7553606,0.63932467,0.5211049,0.69387347,0.44456083,0.46278653,0.45276806,0.26690254,0.52798444,0.30350184,0.7445035,0.70427173,0.6627736,0.7997936,0.5235508,0.29354373,0.21436782,0.44940928,0.6744029,0.43943205,0.20453626,0.53890103,0.22350769,0.12418754,0.25633574
