0.3265959,0.40522754,0.40418744,0.60451293,0.4665228,0.28481984,0.36714056,0.3295672,0.28938553,0.42023182,0.22691363,0.7295545,0.6116408,0.46505505,0.31729358,0.38700545,0.20971055,0.22742116,0.46418682,0.51558286,0.40910023,0.6246553,0.34713593,0.65251863,0.14663981,0.24903008,0.17582926,0.33136547,0.23625834,0.16549623,0.08818029,0.14861721,0.11882508,0.14562343,0.2861638,0.32095322,0.1746916,0.33604318,0.15529881,0.17148219,0.23833346,0.16526803,0.27658257,0.24767664,0.15811194,0.1822496,0.16466452,0.18289837,0.30287468,0.13429914,0.15181752,0.3056543,0.27809137,0.2313745,0.23423243,0.11922554,0.34505674,0.17393222,0.19830926,0.4093801
0.38776517,0.37997437,0.51334924,0.6611789,0.53924125,0.364695,0.6424732,0.55313414,0.40587544,0.54543185,0.44668904,0.7460786,0.71211016,0.6234316,0.37073776,0.53153116,0.3668659,0.408851,0.52275956,0.64990956,0.6002077,0.717605,0.4526586,0.60305595,0.3013506,0.28091982,0.21345156,0.22258262,0.29598948,0.23769431,0.17965019,0.43287924,0.4193437,0.4147746,0.57679904,0.5708955,0.3223992,0.5861188,0.37179667,0.2045875,0.17332986,0.2979664,0.35718653,0.18646966,0.2402226,0.28141087,0.30848926,0.3782344,0.5352586,0.38548028,0.2736349,0.21281546,0.30295926,0.3362664,0.2387205,0.12464053,0.33977726,0.15635699,0.19010878,0.1512393
0.47909933,0.45877227,0.5635103,0.57233757,0.56762487,0.6325313,0.52529144,0.5851799,0.57141215,0.7317747,0.6307174,0.5700164,0.6624228,0.65092266,0.5958956,0.5606641,0.6181711,0.588515,0.5174467,0.551179,0.55466217,0.53351355,0.47657156,0.38812894,0.4412081,0.4912465,0.58804804,0.38271546,0.4598392,0.4791692,0.45324695,0.4904051,0.5378842,0.5572322,0.5927981,0.50635964,0.5194048,0.5439802,0.37807885,0.41312665,0.25468808,0.31918445,0.37999254,0.42232406,0.5500177,0.32954395,0.26204476,0.4042427,0.2603669,0.25348926,0.36858186,0.48167124,0.53643733,0.46563402,0.3818766,0.31936717,0.46461797,0.31539094,0.2796017,0.22460069
0.3839761,0.25650257,0.22055528,0.20771514,0.130128,0.09467387,0.14071041,0.14726773,0.1484552,0.17074268,0.15593414,0.1464481,0.48156348,0.31160274,0.23276347,0.28485626,0.16857012,0.16073601,0.16729842,0.20999601,0.12650792,0.19092834,0.1594785,0.49199542,0.17112434,0.21072552,0.13053119,0.24187386,0.18319385,0.12761778,0.0885057,0.25187904,0.23389642,0.19072199,0.27507108,0.2062563,0.15566278,0.2517387,0.20196903,0.15812314,0.19048238,0.17311722,0.23518805,0.17836645,0.18472217,0.13555226,0.12895633,0.11075955,0.25668702,0.1414562,0.26518756,0.22809874,0.2854952,0.2243129,0.32863382,0.20508267,0.27868593,0.11454254,0.12733531,0.3466075
0.68567383,0.5471949,0.65742224,0.6303123,0.72579896,0.4623618,0.77415013,0.7490979,0.5332723,0.5493849,0.7314891,0.7504484,0.87746394,0.79673606,0.73884135,0.53041923,0.25727746,0.43751436,0.6555511,0.888086,0.56054807,0.86896557,0.6615897,0.6452533,0.4496359,0.37809,0.30632126,0.120082214,0.40679735,0.354169,0.19272844,0.26776245,0.22459264,0.22501715,0.29702508,0.34080538,0.1996699,0.32153144,0.24730402,0.29129598,0.30260736,0.22842209,0.37442273,0.34297648,0.2832336,0.2156459,0.30839652,0.21052389,0.34613672,0.31097913,0.42371672,0.26695684,0.22346623,0.2057038,0.21310976,0.185596,0.27227315,0.12456133,0.13888338,0.37201807
0.6142144,0.53728807,0.55072653,0.665446,0.42231426,0.5575765,0.5080998,0.4497005,0.46810254,0.6136216,0.44840106,0.45052302,0.5602285,0.5665831,0.5319369,0.4157992,0.44590685,0.40636382,0.42197937,0.38791555,0.62924606,0.4638661,0.38296282,0.37869796,0.28939176,0.35877475,0.56116205,0.18150868,0.40958095,0.36517718,0.2699207,0.36861515,0.33829623,0.392974,0.45555395,0.31114036,0.33703864,0.4147679,0.31356665,0.37119684,0.22698225,0.2392784,0.14961353,0.27942443,0.57997286,0.24149041,0.23190437,0.30405828,0.3231145,0.1748309,0.30719036,0.40684524,0.5598068,0.40486065,0.35728568,0.18269138,0.37679484,0.325622,0.28263432,0.1835273
0.5524964,0.45826358,0.4746755,0.44899696,0.33002958,0.5178092,0.5462036,0.55475265,0.6212754,0.7108486,0.5820118,0.4031983,0.5237194,0.5476263,0.44429588,0.4760438,0.5060294,0.4194068,0.3706924,0.38992655,0.41567817,0.3905341,0.45021775,0.49138373,0.30523577,0.31187928,0.45247197,0.16223678,0.3353656,0.38920724,0.3076508,0.3278603,0.37770402,0.48997286,0.62996894,0.60925305,0.4214612,0.3582242,0.575576,0.32315043,0.25471646,0.33191115,0.23783867,0.25125214,0.42150915,0.3094092,0.43913215,0.42323172,0.7236547,0.1803231,0.24085496,0.16493444,0.28464296,0.33469623,0.4104725,0.15452412,0.46530092,0.22923328,0.2967895,0.14375675
0.56862843,0.4147503,0.57187146,0.57216203,0.4368605,0.39455777,0.30025384,0.3901845,0.31047434,0.38127503,0.36271363,0.6761161,0.47970444,0.32408494,0.30328655,0.42593637,0.35135293,0.3195097,0.35175982,0.6180609,0.52468544,0.5184299,0.2639447,0.6571653,0.23799215,0.3256399,0.23098549,0.0744443,0.27760315,0.18796991,0.16203862,0.3031107,0.21868464,0.22821467,0.3839539,0.320398,0.18000218,0.41055793,0.20480037,0.18626074,0.1700512,0.18635273,0.23550066,0.25279233,0.43492612,0.21708196,0.14191389,0.2807211,0.41137427,0.15056281,0.26340467,0.28007248,0.2293077,0.20950274,0.3176732,0.15132827,0.43332067,0.27786493,0.30235052,0.12922102
0.11810162,0.16604696,0.6209375,0.6496458,0.345889,0.4389241,0.27315652,0.65652794,0.120913684,0.29530957,0.32826677,0.820831,0.6966866,0.7186902,0.4535094,0.63812256,0.6767964,0.7785129,0.6460645,0.9512924,0.44565284,0.8615543,0.4650735,0.2064481,0.08316451,0.14990656,0.23959397,0.026078364,0.13650285,0.25749364,0.24420872,0.16066311,0.29048938,0.20625274,0.32237795,0.32657486,0.16205537,0.15038596,0.14583653,0.14173919,0.12545067,0.17823318,0.20508982,0.2056292,0.27252066,0.22568844,0.2631719,0.47565693,0.31621575,0.2751299,0.11091466,0.09836876,0.15140657,0.10888668,0.10665955,0.084268674,0.14758399,0.21118656,0.17447047,0.09060586
0.2849055,0.21302283,0.32943177,0.33360225,0.37452596,0.31590956,0.22406492,0.47981995,0.17998162,0.325277,0.36262602,0.62543243,0.66521275,0.639658,0.6796296,0.6293931,0.64354205,0.834739,0.87009263,0.80619824,0.25245598,0.42583963,0.29610425,0.18762615,0.13928941,0.14897005,0.19747461,0.031409,0.12829582,0.13279098,0.121136256,0.1858313,0.1055412,0.11444131,0.10684993,0.12777366,0.12978294,0.07450647,0.13042398,0.07949204,0.067696154,0.09020717,0.08685172,0.07313026,0.25013646,0.10321098,0.14378563,0.29868245,0.120842785,0.13318202,0.067225404,0.098528,0.085416876,0.10131633,0.105948046,0.17314036,0.13449083,0.14478403,0.12985666,0.08270843
0.39310405,0.3278231,0.53888625,0.5637721,0.4549292,0.33929595,0.455614,0.65824026,0.24815257,0.4283265,0.4395394,0.72822803,0.6444282,0.6811705,0.42627576,0.357614,0.48036376,0.6959719,0.6884938,0.6729085,0.5354104,0.5893742,0.6712821,0.6006191,0.2596398,0.1530605,0.28314996,0.03087664,0.23346944,0.2893065,0.2891805,0.22426006,0.44581655,0.44665495,0.4954397,0.53096044,0.24104351,0.32493067,0.17736648,0.14658578,0.115327135,0.25832015,0.3933792,0.19275987,0.24074325,0.31992748,0.43139222,0.5008293,0.3227153,0.31297967,0.18706088,0.11871892,0.21881929,0.25442493,0.20486934,0.07069579,0.10443296,0.06498991,0.08285728,0.078438215
0.58612084,0.26561558,0.4202365,0.6851403,0.5197759,0.4113951,0.4022421,0.5776799,0.2758705,0.66384083,0.64050746,0.89065045,0.91456056,0.90718555,0.75713676,0.65262395,0.5789514,0.88936996,0.88560414,0.970546,0.6253464,0.733016,0.5557802,0.5041737,0.24447626,0.24249947,0.26486087,0.08828245,0.22445677,0.21646495,0.14527437,0.24421847,0.31573197,0.30350885,0.46103972,0.35420674,0.4912966,0.21078755,0.41476125,0.21993938,0.13193461,0.6488613,0.50308096,0.31451336,0.4058006,0.27219337,0.41996992,0.45986113,0.38343325,0.47831234,0.20041293,0.15538795,0.19116496,0.14833874,0.1400614,0.15461595,0.1919372,0.23728916,0.15214077,0.25241587
0.051052395,0.120460525,0.072311185,0.083888784,0.050823357,0.07499525,0.08642378,0.10704219,0.09124167,0.10127495,0.1316385,0.13157625,0.13406572,0.11441948,0.11313163,0.22435877,0.31236458,0.19121937,0.20032534,0.055758003,0.18345684,0.07395346,0.17119895,0.11016316,0.079726525,0.13736701,0.07303853,0.09898081,0.1003865,0.0669065,0.047847703,0.10839441,0.07202064,0.12398402,0.05934104,0.056267533,0.12790862,0.052634012,0.101211645,0.057452165,0.04369963,0.0996741,0.07149249,0.06783267,0.21068679,0.14540839,0.19629037,0.0791407,0.07979313,0.103245415,0.08975834,0.078185454,0.071224466,0.092389524,0.06943851,0.09591599,0.07808221,0.13633047,0.097026266,0.050911438
0.056845613,0.039949514,0.07640273,0.06185639,0.041709423,0.070206106,0.04870801,0.054027732,0.047302134,0.086438306,0.04674683,0.06814964,0.09972797,0.05772956,0.09107846,0.14487012,0.122747414,0.08133326,0.05910123,0.082163006,0.0848066,0.25719848,0.060706977,0.036347486,0.044840477,0.061521057,0.07142794,0.01697402,0.067214206,0.07147001,0.046570666,0.047670268,0.05498503,0.051193833,0.052808236,0.040807847,0.079994485,0.044269364,0.0830947,0.076277256,0.055707023,0.042860508,0.02214123,0.050620463,0.040307354,0.0617207,0.0772493,0.054124113,0.054708138,0.071989655,0.050004937,0.025640693,0.04446379,0.032708578,0.045685355,0.08482943,0.03207039,0.096383505,0.11836091,0.026459668
