0.12900211,0.106689006,0.09585993,0.10360554,0.09209718,0.08293784,0.078842305,0.07847044,0.07022138,0.07240937,0.06459835,0.06921485,0.06602138,0.07037715,0.06272962,0.06495723,0.06394425,0.060451217,0.058392275,0.07829366,0.058212515,0.05229435,0.054893456,0.07499069,0.06073028,0.061615035,0.057622854,0.07696805,0.051459745,0.0534563,0.051803436,0.050102115,0.046933293,0.046044193,0.051695175,0.04924584,0.04532353,0.049487233,0.049470842,0.048230395,0.045898046,0.044124804,0.049194776,0.043358557,0.06487213,0.045710247,0.042975366,0.043354806,0.04337234,0.046293065,0.053593703,0.041005723,0.04251156,0.042740278,0.044799235,0.044737794,0.0440144,0.03991291,0.045670584,0.049419176
0.16513203,0.049758494,0.047281004,0.06127274,0.06124726,0.05459905,0.036668938,0.022629747,0.014135811,0.02811719,0.01927097,0.019809365,0.02284954,0.016372418,0.026041565,0.013653794,0.027909063,0.015298792,0.011811988,0.016397044,0.015876891,0.012320407,0.014508455,0.023586322,0.036135107,0.020322997,0.028590502,0.03530907,0.02344276,0.0133865345,0.010387929,0.010984111,0.011319652,0.008998043,0.010822208,0.008245729,0.011862902,0.00982132,0.010768802,0.014184879,0.010134578,0.00941158,0.016417459,0.026656134,0.021744858,0.023750724,0.009199206,0.006285134,0.0077269403,0.006864776,0.011078769,0.0132396035,0.007685107,0.006894582,0.0065845065,0.009317395,0.00599215,0.006593339,0.004487441,0.012896707
0.053140633,0.054967217,0.042826876,0.024887364,0.029082064,0.030571382,0.02170342,0.020289268,0.016145974,0.020006962,0.01707834,0.0149690565,0.021035418,0.018576756,0.05877383,0.016285485,0.046734657,0.032949902,0.016443998,0.019888412,0.011613425,0.012030054,0.013383068,0.026589561,0.02427325,0.014736494,0.02268091,0.039721265,0.018291587,0.0142031,0.015154491,0.015300136,0.01181703,0.011108978,0.01142746,0.009371818,0.017747164,0.008476896,0.007957775,0.010436092,0.0082356045,0.0066047753,0.015224983,0.024244327,0.026323043,0.024673717,0.009893762,0.008164452,0.008613853,0.008698932,0.010169473,0.0120986905,0.021517504,0.018153446,0.012311064,0.0103515815,0.0066800993,0.011127487,0.005991744,0.0105248
0.053622253,0.043456424,0.029088851,0.018908568,0.026189594,0.023208931,0.025075091,0.013869612,0.015072256,0.021715745,0.017330231,0.012012388,0.018170714,0.0180302,0.01297791,0.011520585,0.011486461,0.013083454,0.009667029,0.013502578,0.018895883,0.016786095,0.0146835465,0.014117704,0.012923317,0.010484583,0.014427112,0.02037511,0.011094033,0.009722227,0.009451296,0.010290555,0.01073739,0.007587719,0.007929755,0.0082181925,0.012478542,0.008390144,0.008808663,0.012042897,0.006635871,0.007832865,0.013168055,0.01503202,0.014876546,0.011544947,0.00910717,0.008795285,0.00578976,0.005629588,0.005474656,0.009303319,0.009761431,0.006877925,0.007840386,0.009293819,0.0065325294,0.00803718,0.0037894165,0.006763922
0.072306156,0.058755558,0.03590463,0.0308844,0.027349956,0.03777148,0.034397125,0.026352223,0.023955015,0.037045017,0.028959738,0.030344939,0.02954593,0.019310351,0.026463188,0.02493134,0.024222367,0.029201634,0.022251908,0.02800885,0.035909675,0.027807172,0.030526511,0.03596881,0.024156008,0.02260331,0.025167942,0.039228406,0.021737967,0.018205766,0.012141988,0.014149647,0.015231013,0.019880248,0.015118351,0.012472622,0.01766837,0.015883243,0.013433015,0.019157141,0.008774571,0.012255628,0.02578133,0.031651177,0.039160952,0.02055033,0.016467672,0.016859453,0.0137033705,0.015984364,0.013298075,0.01745719,0.015979946,0.013473226,0.010698443,0.014017495,0.01240056,0.01702915,0.01208956,0.016619746
0.04404445,0.039602168,0.041927345,0.027443193,0.026625935,0.038175166,0.03453136,0.02563019,0.024959076,0.026181126,0.04754475,0.03349269,0.02593399,0.030124236,0.041635018,0.032320045,0.024977352,0.028207673,0.020749126,0.027307082,0.059749633,0.031847306,0.035713054,0.04194261,0.025337785,0.036604486,0.033876337,0.042209633,0.01774411,0.017814612,0.016735261,0.02233319,0.020146186,0.014295405,0.013567725,0.015858792,0.025597375,0.0129663795,0.016026549,0.015348907,0.008457807,0.014854629,0.018736878,0.03417743,0.06646168,0.026769372,0.017132074,0.019590352,0.013895731,0.011463116,0.007912969,0.01824513,0.023205336,0.022291623,0.013581467,0.015968867,0.01186363,0.020674404,0.013723409,0.021587405
0.07818109,0.046416335,0.042755146,0.02209687,0.023312476,0.031568684,0.043492105,0.030837234,0.030309152,0.035122234,0.039458856,0.035135616,0.02378359,0.02592652,0.06054705,0.047419272,0.045685098,0.04507058,0.030808836,0.042336166,0.061095677,0.026565362,0.052697066,0.035557926,0.02057372,0.030835822,0.027227027,0.025508758,0.016983854,0.015883142,0.015527666,0.023266666,0.023431774,0.01774351,0.021590501,0.019085325,0.024934065,0.018292699,0.021621682,0.02639028,0.014115663,0.01660539,0.0274222,0.019333333,0.060918637,0.020471595,0.013624824,0.016116586,0.018172948,0.016673226,0.012312643,0.01572064,0.016711583,0.01872674,0.015973639,0.020080749,0.017907813,0.022745822,0.01645196,0.026504977
0.113972455,0.07933749,0.038419813,0.026559463,0.019120755,0.03922485,0.037145823,0.034822892,0.04383377,0.0498669,0.0635577,0.03961294,0.047797542,0.04701977,0.12596044,0.07215852,0.10090004,0.08547389,0.063780114,0.10170646,0.071596585,0.04237601,0.066052526,0.06188011,0.029447066,0.082436144,0.061511382,0.022844385,0.029751042,0.029469173,0.024492215,0.050629985,0.038797937,0.029341582,0.03082416,0.02689248,0.030823654,0.020607242,0.026788939,0.036351096,0.014758209,0.024450403,0.04169313,0.041516677,0.07903083,0.03320366,0.021443974,0.03281375,0.025190441,0.015490384,0.017568272,0.022713475,0.027353643,0.017898148,0.021227565,0.014676811,0.019046143,0.013288498,0.01045646,0.022086024
0.19145463,0.09363948,0.04286304,0.039435722,0.030155031,0.045548305,0.05050422,0.059780754,0.05698803,0.04562041,0.083789244,0.051622525,0.04162727,0.04500199,0.0987647,0.07640994,0.08052019,0.06729412,0.08991758,0.104273446,0.10254696,0.05581232,0.10352416,0.07085182,0.045508683,0.1173501,0.034560286,0.027028058,0.034214906,0.03223898,0.026612774,0.057404183,0.04807774,0.033515535,0.03560889,0.04042224,0.03813377,0.024442317,0.025621697,0.02955395,0.016059803,0.0233901,0.042182222,0.04388518,0.071276076,0.025603456,0.024623876,0.029061226,0.02702188,0.021362677,0.02803741,0.026065286,0.03019718,0.03522539,0.028169002,0.024667623,0.025958307,0.019306164,0.01827982,0.03901788
0.16248381,0.14720449,0.055022173,0.0680913,0.052993473,0.06269556,0.06994781,0.042912513,0.04853599,0.05110293,0.079791114,0.0525337,0.06824644,0.06976777,0.17222537,0.1527671,0.14529115,0.122242875,0.14298382,0.17375848,0.14715584,0.09208137,0.14264652,0.11560411,0.07519938,0.13076201,0.05652179,0.06552237,0.053774692,0.06751497,0.03579293,0.07544413,0.053825296,0.046133418,0.06379012,0.05883885,0.051316652,0.036803234,0.050642036,0.040672377,0.024318207,0.0409003,0.04853534,0.0852254,0.1850025,0.052034482,0.05289683,0.06473559,0.05680669,0.0436564,0.051384836,0.05538647,0.06526829,0.0483817,0.03271763,0.03309634,0.0324022,0.02588728,0.015678916,0.04538744
