0.1640624,0.13020383,0.09094205,0.1510869,0.16721912,0.14199895,0.20142208,0.112042464,0.16687816,0.22554319,0.09974758,0.19995521,0.1739139,0.15598969,0.18156473,0.1260228,0.11752716,0.2220604,0.19119462,0.16930214,0.24778016,0.16388306,0.14705607,0.13983779,0.13346057,0.21287507,0.16223381,0.1712709,0.15438895,0.07855091,0.13071413,0.17060435,0.12863909,0.1450993,0.13236418,0.10679815,0.11736364,0.11104397,0.16396081,0.12520154,0.11324728,0.116693504,0.10717834,0.17399842,0.20268261,0.14306623,0.14096746,0.15256348,0.15274923,0.11927053,0.17513871,0.11453863,0.14279567,0.13665664,0.107356586,0.13860834,0.15818042,0.10941587,0.11920689,0.09100154
0.13965844,0.12525234,0.06789059,0.13023058,0.14269006,0.114157714,0.133166,0.17003922,0.20232925,0.21001193,0.13011134,0.1737665,0.11094913,0.20473997,0.20673403,0.26765388,0.22273563,0.3359028,0.21626322,0.36488482,0.35424682,0.5700218,0.16651519,0.15153888,0.09547423,0.08886924,0.115511805,0.12347573,0.09838888,0.066459,0.08673662,0.0976738,0.10706389,0.12417965,0.16423196,0.16852972,0.13090488,0.1615959,0.16949807,0.08734216,0.09604827,0.13535784,0.16091184,0.18469842,0.19720447,0.1591899,0.14888933,0.17965993,0.21043493,0.20279971,0.19239105,0.13715173,0.12000558,0.10744825,0.09925744,0.112788066,0.11762206,0.12783818,0.13965224,0.1288632
0.14225532,0.10432268,0.074542485,0.12633643,0.11784318,0.06816932,0.07512056,0.116788305,0.14123307,0.13554478,0.09895487,0.25105935,0.09282565,0.2246265,0.17811538,0.40006986,0.15316811,0.26325753,0.232843,0.22367303,0.54590297,0.27611917,0.17616695,0.14530863,0.12787403,0.08757233,0.117366195,0.12608142,0.08735692,0.056316704,0.10596104,0.122445434,0.118942626,0.11023684,0.11980156,0.118049204,0.11330992,0.17912269,0.13519834,0.0861245,0.09877762,0.1680461,0.14848433,0.18287854,0.22619909,0.20932885,0.16762923,0.22087967,0.15257083,0.2036989,0.16221835,0.15137239,0.13580056,0.099811815,0.10474234,0.11141957,0.10021165,0.1317728,0.15665221,0.11364194
0.12953305,0.10713378,0.09058738,0.13824543,0.119587734,0.07806949,0.09884913,0.12297308,0.14991845,0.14265946,0.08375162,0.22635283,0.1224548,0.22029518,0.1898244,0.28703773,0.15954776,0.26649883,0.20774136,0.23724672,0.275794,0.36594492,0.17064631,0.15284796,0.12470459,0.095913246,0.11799419,0.13656035,0.09169815,0.063856825,0.11045611,0.1546469,0.122956805,0.11503217,0.13124448,0.11784299,0.10352082,0.19922024,0.12408144,0.0807673,0.097435616,0.11723801,0.1456466,0.2347288,0.20800924,0.19595578,0.14180347,0.19333647,0.14256276,0.1728912,0.16902223,0.14370522,0.15220569,0.10234179,0.11553692,0.12294701,0.1297176,0.15652849,0.16367373,0.12602425
0.054896235,0.10960089,0.06415384,0.033709012,0.04880884,0.063181035,0.06570484,0.073681064,0.05036582,0.0784011,0.03609964,0.033802226,0.05521671,0.09888393,0.105034985,0.13445012,0.23472153,0.17453648,0.09597346,0.13180414,0.1703183,0.1514546,0.06432267,0.045057718,0.037538,0.029270055,0.045801796,0.02976307,0.09215005,0.09964209,0.097905524,0.07790822,0.07724122,0.092910975,0.09162454,0.08897455,0.07285732,0.07318679,0.059386518,0.048194055,0.060832527,0.070179634,0.034155585,0.05635337,0.06559776,0.056956805,0.13537794,0.08379717,0.06838634,0.053907834,0.03104488,0.052640628,0.062440984,0.08828027,0.1158785,0.09679132,0.08745114,0.060569867,0.062289413,0.028570136
0.24722108,0.20691931,0.10611263,0.1765248,0.2095166,0.10944773,0.23948386,0.13116197,0.11857675,0.25568515,0.17271425,0.16526361,0.23114377,0.3044874,0.21560524,0.28110173,0.32031956,0.3978842,0.404727,0.22212256,0.36124668,0.31712022,0.28400075,0.13208857,0.15751836,0.24180332,0.15168716,0.10739746,0.18924414,0.29423958,0.28445,0.24085276,0.33094192,0.27000326,0.23001827,0.16484858,0.3053397,0.21907283,0.34987253,0.20820847,0.18103652,0.21923989,0.11212949,0.072925635,0.1757352,0.13707134,0.22263281,0.23242624,0.20527032,0.19981861,0.18569726,0.13964403,0.19635741,0.28109938,0.23323888,0.3752908,0.25103158,0.34795573,0.4360119,0.16118097
0.07806002,0.10160157,0.076608635,0.097928256,0.12924604,0.07167296,0.12931925,0.093788244,0.104998,0.112621605,0.07816414,0.16074675,0.09686333,0.2148062,0.18317494,0.17087494,0.11725785,0.198942,0.19879171,0.12064829,0.086230084,0.12125086,0.10153994,0.087404445,0.10100062,0.09654972,0.080175504,0.05521307,0.1522559,0.14357626,0.120857954,0.1541191,0.1393056,0.14331047,0.14487271,0.114818886,0.09084021,0.12472807,0.08249723,0.084045485,0.100871496,0.08064475,0.06014048,0.07921253,0.05834669,0.14874688,0.14267886,0.21776721,0.15598533,0.08142545,0.14255284,0.11301793,0.12030674,0.114008024,0.15109794,0.0815274,0.15235037,0.06230297,0.059658337,0.05161119
0.11287046,0.10279042,0.109876744,0.13368748,0.17342722,0.14788729,0.1319792,0.1852406,0.18810119,0.20769805,0.25597787,0.27276555,0.3076411,0.21974833,0.33330175,0.24795914,0.2870002,0.3602925,0.34274846,0.19497715,0.19354759,0.16777298,0.25226858,0.21163724,0.21310247,0.24763815,0.18888228,0.19491568,0.14201215,0.14575739,0.14696117,0.2301242,0.43184486,0.23959495,0.24399643,0.28430095,0.36551514,0.29608685,0.35762236,0.25150663,0.23646054,0.2661298,0.14553384,0.15678315,0.20498984,0.20063129,0.19447802,0.20595661,0.24720591,0.3010678,0.14115734,0.098708525,0.17194052,0.16296679,0.21469761,0.23203322,0.18811724,0.19824043,0.268967,0.13523732
0.057675913,0.107964545,0.023878142,0.035901263,0.049054988,0.029056393,0.06447212,0.040195845,0.06726026,0.09092209,0.062060505,0.17354354,0.06162803,0.33200708,0.2775683,0.42716306,0.33662334,0.5681935,0.27416492,0.68121624,0.56389195,0.3519836,0.25609824,0.10113172,0.058439262,0.0473055,0.04636176,0.11910017,0.065742224,0.03835496,0.06035892,0.09894959,0.06587673,0.07981285,0.0923182,0.08844086,0.056924213,0.10144542,0.06192292,0.05314923,0.05152792,0.056483537,0.092585124,0.1035051,0.15397312,0.11796088,0.11839667,0.13858059,0.13155857,0.14589134,0.1221481,0.068562485,0.10250567,0.07659717,0.06448257,0.057975266,0.07448671,0.08875005,0.09065241,0.06787689
0.090053424,0.058739398,0.00978795,0.030488709,0.05182253,0.017330345,0.04748403,0.112883754,0.021303767,0.04233699,0.093983606,0.037112992,0.040791925,0.06678236,0.09694475,0.13803923,0.12632425,0.3508587,0.1157006,0.48002437,0.86580944,0.54929686,0.16256621,0.058267914,0.020622782,0.030612016,0.027154097,0.07753831,0.033627898,0.01869007,0.02484058,0.055443812,0.05005944,0.03578274,0.036872495,0.053755682,0.1194392,0.04553188,0.06365963,0.020423848,0.024498725,0.06937615,0.057245355,0.0521921,0.0862139,0.06620076,0.068212554,0.071692355,0.06346723,0.07751622,0.08130732,0.029557843,0.08824964,0.03361306,0.023171067,0.032760672,0.0551804,0.072954334,0.058228914,0.055131663
