0.0060564047,0.27556637,0.25490555,0.24967583,0.26003963,0.26597726,0.27796364,0.29007262,0.24413699,0.27841198,0.29189733,0.25936356,0.25912678,0.2893011,0.2835441,0.26123568,0.29454178,0.2664769,0.24736203,0.25989544,0.24400476,0.27960894,0.29598644,0.26141623,0.27976698,0.2474989,0.2725783,0.29285225,0.25041693,0.26449966,0.29262242,0.23956439,0.29561764,0.24388574,0.28186297,0.26717696,0.28585982,0.26000652,0.29433733,0.27070758,0.28564787,0.2696389,0.2612211,0.28974116,0.2963246,0.26298976,0.29730517,0.24707516,0.2761621,0.2664009,0.27576977,0.2685963,0.26303825,0.29723066,0.29004338,0.30490458,0.2642997,0.29835612,0.3030131,0.26986712
0.16594587,0.085870504,0.092018045,0.07299671,0.06352712,0.08648624,0.09176971,0.09596361,0.051559415,0.07009028,0.10663809,0.062759265,0.072041646,0.06219237,0.06860618,0.050622866,0.07245375,0.062602624,0.04361587,0.06149852,0.082410656,0.08719235,0.08117674,0.052972667,0.11432197,0.08059049,0.09468468,0.18532722,0.102412276,0.065949716,0.07024314,0.061833367,0.07956771,0.051318873,0.07597687,0.05195585,0.057380557,0.053025644,0.073825836,0.054647554,0.04996656,0.059721615,0.06059659,0.12667619,0.1326836,0.11508834,0.09523475,0.053663738,0.06945786,0.048436128,0.07073466,0.07020516,0.051984977,0.06740025,0.073866874,0.0565056,0.035495162,0.07249594,0.04335197,0.053301852
0.055831064,0.09644332,0.08428357,0.07237302,0.055532172,0.069961004,0.053545073,0.1356316,0.0911758,0.0807684,0.13821942,0.069499984,0.056731403,0.047279768,0.08016576,0.065846436,0.106803775,0.080383755,0.14381815,0.07490499,0.16459072,0.11915595,0.13500816,0.06704512,0.04353046,0.05286299,0.06992731,0.104526885,0.041989982,0.03687695,0.03884948,0.041765127,0.054796346,0.03845127,0.08080523,0.049809117,0.06296588,0.061841544,0.06017295,0.052185718,0.056643378,0.030342717,0.04162923,0.07236367,0.07493467,0.082814716,0.041204635,0.03972679,0.03224868,0.033031467,0.11769527,0.043921474,0.07332867,0.07745066,0.05900933,0.05200539,0.026753169,0.06124622,0.046233583,0.041866124
0.031383242,0.0492216,0.04074485,0.023255453,0.022283431,0.034154806,0.044422008,0.045503896,0.0406154,0.03593527,0.021747429,0.019249927,0.03599076,0.036361806,0.04520575,0.032798585,0.031269036,0.035846695,0.033305388,0.035112865,0.059149243,0.066598035,0.06372603,0.028934406,0.030805567,0.021130309,0.02764181,0.051468473,0.026718078,0.03335173,0.027174814,0.023904579,0.026447302,0.016840933,0.018395057,0.027522536,0.03326341,0.023611907,0.022969522,0.02776367,0.020617668,0.02609716,0.022226343,0.03857863,0.05885715,0.04178205,0.030164842,0.03602331,0.012619632,0.021725366,0.015767924,0.03874294,0.04101702,0.026189214,0.035135318,0.032677732,0.0224545,0.04544917,0.021880742,0.028150272
0.12902537,0.1038827,0.089553125,0.05205494,0.033052765,0.06801925,0.07376377,0.16357389,0.10798343,0.10835826,0.10853391,0.08737302,0.0681126,0.07189439,0.09898192,0.11648167,0.090667926,0.14256996,0.09881962,0.09024259,0.18882485,0.17050773,0.16792774,0.116218075,0.061071344,0.05366032,0.067465596,0.073657565,0.04809538,0.05041302,0.04108987,0.049489874,0.05231229,0.06519427,0.05520644,0.049519483,0.07665095,0.062385876,0.06734213,0.06874,0.05068097,0.04400887,0.047808103,0.05723898,0.21566641,0.059990067,0.055697042,0.055332303,0.052156612,0.059694182,0.04478859,0.06631209,0.061927646,0.075934455,0.09672317,0.10742919,0.07379513,0.12573618,0.115884736,0.0884673
0.07072531,0.07814383,0.1130782,0.07870971,0.04198115,0.08442926,0.085400805,0.118890524,0.14449477,0.0665623,0.08887001,0.09546413,0.048785992,0.070471406,0.10229206,0.12765728,0.110713325,0.09746622,0.10330149,0.11089719,0.13585754,0.095386885,0.10228073,0.06711155,0.06088592,0.08369248,0.069068216,0.07120476,0.038297523,0.055100296,0.04741823,0.06311961,0.060159735,0.04154334,0.055327464,0.030627273,0.061747156,0.050334048,0.057602283,0.037216783,0.029831717,0.031119954,0.021215241,0.06131478,0.22166224,0.056751855,0.04382195,0.041398834,0.041080978,0.028480249,0.024698911,0.038195528,0.042664092,0.08654012,0.077897385,0.079973094,0.0533706,0.07663786,0.07224908,0.06826101
0.102808304,0.103679016,0.10588996,0.06661183,0.053456843,0.078711405,0.09502218,0.122441396,0.12112184,0.09427062,0.11407482,0.0874699,0.0484553,0.06463204,0.12221659,0.105184235,0.0970882,0.11782656,0.12686758,0.15094371,0.19281024,0.12414681,0.14328977,0.07754833,0.067766495,0.0730688,0.068934344,0.09068561,0.049749188,0.05638275,0.04537109,0.06982682,0.08673302,0.05918314,0.072167754,0.061836407,0.07013563,0.059145726,0.08221389,0.05213448,0.04604065,0.04479819,0.048606865,0.052096955,0.17062975,0.055609774,0.055237737,0.06026453,0.059599377,0.05260605,0.037394885,0.04954753,0.045749974,0.082572386,0.092012525,0.1026047,0.071308605,0.121826716,0.11477199,0.075075746
0.14359055,0.15337877,0.14213076,0.100300565,0.09407076,0.11763311,0.13705459,0.17040585,0.18700916,0.17377622,0.18826087,0.14730757,0.15256013,0.14456037,0.1812402,0.17522424,0.19277413,0.17711018,0.21496908,0.1831835,0.2403137,0.2228733,0.19769223,0.1639115,0.1432648,0.18579647,0.16317013,0.08618592,0.10454368,0.12605947,0.117543384,0.15620951,0.15121405,0.12890187,0.12608996,0.1652512,0.14448461,0.11833495,0.16397804,0.11448802,0.089415535,0.10323529,0.10076711,0.13893129,0.19797948,0.12336377,0.13243265,0.1308553,0.107795216,0.11559155,0.08820797,0.099210076,0.105693206,0.12552898,0.10424462,0.09526945,0.08857496,0.08970737,0.07589294,0.10749191
0.1491552,0.17255647,0.15303867,0.10010139,0.09914367,0.15114582,0.12458419,0.19199185,0.20185323,0.15101582,0.19949634,0.13351703,0.1329007,0.11936382,0.14508045,0.13065386,0.15575469,0.13056794,0.16945903,0.18014124,0.2395366,0.20600727,0.19194527,0.13091557,0.09826243,0.15697733,0.1332624,0.099888295,0.08288462,0.09750598,0.07565378,0.13039276,0.12895697,0.10428139,0.10848596,0.09208646,0.120760836,0.057012264,0.10964229,0.07191876,0.054702982,0.07214557,0.07688313,0.10814624,0.21975659,0.08276217,0.08343096,0.097635135,0.06552102,0.0601238,0.059201248,0.07940694,0.07757367,0.12409407,0.107096344,0.0844193,0.079028726,0.11067807,0.104051195,0.09224517
0.13344751,0.15083519,0.12854254,0.14249128,0.110359736,0.1548987,0.14222474,0.15633854,0.18639559,0.14456351,0.17713606,0.17020367,0.18531746,0.15753257,0.13616493,0.16420148,0.20856051,0.2325162,0.21190953,0.18607247,0.18823387,0.20344195,0.2044884,0.14810058,0.10176425,0.13804753,0.1388348,0.11523327,0.09649723,0.13024409,0.091402486,0.12688273,0.12107402,0.12388727,0.12466601,0.12655084,0.1497496,0.114612214,0.15718581,0.109527856,0.059955485,0.13154642,0.09558703,0.12566903,0.13474238,0.09700987,0.12698042,0.13169748,0.09908137,0.099282146,0.08674368,0.09601543,0.09576555,0.14259438,0.11017884,0.1081996,0.11991169,0.09950794,0.09310589,0.14018449
0.1323009,0.1224515,0.12236645,0.1378274,0.14552306,0.1472824,0.13517578,0.15200277,0.13310057,0.17255607,0.15806699,0.15698327,0.1657041,0.16027723,0.12368953,0.13340239,0.15675114,0.18528531,0.15014319,0.1271151,0.16506562,0.21601269,0.1244317,0.15081245,0.13462621,0.10598873,0.15974002,0.08109866,0.12501185,0.09927042,0.108064756,0.115346804,0.083080955,0.10841888,0.11069693,0.11080625,0.1027471,0.092572846,0.103448994,0.12712236,0.05196089,0.10537548,0.10527226,0.07789755,0.10233728,0.07149201,0.112192675,0.09815233,0.1052569,0.1281091,0.11895842,0.060695462,0.06416006,0.09226734,0.065255605,0.056297258,0.047654826,0.046747494,0.047654606,0.07338337
0.15414849,0.19067612,0.16626811,0.16962457,0.14578791,0.18411602,0.20432778,0.2015235,0.19997318,0.19019708,0.199774,0.19024381,0.18062928,0.15599969,0.1690571,0.2249216,0.16406035,0.21404217,0.2268534,0.22452262,0.18934204,0.21854156,0.22609024,0.21799988,0.12275014,0.12488249,0.17590323,0.11963423,0.117204435,0.13313292,0.13632004,0.14263451,0.14694098,0.16681273,0.18307392,0.15237579,0.144707,0.13945651,0.13842903,0.16054891,0.06818254,0.14077643,0.15762103,0.12617469,0.10066869,0.0919848,0.12201313,0.1628974,0.080739334,0.1021428,0.110211246,0.08149807,0.06740114,0.11720344,0.0928634,0.09153682,0.09919309,0.0574224,0.067442894,0.1316599
0.21321285,0.21410577,0.24032345,0.25263786,0.24714892,0.18198952,0.24928407,0.24316153,0.23788908,0.2287675,0.18428071,0.23647161,0.1862129,0.1898519,0.17751008,0.19510294,0.20938855,0.21639633,0.23673181,0.2551408,0.22013853,0.27804518,0.2749673,0.2813648,0.1881881,0.16000968,0.19732581,0.11068974,0.19812334,0.2090337,0.2214513,0.23284791,0.23024413,0.21780813,0.2128913,0.20685822,0.14787674,0.16866928,0.16674995,0.17304815,0.080214,0.19052833,0.21094131,0.13239115,0.116209075,0.16655307,0.2142102,0.17601855,0.1841901,0.20385335,0.20714839,0.12291932,0.09206366,0.1365334,0.12945145,0.088280275,0.13464336,0.07182664,0.06684238,0.18462324
0.11267961,0.13098836,0.13756035,0.13438728,0.15241545,0.14985421,0.16286243,0.1767607,0.18385935,0.1981239,0.13201277,0.19685394,0.1937282,0.17374709,0.10330451,0.1719936,0.12446498,0.14330652,0.11775089,0.18374549,0.12848774,0.1859393,0.14782487,0.16279776,0.09785916,0.09492923,0.14525583,0.07425502,0.11597658,0.111983515,0.09377007,0.14626324,0.14899978,0.13702756,0.152191,0.15170753,0.10981866,0.13339803,0.10319677,0.075237036,0.04184941,0.104005754,0.08773454,0.07437325,0.11242401,0.112818904,0.15782596,0.12734969,0.118419744,0.11067166,0.114187896,0.09569561,0.1026893,0.11219028,0.12095003,0.06479046,0.098902784,0.06494081,0.063278764,0.076653145
0.17026491,0.12772171,0.18062463,0.19664633,0.18573152,0.19971055,0.20159277,0.21592353,0.18539302,0.16336617,0.17623211,0.2394495,0.24654338,0.23540935,0.18493098,0.19466329,0.18195307,0.19426377,0.21583861,0.25221613,0.16802476,0.2500169,0.21471095,0.19429134,0.120157205,0.10135745,0.1809111,0.10432282,0.1375923,0.13540284,0.1093503,0.118268356,0.12496315,0.1380885,0.160413,0.1458481,0.119250454,0.12787013,0.13321646,0.08213781,0.081712216,0.08358325,0.09990674,0.09218772,0.13847929,0.13582742,0.18270086,0.14227636,0.14361738,0.095516674,0.0780151,0.07365386,0.10209379,0.14193478,0.09630542,0.070850424,0.11743405,0.06303211,0.05424325,0.07561346
0.1868862,0.14308727,0.1874581,0.21742685,0.19162643,0.16115174,0.20349672,0.22345668,0.18258677,0.2148133,0.20194714,0.26608095,0.25094074,0.26072246,0.20515636,0.20674406,0.21138796,0.24191122,0.24054296,0.27256873,0.17450608,0.26367843,0.22054036,0.23459356,0.11732662,0.1073347,0.13819627,0.09141382,0.116477706,0.11485403,0.11089445,0.13377963,0.16064893,0.18813144,0.22901,0.20034114,0.14516039,0.163632,0.14747542,0.093719445,0.073232524,0.15451035,0.15403485,0.09951312,0.1361664,0.0994908,0.14324656,0.14864199,0.18484284,0.10566922,0.10091004,0.12895927,0.15787563,0.12170084,0.10962106,0.05982527,0.1269683,0.06929353,0.06451043,0.1275781
0.11741099,0.10308254,0.14583671,0.18288942,0.20405433,0.16790943,0.17165223,0.21380714,0.13408443,0.16043156,0.1690867,0.24549474,0.25233567,0.22570497,0.18654315,0.19756824,0.17539601,0.23827831,0.21344468,0.24815808,0.14753237,0.23286945,0.17681955,0.2031082,0.08246031,0.0765301,0.11392253,0.039737154,0.07378564,0.075643495,0.09002374,0.12526369,0.16353028,0.17272376,0.17550841,0.14667355,0.16057645,0.13404545,0.1963077,0.06570246,0.058440488,0.18048662,0.11328618,0.07300668,0.115943186,0.09116299,0.12688063,0.14652812,0.15905452,0.092922375,0.08666912,0.14111492,0.13572925,0.13191125,0.10487438,0.09076581,0.10998143,0.06254746,0.08275526,0.0907064
0.10931591,0.089843504,0.086003624,0.14058587,0.11501247,0.11249949,0.10080448,0.14327295,0.0622287,0.12591837,0.13030164,0.19968547,0.21508408,0.19050959,0.19648243,0.15882221,0.15785328,0.19026572,0.23815797,0.252016,0.11768227,0.2531915,0.17558202,0.1439677,0.08061325,0.10153064,0.07987408,0.16578424,0.057252433,0.049940076,0.05234679,0.086435646,0.08831918,0.079339266,0.10521301,0.069790184,0.11463104,0.0834239,0.10887994,0.07171942,0.054536235,0.1497644,0.067239136,0.057623163,0.108612016,0.09692051,0.09909437,0.1234281,0.13768052,0.09514998,0.046310693,0.05419185,0.05399307,0.06672743,0.05360205,0.055642217,0.0654031,0.04715513,0.050465673,0.053754587
0.08734351,0.09440064,0.13689359,0.18176511,0.17925698,0.17027055,0.12643671,0.14417554,0.18850096,0.1866007,0.1267274,0.24973339,0.24175048,0.2527167,0.20790572,0.20963489,0.15649305,0.17748223,0.28036678,0.26373932,0.17587064,0.26611254,0.1630769,0.21608298,0.10357884,0.097316764,0.119462125,0.07329521,0.074309416,0.10407746,0.127529,0.13531356,0.13229354,0.15880097,0.18289113,0.18238501,0.096092336,0.17779326,0.13751909,0.085959174,0.0784923,0.12735826,0.07185131,0.08163439,0.10385816,0.10994501,0.14526758,0.19788253,0.15513492,0.08274675,0.0780628,0.101451,0.12205364,0.122033834,0.12576455,0.058990262,0.12871763,0.067541905,0.066929825,0.08117983
0.14510661,0.11581136,0.14194839,0.18174793,0.19635382,0.19093074,0.1379331,0.19661012,0.20744146,0.1692832,0.15982187,0.23383111,0.2514592,0.27294844,0.3002948,0.21125431,0.21258621,0.22895135,0.3378816,0.31642294,0.1986839,0.2538567,0.2183932,0.15285549,0.12740126,0.12898688,0.11684129,0.1401467,0.12427667,0.12828358,0.15928133,0.14758801,0.14540634,0.116549134,0.1517437,0.1618717,0.13777749,0.16128883,0.13389662,0.11270291,0.119487666,0.134006,0.12541714,0.12223356,0.1179876,0.122979544,0.18134707,0.12386686,0.152081,0.11976087,0.11939914,0.07845681,0.110643834,0.07904673,0.09676302,0.107698984,0.11360941,0.09173846,0.11214699,0.12077269
0.098764315,0.13195074,0.0976861,0.14937802,0.17395839,0.2014134,0.15385106,0.103026226,0.13210961,0.14979996,0.12521175,0.16258624,0.21409039,0.20754096,0.1552872,0.17392664,0.0966956,0.12879798,0.2166653,0.21406323,0.19977029,0.20609893,0.16534504,0.12706901,0.05901195,0.102224395,0.13094014,0.05065489,0.055044092,0.068990625,0.04356822,0.09341135,0.07897114,0.09608316,0.12542509,0.12995197,0.097253196,0.12306363,0.12758093,0.1086044,0.09014292,0.09283488,0.10032151,0.08778663,0.1459062,0.1335006,0.13799573,0.15126026,0.1910225,0.08057895,0.090403154,0.06560773,0.08470873,0.096111834,0.08717868,0.054439597,0.119370066,0.07555515,0.05137802,0.07192952
0.10734556,0.08141502,0.03982591,0.08461382,0.11044939,0.0733709,0.15059459,0.0514743,0.086040765,0.11763499,0.045262516,0.12066435,0.13081105,0.17153005,0.14210069,0.19434874,0.07475946,0.09639656,0.1866632,0.19709307,0.19349068,0.23007241,0.09229421,0.07007743,0.035926137,0.070058934,0.053245448,0.053874504,0.03530825,0.0394185,0.035431467,0.06599971,0.044580985,0.060951713,0.09109877,0.097053975,0.028230311,0.0926039,0.039501566,0.044519536,0.03546694,0.041370828,0.05781959,0.045894016,0.16124871,0.05140783,0.043355662,0.07036131,0.108942255,0.044255633,0.062049102,0.04452847,0.075943075,0.06688871,0.06612443,0.03489202,0.07679471,0.0615429,0.044636562,0.040723626
0.08365344,0.08957701,0.04752214,0.088573694,0.11807274,0.07220883,0.120490976,0.08736696,0.084133305,0.07745882,0.092746705,0.122287974,0.16883755,0.21176359,0.1317659,0.17892398,0.11678298,0.15479545,0.20467149,0.21581517,0.15852192,0.19495825,0.095727265,0.10185874,0.05383258,0.07797802,0.05846593,0.0632662,0.04310536,0.04776523,0.04275195,0.0693975,0.080047,0.060114495,0.070910856,0.072993,0.06239743,0.06538836,0.056742627,0.05968595,0.049480967,0.045239862,0.05511542,0.05438688,0.081932046,0.057905942,0.055610158,0.07643239,0.09345803,0.052640468,0.04909188,0.042417224,0.05887544,0.0647595,0.049960587,0.042001314,0.05387795,0.03449637,0.0349615,0.041835744
0.08381608,0.060155068,0.03842765,0.0485799,0.07730622,0.08080531,0.0804843,0.037508573,0.051499482,0.08786635,0.039547168,0.0869678,0.08074579,0.13381802,0.072523944,0.15377636,0.060800117,0.078643724,0.1123866,0.13224368,0.11747104,0.08247054,0.05573005,0.055753276,0.030752297,0.055571523,0.05485245,0.05940064,0.037427098,0.052008636,0.036985174,0.06210741,0.048251398,0.04709196,0.05380848,0.05206159,0.044768773,0.048797794,0.054591917,0.033850927,0.037081756,0.049829975,0.048461717,0.04708837,0.065745905,0.036518063,0.031643063,0.05793067,0.062288817,0.03300281,0.04818026,0.042401288,0.06447471,0.05997001,0.056585364,0.034466982,0.054897204,0.03347348,0.033762474,0.039408866
0.037672695,0.05029513,0.047896627,0.09766095,0.10794392,0.03484407,0.06624912,0.08569859,0.12982982,0.08271216,0.07352771,0.1553066,0.09626424,0.13746817,0.10112178,0.16139874,0.07684854,0.11972388,0.14989081,0.15833347,0.23006777,0.18956059,0.074936606,0.092439376,0.03404415,0.045465715,0.03900636,0.031513717,0.02897866,0.027519215,0.02687747,0.038966212,0.06190547,0.06470041,0.066240504,0.069581665,0.050440174,0.08195325,0.055426326,0.0605879,0.05853366,0.057877295,0.063363045,0.056316093,0.10389691,0.047693543,0.053323716,0.09184721,0.09110123,0.06057213,0.05410929,0.043804932,0.054702204,0.057445683,0.054339956,0.046655774,0.10685495,0.06771665,0.044472754,0.047396835
0.10283899,0.06455923,0.05042414,0.108959,0.115764536,0.057077542,0.12872009,0.07792356,0.16448644,0.10595318,0.099237755,0.15785788,0.12638022,0.18406568,0.18028966,0.13281041,0.055536453,0.13886717,0.23270586,0.21738213,0.22198841,0.24004242,0.14592318,0.14153413,0.04738926,0.06799707,0.069188036,0.049594678,0.03796483,0.03269342,0.032672815,0.07224919,0.06454125,0.13522117,0.1607653,0.15188599,0.10723399,0.06948224,0.11817445,0.03555537,0.03653971,0.077118166,0.08711007,0.08650028,0.094010115,0.061849084,0.08651266,0.14496242,0.15329692,0.106672645,0.0569855,0.06370439,0.07499353,0.059712093,0.053276688,0.034588255,0.064428866,0.044299856,0.043265168,0.054408204
