0.08854978,0.1068331,0.09613404,0.058260314,0.086689375,0.09650181,0.09965654,0.094304636,0.07946984,0.0801487,0.09005248,0.08148866,0.096998595,0.09512695,0.09363472,0.09528838,0.103190735,0.10603076,0.09297331,0.075173035,0.09727969,0.0670017,0.07823379,0.03040048,0.056445606,0.043517187,0.08494039,0.1092659,0.0816936,0.08566864,0.09645456,0.10811025,0.12196831,0.12680613,0.109642014,0.09695033,0.08728401,0.07650968,0.08527196,0.083499156,0.07652823,0.06823847,0.055477463,0.09212185,0.08754151,0.089415394,0.092055626,0.10753005,0.11134945,0.099606514,0.06791191,0.08036627,0.08614451,0.10870353,0.112571694,0.114918426,0.09421746,0.09854537,0.07595326,0.027479153
0.13966723,0.12049395,0.12452371,0.116431326,0.112520166,0.10744921,0.10906078,0.1012299,0.086193,0.09575507,0.10098195,0.08636366,0.09656119,0.070552744,0.0835774,0.08174036,0.0850697,0.11889992,0.07863671,0.07573042,0.1021246,0.1725857,0.12595114,0.12287701,0.103570975,0.09712536,0.07827694,0.16355011,0.07864569,0.07281466,0.06925627,0.09166603,0.08102657,0.08186638,0.09396123,0.09244021,0.09263277,0.086588934,0.082195334,0.08126103,0.07806602,0.1076687,0.11097878,0.10425089,0.10709478,0.08920301,0.07459876,0.08422595,0.08106755,0.101320915,0.08445823,0.08922733,0.111500636,0.09146799,0.09143889,0.10456243,0.08983575,0.13080855,0.17032848,0.10200229
0.20118204,0.1943665,0.13347055,0.09545961,0.115764834,0.104851834,0.104668096,0.13887371,0.10179256,0.093707554,0.1294463,0.07285685,0.098090366,0.10750819,0.099368334,0.09361824,0.078238405,0.077670686,0.10425066,0.10349036,0.11449775,0.10754413,0.13254867,0.14361256,0.10631013,0.09912499,0.077716194,0.2629176,0.0693047,0.09631421,0.14592104,0.07912418,0.15070462,0.11705628,0.13563453,0.13060808,0.16027723,0.11994595,0.18400215,0.101910435,0.09944063,0.14948604,0.13714686,0.09819225,0.11768647,0.07688754,0.09548658,0.103806056,0.10335714,0.14989322,0.12892328,0.1199536,0.13349475,0.11551233,0.100760475,0.1454111,0.1072739,0.15846926,0.15758806,0.18367063
0.1023792,0.098572195,0.07726587,0.07556917,0.07633037,0.13359895,0.08929265,0.08084343,0.081312075,0.070818044,0.076229356,0.06889447,0.08018606,0.07202815,0.088228524,0.07746468,0.07346601,0.07947537,0.07957771,0.068635896,0.06232194,0.07657834,0.07730151,0.09023984,0.07697878,0.07982537,0.08978723,0.08568635,0.088594176,0.070974626,0.07862593,0.08262199,0.089011826,0.06986127,0.067586854,0.06712113,0.097314656,0.07443152,0.08932164,0.08584594,0.08012819,0.09198231,0.12304034,0.07996268,0.11571143,0.08227221,0.0790462,0.072936594,0.07618895,0.077843,0.08627949,0.08050872,0.074096166,0.069763556,0.07488683,0.07178752,0.07841884,0.07254281,0.075253546,0.10973624
0.14849877,0.2048312,0.13874015,0.40090424,0.31759363,0.12021166,0.13177812,0.14375266,0.113054186,0.10419187,0.19158758,0.67018574,0.09414693,0.6392031,0.9305586,0.19309384,0.20689759,0.6983567,0.9520394,0.72128755,0.29154083,0.63859844,0.8622912,0.53934026,0.18650919,0.27952105,0.110873945,0.15262283,0.11574501,0.056890663,0.080381684,0.15384504,0.14729647,0.16518578,0.15844472,0.15883614,0.17397055,0.1359183,0.10743768,0.086162485,0.08162073,0.16518778,0.2533754,0.22405578,0.20934889,0.1473778,0.16698839,0.25911558,0.16015087,0.16527288,0.19196123,0.17983897,0.18396531,0.10352452,0.08575181,0.10318902,0.118828334,0.100518934,0.11181304,0.14848812
0.07306937,0.1363845,0.14023909,0.09947473,0.109766304,0.112702236,0.09133619,0.12799908,0.0489047,0.057928845,0.11170492,0.10782729,0.086659834,0.13994111,0.34436437,0.22491664,0.2788343,0.12645124,0.37944022,0.31456283,0.848738,0.5605134,0.5993404,0.1647482,0.113544345,0.12946168,0.09942078,0.17294614,0.098515235,0.06905053,0.084761865,0.1517491,0.14819115,0.15339415,0.17881699,0.1253604,0.1753551,0.15918207,0.16624768,0.08915792,0.08590522,0.16474977,0.14870846,0.17975697,0.268626,0.121872805,0.17312962,0.21543495,0.18900757,0.17074065,0.1198154,0.20353799,0.12427584,0.13307759,0.12563479,0.1302858,0.12769394,0.12134175,0.161199,0.13553606
0.18851848,0.189161,0.13658102,0.23882148,0.17886248,0.09612693,0.17338683,0.12224461,0.2041336,0.1906216,0.094899006,0.23864757,0.1468756,0.38300672,0.3068657,0.5516635,0.19482052,0.17539956,0.37083945,0.2719122,0.48346332,0.28485557,0.29204813,0.20666714,0.12496634,0.15466967,0.1094022,0.19342633,0.14124031,0.08158632,0.10239952,0.18584,0.12806688,0.19013613,0.22843336,0.19179817,0.11716969,0.227828,0.11624132,0.08404606,0.09852964,0.11167738,0.19541042,0.16987418,0.304278,0.22135648,0.17305374,0.2638893,0.21840402,0.16018191,0.11799036,0.1637903,0.13862197,0.16068055,0.19392861,0.10636948,0.15406841,0.1296964,0.14102833,0.14378843
0.25919792,0.1544081,0.11114603,0.14682849,0.15047225,0.11940951,0.20528485,0.07924715,0.08138907,0.12319321,0.08750246,0.14308225,0.098069,0.11323909,0.14326212,0.08181802,0.11252694,0.0786233,0.14821693,0.11870535,0.2410502,0.12787576,0.17201218,0.11341873,0.11173911,0.14374222,0.0996654,0.22303624,0.075381234,0.035801556,0.06363163,0.110294476,0.07005393,0.07344092,0.10429111,0.0744539,0.081494674,0.04861656,0.063998744,0.07834312,0.08891733,0.04393777,0.054171868,0.062519506,0.3420496,0.06450411,0.056577105,0.06378031,0.06533212,0.053866934,0.06679733,0.08719553,0.08550774,0.13291529,0.12208901,0.065943025,0.12872347,0.07326602,0.06832072,0.05678
0.21464333,0.19772068,0.1409389,0.1174806,0.09916963,0.09698255,0.13177028,0.06896814,0.11818111,0.10187009,0.08957029,0.108130604,0.10208623,0.14189363,0.09491788,0.10494631,0.091332085,0.08422718,0.16041598,0.096664645,0.16467647,0.099794194,0.082414046,0.18197039,0.115704715,0.119637586,0.09431846,0.20605479,0.11141002,0.10142263,0.14749801,0.17400907,0.11536269,0.14612003,0.15213662,0.1125955,0.11369453,0.10760454,0.14566247,0.09857351,0.12868384,0.16909158,0.25934112,0.08373031,0.19712672,0.12747292,0.08799249,0.18874504,0.11250122,0.13434178,0.09151077,0.059213657,0.15214238,0.14488336,0.12139392,0.1369327,0.12595513,0.12751134,0.16696571,0.24299264
0.13635357,0.14969617,0.15658611,0.12249036,0.123056814,0.087063506,0.13306099,0.13100496,0.15230274,0.12150302,0.09529408,0.13216032,0.1378554,0.12538332,0.10333061,0.09525129,0.10968165,0.11188284,0.09727542,0.10542475,0.109503336,0.09052628,0.08557003,0.12281059,0.111029804,0.15266933,0.068618104,0.10287545,0.06613227,0.06393689,0.10541138,0.1404282,0.21033414,0.15287127,0.15435821,0.11087142,0.12209377,0.123369545,0.13269775,0.10290999,0.07839889,0.12560396,0.11824376,0.06827317,0.16910888,0.08882379,0.08405442,0.1318179,0.1445138,0.118792206,0.0780082,0.13424817,0.13906536,0.16376927,0.13734378,0.13960284,0.12369236,0.12495499,0.15002213,0.15229753
0.10940632,0.110328235,0.0862804,0.09014983,0.09308441,0.12974422,0.119060144,0.060942855,0.07993131,0.08027248,0.06264674,0.110955924,0.11322658,0.09657636,0.06921267,0.10341432,0.093853794,0.05377928,0.067757994,0.08756849,0.14454335,0.09496147,0.050878976,0.09041998,0.10464652,0.12623565,0.120320946,0.1340276,0.09145906,0.0749546,0.08437058,0.15711758,0.09995438,0.113110915,0.11259111,0.11029004,0.10156959,0.12175815,0.08085064,0.135112,0.1373399,0.091516405,0.112362646,0.07422752,0.18409571,0.11958655,0.09622884,0.1283581,0.09002175,0.08119873,0.0717356,0.10265604,0.12281656,0.12255227,0.112364784,0.10376796,0.10532965,0.09957317,0.10176466,0.15156908
