0.33968917,0.3182778,0.26841992,0.20844103,0.14560838,0.21538317,0.1442154,0.32229465,0.2514951,0.17039062,0.1839779,0.14331932,0.09807461,0.12774387,0.1270818,0.14841026,0.14351948,0.13128923,0.15332273,0.16713196,0.24561152,0.11833506,0.15334901,0.10411054,0.14435986,0.18243723,0.13676743,0.059528135,0.16181768,0.14432529,0.15575063,0.16534537,0.1788376,0.13759108,0.11632144,0.14140572,0.19190711,0.10673228,0.15432827,0.12013759,0.13321808,0.1422225,0.13352811,0.15290385,0.14277796,0.15624195,0.16681953,0.15746592,0.13089465,0.13256288,0.14308074,0.16401984,0.19593705,0.21963304,0.16737774,0.14402476,0.1396323,0.12660663,0.14388566,0.13809112
0.2615261,0.12285374,0.1789201,0.14286378,0.12408948,0.11635192,0.16646095,0.27109358,0.29593518,0.15899234,0.19991359,0.14299542,0.12655157,0.14511625,0.22084942,0.29340613,0.38542604,0.39066568,0.3109554,0.23402691,0.19354896,0.25140128,0.21579881,0.18569681,0.41807047,0.25379202,0.1392716,0.04333006,0.23219389,0.23846662,0.22720605,0.20814034,0.18241535,0.15355754,0.22486253,0.19579671,0.3137342,0.23121661,0.2348308,0.14855202,0.14046136,0.17267835,0.12708728,0.10228101,0.0607759,0.13726495,0.18226677,0.13229883,0.14432329,0.13321696,0.11948349,0.13495965,0.13032027,0.23273782,0.2048582,0.18756188,0.15901679,0.07411036,0.09163878,0.14885646
0.32869744,0.40442845,0.5333739,0.37360764,0.3397933,0.35357538,0.36438492,0.7594102,0.8404204,0.64180505,0.7041756,0.47729686,0.3800539,0.31792635,0.17920034,0.19571848,0.14209579,0.17289148,0.24524382,0.2532589,0.43856856,0.492825,0.22849968,0.23148409,0.18164141,0.2088772,0.20171931,0.1000126,0.17970186,0.18106943,0.19917662,0.18506713,0.24209315,0.23183788,0.18005519,0.24346429,0.235676,0.13161987,0.12653926,0.16609235,0.14880623,0.13589457,0.1393306,0.1372996,0.255252,0.13623366,0.15140133,0.12432735,0.10883159,0.12874857,0.12530757,0.15203214,0.19464995,0.08685581,0.08735837,0.10044098,0.0699952,0.07875343,0.077762045,0.0910737
0.29000688,0.27085453,0.19849496,0.14129302,0.12980054,0.15362433,0.17267355,0.23959275,0.23171258,0.1757176,0.22579484,0.12614411,0.11649655,0.15800643,0.13945784,0.139325,0.1517062,0.17703086,0.17365709,0.11945147,0.25958967,0.124135375,0.13448218,0.13971202,0.17514728,0.14202076,0.11768604,0.07429497,0.15086661,0.13573343,0.1567069,0.13083977,0.13809696,0.10468576,0.12546125,0.14805351,0.17483184,0.12495818,0.13720566,0.112501845,0.14242272,0.10834152,0.07856272,0.13821203,0.14859307,0.1156513,0.16290699,0.14515269,0.14999887,0.15039521,0.13138397,0.11478907,0.15273555,0.109007604,0.105766736,0.09039755,0.093516886,0.0711469,0.09634287,0.08279951
0.4998046,0.50159734,0.2668246,0.2291551,0.20439294,0.4020605,0.3409458,0.5405557,0.57742023,0.39680284,0.6731872,0.306076,0.34824508,0.4112725,0.54921436,0.3981143,0.504384,0.4101233,0.5623477,0.5846341,0.7689294,0.6209602,0.6856753,0.31857163,0.27947503,0.43874797,0.37543067,0.13929673,0.21138915,0.2607839,0.1528701,0.30984652,0.4241323,0.36682928,0.3194926,0.18389995,0.5744767,0.13277577,0.5246223,0.19463351,0.10082355,0.25712895,0.16589789,0.29484275,0.47468707,0.11276193,0.21922246,0.25840658,0.19933349,0.1886287,0.15346643,0.20740429,0.16885798,0.45834717,0.2998773,0.29958427,0.21645808,0.37263942,0.31401664,0.33814165
0.6446763,0.6406312,0.57896215,0.3959977,0.4010473,0.44521666,0.4145022,0.68113846,0.7595115,0.5427045,0.50153434,0.56533825,0.5878036,0.47317877,0.32407388,0.35316053,0.5764956,0.4262205,0.44735563,0.45594937,0.6818955,0.6856232,0.35743064,0.455865,0.34925675,0.4327186,0.44975546,0.24283744,0.2921101,0.39443845,0.24664044,0.33136407,0.29680687,0.3164381,0.37194034,0.32887647,0.32463807,0.23037833,0.25252718,0.2441704,0.22301154,0.20116293,0.18413982,0.3449432,0.46131048,0.23178199,0.28433833,0.32355914,0.19409879,0.18754095,0.20273209,0.24772422,0.22512855,0.26807564,0.25650352,0.14632064,0.14046118,0.30866927,0.3533971,0.18054444
0.3394762,0.35329887,0.19105965,0.17737387,0.1288401,0.50942904,0.2232297,0.39075556,0.3314826,0.3452677,0.33548445,0.12655906,0.13364297,0.14915605,0.21339224,0.21378095,0.2542969,0.17323115,0.21675824,0.40943,0.6301931,0.38992906,0.437131,0.18954241,0.08979208,0.18415542,0.33454075,0.20070685,0.10615985,0.111042865,0.087743975,0.15041873,0.13589855,0.105291136,0.11497243,0.097850636,0.1229666,0.061199654,0.10150247,0.11605744,0.0666488,0.0718854,0.066590056,0.11980449,0.3315051,0.092059664,0.10033686,0.10570582,0.082110725,0.08016927,0.07316466,0.08292943,0.09131129,0.11932694,0.10930128,0.100455955,0.099632494,0.15459035,0.1683838,0.08327401
0.45275855,0.47139812,0.35713756,0.26586127,0.19162734,0.32879886,0.31465444,0.3143026,0.38814917,0.29845783,0.3256363,0.35786042,0.39312893,0.49173445,0.47477144,0.4656057,0.55025977,0.5096072,0.648766,0.5703468,0.49867937,0.363551,0.45030248,0.20467375,0.22589813,0.48592624,0.2627417,0.15916806,0.24076664,0.27927408,0.28503856,0.33464387,0.38106164,0.38051173,0.398179,0.30210832,0.49717674,0.2286897,0.4445662,0.26971,0.23079702,0.38244203,0.23354304,0.31534925,0.4902054,0.18820779,0.24779172,0.34554243,0.30139858,0.20919791,0.20410669,0.4076101,0.27078205,0.4699467,0.5227657,0.45785332,0.46091065,0.46203864,0.46169457,0.38043377
0.09105786,0.09149821,0.07255666,0.081301175,0.07823923,0.06177696,0.075241104,0.17017572,0.15418008,0.20998193,0.22336933,0.09517731,0.14587341,0.12943567,0.14428127,0.23157658,0.16240029,0.23865467,0.259182,0.21151654,0.42947602,0.27653706,0.29740772,0.19341034,0.09246182,0.108467825,0.064287685,0.04472394,0.08891046,0.10544202,0.09380517,0.108351454,0.14907975,0.11244363,0.11875351,0.11364296,0.14131765,0.118206784,0.096960984,0.15303451,0.12841739,0.1437463,0.11069404,0.096476994,0.33002308,0.060221866,0.07968806,0.06366017,0.071518615,0.08093307,0.07271083,0.07724668,0.071759455,0.120610565,0.09806123,0.07600375,0.107167736,0.08637999,0.107314676,0.11922105
0.24746686,0.085853055,0.051469952,0.05464608,0.035085343,0.07339921,0.07952919,0.17380041,0.15959977,0.08620757,0.17099507,0.08173732,0.09568595,0.10186092,0.111504234,0.10980072,0.1231057,0.14931601,0.1391955,0.123784766,0.24879536,0.1555058,0.18370277,0.09523205,0.066741206,0.075700864,0.08005972,0.1125623,0.07497848,0.07066771,0.06786795,0.077135466,0.084790476,0.06644897,0.09104031,0.081407845,0.09634159,0.068337806,0.08490027,0.05484419,0.07210932,0.08011435,0.07128736,0.054729667,0.12971896,0.042523805,0.05801718,0.055909168,0.05656591,0.073592104,0.056028087,0.06617707,0.081752375,0.07855746,0.058223575,0.08087318,0.095934585,0.08170373,0.1122122,0.105036244
