step,per_step_all,per_step_mid
0,0.10822669,0.11251295
1,0.10748814,0.0986383
2,0.10796513,0.10230451
3,0.122988634,0.13532116
4,0.12228465,0.13998461
5,0.11616893,0.11845405
6,0.13335608,0.142802
7,0.13452695,0.12791128
8,0.14065142,0.14202267
9,0.133512,0.13948323
10,0.12828793,0.12137904
11,0.1527543,0.1707241
12,0.14598691,0.16416174
13,0.15730464,0.18046176
14,0.14762677,0.15729815
15,0.15611286,0.17116846
16,0.1297006,0.12680873
17,0.15518576,0.1646626
18,0.18070376,0.19950418
19,0.18688743,0.21125029
20,0.17532307,0.17611846
21,0.19598202,0.21347757
22,0.1513651,0.14818917
23,0.132308,0.14180373
24,0.08605892,0.07965659
25,0.09629064,0.09036252
26,0.102511995,0.098855264
27,0.08719994,0.07360762
28,0.078715235,0.076240115
29,0.0816054,0.07704496
30,0.08203764,0.08081072
31,0.102147266,0.10480562
32,0.1037816,0.1029151
33,0.10264961,0.10960452
34,0.115516774,0.12261603
35,0.10836051,0.11569092
36,0.09890108,0.09553802
37,0.101342045,0.10830157
38,0.10664989,0.10561481
39,0.07888566,0.07568233
40,0.06379321,0.058994543
41,0.09094399,0.09534331
42,0.087673485,0.092227764
43,0.08466408,0.07447699
44,0.12808827,0.10798128
45,0.08976315,0.086102664
46,0.10052974,0.102520086
47,0.10737625,0.11556215
48,0.10954656,0.12226213
49,0.08629369,0.089819364
50,0.083193526,0.083690435
51,0.07490336,0.07030698
52,0.08435202,0.08366004
53,0.09577466,0.08905698
54,0.085445695,0.076729745
55,0.07507535,0.06265557
56,0.08569672,0.086695574
57,0.07699886,0.06192371
58,0.074595146,0.06348225
59,0.08398203,0.07829609
