0.24326652,0.32120213,0.20611507,0.28503367,0.28858852,0.52771205,0.30361673,0.45654306,0.31126243,0.42950618,0.48542324,0.4052396,0.31674078,0.27457604,0.27220646,0.24398586,0.30919307,0.3223441,0.34077138,0.33482045,0.52360904,0.45119882,0.31163758,0.4055247,0.15568933,0.33030432,0.53805137,0.26497898,0.14715046,0.1727448,0.088915445,0.18554303,0.15347664,0.19197138,0.14452268,0.12018756,0.27756056,0.10236235,0.18860395,0.25177374,0.047593303,0.15211634,0.17982757,0.13872984,0.35739365,0.058650307,0.06682042,0.12208064,0.090775624,0.07877172,0.1363957,0.1377315,0.09376443,0.15475343,0.1259247,0.12600407,0.13766369,0.15993291,0.13814788,0.14729738
0.27728638,0.20585184,0.19099836,0.1763553,0.20346497,0.23827083,0.12303781,0.21168675,0.13171923,0.30118257,0.1988416,0.14190611,0.12502421,0.08922693,0.14486377,0.09097197,0.14190702,0.115563154,0.118433855,0.11055258,0.18186404,0.329266,0.07403458,0.09540481,0.08634061,0.18504813,0.2820628,0.033802606,0.18757285,0.23073263,0.17134273,0.28409216,0.23926036,0.2465065,0.21986274,0.09698149,0.32885608,0.20762114,0.20927094,0.2595793,0.082955934,0.319049,0.18279052,0.124900416,0.08522559,0.10383842,0.11407807,0.17271149,0.14691041,0.17698021,0.09402736,0.16580287,0.13317524,0.283412,0.264319,0.21217641,0.14975084,0.16735612,0.21306151,0.17443922
0.2287044,0.21048857,0.27244082,0.31765777,0.43032417,0.25554553,0.3073491,0.4779522,0.4418794,0.75931567,0.59603345,0.2835088,0.36541736,0.245016,0.16170458,0.087880164,0.1477367,0.26200405,0.1808258,0.154316,0.6762977,0.802034,0.19473222,0.21646486,0.21086979,0.22006705,0.38038048,0.07390345,0.27294278,0.21797618,0.097249985,0.18923335,0.10288043,0.21108973,0.19285658,0.12964983,0.17230678,0.06366912,0.073977716,0.35874027,0.053696208,0.13159388,0.06587855,0.095261045,0.19778928,0.06590822,0.12403052,0.11573531,0.08309017,0.078046486,0.09433333,0.10824902,0.10979866,0.06769851,0.07726236,0.061792918,0.040685758,0.11885191,0.10135377,0.01860525
0.30638772,0.28639644,0.08080554,0.16911337,0.080532216,0.28366378,0.080752276,0.21033257,0.081002936,0.27555728,0.21638654,0.058456983,0.06746021,0.064916246,0.13205276,0.07579315,0.18724295,0.13697603,0.12053196,0.13739534,0.52808505,0.4127342,0.15555273,0.057903714,0.03633776,0.19435395,0.41897875,0.03330953,0.07455392,0.094182774,0.033857655,0.086800374,0.060550608,0.0649757,0.059115417,0.02657505,0.1674862,0.046913996,0.09041622,0.09293477,0.06558406,0.06547166,0.041838523,0.062139414,0.3484957,0.044136073,0.036374822,0.08612995,0.05724417,0.04711135,0.036376562,0.07847211,0.082552455,0.108193055,0.092824765,0.13255022,0.07954984,0.14014472,0.20218308,0.037221994
0.2914602,0.17340156,0.13162082,0.13916771,0.13120098,0.17030399,0.12232482,0.18365477,0.18464816,0.18198547,0.2975606,0.12753683,0.13771935,0.11290463,0.14973846,0.18139935,0.17389198,0.16854163,0.13192795,0.13299681,0.61263835,0.31816086,0.23585176,0.13441291,0.13860042,0.1766648,0.13867691,0.104832254,0.13794884,0.14435941,0.11517091,0.14452979,0.085563,0.11573305,0.11211332,0.11548445,0.13077122,0.10020115,0.10915932,0.10599021,0.11995544,0.13730861,0.08293198,0.12197901,0.41843805,0.113274425,0.13325328,0.15073693,0.11037418,0.10912269,0.108969696,0.06464715,0.10159032,0.1333136,0.14357637,0.17240211,0.10989304,0.0744493,0.07015345,0.08309388
0.13057551,0.048798617,0.11567623,0.09077124,0.13521376,0.09103472,0.06501292,0.13695991,0.103683196,0.119059525,0.13482697,0.1010046,0.10229024,0.05728886,0.07100779,0.12608884,0.18413572,0.11797647,0.09004127,0.09803947,0.15774931,0.1626269,0.10148192,0.103051424,0.2826958,0.13113405,0.13737306,0.1576039,0.14613433,0.14864053,0.1977517,0.12665828,0.08996221,0.1063233,0.07921757,0.11083187,0.107939124,0.10929899,0.10706778,0.06545911,0.14622958,0.114824265,0.08902619,0.11743434,0.12451657,0.2226327,0.3260968,0.1481374,0.16961694,0.20141064,0.20423442,0.093211584,0.21053906,0.12500244,0.14879972,0.14696231,0.10223984,0.0891798,0.09517211,0.11355251
0.12293193,0.08010979,0.09466877,0.11105633,0.14158732,0.13096082,0.12166289,0.20488355,0.21708569,0.17709346,0.18643472,0.13950658,0.14686267,0.1443473,0.16841233,0.20665082,0.20071253,0.2607135,0.24857351,0.1544902,0.14551646,0.24390028,0.16228509,0.11113649,0.090444684,0.07929084,0.16315903,0.09015946,0.101095125,0.09592173,0.11508062,0.09973027,0.12280861,0.13399091,0.14744607,0.12236561,0.15701225,0.1300307,0.14129518,0.095734775,0.12747078,0.18784413,0.07303567,0.04705593,0.09799002,0.05552522,0.113424666,0.10773572,0.1126353,0.14064826,0.06404731,0.08175325,0.07864336,0.11463083,0.1421288,0.14612451,0.12363462,0.13173921,0.09614674,0.08707775
0.47430918,0.3152129,0.26000383,0.34874865,0.42716932,0.26774696,0.17237239,0.21956712,0.11516072,0.15035269,0.14347276,0.1684686,0.065456934,0.053165823,0.09779339,0.1257928,0.09856437,0.12532972,0.05013413,0.048013847,0.20384261,0.091447346,0.06796546,0.3565152,0.29968283,0.13698332,0.27334332,0.32043937,0.1893123,0.20369723,0.2094773,0.18035445,0.106320396,0.083416864,0.06623653,0.09293105,0.079387195,0.07662227,0.091998436,0.05470179,0.057388343,0.11884525,0.16791928,0.19327605,0.24655797,0.223798,0.33034724,0.14718686,0.070469245,0.13351351,0.20222142,0.081512064,0.13353379,0.114248395,0.05618829,0.07774028,0.031095175,0.023945838,0.03420161,0.058817357
0.51001537,0.24795888,0.24654052,0.25914443,0.24059385,0.20372276,0.18225132,0.28066358,0.18651782,0.24010321,0.19117194,0.29476562,0.22071202,0.19587284,0.25411063,0.32780898,0.39040345,0.38047704,0.36962646,0.20436004,0.17926091,0.19612168,0.204221,0.2409265,0.35132194,0.3596719,0.27338412,0.055882137,0.3333914,0.25774378,0.31507045,0.46004447,0.29213712,0.32203048,0.38498095,0.52570665,0.37284023,0.43323913,0.50673604,0.275151,0.23227224,0.5235514,0.5405501,0.1612132,0.3343937,0.13441367,0.2961101,0.46256217,0.5108484,0.6371302,0.5380063,0.1765618,0.23985851,0.4472981,0.2855804,0.21190086,0.14432953,0.091865025,0.08683863,0.41402644
0.3493652,0.30936664,0.19443575,0.2304983,0.2661794,0.43344253,0.30125514,0.4008204,0.39701352,0.46620727,0.35791686,0.3872021,0.44733033,0.39617306,0.20013517,0.25387898,0.27155343,0.3003348,0.26260045,0.22240792,0.44297847,0.58012646,0.24453753,0.32389858,0.24109139,0.1564273,0.4955611,0.12188919,0.17026754,0.15567678,0.096334465,0.15176712,0.18163545,0.19402683,0.25011134,0.2214552,0.26526412,0.19538541,0.27811927,0.2768378,0.11438299,0.2872121,0.1532779,0.09973372,0.1775212,0.082775876,0.12714607,0.194605,0.15609404,0.16967586,0.124181636,0.13002086,0.09972318,0.17922242,0.14692685,0.12566291,0.10095634,0.11666723,0.1329089,0.10449398
