0.14921811,0.18815036,0.21450025,0.16937259,0.19802299,0.21629468,0.27501807,0.16522004,0.19886233,0.27713993,0.15184426,0.18408258,0.31972277,0.2896953,0.18734795,0.20205468,0.16260724,0.18587627,0.1535329,0.23726398,0.14930509,0.28873762,0.20592295,0.11744348,0.2738753,0.19438194,0.19153772,0.21957475,0.22837906,0.16741018,0.24068165,0.19978593,0.19821703,0.16430055,0.15779713,0.19227783,0.19620459,0.17767818,0.16492556,0.17262886,0.18523043,0.21360673,0.15254879,0.18174018,0.16085629,0.23987882,0.22463568,0.21894957,0.15241966,0.16910966,0.18098646,0.26042446,0.31599388,0.22836216,0.23887104,0.24578463,0.1884197,0.22663763,0.14282599,0.12626189
0.10690052,0.08002487,0.14997587,0.13118786,0.17717776,0.16243903,0.16484211,0.14621468,0.15618038,0.17373624,0.1528778,0.15107824,0.19022585,0.17835589,0.14378497,0.14326811,0.14840606,0.14954898,0.134729,0.1461865,0.13217945,0.16271588,0.14018926,0.11374597,0.16463152,0.1423595,0.1476361,0.1516575,0.17345896,0.13945922,0.155208,0.15943213,0.18262084,0.15727073,0.1498121,0.13809262,0.17220722,0.14631851,0.16210389,0.15174662,0.15876994,0.1568433,0.14467055,0.15360968,0.12945308,0.15364148,0.1540995,0.1390029,0.15605928,0.14623718,0.11987609,0.15191886,0.15961292,0.16048765,0.16792493,0.20139104,0.16812122,0.15125644,0.14228152,0.13198258
0.14052808,0.14663959,0.14715394,0.12925546,0.13893451,0.16100253,0.15616694,0.13086434,0.13951765,0.182723,0.1624842,0.14362606,0.1598304,0.14968833,0.12979078,0.14107905,0.13970424,0.14565933,0.12470064,0.14836688,0.14603788,0.16317329,0.13311915,0.10607232,0.14588074,0.13652906,0.14985353,0.21916646,0.1373609,0.12016466,0.14654572,0.16549645,0.15444252,0.15261272,0.16305724,0.13347277,0.14799212,0.1568616,0.14786223,0.15628728,0.14847547,0.15198416,0.12417474,0.14075139,0.15456429,0.14581229,0.13080911,0.13121675,0.13863927,0.12708086,0.11323897,0.14531043,0.15379563,0.13059135,0.14424437,0.17507105,0.15552348,0.15703085,0.13658461,0.11396103
0.14095213,0.16378532,0.19001216,0.15526862,0.1632839,0.19761316,0.20697998,0.15380496,0.16645376,0.224487,0.16408215,0.17367084,0.23225228,0.2107982,0.1570541,0.1982429,0.1484827,0.19111796,0.15712239,0.286299,0.16483778,0.18279004,0.15653358,0.11790864,0.20199348,0.17355101,0.16693348,0.16131243,0.17586318,0.15303256,0.19020487,0.20773533,0.18659249,0.17129847,0.1768444,0.16388562,0.16790771,0.19794193,0.16557609,0.20678729,0.19408424,0.18354766,0.1485335,0.17337537,0.15037823,0.18919115,0.19039294,0.17501532,0.16122447,0.15606382,0.15015435,0.18616447,0.20821367,0.15954654,0.17608096,0.22483169,0.19127281,0.16976652,0.16233225,0.13279495
0.13838841,0.15630788,0.17461325,0.15824133,0.15319286,0.20681727,0.17525032,0.1555891,0.14854516,0.17586108,0.1405599,0.14460713,0.16874528,0.168581,0.14935431,0.14825347,0.14442042,0.14731869,0.13729669,0.16488433,0.15362363,0.16591606,0.14972246,0.1540029,0.15546829,0.16962579,0.17395431,0.17945911,0.16408077,0.14700872,0.16378763,0.18142633,0.14721215,0.1453767,0.14656249,0.14368261,0.15733239,0.14921395,0.13995409,0.16352133,0.14276947,0.14008006,0.15099688,0.16334228,0.19355635,0.17860676,0.1580175,0.16989033,0.14488068,0.14993124,0.13782227,0.15414533,0.1630829,0.14041463,0.16867922,0.1671505,0.1558091,0.16170543,0.15486838,0.14375311
0.12465814,0.15415859,0.14751723,0.14368029,0.13197039,0.16240011,0.14232464,0.15542294,0.14855647,0.17486,0.18562573,0.13241899,0.15276524,0.15794022,0.14414765,0.14744768,0.1375013,0.13887745,0.14025147,0.16144705,0.16885422,0.19941628,0.1735023,0.12106485,0.13291243,0.12740892,0.15429677,0.18515366,0.13057508,0.12616874,0.13806404,0.14649412,0.15994298,0.14391546,0.13456374,0.12680727,0.20224531,0.15173537,0.16999257,0.14968967,0.1427492,0.15611726,0.13627888,0.15901498,0.2293535,0.15845081,0.16063175,0.14079997,0.13585286,0.1370516,0.11937195,0.14726852,0.15019043,0.1615294,0.16475698,0.18495308,0.14643478,0.18531305,0.16147648,0.13060895
0.13552532,0.15650299,0.13257335,0.12833516,0.14447792,0.1526114,0.14393808,0.14785422,0.17574741,0.18394157,0.14988911,0.14586861,0.1681895,0.2347462,0.16777985,0.14039047,0.14477825,0.14248921,0.14483248,0.16857539,0.19317289,0.20962809,0.14655739,0.11876136,0.1307133,0.12383382,0.14841022,0.16822478,0.13417618,0.12650666,0.14010148,0.15085717,0.1488636,0.145872,0.17175908,0.17572026,0.15056382,0.15046348,0.13208361,0.17920575,0.15785149,0.20626025,0.14772116,0.1566437,0.18808672,0.14697838,0.1394973,0.1546578,0.13422045,0.1412171,0.12287162,0.14343946,0.15602063,0.14052576,0.17246236,0.14648671,0.1642108,0.13527465,0.14104515,0.1292739
0.11293118,0.13120808,0.1417602,0.14082158,0.14485133,0.16070999,0.13853851,0.12889321,0.12854233,0.15030608,0.12942812,0.13353279,0.15472548,0.13223639,0.120141536,0.12954342,0.1260102,0.13694242,0.13194035,0.139423,0.12730838,0.13700835,0.12229626,0.12420575,0.12880798,0.13992894,0.14467806,0.16812283,0.13377887,0.12357335,0.13473052,0.14545633,0.14628084,0.13903582,0.13187383,0.12283355,0.13875546,0.13281544,0.12382869,0.12623708,0.11842654,0.12527019,0.13512908,0.1287014,0.18305942,0.13303345,0.12417756,0.13001499,0.12750186,0.13156177,0.123497985,0.14087148,0.14469597,0.120026,0.13554074,0.14500141,0.12497337,0.14309648,0.122300595,0.12131028
0.13201228,0.15714532,0.14339012,0.13234727,0.15108053,0.1603374,0.14771669,0.13992074,0.14578302,0.17162876,0.169901,0.15774204,0.16239834,0.14655504,0.150011,0.17041722,0.15752076,0.17784242,0.16428386,0.15937564,0.19987823,0.18021075,0.1880485,0.13634707,0.13518798,0.13532884,0.15558858,0.18431866,0.14328203,0.13349412,0.13261606,0.15050721,0.1495936,0.14337231,0.15139337,0.13918798,0.17792729,0.14608128,0.14544861,0.14727542,0.13092773,0.13873453,0.15505666,0.14147858,0.26913074,0.1400946,0.13729031,0.13819396,0.14257526,0.13836369,0.11949852,0.13638188,0.14207938,0.13696675,0.15569606,0.18261713,0.15737689,0.19093466,0.13463843,0.1393112
0.11433913,0.1400345,0.14041682,0.1279275,0.14863797,0.14232641,0.1444901,0.13807574,0.13830724,0.15961201,0.14300792,0.14217065,0.15222673,0.14093457,0.13933773,0.12642545,0.12885661,0.14140706,0.1257015,0.14390413,0.12988141,0.16613851,0.14329351,0.13633908,0.1334216,0.12998271,0.13298553,0.15283154,0.13675585,0.11476573,0.13701026,0.1475586,0.14978722,0.14166327,0.14366624,0.13363089,0.15219472,0.13283947,0.14346014,0.14401709,0.13437955,0.14131269,0.14705694,0.1272314,0.13777615,0.13539279,0.13599722,0.12806687,0.13382329,0.13064179,0.12209806,0.13817288,0.14291905,0.13645034,0.14903215,0.14998633,0.1434367,0.15622346,0.13995925,0.1420749
