0.6878034,0.13009644,0.10716145,0.12117621,0.1292937,0.1420745,0.15462297,0.20511287,0.1423345,0.16801822,0.1759157,0.14340276,0.14793673,0.19398695,0.17052084,0.14810127,0.21158856,0.15319005,0.14963229,0.23718882,0.1550189,0.17541331,0.18487573,0.17764214,0.18915127,0.1589411,0.16506907,0.22043175,0.14131485,0.16080436,0.18800807,0.1510126,0.17771779,0.1533311,0.18652159,0.16648197,0.17093563,0.15331909,0.1951255,0.16356982,0.17683288,0.16368502,0.17683858,0.18514556,0.2294627,0.16705313,0.19175398,0.15173276,0.16575572,0.16374613,0.18820933,0.158209,0.1594097,0.18162328,0.18901311,0.19457915,0.15735334,0.17969823,0.20635878,0.17600547
0.01637958,0.0064382292,0.014748864,-0.0065564513,-0.018051539,0.0043662973,0.022270054,0.03270892,0.0230322,0.016563235,0.037687488,0.021653514,0.020511871,0.021378407,0.013586784,0.018380819,0.01849977,0.02547938,0.02096033,0.022116397,0.04380688,0.03934686,0.034400925,0.022255655,0.03898804,0.03418019,0.030826962,0.07789479,0.044295445,0.030219493,0.029312255,0.030372698,0.03146803,0.026162922,0.030697182,0.021698132,0.024990803,0.024811758,0.031448167,0.028160797,0.023713335,0.025542848,0.02974242,0.051144853,0.05510434,0.0573117,0.035849754,0.023697644,0.02772291,0.024005417,0.033400103,0.027089264,0.023452185,0.029065058,0.03119443,0.034366224,0.023270363,0.029408656,0.02251431,0.026149144
0.096565075,0.15306127,0.15393043,0.13000311,0.11807001,0.151032,0.13863651,0.18392594,0.15880919,0.15454105,0.18509328,0.15588465,0.14602482,0.15827884,0.114327654,0.14425117,0.13611157,0.14352497,0.1645344,0.14616351,0.17644185,0.17466141,0.17200997,0.13551281,0.12436879,0.13571545,0.15020713,0.20047137,0.13934642,0.13874018,0.14135472,0.1560014,0.15706573,0.14759211,0.16951868,0.14908868,0.167423,0.14948888,0.14807858,0.13838398,0.14190134,0.12634276,0.14381076,0.14852877,0.16751814,0.15707907,0.14170896,0.14021163,0.1352202,0.13344787,0.16784748,0.13637245,0.17599519,0.17689785,0.15885532,0.15534069,0.12988068,0.16125295,0.14933558,0.1379929
0.08490633,0.111763716,0.12778945,0.12548852,0.1220399,0.144264,0.14409482,0.13862944,0.14250109,0.15953279,0.13620749,0.13930324,0.1538961,0.14819273,0.14154015,0.14597736,0.1362754,0.14674224,0.13879061,0.15446301,0.14961411,0.16800378,0.15231395,0.121811286,0.13879152,0.13781558,0.14308687,0.1716255,0.14506325,0.13541327,0.14572036,0.15730487,0.1527515,0.14399607,0.14433266,0.14133012,0.1609266,0.15123712,0.14658864,0.14903103,0.14353892,0.1479634,0.13735269,0.14210504,0.17090304,0.15171872,0.14538074,0.14865369,0.13938564,0.1410156,0.1280838,0.15182303,0.15883413,0.14271483,0.15545085,0.16772239,0.15129618,0.16485977,0.14287592,0.13953955
0.15206957,0.15465629,0.12356229,0.104499266,0.0926937,0.12007727,0.12298444,0.18767266,0.15305889,0.1516387,0.13727118,0.1533423,0.14038518,0.14230494,0.1392006,0.1509704,0.14242947,0.18536526,0.15621835,0.14241937,0.17957088,0.18148978,0.17565408,0.13568786,0.11874895,0.11019955,0.12808025,0.1340801,0.11301613,0.119377375,0.10515119,0.115212455,0.12967147,0.14072795,0.13385732,0.11634555,0.1422556,0.15091819,0.1379998,0.13040265,0.12001718,0.12820518,0.113568336,0.12061996,0.23634954,0.13072123,0.12763508,0.1265936,0.12777275,0.12874284,0.11602595,0.14475816,0.1329946,0.13699538,0.15450537,0.16866302,0.15856653,0.17162496,0.16266899,0.16142406
0.1301773,0.13113886,0.1662516,0.16531691,0.12899694,0.16062517,0.15071352,0.19396774,0.1901951,0.14720255,0.16864595,0.18389875,0.14641471,0.15327449,0.16526967,0.2104691,0.18206695,0.1714225,0.18727228,0.1880445,0.21757892,0.18089959,0.18323028,0.13117057,0.12259254,0.13063446,0.14596322,0.17253262,0.130438,0.1409214,0.13328734,0.1440318,0.14799896,0.13115941,0.14755549,0.12469307,0.14619198,0.1487257,0.13967782,0.12584785,0.13919967,0.14724424,0.11050036,0.13233468,0.3269491,0.1339199,0.13760784,0.13121578,0.12901442,0.12070542,0.10724807,0.14092997,0.14401302,0.16761363,0.17415556,0.17318442,0.15126915,0.18902394,0.18022019,0.17120802
0.14661296,0.15331182,0.15604001,0.13288721,0.11745301,0.13986534,0.13757065,0.15465194,0.14238238,0.1413628,0.14007099,0.14992258,0.11316617,0.13040097,0.16087124,0.15753645,0.13494624,0.13954794,0.14953658,0.19462988,0.247372,0.16429512,0.1761539,0.12167753,0.1251344,0.12050252,0.13147816,0.15362766,0.11145459,0.11232754,0.11720127,0.12838623,0.14447927,0.12727669,0.14196904,0.12581363,0.13273112,0.13728619,0.14442843,0.119689226,0.124133736,0.11727589,0.11917205,0.11434284,0.25989458,0.13112012,0.11600914,0.11932328,0.120126754,0.1249295,0.10858957,0.13426264,0.12130018,0.1479328,0.15779136,0.17127301,0.15619592,0.20065013,0.18848073,0.14513981
0.19480851,0.16902554,0.18908928,0.13342635,0.11614826,0.15294613,0.18180111,0.24149416,0.25521147,0.23892604,0.28036296,0.1927349,0.17848104,0.18779871,0.230647,0.22179642,0.22219272,0.18742806,0.3173551,0.27372694,0.34651542,0.3167574,0.30414376,0.19879228,0.15167688,0.22277886,0.20591049,0.09732132,0.1385686,0.14663298,0.13794261,0.18023479,0.18825167,0.16820838,0.18817791,0.18622622,0.17974804,0.16466428,0.18897152,0.17268492,0.12937783,0.15191717,0.14091524,0.14813559,0.33595085,0.14116278,0.14730342,0.14860564,0.12342116,0.13280763,0.10808708,0.12007303,0.13633469,0.15037024,0.15972862,0.13044405,0.14395382,0.14912188,0.13679527,0.13537566
0.101251855,0.15925123,0.15949237,0.11595032,0.107528776,0.16698219,0.1353755,0.2270469,0.22925809,0.16889946,0.19665019,0.13395469,0.14457782,0.1435493,0.12544431,0.13951892,0.18247494,0.16184685,0.18223846,0.15608561,0.26645246,0.23125586,0.19585894,0.120063916,0.11712068,0.11595687,0.14491817,0.10209817,0.112514354,0.1285959,0.10979493,0.12982476,0.14918405,0.12702829,0.13783363,0.114410035,0.15827572,0.09680459,0.14488108,0.107687145,0.104629576,0.111546025,0.0894286,0.11174255,0.20736861,0.10201666,0.123675264,0.12098077,0.106515236,0.10836716,0.104645506,0.109508425,0.1152473,0.15189101,0.14351659,0.12118463,0.1171753,0.15927953,0.16617185,0.10609465
0.11606318,0.16881946,0.21916798,0.20900232,0.17931879,0.27290952,0.2444458,0.29171085,0.33173668,0.29420704,0.28036654,0.29413897,0.32274806,0.27602994,0.14306019,0.19313432,0.25132585,0.2965259,0.26524115,0.20359907,0.2856425,0.3231668,0.23514754,0.20246094,0.14215244,0.17916131,0.27551454,0.24811688,0.14587954,0.20092948,0.1499267,0.18948677,0.18536162,0.17065756,0.21734217,0.18330881,0.18812169,0.18550523,0.22092125,0.18756847,0.11281668,0.18078114,0.1405747,0.14293334,0.14901096,0.15223561,0.20251626,0.17890248,0.14549485,0.15833104,0.13179609,0.14221036,0.14366522,0.20808344,0.17910945,0.16601638,0.14591949,0.17339122,0.16843888,0.17692289
