0.8168054,0.23678544,0.20302139,0.22478175,0.2213909,0.22501235,0.23346528,0.2835833,0.21255589,0.24042763,0.24051407,0.2126176,0.2139581,0.26436412,0.23325047,0.21305853,0.2755328,0.21364126,0.20802456,0.3154824,0.21323141,0.22770765,0.23976918,0.2526328,0.24988157,0.2205561,0.22269194,0.2973998,0.19277456,0.2142607,0.23981151,0.20111473,0.22465108,0.19937529,0.23821677,0.2157278,0.21625915,0.20280635,0.24459633,0.21180017,0.22273095,0.2078098,0.22603333,0.22850415,0.29433483,0.21276337,0.23472933,0.1950876,0.20912804,0.21003921,0.24180304,0.19921474,0.20192127,0.22436357,0.23381235,0.23931693,0.20136774,0.21961114,0.25202933,0.22542466
0.18151163,0.056196723,0.062029857,0.054716296,0.043195713,0.058965348,0.058938984,0.055338673,0.037168015,0.044680424,0.05695846,0.041462883,0.043361414,0.037750825,0.03962835,0.032034617,0.046408836,0.04077817,0.032772318,0.038513437,0.059683777,0.051667262,0.04890938,0.045841973,0.07512314,0.054503188,0.059417468,0.11320387,0.06773821,0.04360603,0.039700188,0.041356813,0.042787682,0.035160966,0.04151939,0.029943861,0.036853705,0.034633078,0.042216968,0.042345677,0.033847917,0.034954432,0.04615988,0.07780098,0.0768492,0.08106242,0.045048956,0.02998278,0.03544985,0.03087019,0.04447887,0.04032887,0.031137288,0.03595964,0.03777894,0.04368362,0.029262511,0.036001995,0.027001753,0.03904585
0.1497057,0.20802847,0.1967573,0.15489046,0.14715208,0.18160336,0.16033995,0.2042152,0.17495517,0.17454797,0.20217162,0.17085372,0.16706024,0.1768556,0.1731015,0.16053668,0.18284625,0.17647488,0.18097843,0.1660519,0.18805526,0.18669148,0.18539307,0.16210237,0.14864205,0.15045197,0.17288803,0.24019264,0.15763803,0.15294328,0.15650922,0.17130154,0.16888274,0.15870106,0.18094611,0.15846051,0.18517017,0.15796576,0.15603633,0.14882009,0.15013695,0.1329475,0.15903573,0.17277308,0.19384119,0.18175282,0.15160273,0.14837606,0.14383407,0.14214678,0.17801695,0.14847116,0.19751269,0.1950513,0.17116639,0.1656923,0.13656078,0.17238045,0.15532734,0.1485177
0.13852857,0.15522014,0.15687832,0.14439707,0.14822951,0.16747293,0.16916993,0.15249905,0.15757333,0.18124853,0.15353772,0.15131563,0.1720668,0.16622293,0.15451805,0.15749794,0.14776185,0.1598257,0.14845762,0.16796559,0.16850999,0.18478987,0.16699746,0.135929,0.15171482,0.14830014,0.15751399,0.19200058,0.15615728,0.1451355,0.15517163,0.1675954,0.16348886,0.15158379,0.15226242,0.14954832,0.17340517,0.15962726,0.1553973,0.16107392,0.15017477,0.15579629,0.15052074,0.15713705,0.18577957,0.16326366,0.15448792,0.157449,0.14517538,0.14664522,0.13355845,0.16112632,0.16859558,0.14959277,0.16329123,0.17701618,0.15782873,0.17289694,0.14666532,0.14630349
0.22437577,0.21341185,0.1594669,0.13538367,0.12004366,0.15784878,0.15738156,0.21402486,0.1770139,0.18868373,0.1662309,0.18368724,0.16993111,0.16161527,0.16566376,0.17590176,0.16665183,0.21456687,0.17847025,0.1704282,0.21548055,0.20929697,0.20618057,0.17165665,0.14290495,0.13280284,0.15324819,0.17330849,0.1347541,0.13758312,0.11729317,0.1293621,0.14490247,0.16060819,0.14897567,0.12881818,0.15992397,0.16680141,0.15143281,0.1495598,0.12879175,0.14046082,0.13934967,0.15227114,0.27551052,0.15127155,0.14410275,0.14345306,0.14147611,0.14472719,0.12932402,0.16221535,0.14897452,0.1504686,0.1652038,0.1826805,0.17096709,0.1886541,0.17475855,0.17804378
0.1742218,0.170741,0.20817894,0.19276011,0.15562288,0.19880034,0.18524489,0.21959794,0.21515417,0.17338368,0.21619068,0.2173914,0.17234871,0.18339874,0.2069047,0.24278915,0.2070443,0.19963017,0.20802137,0.21535157,0.27732852,0.2127469,0.21894331,0.17311317,0.14793032,0.16723895,0.17983955,0.21474224,0.1481821,0.158736,0.1500226,0.16636498,0.16814516,0.14545481,0.16112325,0.14055188,0.17178941,0.16169211,0.1557044,0.14119676,0.14765747,0.16209885,0.12923723,0.1665121,0.39341074,0.16068926,0.15473992,0.15080614,0.14291015,0.13216853,0.11516105,0.1591751,0.16721836,0.18990526,0.18773703,0.1891533,0.16313282,0.20969832,0.19394359,0.19279544
0.22479406,0.19972816,0.19879515,0.15498409,0.14076547,0.17143403,0.18106274,0.18548918,0.17269155,0.17648505,0.17952986,0.1850582,0.13694978,0.15632747,0.22141828,0.2049557,0.18063134,0.18461852,0.1803454,0.23696603,0.3084677,0.1908605,0.22885093,0.15723546,0.1457081,0.15133835,0.1587052,0.17913643,0.12843846,0.12821071,0.13272893,0.15165287,0.16791104,0.14502022,0.16355953,0.14489895,0.15766516,0.15557887,0.1660501,0.14607951,0.13824941,0.13388127,0.1465943,0.13367616,0.32081324,0.15159172,0.12963396,0.13543989,0.1382997,0.14160271,0.1209022,0.1499833,0.13801175,0.16665956,0.173765,0.19135375,0.17410374,0.22339596,0.2049327,0.1716448
0.30878094,0.24836306,0.22750913,0.15998587,0.13526902,0.19217098,0.2189469,0.27631706,0.29904523,0.28879294,0.34392065,0.23234785,0.2262786,0.23481846,0.35660747,0.29395497,0.32309285,0.27290195,0.38113526,0.3754335,0.418112,0.35913342,0.3701963,0.26067236,0.18112396,0.30521503,0.2674219,0.12016571,0.16831966,0.17610219,0.16243485,0.23086475,0.22704959,0.19754994,0.21900204,0.2131187,0.2105717,0.18527155,0.21576044,0.209036,0.14413603,0.17636761,0.18260837,0.18965226,0.4149817,0.17436646,0.16874738,0.1814194,0.14861159,0.148298,0.12565535,0.14278653,0.16368833,0.16826841,0.18095616,0.14512086,0.16299994,0.16241038,0.14725173,0.15746169
0.2927065,0.25289074,0.20235543,0.15538606,0.13768381,0.21253046,0.1858797,0.28682765,0.28624615,0.21451987,0.28043944,0.18557721,0.18620509,0.18855126,0.22420903,0.21592887,0.2629951,0.22914098,0.272156,0.26035902,0.3689995,0.2870682,0.29938313,0.1909157,0.16262937,0.23330699,0.17947847,0.12912622,0.14672926,0.16083486,0.1364077,0.18722895,0.1972618,0.16054381,0.1734425,0.15483224,0.19640951,0.12124689,0.1705028,0.13724111,0.12068938,0.13493614,0.13161083,0.1556277,0.27864468,0.1276201,0.14829914,0.150042,0.13353711,0.12972982,0.13268292,0.1355737,0.14544448,0.1871164,0.1716856,0.14585225,0.14313363,0.17858571,0.18445165,0.14511251
0.278547,0.31602395,0.27419016,0.2770936,0.23231228,0.33560506,0.3143936,0.33462337,0.3802727,0.34531,0.3601577,0.34667274,0.39099446,0.34579772,0.31528562,0.3459014,0.396617,0.41876876,0.4082249,0.37735754,0.43279833,0.41524816,0.37779406,0.31806508,0.21735182,0.30992338,0.33203632,0.31363928,0.19965424,0.26844442,0.18571964,0.26493096,0.23918693,0.21679097,0.28113228,0.24214767,0.23943833,0.22230847,0.2715633,0.22824083,0.1371349,0.22168146,0.18911003,0.22815868,0.33401352,0.2042701,0.2554131,0.24363808,0.20230156,0.20198743,0.18318088,0.19759685,0.2089335,0.25646514,0.21182707,0.19911273,0.1783217,0.19927852,0.18411781,0.22231032
0.27007782,0.23485833,0.20665012,0.23413108,0.22868547,0.28788155,0.2007913,0.2649229,0.20817012,0.26361644,0.25499287,0.2289428,0.22253013,0.21184699,0.19856037,0.19594714,0.23230633,0.24723776,0.21120916,0.1887977,0.3229557,0.32565746,0.19523086,0.22273071,0.18606165,0.20059484,0.31142253,0.12511815,0.18778881,0.17266302,0.15304063,0.19139472,0.16101886,0.16819516,0.17168057,0.14398691,0.1982681,0.15141685,0.1689553,0.1822198,0.10847567,0.19046932,0.15198858,0.13635376,0.23678578,0.11811042,0.15805632,0.1662285,0.15763246,0.170684,0.15151976,0.13847464,0.13822149,0.17114972,0.16006465,0.14977013,0.1150604,0.124042675,0.12541878,0.12738977
0.24991304,0.2685883,0.21355161,0.23102927,0.22407863,0.26782724,0.29427588,0.30512166,0.2929669,0.32408747,0.3062762,0.25492334,0.2695029,0.24886097,0.27163133,0.30437616,0.27440605,0.27215916,0.3002444,0.3266432,0.37113026,0.31965208,0.3161304,0.24482368,0.1851146,0.23528817,0.27543178,0.18130758,0.19117706,0.20114616,0.19024567,0.24499685,0.21670888,0.22427638,0.24109146,0.20700464,0.20343281,0.17242387,0.21356457,0.20436916,0.10345812,0.21416865,0.21900237,0.18663535,0.22559117,0.15042843,0.18619914,0.21169215,0.14716779,0.17185223,0.17497034,0.13527513,0.12905636,0.17854963,0.15283911,0.15641767,0.16404688,0.14181603,0.13843542,0.17148162
0.34487763,0.29997268,0.33736488,0.3672113,0.33399013,0.3199081,0.36402917,0.354139,0.32908827,0.38120776,0.31782565,0.32142723,0.2772085,0.3047547,0.32761928,0.35884744,0.33314902,0.36033422,0.4067694,0.450184,0.39015952,0.41527212,0.40451568,0.34942353,0.26848346,0.26232108,0.37417948,0.1989045,0.306357,0.3148673,0.291695,0.3912548,0.34427506,0.33932078,0.33089495,0.3173706,0.2598889,0.29665878,0.26399213,0.26953378,0.14296551,0.28287053,0.29909465,0.18643151,0.23810482,0.2422827,0.30212477,0.28206888,0.2663643,0.2884445,0.3273115,0.18204443,0.16506971,0.24340414,0.22752947,0.15542094,0.20431495,0.16261709,0.15251832,0.23326159
0.21311183,0.2755034,0.24724087,0.27377963,0.2654453,0.3184034,0.2899339,0.24892369,0.21783577,0.3202318,0.283009,0.3114459,0.31527343,0.28439784,0.27269837,0.29506254,0.23822945,0.22193125,0.29332426,0.32316664,0.3678784,0.2740579,0.28414115,0.24483481,0.16549173,0.19470641,0.2587697,0.12388862,0.20938899,0.20408338,0.15336287,0.30943394,0.26386905,0.27755642,0.29259068,0.2678538,0.22498319,0.22835375,0.20031273,0.14742997,0.10875664,0.21208416,0.19103737,0.13123877,0.252613,0.209984,0.22223674,0.2190718,0.20888467,0.20214349,0.20629196,0.14996508,0.1926848,0.19906232,0.19204442,0.11181304,0.19131203,0.13768744,0.12993822,0.15489495
0.23515384,0.20806773,0.28280988,0.29932675,0.26985615,0.28633845,0.27942464,0.32199085,0.28181466,0.30823696,0.24145272,0.3386804,0.36345464,0.3289072,0.29931447,0.3473051,0.2924712,0.3219398,0.38110447,0.44879788,0.33720767,0.41618633,0.32151207,0.2565601,0.16567142,0.16495119,0.2591474,0.15833786,0.21535464,0.20331948,0.17241636,0.1947571,0.20566195,0.23228636,0.27294642,0.24837397,0.20504804,0.23010364,0.19397916,0.15514266,0.14317627,0.17371722,0.17616181,0.1461729,0.23135337,0.1899058,0.2515678,0.20245162,0.17836215,0.1600559,0.16567436,0.13141817,0.15365961,0.18859546,0.14115447,0.10435362,0.16630141,0.12583052,0.11335991,0.12855817
0.3273988,0.29343256,0.36144587,0.41694713,0.3282777,0.29629993,0.32776895,0.3870594,0.26317874,0.36045963,0.33983853,0.44731084,0.4588943,0.43460837,0.37552428,0.41936204,0.4024199,0.4240886,0.43276918,0.4896851,0.38831723,0.48154542,0.38369375,0.38146165,0.19704902,0.2181432,0.23728003,0.10745241,0.22712727,0.2071015,0.18087167,0.24063663,0.24995883,0.2727048,0.334286,0.30228576,0.24813816,0.25132135,0.23555705,0.16759554,0.1411087,0.21747866,0.23453265,0.20539053,0.28553185,0.21601728,0.24855897,0.27014795,0.29313323,0.21143813,0.20141672,0.18902835,0.22731441,0.19886638,0.17600445,0.13117912,0.20777725,0.16397814,0.15602593,0.18221323
0.26188532,0.28378853,0.31173328,0.35442495,0.3584852,0.31545922,0.29522988,0.32600296,0.21135642,0.31226763,0.32046133,0.45002684,0.47911003,0.51024836,0.41077122,0.4233224,0.27890274,0.4045521,0.48303643,0.53546166,0.31407028,0.49947822,0.33816296,0.40350157,0.1853334,0.19068594,0.2507461,0.091327816,0.20503357,0.19048062,0.17579733,0.24386959,0.28411072,0.26725486,0.3070143,0.31949145,0.3224169,0.308051,0.29660213,0.17923315,0.15747097,0.31289306,0.22905551,0.19016142,0.27016634,0.20273077,0.22923324,0.24117622,0.27344775,0.19016314,0.16045387,0.23039629,0.2028931,0.21260546,0.22201626,0.20495813,0.2507208,0.21399134,0.17736572,0.17221896
0.16689654,0.17479996,0.1188828,0.16931073,0.14525113,0.14354156,0.13828489,0.15756398,0.097935736,0.18094128,0.17257246,0.23017883,0.28222892,0.2503528,0.23685169,0.26149648,0.22343157,0.2582082,0.28546783,0.28380474,0.24610676,0.31245312,0.22279081,0.18409947,0.11295006,0.15460959,0.11457405,0.16423556,0.11112041,0.10261022,0.10787288,0.153406,0.14134187,0.14497985,0.18198131,0.15793517,0.18826467,0.15744053,0.17776531,0.14473945,0.13423233,0.1820961,0.11810023,0.1018497,0.1970489,0.12625246,0.13433307,0.15235277,0.16409044,0.1312138,0.11598462,0.11698252,0.13419046,0.15471008,0.15495597,0.13899444,0.16660872,0.12920575,0.12132782,0.11448975
