0.3965708,0.3173257,0.22651574,0.17008884,0.208868,0.19245547,0.1852209,0.24983513,0.07795459,0.16554226,0.13382559,0.19327448,0.15576452,0.1693857,0.18180948,0.16081452,0.2038013,0.16817321,0.2067652,0.14187764,0.15963492,0.17956813,0.15960906,0.3746852,0.16697152,0.15316954,0.27990037,0.18943368,0.155902,0.18602784,0.1847711,0.22362874,0.15578796,0.20318437,0.1838728,0.17260642,0.14033444,0.17124456,0.0853678,0.17576352,0.16427632,0.1649581,0.15208471,0.1564465,0.16619404,0.17419025,0.24414654,0.20792061,0.20550105,0.21104187,0.263329,0.2743232,0.20488855,0.12182712,0.13361332,0.27743545,0.18868127,0.1909541,0.23623334,0.24905674,0.14788066,0.17430748,0.14982663,0.195092,0.16115695,0.1354586,0.2161917,0.12939204,0.17471096,0.13214698,0.1382472,0.16653079,0.13414104,0.12001993,0.11731207,0.11178286,0.10346738,0.09788986,0.11417595,0.097386,0.10789743,0.109258085,0.12608781,0.10770961,0.15701139,0.17881875,0.1805402,0.18120022,0.15392007,0.17367116,0.06307694,0.1794205,0.16048704,0.15396126,0.15883929,0.18839656
0.27026123,0.16908072,0.20952351,0.1898196,0.14964528,0.16214636,0.14771524,0.15105855,0.050203457,0.11123996,0.15514989,0.14777805,0.18427461,0.1531455,0.20132646,0.14294674,0.15601163,0.1981858,0.16796824,0.12178873,0.14352465,0.22792235,0.15959534,0.1352048,0.18162304,0.16173692,0.21003926,0.17012966,0.21750167,0.19977936,0.16854487,0.215447,0.34504503,0.3089229,0.22266752,0.2242089,0.17496857,0.15208688,0.06551239,0.15511838,0.17072417,0.15781486,0.2679622,0.17798921,0.4105396,0.43372047,0.19582768,0.1402328,0.22290713,0.20923719,0.25529402,0.2652822,0.18818238,0.1416678,0.1491641,0.27333748,0.14030504,0.21480696,0.32621583,0.2615165,0.19229753,0.14707711,0.1590063,0.23213449,0.13683093,0.09721424,0.34573612,0.20065987,0.28421688,0.2161387,0.17120276,0.2724566,0.26349548,0.1910021,0.18319374,0.13381875,0.103067756,0.116222985,0.15822732,0.09694154,0.13942325,0.118369535,0.093323626,0.105689816,0.22202945,0.14967087,0.16473141,0.12838817,0.22754228,0.1367712,0.051847074,0.1284767,0.16684471,0.15642732,0.14831513,0.13959523
0.44496703,0.3939353,0.44817853,0.3626828,0.3922823,0.46305326,0.3129657,0.451864,0.1316324,0.2465323,0.25177225,0.38894147,0.23413682,0.24488157,0.31629136,0.40014157,0.38946608,0.5385543,0.3988398,0.48185912,0.4287763,0.661272,0.7519737,0.31225616,0.5835823,0.40190578,0.44289348,0.35502636,0.51986575,0.5875269,0.18780127,0.30235928,0.32510424,0.11992502,0.22854389,0.19618966,0.18230727,0.17818639,0.15434356,0.13579258,0.22339213,0.20384786,0.19775243,0.26358014,0.21830623,0.28361714,0.21643505,0.28833863,0.16525084,0.14433713,0.3312831,0.25578785,0.1629249,0.15658657,0.18809348,0.21940178,0.12836994,0.15356563,0.117302425,0.14244395,0.09582695,0.13559721,0.1290342,0.113363005,0.058783155,0.07101521,0.08110509,0.10041645,0.13199955,0.0870768,0.07960126,0.06879212,0.077532016,0.06310282,0.059253942,0.07181771,0.07332898,0.10214119,0.094293766,0.08014254,0.13401175,0.13002747,0.124796525,0.11380249,0.09844557,0.20593934,0.18250342,0.17227392,0.115052916,0.15025532,0.082390174,0.12560295,0.122757815,0.11577988,0.11599398,0.16000961
0.32613978,0.1876595,0.2058245,0.18171099,0.18107289,0.16357504,0.16400158,0.15617943,0.10657926,0.14042717,0.14578561,0.18590102,0.1663808,0.15967797,0.1632464,0.15163897,0.15530543,0.19351955,0.1411383,0.115656465,0.14461207,0.22832589,0.15999958,0.24053314,0.16458847,0.14349708,0.24160905,0.16726983,0.1639374,0.21235228,0.13686316,0.11775901,0.12767842,0.11261006,0.10534777,0.1531393,0.18501344,0.1692672,0.08709784,0.16312401,0.17176746,0.19364518,0.26609215,0.20914711,0.2245027,0.19201325,0.18893726,0.29283705,0.14946444,0.14325689,0.20164232,0.16089134,0.1438129,0.11534171,0.12666619,0.1447752,0.106949635,0.15589353,0.12123703,0.13045284,0.10561963,0.10566824,0.11657163,0.10129863,0.0670949,0.07268816,0.09738281,0.10253038,0.13352704,0.097496904,0.1095351,0.14212134,0.11741053,0.1129218,0.07995102,0.073373556,0.0868467,0.07705692,0.09210648,0.07997154,0.11872126,0.09395421,0.111091115,0.09826862,0.08295125,0.14830849,0.14796284,0.123185076,0.1280618,0.15256071,0.07168889,0.11208084,0.15640935,0.16072357,0.13767521,0.15055466
0.51805377,0.3961979,0.33121833,0.28496715,0.24701466,0.29900026,0.22715065,0.5200554,0.23158011,0.49168238,0.26031172,0.4595709,0.36573994,0.48309395,0.673007,0.4808408,0.5084651,0.7108037,0.4055068,0.3162332,0.39734307,0.26238093,0.38166773,0.6651021,0.23022489,0.24896182,0.2604339,0.21708368,0.28689668,0.56361127,0.41468436,0.6041988,0.58191115,0.77779365,0.46284962,0.53904265,0.54792714,0.46376973,0.31386438,0.41561866,0.19480053,0.4388853,0.75378186,0.51936024,0.35388362,0.5478539,0.4996915,0.7627589,0.3517068,0.27815083,0.2641412,0.6103349,0.45539847,0.4069261,0.18198754,0.6121303,0.38954186,0.26619136,0.4514846,0.5446738,0.3754535,0.19276857,0.29776657,0.39872205,0.40788645,0.44143024,0.39164257,0.3083189,0.3351519,0.3945506,0.2790584,0.30024454,0.34808612,0.3943613,0.24953732,0.23956947,0.4260825,0.32929808,0.25159976,0.27638307,0.25422597,0.23980403,0.5037865,0.14903015,0.45409337,0.23857427,0.116478354,0.18143351,0.3908951,0.14758967,0.12327463,0.26685214,0.15095814,0.22050427,0.30264944,0.1099746
0.6746149,0.45726198,0.56950116,0.5340345,0.454531,0.5097855,0.47023836,0.60207146,0.39148068,0.5839147,0.4333643,0.6372836,0.525554,0.5205319,0.69039536,0.6787138,0.6067225,0.72454506,0.6747709,0.76003635,0.7481957,0.6895458,0.7199512,0.6892217,0.6351539,0.61072785,0.74385136,0.67491025,0.8013788,0.8085345,0.53969306,0.48302966,0.6134307,0.44557947,0.6855945,0.68304205,0.6535811,0.6151024,0.47306925,0.5509135,0.524738,0.56682587,0.60918146,0.60137236,0.4859893,0.46423304,0.5051206,0.6340443,0.49576905,0.44732493,0.560188,0.3816755,0.39228076,0.4523431,0.40439782,0.510518,0.5299042,0.41220438,0.3214082,0.390345,0.5099306,0.41125435,0.40046692,0.505244,0.40727407,0.38913798,0.32566026,0.3506898,0.34125835,0.35193223,0.30178672,0.24542345,0.2812695,0.41576073,0.25016633,0.2576225,0.3929886,0.35752988,0.2326872,0.4408858,0.30852082,0.29740998,0.5592938,0.2325644,0.37954316,0.32372084,0.23075853,0.29478616,0.17059608,0.20371291,0.2266118,0.24894838,0.17106065,0.14150898,0.132664,0.15103388
0.42978713,0.35437456,0.14927986,0.23254557,0.18790968,0.13184077,0.12204387,0.38908714,0.32829502,0.14233477,0.08876165,0.31383502,0.12428104,0.11335244,0.17490517,0.18638447,0.2031967,0.3993184,0.16374946,0.15711734,0.28215763,0.13245969,0.17026165,0.4197166,0.16683187,0.16179089,0.7234738,0.46196938,0.37350675,0.26436728,0.22435385,0.3383812,0.33960208,0.41961613,0.2165561,0.22813421,0.2452193,0.23673302,0.2684195,0.16204451,0.29996124,0.30596837,0.26991206,0.23168759,0.1155825,0.21691656,0.18221638,0.39637566,0.15622404,0.09141299,0.17250352,0.14106394,0.09775848,0.109236225,0.07654719,0.26020402,0.16444814,0.11013682,0.12599923,0.2054313,0.19264463,0.17578956,0.15738939,0.18597354,0.17336108,0.19751997,0.14706801,0.10091112,0.11604196,0.13887854,0.13170783,0.11612727,0.10211248,0.20067172,0.166083,0.17395154,0.20961621,0.17221908,0.12806225,0.17971829,0.1460612,0.1270496,0.20467165,0.10388024,0.10735911,0.149272,0.107677884,0.14702664,0.15290488,0.09788212,0.103988566,0.11126959,0.08353683,0.06853127,0.10592221,0.07023909
0.43625048,0.37508884,0.43476024,0.37176588,0.42248434,0.36928114,0.33130983,0.59481794,0.24292836,0.53703004,0.3701871,0.5642391,0.5672802,0.5285436,0.6338828,0.4420403,0.5055967,0.4280079,0.55383635,0.5836548,0.5771295,0.5238298,0.4610877,0.70575273,0.3799824,0.40320715,0.41207632,0.34504673,0.4115432,0.52956843,0.53620756,0.42447907,0.34368634,0.4812852,0.41387567,0.61934686,0.65918636,0.50324494,0.2884163,0.5531661,0.3303188,0.40252894,0.63080764,0.47435644,0.3843917,0.4748398,0.48818082,0.623944,0.4080756,0.49150053,0.50564027,0.5363559,0.45815566,0.44457784,0.2540199,0.5437424,0.46265587,0.3581823,0.4959602,0.6388036,0.57091004,0.5516618,0.5756044,0.5865067,0.52351004,0.5111277,0.57908344,0.43083146,0.28828022,0.42220977,0.42189252,0.42162505,0.38092667,0.49718574,0.36776504,0.33190548,0.4885308,0.37534204,0.36118224,0.39505884,0.39030087,0.40436497,0.62325746,0.3349888,0.45737177,0.29947948,0.22797327,0.3249105,0.3646241,0.2294993,0.15829948,0.35290125,0.28653952,0.31486994,0.26722097,0.19369262
0.2178088,0.062157176,0.080378294,0.15682438,0.13517557,0.15475519,0.122925416,0.093433306,0.04704175,0.07131906,0.04991384,0.08423118,0.09722505,0.11362196,0.12948696,0.19322559,0.14247112,0.28986,0.19081871,0.08650575,0.116188206,0.07906219,0.117557906,0.30000222,0.095036805,0.105693676,0.2368267,0.20617533,0.17355245,0.13588972,0.09265689,0.2999171,0.21461421,0.28859815,0.23288889,0.22612922,0.23525168,0.14815466,0.10226181,0.11565825,0.1983259,0.2073116,0.21993923,0.2662181,0.08710641,0.12534657,0.113865115,0.40772554,0.0915008,0.091180354,0.10480877,0.147546,0.13653475,0.06874125,0.07882885,0.18897781,0.11458332,0.10730869,0.116951436,0.11399929,0.10503935,0.10682426,0.097307034,0.094549485,0.07846288,0.1253112,0.17476504,0.13899778,0.074815385,0.05897407,0.06417419,0.086040735,0.078302234,0.088420525,0.08396121,0.08862618,0.10183112,0.10769554,0.13187468,0.19673431,0.15088071,0.15211175,0.19481523,0.1244669,0.11367868,0.08803432,0.08788864,0.061911236,0.11710541,0.16881227,0.05520149,0.102493,0.11723602,0.109944694,0.1389254,0.11497171
0.31444228,0.069505945,0.05821426,0.061797846,0.11389266,0.08999929,0.061507035,0.08272612,0.11333645,0.056730527,0.058973107,0.092526466,0.093056366,0.116097204,0.110157825,0.09040222,0.10587955,0.1825621,0.14063182,0.12370018,0.09893344,0.08776879,0.09342476,0.254234,0.08054753,0.08729833,0.18695131,0.15385969,0.14461234,0.1209748,0.08230337,0.17855318,0.157568,0.16135007,0.13566762,0.113550775,0.10240034,0.1443099,0.13709825,0.10888196,0.11948951,0.11491852,0.16570483,0.17835882,0.07473537,0.1143614,0.090006836,0.28394035,0.06497154,0.06067763,0.10527168,0.10873128,0.11415007,0.07782777,0.050258104,0.123866655,0.082033254,0.098550014,0.079753,0.12389116,0.09087327,0.092888676,0.09186213,0.10410534,0.06402836,0.097011894,0.12561522,0.120146684,0.081651405,0.08094444,0.0763576,0.07334179,0.07917247,0.113023765,0.06887894,0.06317017,0.08140513,0.09690372,0.10010552,0.07935623,0.102676414,0.09030551,0.12426773,0.08958177,0.12481258,0.061646722,0.07081813,0.08184932,0.07632647,0.07097199,0.12673637,0.07214511,0.06920942,0.079147264,0.11864145,0.07600095
