0.2585696,0.09580448,0.08635262,0.055522855,0.08150905,0.0514729,0.074986264,0.08585036,0.064951,0.0769407,0.073120795,0.08685457,0.07943632,0.0926689,0.0777579,0.07889107,0.09642595,0.12753858,0.08554406,0.08105095,0.07310883,0.082014866,0.09104959,0.33004704,0.087035015,0.0880482,0.14342889,0.10559015,0.109772265,0.0783911,0.067813925,0.07053798,0.09592428,0.11159079,0.06604167,0.07991597,0.08199829,0.08612117,0.0888603,0.07784203,0.10107819,0.09897,0.114803016,0.08521514,0.09929248,0.13338274,0.094569534,0.25139546,0.079215184,0.06802077,0.061933216,0.08122641,0.08252017,0.07797887,0.06270573,0.16301928,0.08165476,0.06948961,0.08840703,0.15841377,0.12433014,0.08916897,0.102591045,0.11225401,0.15431362,0.15478699,0.13387153,0.06953748,0.077281594,0.083762094,0.13962606,0.09762269,0.06655066,0.18178594,0.13867112,0.12301082,0.12539823,0.15891728,0.114347264,0.119266964,0.109782286,0.08971581,0.22174975,0.07530935,0.10218683,0.07354147,0.07019786,0.08481264,0.09729025,0.08609713,0.078059174,0.090415776,0.10829981,0.10324298,0.117579095,0.08202623
0.38961515,0.085341565,0.1019667,0.075724125,0.11189775,0.051731907,0.05599562,0.1368858,0.07111607,0.084821135,0.0924777,0.23704042,0.089079596,0.10884661,0.10646532,0.119777836,0.14694454,0.22856659,0.095942974,0.14101261,0.14231451,0.13504702,0.105300345,0.38377646,0.0890906,0.09874886,0.13727906,0.10908083,0.10931184,0.11755004,0.10300049,0.30824736,0.20903133,0.26197523,0.15144843,0.13768996,0.17116351,0.11858193,0.14051075,0.11321457,0.14236845,0.15344651,0.18047684,0.1570573,0.16248958,0.19165081,0.21457936,0.24479382,0.1308727,0.118245,0.11547836,0.16451144,0.1015238,0.16182375,0.09622408,0.2050981,0.11105666,0.11239815,0.17793642,0.22585805,0.1444409,0.13773799,0.16371176,0.22544971,0.16181628,0.17614627,0.17447582,0.107543424,0.09493963,0.12782323,0.12288872,0.12135722,0.121747814,0.2015475,0.16587406,0.19239658,0.1641659,0.12090602,0.12578647,0.110348985,0.13468073,0.11567755,0.21014331,0.12823065,0.21640584,0.115093164,0.12174165,0.1914756,0.16102424,0.1186976,0.069706015,0.11300256,0.11146979,0.106370516,0.1569975,0.090239964
0.112649776,0.15489455,0.08713671,0.10846555,0.11611094,0.07640367,0.0949316,0.11142907,0.15952979,0.089195006,0.08411712,0.1520679,0.0906045,0.12495666,0.14885455,0.16877808,0.17607519,0.25288653,0.15174511,0.118404835,0.13526613,0.15603057,0.094966866,0.4476347,0.10631306,0.09919724,0.16738148,0.124378696,0.09526193,0.15994391,0.1278434,0.102715045,0.16508809,0.21163584,0.13302371,0.16259047,0.18010585,0.14144416,0.17014974,0.13754174,0.11116512,0.13806632,0.13477586,0.18637116,0.08668703,0.10440935,0.0951618,0.3134901,0.08718227,0.0779126,0.10628424,0.145634,0.112839356,0.07038735,0.06343676,0.12798604,0.07874629,0.06588029,0.07106865,0.121505715,0.095860645,0.07723181,0.0938763,0.080622934,0.12831698,0.125477,0.119088605,0.100586616,0.07729644,0.087380245,0.08594769,0.08662181,0.09618959,0.0952221,0.075563885,0.08415406,0.09369176,0.087681524,0.079250306,0.093030214,0.08236029,0.09416909,0.109222755,0.073543556,0.14491117,0.108548,0.106272854,0.1518578,0.15550995,0.1319999,0.11198184,0.10592622,0.09805546,0.118019745,0.1263625,0.12688793
0.31755656,0.25106567,0.14905536,0.079107925,0.12561245,0.08258301,0.12659344,0.19809641,0.039365962,0.10781825,0.114375636,0.24550991,0.084666334,0.1353932,0.15495938,0.22543757,0.21568537,0.17480431,0.13163523,0.20009257,0.20601764,0.17228393,0.14628884,0.17200941,0.14319879,0.12023958,0.14487374,0.15585461,0.14176823,0.14958826,0.1777831,0.19461575,0.2113859,0.20358106,0.29300696,0.24742411,0.2513149,0.21892624,0.046428557,0.18007584,0.14073358,0.21922518,0.2776811,0.1391676,0.23255913,0.18988958,0.20850405,0.1451103,0.21595421,0.15668105,0.19959165,0.18596935,0.10543597,0.08321892,0.17753513,0.1676453,0.1959056,0.20840357,0.14117983,0.2767506,0.23990737,0.17090334,0.20199801,0.2305289,0.23868121,0.26377204,0.1805162,0.14987172,0.10340494,0.1304655,0.13982531,0.10876089,0.09378358,0.22011901,0.21241826,0.20749971,0.16523604,0.20411974,0.12775895,0.18183102,0.17556326,0.16401109,0.19626553,0.1279869,0.16423756,0.26608443,0.37104696,0.50991845,0.24183235,0.35498294,0.036586538,0.26027903,0.28106427,0.25237206,0.23024845,0.24499649
0.32460696,0.36408052,0.18208468,0.24406269,0.4320725,0.23610832,0.26084843,0.43618712,0.30689242,0.21350735,0.14812563,0.45719382,0.25425655,0.22339597,0.35329056,0.2983952,0.3670699,0.39882088,0.36109444,0.32818377,0.44781607,0.34719354,0.36172807,0.5586338,0.2551194,0.24689071,0.46256036,0.3540352,0.35034314,0.4922889,0.46502247,0.42692193,0.41515,0.41423485,0.43496415,0.4598189,0.44865668,0.45369175,0.23752227,0.33369777,0.2689403,0.38754123,0.40214643,0.5012371,0.1901102,0.34066737,0.32153478,0.47672242,0.2297547,0.2306237,0.30854616,0.4211485,0.3803181,0.23023798,0.1580585,0.4555382,0.388759,0.1743934,0.26301393,0.5186401,0.35580525,0.23973154,0.29189682,0.33730784,0.28063747,0.2794156,0.3364787,0.28590712,0.19657509,0.28060335,0.25113258,0.19131583,0.19090651,0.3574069,0.20658326,0.20325525,0.2707737,0.23995939,0.2698111,0.21866149,0.18634865,0.20836969,0.2696957,0.17094952,0.2625963,0.31235024,0.2126311,0.38851926,0.36354026,0.35432056,0.1320502,0.32871702,0.27841818,0.330216,0.32043332,0.2864645
0.52809143,0.70745593,0.39939228,0.4897792,0.45379353,0.30236378,0.35203466,0.7704648,0.19446537,0.49424708,0.44518888,0.78104174,0.58335125,0.5852001,0.6730119,0.5979919,0.63679564,0.67481315,0.46173117,0.75235194,0.80524826,0.6703812,0.6022425,0.7899493,0.30352423,0.4554072,0.46882308,0.25110504,0.47684422,0.51833314,0.7753015,0.6918177,0.55959076,0.7421644,0.5558554,0.6903606,0.71923923,0.786723,0.20882961,0.6250472,0.41561043,0.61973745,0.7248576,0.43575627,0.4171541,0.6121277,0.717896,0.8611267,0.60825187,0.51475865,0.69216174,0.85397285,0.5681713,0.5613326,0.22405866,0.6919387,0.67619276,0.5704777,0.69291145,0.67209023,0.5107738,0.44117054,0.37649095,0.55899954,0.636296,0.56658214,0.49664488,0.5978465,0.4338456,0.6475373,0.5891773,0.26673794,0.3868479,0.6549635,0.35644388,0.3395075,0.5117543,0.44277385,0.32811314,0.46643966,0.38135335,0.40097883,0.8114619,0.23539467,0.6669629,0.52411294,0.3982699,0.629957,0.77307266,0.51455796,0.061154928,0.52075434,0.23547113,0.480639,0.61314255,0.25644863
0.2733291,0.2689855,0.26902476,0.16028507,0.22516884,0.17940405,0.23512419,0.29244384,0.078750044,0.18009329,0.12586223,0.34322616,0.25447544,0.23449086,0.23528162,0.19508068,0.2633813,0.31341195,0.20049548,0.31202397,0.374634,0.4465634,0.37441036,0.45054567,0.19755083,0.16233382,0.45094448,0.40001133,0.2797863,0.27502295,0.32781097,0.24637409,0.22221237,0.46658674,0.3888653,0.41298455,0.5149255,0.44438007,0.12504926,0.3256296,0.16181998,0.21718092,0.37761685,0.25276536,0.19728176,0.31085345,0.393048,0.3817623,0.32069337,0.26833925,0.23149681,0.39564547,0.2417462,0.182776,0.13154653,0.16680516,0.3678773,0.18624286,0.2910241,0.32667089,0.31323448,0.1872986,0.19542176,0.29161143,0.23923123,0.27332625,0.15986697,0.21035482,0.21446139,0.21057908,0.29782596,0.16732897,0.22311607,0.24922448,0.17695372,0.14954203,0.15826763,0.13422737,0.12524937,0.18668215,0.16478007,0.1978408,0.1453984,0.116619386,0.32591632,0.23316377,0.23208869,0.29774216,0.2563063,0.33967188,0.05893334,0.20302816,0.15306404,0.24127123,0.14123848,0.29712117
0.5874959,0.41169336,0.43042174,0.43280664,0.6190792,0.45605436,0.44378594,0.65136313,0.18653595,0.45490494,0.47045925,0.671463,0.47870782,0.51489323,0.60712683,0.5873574,0.6344193,0.5959856,0.59554005,0.6905488,0.75153273,0.62364906,0.57656306,0.61012214,0.4711062,0.42016917,0.5529423,0.55944926,0.60847205,0.669572,0.6857895,0.7553875,0.6827224,0.582215,0.6634476,0.577221,0.62211823,0.71832794,0.32518837,0.61805534,0.5312176,0.6059433,0.69373006,0.6641566,0.39307782,0.50629807,0.58303005,0.702372,0.49356484,0.56495214,0.66230357,0.4120989,0.338146,0.3583837,0.31197104,0.46055886,0.35222372,0.31851628,0.24464805,0.4604728,0.40035245,0.36325243,0.49148515,0.42387542,0.19473158,0.24050067,0.2455756,0.22155367,0.2459023,0.36796308,0.2594991,0.23008102,0.23912835,0.3600827,0.36896476,0.2847625,0.23188752,0.14720757,0.2609457,0.21840511,0.27309895,0.35658732,0.3758318,0.23795976,0.5110245,0.3950744,0.32643035,0.5874453,0.31644806,0.48117307,0.08204819,0.36778715,0.3117771,0.23467028,0.2118558,0.31440362
0.381428,0.19079074,0.16646793,0.079617284,0.15831126,0.063254684,0.07716214,0.27484387,0.054983918,0.107088834,0.08041647,0.33542997,0.22507761,0.22865602,0.21259505,0.1658455,0.27072594,0.27739286,0.1660509,0.2992546,0.36707237,0.27715868,0.20013885,0.5819425,0.15296513,0.23878813,0.400954,0.2932777,0.2573426,0.23293088,0.2650941,0.31202024,0.40785468,0.44087332,0.17138016,0.19122611,0.3220887,0.34119144,0.11218054,0.22089928,0.1564011,0.2687508,0.37721756,0.22720464,0.09715351,0.29558733,0.2826772,0.46175516,0.20043658,0.22701435,0.2086875,0.3130389,0.14818566,0.09946791,0.053962257,0.27668694,0.19343573,0.10573406,0.18778877,0.4199241,0.3029897,0.22481413,0.20477255,0.28691834,0.36558786,0.3723466,0.28642166,0.111499265,0.12272643,0.14894243,0.1522897,0.12481999,0.10387693,0.35256034,0.3790208,0.23220898,0.29480347,0.16555846,0.12683302,0.1786065,0.122823484,0.21666233,0.38133484,0.15570389,0.20141119,0.17572567,0.1401567,0.32558554,0.27046517,0.19365734,0.024743354,0.19047792,0.19063891,0.18988837,0.18198632,0.09014509
0.35675162,0.26762894,0.16881965,0.105744965,0.32695243,0.113014,0.11519573,0.4068404,0.10711681,0.15883482,0.117963,0.43937585,0.20202157,0.2631191,0.2576173,0.19388618,0.27793735,0.30843228,0.22948915,0.32631463,0.44029793,0.26577005,0.25215212,0.63118887,0.14002441,0.25650385,0.30389982,0.2894368,0.34626752,0.32251906,0.3097356,0.34154642,0.35973766,0.37621665,0.23722312,0.2045515,0.27881238,0.38023183,0.17916372,0.17622282,0.25241393,0.36160216,0.46901545,0.2488794,0.11401778,0.2976063,0.29217753,0.55136687,0.17042363,0.1475223,0.16204487,0.23200351,0.16989768,0.14266728,0.07009852,0.38099438,0.29400787,0.1703633,0.22389321,0.3283693,0.30915624,0.2442834,0.27945286,0.32461914,0.29861212,0.41380584,0.22326736,0.1461521,0.113277525,0.15614587,0.13331284,0.10954396,0.0955268,0.24322866,0.18730539,0.12680456,0.20400614,0.17922227,0.12238304,0.20933066,0.19507936,0.20700261,0.337569,0.12697348,0.15139823,0.16056962,0.122925065,0.2634021,0.22563742,0.24041155,0.060378887,0.25783738,0.20515895,0.2759914,0.22553143,0.123721965
