0.4364372,0.34211135,0.13645935,0.19059609,0.07633363,0.072181605,0.44909483,0.27128816,0.09420815,0.34798807,0.31218994,0.33502418,0.13464627,0.14519821,0.3944359,0.19739044,0.19693746,0.1506592,0.20392917,0.5387931,0.34991586,0.33893508,0.27602607,0.217642,0.28226778,0.35265976,0.10873515,0.14291094,0.19377264,0.4307927,0.2617167,0.16280325,0.29805592,0.23151956,0.15757708,0.15740316,0.15333402,0.18829599,0.08313207,0.18724467,0.099045455,0.25830993,0.31009433,0.26264283,0.14979066,0.15350884,0.13586517,0.1573246,0.108657636,0.10372825,0.16355145,0.08763118,0.11815796,0.15572399,0.12427886,0.14298216,0.1016301,0.1032429,0.1083743,0.10681668,0.12555829,0.14089057,0.082796186,0.18382318,0.12322386,0.14276503,0.13186277,0.12900464,0.082641914,0.10056464,0.07539425,0.064978346,0.081895165,0.09526713,0.08628558,0.11157179,0.124684334,0.083482146,0.09133252,0.1013239,0.060445815,0.09098753,0.10196269,0.079153985,0.13694946,0.15844823,0.10437077,0.13431443,0.096752375,0.09948966,0.11854173,0.09901693,0.08193966,0.056986537,0.095612966,0.2544995
0.21866378,0.1781215,0.117367886,0.18819815,0.06382391,0.07367479,0.19375895,0.23809063,0.08986685,0.20966144,0.18280232,0.1566151,0.108327515,0.09891493,0.18450835,0.10795602,0.100819804,0.17160171,0.17701615,0.49216226,0.38079655,0.2945303,0.25435117,0.29450497,0.26029035,0.33649743,0.10921194,0.17496628,0.1548488,0.26060283,0.24268073,0.1664341,0.30565462,0.16947757,0.0954895,0.12098066,0.1244114,0.14343333,0.0815829,0.1406534,0.111746885,0.12384665,0.1851666,0.25790313,0.13761306,0.16125777,0.13817742,0.14684628,0.09904304,0.12834463,0.1773411,0.12228188,0.14504294,0.15917565,0.13324718,0.1598201,0.07292202,0.07893268,0.12109068,0.10029252,0.11585586,0.16198084,0.10257846,0.14870916,0.1564965,0.18549402,0.15369807,0.1232002,0.07776912,0.09080767,0.04323327,0.062541,0.07519535,0.0793033,0.087594815,0.16686974,0.14393622,0.1050077,0.10665667,0.11513475,0.081018806,0.08085948,0.08329606,0.09059241,0.10214209,0.17000315,0.101766355,0.1330746,0.09015546,0.08282803,0.12886812,0.079035275,0.053581115,0.069721095,0.09158193,0.181448
0.2651791,0.19946662,0.13351819,0.13956569,0.06685273,0.08027742,0.23549998,0.16624023,0.12280976,0.19727686,0.21992333,0.19156727,0.13503924,0.13354927,0.20632806,0.15649392,0.16334255,0.17608294,0.17935443,0.28260964,0.3622146,0.21067911,0.23092258,0.4115335,0.21488696,0.2198376,0.077588566,0.12708752,0.12841043,0.32163844,0.3930552,0.5684591,0.4883422,0.19945535,0.15879703,0.17710003,0.18980467,0.16379797,0.10179407,0.17775999,0.09458056,0.15787676,0.29347342,0.2788871,0.14355023,0.18244708,0.14194159,0.20141295,0.11487937,0.13276939,0.21662912,0.10148947,0.14065577,0.18572187,0.14636976,0.16694313,0.10913513,0.10107349,0.12983266,0.12909628,0.14224926,0.1660959,0.10936114,0.20411919,0.14290419,0.14303014,0.1479938,0.12845077,0.079644084,0.09523669,0.059148733,0.05895157,0.088794015,0.093525305,0.06453488,0.10403118,0.12534091,0.091201276,0.08064901,0.1154097,0.07462103,0.08411115,0.08830685,0.08636771,0.12646684,0.17058451,0.099285744,0.121664606,0.073259,0.08625659,0.15369813,0.09212733,0.06738358,0.058988776,0.084484845,0.18427353
0.20151588,0.14938071,0.20122665,0.3142094,0.07939824,0.11287625,0.31419668,0.2638118,0.085888706,0.21435207,0.24004363,0.11670779,0.08363142,0.091742285,0.11393866,0.12840806,0.1364725,0.12866889,0.124017715,0.33545107,0.36906868,0.31277505,0.17892447,0.29850942,0.16197833,0.16921918,0.086796276,0.07918874,0.13246156,0.31122673,0.53179926,0.24152139,0.9651881,0.23960227,0.091106266,0.09586703,0.11337587,0.12209254,0.101162724,0.123158254,0.067869544,0.0996219,0.16232704,0.243264,0.09494376,0.17210871,0.14763068,0.15605228,0.1250634,0.13059299,0.17219158,0.11034322,0.16116765,0.17365593,0.15644895,0.1714757,0.088492006,0.1083236,0.10136425,0.111595735,0.18885757,0.13215525,0.101130195,0.16194697,0.1602498,0.18751201,0.19480844,0.18298477,0.090653196,0.08973147,0.057169463,0.07199222,0.090191975,0.059214536,0.10572047,0.11898025,0.13317752,0.08209257,0.07023021,0.09979816,0.08612692,0.13781898,0.13171965,0.08188871,0.15572365,0.19282146,0.101737455,0.1397655,0.079588115,0.11769488,0.09511369,0.12348342,0.08011228,0.054582838,0.06581372,0.23470442
0.19001628,0.11981359,0.17602402,0.36196125,0.08296391,0.12113757,0.20431827,0.111540906,0.05975354,0.17236856,0.15310948,0.20997563,0.16098338,0.091022134,0.26280493,0.3007667,0.28599235,0.14271797,0.12579918,0.32339272,0.4073352,0.21835425,0.106972635,0.219356,0.10885665,0.21143448,0.07986502,0.09256872,0.15786977,0.21861981,0.35101253,0.13976486,0.75916827,0.2024727,0.20230211,0.21330631,0.22418652,0.121900216,0.05034673,0.14894338,0.08612074,0.11874167,0.20132585,0.33604735,0.104272254,0.13948604,0.14718783,0.19388074,0.16684614,0.15361674,0.36127737,0.120294854,0.16293776,0.15258229,0.16234784,0.19953215,0.0925573,0.11919972,0.17418727,0.18134083,0.20452195,0.24294956,0.18074596,0.37303394,0.22190045,0.13594677,0.19824131,0.14183414,0.099558346,0.14785138,0.105872996,0.10084759,0.12021802,0.12500282,0.083592765,0.19213533,0.2151081,0.086893626,0.10596665,0.15422884,0.12178718,0.105185635,0.12608059,0.08179927,0.11773256,0.14314756,0.14369747,0.23775107,0.17463507,0.0996131,0.05572813,0.14508297,0.120469525,0.06845267,0.11709532,0.18863936
0.17147258,0.09512479,0.08705684,0.15708452,0.056608427,0.039819658,0.112757646,0.093707,0.07278453,0.08095794,0.07243795,0.082049266,0.10815827,0.094721496,0.06637391,0.06469949,0.06791524,0.05016782,0.04582813,0.035878126,0.06360113,0.04840492,0.065033,0.24757102,0.0585782,0.09325465,0.08878449,0.07885142,0.053682987,0.066726446,0.09736437,0.12653992,0.18814822,0.12630357,0.13978009,0.09837095,0.1340013,0.08380584,0.07135355,0.07868098,0.06406937,0.12482539,0.084135294,0.102929175,0.085993834,0.09040518,0.09039431,0.19192046,0.16226535,0.14341414,0.105358765,0.05853613,0.06553791,0.076815054,0.06603651,0.1461426,0.05508141,0.09832166,0.1680881,0.2715153,0.2044996,0.22503327,0.10662232,0.2908565,0.22168636,0.1461131,0.1157169,0.09735344,0.08272847,0.10618669,0.07870634,0.072558075,0.17594892,0.18744877,0.08609837,0.15797026,0.21794374,0.13818996,0.18497817,0.20885997,0.16958706,0.113647036,0.0941644,0.049105167,0.033223532,0.07554222,0.049764216,0.06589272,0.038693566,0.036180887,0.059117436,0.042368665,0.051935814,0.02750289,0.027408605,0.06496148
0.55856067,0.40583324,0.24040017,0.39151806,0.07955501,0.13365543,0.38899174,0.21903208,0.09101919,0.30980006,0.24047065,0.40486228,0.11829288,0.12733099,0.32660526,0.38559613,0.42020804,0.17839064,0.22006835,0.3574926,0.49311784,0.19036838,0.22459799,0.44920406,0.22140746,0.42088827,0.16373666,0.14661618,0.14231412,0.34253392,0.47544765,0.30263916,0.5349162,0.21099605,0.5558251,0.51093924,0.36604288,0.44297025,0.10595065,0.62381107,0.22900318,0.4573733,0.4620278,0.26660532,0.1964873,0.23389317,0.18078695,0.580592,0.30154198,0.30543536,0.38731793,0.13044183,0.29774418,0.33053687,0.19722712,0.33336037,0.11397035,0.25281194,0.35580072,0.34912673,0.24673036,0.34737483,0.15307,0.2623987,0.22071499,0.23072653,0.3158187,0.2872582,0.24776116,0.43621793,0.14670211,0.13086094,0.30726138,0.27854598,0.12945494,0.30631438,0.30290547,0.17048626,0.3306718,0.29044765,0.13563502,0.1496505,0.15063766,0.08060409,0.1034824,0.19664517,0.20449287,0.42878842,0.14757195,0.14250155,0.07308328,0.24089307,0.23249622,0.08620968,0.2155494,0.1601471
0.26820886,0.15069823,0.2829214,0.41395837,0.107060134,0.122036345,0.2348765,0.13493869,0.07423087,0.2283495,0.18809108,0.18044838,0.1555205,0.19830152,0.33906853,0.44659278,0.40107605,0.12420219,0.29704526,0.2416509,0.60179055,0.24926315,0.11511401,0.3477338,0.113990456,0.20504513,0.067294165,0.13862532,0.25357625,0.24086778,0.47382846,0.20380528,0.6350974,0.18600906,0.17596047,0.33251715,0.28878203,0.21428321,0.061150044,0.20516413,0.13293089,0.18233798,0.23523173,0.2928562,0.11225063,0.23260742,0.12516001,0.2528136,0.11200802,0.20750669,0.2733895,0.108025804,0.121315904,0.20890844,0.167203,0.2771604,0.0859917,0.08746334,0.17791821,0.15206783,0.24821599,0.30389732,0.2252041,0.49085924,0.31101513,0.16880147,0.13505478,0.08857734,0.1307237,0.21025114,0.10178113,0.08156539,0.1577371,0.09693582,0.09823959,0.23390783,0.22755763,0.12918949,0.2049858,0.23862901,0.08825174,0.09269414,0.09420321,0.063276246,0.13564664,0.1994054,0.16907327,0.39987296,0.15428741,0.090859674,0.053899415,0.14820224,0.16083923,0.1026936,0.18007146,0.20643136
0.4108593,0.45788667,0.16797933,0.401856,0.09641497,0.07026477,0.30476272,0.23322551,0.105255686,0.18885852,0.18953109,0.6322075,0.187032,0.15640943,0.362015,0.3073111,0.4122795,0.22305126,0.13004015,0.2843218,0.34506327,0.3937513,0.40695396,0.39056888,0.4510356,0.57006,0.19578354,0.39326766,0.24384451,0.15133812,0.3479543,0.23664375,0.41635644,0.2689159,0.43261564,0.32479554,0.36921966,0.32097772,0.10141155,0.4230622,0.17503178,0.43422884,0.39495605,0.1921389,0.13313827,0.14236633,0.16532885,0.41403964,0.2545434,0.15178637,0.3495816,0.122542016,0.11809993,0.12088298,0.10877045,0.17221303,0.10875059,0.21752329,0.12763762,0.25489008,0.15355818,0.19061942,0.12509829,0.18137869,0.21460176,0.22093393,0.14021909,0.112369075,0.08231614,0.12786448,0.10229197,0.09863175,0.124340214,0.15211698,0.15482157,0.1429258,0.19273902,0.14159243,0.13004524,0.15094504,0.0998996,0.099162616,0.12307826,0.10182584,0.052833814,0.12169679,0.112371236,0.14509803,0.09248899,0.08628043,0.09409634,0.09993211,0.11066292,0.05674998,0.08406109,0.048328154
0.34297663,0.21676612,0.093202524,0.18001467,0.06715212,0.07903366,0.25580275,0.1714496,0.05381392,0.16318591,0.2148353,0.41681835,0.083893694,0.115453765,0.18761845,0.2565612,0.30916703,0.09769811,0.15189332,0.16000383,0.19761062,0.09422124,0.11622213,0.45398077,0.13088581,0.18144192,0.07541886,0.08875637,0.053409748,0.17335072,0.36134452,0.16665988,0.29283914,0.20789209,0.33025277,0.2232702,0.19414207,0.21258125,0.058524627,0.26891086,0.15136111,0.37486565,0.26276505,0.14401743,0.1727766,0.37967893,0.11837431,0.5819508,0.25906584,0.29175586,0.22691412,0.06451069,0.131711,0.31833974,0.13497058,0.36088553,0.08230651,0.19354415,0.25458524,0.33136082,0.14875555,0.19662403,0.059365775,0.21002664,0.17038031,0.16569674,0.12942067,0.15685911,0.14463985,0.26733598,0.11046237,0.07109715,0.1961091,0.23567434,0.08287677,0.12004134,0.16386868,0.12878618,0.2761066,0.18752895,0.06280072,0.06018021,0.064734794,0.0657188,0.07091294,0.14958747,0.2716111,0.431534,0.17665192,0.156947,0.0654438,0.12465071,0.12326148,0.056411974,0.10819144,0.07065192
