step,per_step_all,per_step_mid
0,0.13560352,0.14737257
1,0.13333733,0.13288374
2,0.116121225,0.118856385
3,0.13152857,0.14092346
4,0.10661562,0.099454306
5,0.101395145,0.10211003
6,0.13480315,0.15428522
7,0.12892726,0.12848279
8,0.094806015,0.07934359
9,0.11792779,0.12354545
10,0.1266339,0.13636059
11,0.13816865,0.1450019
12,0.10494706,0.104544856
13,0.10282796,0.099744536
14,0.1451039,0.15586661
15,0.12672502,0.13220483
16,0.11723026,0.12130174
17,0.14536054,0.1408751
18,0.13815314,0.14586885
19,0.16073816,0.1779609
20,0.17583606,0.19729272
21,0.13729371,0.14065747
22,0.11520896,0.11727527
23,0.14786412,0.13528527
24,0.11203081,0.11627877
25,0.11715501,0.1264377
26,0.10569388,0.08716209
27,0.10331198,0.095369294
28,0.13148813,0.14493574
29,0.14913912,0.1598954
30,0.16812117,0.1861663
31,0.18033202,0.18432836
32,0.1955956,0.20897104
33,0.15056178,0.13688765
34,0.15546955,0.159532
35,0.14576809,0.15083426
36,0.14159891,0.1491181
37,0.13433713,0.13898294
38,0.0989945,0.08539606
39,0.13500422,0.1455919
40,0.11165121,0.11291253
41,0.15174823,0.16765295
42,0.15189919,0.15826295
43,0.12735908,0.13266374
44,0.093350284,0.08714528
45,0.10745633,0.10715446
46,0.108608566,0.09930721
47,0.1436879,0.14293745
48,0.116282344,0.115763664
49,0.11762557,0.11852698
50,0.118827604,0.11866696
51,0.11144781,0.101188056
52,0.09303871,0.09276351
53,0.10475266,0.10161507
54,0.0902486,0.08677567
55,0.11794044,0.1114357
56,0.086129524,0.072640285
57,0.09437365,0.092272036
58,0.10680853,0.09836649
59,0.11710803,0.11086767
60,0.0921424,0.08251958
61,0.08703698,0.07720976
62,0.08690956,0.073868416
63,0.095650084,0.08905763
64,0.08094717,0.06220386
65,0.08687836,0.07566364
66,0.094531536,0.08615486
67,0.08362883,0.07636328
68,0.07999122,0.06931425
69,0.09658344,0.09339715
70,0.07086884,0.05691886
71,0.06221886,0.051694408
72,0.08114369,0.078087874
73,0.08822801,0.07694529
74,0.07498064,0.060689155
75,0.07778724,0.0730893
76,0.085840575,0.07820514
77,0.080939844,0.06804568
78,0.07517948,0.07316809
79,0.07840682,0.074873716
80,0.07177707,0.06286814
81,0.06598753,0.060744707
82,0.080842376,0.061343323
83,0.07126788,0.06888006
84,0.09315951,0.08762135
85,0.08049282,0.06711369
86,0.07708693,0.069853306
87,0.09503429,0.09194147
88,0.08600703,0.0705753
89,0.078082636,0.0682568
90,0.08914294,0.07312948
91,0.07164026,0.062466443
92,0.06336313,0.055597674
93,0.07038723,0.060490716
94,0.08544272,0.081133366
95,0.08313717,0.080835134
