0.028449025,0.041380674,0.06947636,0.075687036,0.06521863,0.059036706,0.044993043,0.045595847,0.060283713,0.06739332,0.07660258,0.045784898,0.05115091,0.047607068,0.04088393,0.056082245,0.06308339,0.06224668,0.077400744,0.05508499,0.07683589,0.079076506,0.050250124,0.06677643,0.058544405,0.06322205,0.052746564,0.060418114,0.020386009,0.023188708,0.048082903,0.034310374,0.045375515,0.078363545,0.045315396,0.059527285,0.048104335,0.03986248,0.046519894,0.058603875,0.051388882,0.042344753,0.0792317,0.01549899,0.061321937,0.05445409,0.057243038,0.044076268,0.04461459,0.054138906,0.0437766,0.050682243,0.020657694,0.052216105,0.05879297,0.04826369,0.04480726,0.039075352,0.03980599,0.050517045,0.055989295,0.039956167,0.07647989,0.03688746,0.07155643,0.14260834,0.052768536,0.029637702,0.040962726,0.049253218,0.057187386,0.0685482,0.038465217,0.040563174,0.10444049,0.043080207,0.054129038,0.07730378,0.058022663,0.067204595,0.07039438,0.045400128,0.062570415,0.06964519,0.01675266,0.067154296,0.05575954,0.051538043,0.05079702,0.066833645,0.07009278,0.07202192,0.0628125,0.056702983,0.05769292,0.013932109
0.123074114,0.10420212,0.12096946,0.058092568,0.07879738,0.08937156,0.09856047,0.097585686,0.22957844,0.08273365,0.15818849,0.10204087,0.1549972,0.15205209,0.09204852,0.08045232,0.06241705,0.08354077,0.09682296,0.06984215,0.05386729,0.10148389,0.0933221,0.22122793,0.07246133,0.05291147,0.113416426,0.110050164,0.11379387,0.14379627,0.06499077,0.13246198,0.10512011,0.18783648,0.07904442,0.1385051,0.14038345,0.12442996,0.23686135,0.094849184,0.11993744,0.08206864,0.16256969,0.19592755,0.17767756,0.19029032,0.1866892,0.18255824,0.12963735,0.20669122,0.0732214,0.1737171,0.14739613,0.09171244,0.21330409,0.17857365,0.1469447,0.1346816,0.14494741,0.054656032,0.08553273,0.08006777,0.25800985,0.0752834,0.098407984,0.23417042,0.1924155,0.14770405,0.1261952,0.0751242,0.09074605,0.22296765,0.08316096,0.051127613,0.19275038,0.07902071,0.05274645,0.20805328,0.14871056,0.059280347,0.14099097,0.09448217,0.049900223,0.14460151,0.15594387,0.101491444,0.12743144,0.07764856,0.17152175,0.12680268,0.3001728,0.09331402,0.0800544,0.13645522,0.18723446,0.12792388
0.09209626,0.07204724,0.081372015,0.06692097,0.11295826,0.09208138,0.06798795,0.087962136,0.12053933,0.07394943,0.10486106,0.08529785,0.06792288,0.21314356,0.06380877,0.07551489,0.055724,0.14967486,0.12077949,0.073993504,0.06871219,0.12700577,0.103013195,0.11871589,0.10087263,0.08507228,0.07921598,0.2202029,0.25825822,0.15243626,0.059517592,0.03541819,0.0432453,0.1582138,0.08003212,0.09695756,0.09719248,0.10762364,0.12075537,0.07765238,0.10746659,0.08921692,0.22571568,0.19528946,0.13503559,0.11320903,0.14612365,0.105636194,0.112270854,0.07374568,0.058140982,0.17255518,0.20001522,0.11341374,0.09850133,0.11469783,0.084598534,0.07453371,0.055831887,0.05591311,0.05848315,0.050723586,0.08249537,0.050135676,0.10215595,0.20594537,0.13458098,0.06980914,0.049376305,0.035031874,0.05720012,0.100323945,0.056402463,0.05074413,0.105592534,0.047859263,0.046270728,0.21940476,0.064810775,0.063222274,0.18097633,0.07835053,0.066209085,0.19907667,0.17457491,0.10053901,0.10387297,0.055069633,0.11282629,0.094030626,0.16795044,0.06379155,0.05565609,0.12216103,0.24287672,0.25597087
0.06150227,0.07228562,0.08123112,0.050420947,0.09124752,0.12000138,0.077433035,0.093135834,0.07961285,0.07034499,0.09389022,0.048104502,0.06069281,0.10369994,0.039205704,0.061506234,0.05406507,0.1148383,0.083283246,0.05612391,0.069747806,0.101893395,0.057667825,0.1066731,0.06962103,0.050668925,0.07495072,0.11960532,0.12135009,0.068645135,0.04395755,0.03652054,0.06589255,0.11052964,0.06217438,0.08626096,0.0689739,0.07636348,0.06731581,0.06605095,0.07964284,0.05620829,0.12281002,0.04194074,0.118625715,0.103563495,0.091820635,0.07089205,0.067797735,0.06622718,0.056947824,0.09334591,0.08152149,0.08037626,0.115156315,0.09248864,0.06619829,0.07365356,0.05679272,0.04898786,0.05589706,0.07176571,0.10376427,0.04117477,0.121515386,0.21846144,0.09656797,0.04861051,0.04205811,0.03985288,0.07568958,0.104800224,0.0372264,0.036761846,0.13347092,0.051757958,0.043635283,0.13029036,0.0723143,0.06698821,0.17942077,0.070686616,0.036839534,0.10691091,0.08967684,0.07634428,0.06572992,0.046453126,0.08710901,0.06391875,0.09827924,0.04043041,0.047967438,0.11745457,0.1321834,0.06446361
0.055489272,0.08678627,0.047246583,0.113285154,0.05500864,0.0323941,0.042368855,0.08495805,0.22853993,0.07537372,0.06475543,0.13108861,0.06942299,0.08026767,0.092058524,0.07168145,0.07769195,0.037341367,0.045022164,0.056492716,0.06469522,0.07105769,0.08466294,0.23008703,0.07825794,0.0900015,0.060931407,0.053709876,0.04038821,0.014573472,0.034323953,0.030872995,0.029723033,0.060200453,0.046408292,0.050775345,0.05569642,0.061936837,0.17629252,0.07390885,0.030357148,0.08699453,0.026474658,0.017461555,0.0480854,0.07495275,0.10655999,0.120488785,0.06307005,0.07516071,0.11119269,0.038592484,0.02766245,0.048306018,0.04596033,0.042500015,0.04397173,0.0580066,0.07152951,0.051424958,0.09286,0.055700514,0.04441955,0.030733122,0.081844516,0.03279702,0.034246113,0.03794161,0.054009568,0.122681454,0.089952074,0.043253552,0.043777484,0.0446506,0.048230823,0.04667457,0.05948952,0.044890434,0.093207076,0.057677574,0.05392613,0.051482275,0.045557212,0.031857863,0.016856145,0.050929166,0.07773323,0.11097411,0.08936458,0.10403342,0.322217,0.075117506,0.08227502,0.05467395,0.049931943,0.019806085
0.099001065,0.1322597,0.17146346,0.14374666,0.057798367,0.074926406,0.14330322,0.11605409,0.2884844,0.11292772,0.07512448,0.13959466,0.08188796,0.17973873,0.16379136,0.11549767,0.12096066,0.074127726,0.08330975,0.13271737,0.20594564,0.10472355,0.14471018,0.16124319,0.11880378,0.12802954,0.084018156,0.08745158,0.08011284,0.19387674,0.14437775,0.07738137,0.08596181,0.1448658,0.112525865,0.09461442,0.118451335,0.111787066,0.31184852,0.100526445,0.07229584,0.11750789,0.1314192,0.22644094,0.16252154,0.23198572,0.17477185,0.15312168,0.17510791,0.14271429,0.16484497,0.12342195,0.17642128,0.07393818,0.17976594,0.1858381,0.18524504,0.15011272,0.1308955,0.14021502,0.088969275,0.09940749,0.054551348,0.07362313,0.13877147,0.08648554,0.2199709,0.22664887,0.1763797,0.13309667,0.10452713,0.10579615,0.18382086,0.14185037,0.1116962,0.12983991,0.15602165,0.121235654,0.11310949,0.15041623,0.103446156,0.19658688,0.12558472,0.07296789,0.20193659,0.18862492,0.124555685,0.16390242,0.18364218,0.21525922,0.39915058,0.15898177,0.14992741,0.14375001,0.1225864,0.07328162
0.14100792,0.18151763,0.063866355,0.10730265,0.047852386,0.027713252,0.11028064,0.1541136,0.18498547,0.083961196,0.11057475,0.14523312,0.09289504,0.060460735,0.09181693,0.16563126,0.15682432,0.089524984,0.0769264,0.091330156,0.14892244,0.1335904,0.13194767,0.13700223,0.09369347,0.13272879,0.08796585,0.08345003,0.07880331,0.06949065,0.115718536,0.114999086,0.1762039,0.16590637,0.12457919,0.13734369,0.14138368,0.18784861,0.16083218,0.124795966,0.07505256,0.23813652,0.09000557,0.066859834,0.07761444,0.08786139,0.2679654,0.18510722,0.15316056,0.14709076,0.24444601,0.07015703,0.085246064,0.08569574,0.0751879,0.07363242,0.11518193,0.13603514,0.20819554,0.266749,0.18670422,0.31792292,0.1061386,0.17487837,0.3005165,0.09989417,0.1045271,0.08482453,0.14792323,0.3138926,0.26277408,0.09013904,0.2301317,0.34840572,0.15937442,0.25453973,0.35454538,0.09017813,0.093040794,0.110857494,0.103471756,0.11072017,0.16137286,0.074550845,0.06562024,0.094193354,0.08943588,0.10735001,0.09746053,0.14199495,0.23305665,0.088168025,0.09193535,0.06850967,0.078754224,0.08914473
0.14551036,0.16102168,0.08058198,0.07537347,0.048199877,0.06467814,0.085142136,0.10576931,0.18024912,0.09769742,0.10814989,0.13019758,0.19179283,0.11023812,0.09835603,0.08965074,0.12055158,0.078187235,0.07335096,0.063109905,0.10756051,0.04359736,0.111395456,0.28356808,0.07157687,0.16214186,0.21368259,0.109438375,0.096468695,0.0631672,0.11489718,0.04311608,0.04670363,0.038357787,0.072646976,0.07643151,0.060686186,0.11237287,0.1554015,0.16792554,0.10514793,0.20060754,0.10409646,0.073094085,0.14422657,0.13445935,0.16042683,0.36000568,0.10141035,0.10642134,0.13452663,0.06292191,0.05796373,0.04608252,0.085310474,0.08436726,0.103234045,0.0970863,0.08927228,0.14832255,0.14862281,0.23078619,0.0996222,0.117584914,0.16651751,0.11167896,0.17601793,0.09603472,0.115880154,0.20395559,0.25502986,0.12710102,0.14882213,0.21957734,0.066778846,0.15217279,0.1991189,0.1062557,0.10466625,0.08303304,0.12502004,0.104098625,0.14385794,0.13182099,0.06724001,0.11240867,0.06765361,0.08079079,0.059223633,0.092324905,0.21666363,0.05555211,0.1093727,0.05510888,0.059039366,0.07259965
0.16447473,0.09971182,0.13976519,0.16554537,0.06391824,0.05160126,0.12935792,0.1260136,0.17323576,0.1305733,0.17292447,0.13721803,0.10660861,0.1425075,0.15657708,0.17710696,0.18608655,0.09965847,0.11046539,0.20203385,0.25883842,0.113610566,0.118432276,0.20522325,0.12973577,0.14722848,0.11282559,0.1780032,0.10488386,0.13122481,0.21888886,0.12446289,0.12098497,0.12648644,0.13472453,0.14112091,0.16776884,0.104616575,0.13344738,0.13341439,0.10731366,0.13636248,0.11546785,0.14337316,0.1380531,0.15732309,0.12082691,0.23563336,0.13448358,0.11655957,0.15910955,0.08894527,0.06899256,0.09751448,0.111768246,0.16853371,0.118090786,0.1238028,0.11320585,0.10833401,0.113027714,0.09697486,0.0994911,0.09098061,0.067076385,0.12813295,0.11181699,0.093460664,0.11991362,0.16520031,0.1041208,0.09833163,0.07107254,0.08446127,0.07849547,0.07109332,0.07855216,0.07286964,0.11524365,0.10964731,0.09769879,0.10350884,0.101487994,0.054807086,0.088721626,0.13016844,0.159373,0.20038645,0.14703171,0.103200346,0.15154679,0.14118968,0.13855314,0.12975588,0.12851585,0.0816194
0.07257558,0.057434864,0.045780927,0.075386815,0.06905746,0.050313458,0.05823979,0.070947774,0.1602689,0.0771023,0.077626914,0.086651035,0.11675686,0.0772266,0.123732075,0.10613362,0.070102826,0.047445893,0.07560197,0.06441716,0.060263164,0.09373106,0.07717392,0.09539016,0.09301846,0.093371026,0.049480766,0.09050181,0.04084767,0.040983025,0.071648225,0.043369986,0.06832841,0.08110599,0.060525116,0.09131616,0.07221597,0.05664672,0.11908292,0.07142871,0.049362488,0.060956825,0.055254173,0.051158037,0.09557189,0.10666978,0.12961064,0.10825364,0.056704573,0.061042935,0.0900558,0.09708175,0.0779179,0.18262643,0.12381063,0.10116756,0.0781703,0.040270284,0.048288487,0.065225355,0.11405754,0.12855646,0.1337573,0.08189144,0.16790265,0.08054986,0.06958211,0.052051533,0.047615666,0.049352612,0.084684595,0.05239252,0.05687503,0.07801655,0.06689242,0.055468787,0.06895804,0.06692861,0.06469126,0.06586955,0.07701745,0.087790705,0.07456978,0.059524093,0.068912,0.072513424,0.09116416,0.0652317,0.13150619,0.109172784,0.1257972,0.13895541,0.088891044,0.066468835,0.08036943,0.09962934
