0.103057444,0.06667145,0.0950567,0.08801457,0.1641631,0.06255059,0.07936176,0.04361944,0.025506461,0.045808066,0.08603379,0.057499487,0.09568297,0.07194399,0.05001678,0.10717404,0.07276257,0.14272265,0.06885565,0.03666813,0.04716973,0.050707553,0.06131998,0.13193083,0.04210884,0.02176636,0.038198866,0.06587531,0.1103179,0.03922166,0.114987954,0.034185782,0.06745243,0.08940206,0.10306956,0.11222934,0.16527711,0.08323736,0.04309973,0.0873353,0.107313395,0.0750516,0.10021315,0.06301114,0.22262993,0.068465106,0.063078724,0.26450953,0.06250079,0.08201662,0.069314696,0.136402,0.08390841,0.082859606,0.30567354,0.047713578,0.056344256,0.06327161,0.081324406,0.04614038,0.038838543,0.050458826,0.05617922,0.07174489,0.061225016,0.1246161,0.040357586,0.04363096,0.024483308,0.032680094,0.025490934,0.040195595,0.028270794,0.01990242,0.054528758,0.035837106,0.02442375,0.16136841,0.060106732,0.03603031,0.13326462,0.034957897,0.050773766,0.13064128,0.08268137,0.069483966,0.073831186,0.05344672,0.11532834,0.088038824,0.044978492,0.044719025,0.058009155,0.14967991,0.14410198,0.1285496
0.0039679892,0.009612958,0.024382042,0.04378639,0.028229097,0.014223637,0.022863429,0.016537415,0.08014546,0.054168105,0.03566431,0.07491296,0.0528754,0.045121808,0.026103176,0.035647467,0.039030336,0.065292075,0.022111494,0.028507145,0.033116367,0.022939416,0.029061614,0.15990874,0.025103476,0.042638134,0.08671063,0.059965182,0.07568259,0.031216038,0.06608642,0.036117714,0.07202793,0.047714595,0.047282163,0.042334758,0.05800097,0.04160141,0.09953695,0.057160117,0.022899311,0.022177808,0.07066682,0.03898041,0.035431683,0.031415503,0.017895507,0.047381464,0.026358457,0.044969957,0.041994225,0.07403873,0.02519647,0.0095274905,0.048416656,0.03924628,0.048552625,0.024964571,0.037040647,0.03785725,0.06396714,0.05359466,0.06843293,0.04331073,0.05098503,0.08182894,0.047218747,0.04094819,0.07147484,0.051118374,0.031482596,0.053624816,0.06646833,0.043104928,0.07392931,0.035290033,0.018191041,0.033661135,0.01877955,0.023972522,0.036132377,0.031049607,0.023758207,0.062487192,0.06981191,0.089777246,0.0523517,0.0702119,0.06969891,0.036719583,0.08288232,0.01588865,0.029319908,0.061948437,0.10243167,0.11757518
0.024468202,0.035286278,0.04759102,0.06731281,0.19600855,0.05037836,0.088525996,0.057273358,0.055436067,0.026528213,0.07751772,0.099573106,0.06958514,0.120969065,0.16321081,0.10600851,0.12890461,0.25154328,0.079836175,0.095026426,0.13937572,0.18120933,0.10814758,0.1125213,0.09101594,0.10968649,0.10543817,0.12939979,0.1970458,0.07414076,0.11422325,0.043942295,0.107455276,0.20486361,0.14125717,0.16653883,0.21404563,0.15882725,0.11098623,0.094369605,0.20042881,0.10269378,0.25197363,0.12041066,0.08895357,0.10795557,0.09969584,0.32904476,0.07022224,0.12009842,0.11159377,0.2182554,0.07261571,0.09338598,0.12742595,0.07370239,0.08583549,0.09750745,0.13251922,0.10921845,0.05712087,0.061513964,0.16096963,0.07780947,0.12248961,0.19912484,0.14240107,0.16799705,0.17153987,0.09184837,0.12433256,0.20575704,0.1971728,0.21944967,0.30062684,0.08289788,0.03503109,0.17784397,0.2394221,0.26047188,0.21293533,0.10343608,0.14277768,0.12107223,0.13565885,0.16608521,0.12760366,0.1382474,0.23249702,0.1727739,0.1753479,0.124555886,0.13300456,0.21218123,0.30183917,0.10134037
0.028224513,0.024582136,0.017765578,0.06111694,0.008056605,0.008828647,0.039246526,0.02523372,0.0041953893,0.043227468,0.007231164,0.05393198,0.022807464,0.011096357,0.09422886,0.056964528,0.05877151,0.021573981,0.010878841,0.03581784,0.03771517,0.03315659,0.09801243,0.02006433,0.0484895,0.04614988,0.017975764,0.019702855,0.012400423,0.06374451,0.026727108,0.046642292,0.014317628,0.02959277,0.059482932,0.07403392,0.059677057,0.059212424,0.005715221,0.08103812,0.054867398,0.06361827,0.093969814,0.23304857,0.039361697,0.053517055,0.02242078,0.31059384,0.081907526,0.10288139,0.05610082,0.12248211,0.119838506,0.023663765,0.030518867,0.05467501,0.052389484,0.045101874,0.11769577,0.07255567,0.07986211,0.04757566,0.025735565,0.03946425,0.036130078,0.033060703,0.067517124,0.085104674,0.14221671,0.11400755,0.04857312,0.037201922,0.084285475,0.05707715,0.06412977,0.053889237,0.059023157,0.07027837,0.06733366,0.074279346,0.08038795,0.049644593,0.044452015,0.11058251,0.13153656,0.08232267,0.05202403,0.073887385,0.055646583,0.038416296,0.028132385,0.03645196,0.08609767,0.03716885,0.21301205,0.14569579
0.111220114,0.053076457,0.09179451,0.051939376,0.091300175,0.045626752,0.04958715,0.02735108,0.09607678,0.056180507,0.12429912,0.03200359,0.03199945,0.06581665,0.03605177,0.03781638,0.0373087,0.086738564,0.15125464,0.052927688,0.087200984,0.051433675,0.041363332,0.07396252,0.0449141,0.060931545,0.08785336,0.09167307,0.14104137,0.06728863,0.15957893,0.63605505,0.52767426,0.061795708,0.069155976,0.06305038,0.06279406,0.055927895,0.07318655,0.06421263,0.12057537,0.050186183,0.06363578,0.074790165,0.053532746,0.041284744,0.055802483,0.5456242,0.03384538,0.046445362,0.041351486,0.06867205,0.06511943,0.07549935,0.08813974,0.047814988,0.049524516,0.034900617,0.046193305,0.05730032,0.055676058,0.05904569,0.1259179,0.07129726,0.042385224,0.087763414,0.04601575,0.035519373,0.03636958,0.047590386,0.03628651,0.036969066,0.031953618,0.037767123,0.060462132,0.040214505,0.04581011,0.070711605,0.034938905,0.038411688,0.06996018,0.04107712,0.03196605,0.078888975,0.06266457,0.0580729,0.035188638,0.031207519,0.0354955,0.024630891,0.046829186,0.02660191,0.036580063,0.055507928,0.050836127,0.093819655
0.617832,0.5369099,0.41236934,0.74667895,0.31435227,0.2587776,0.3885588,0.319044,0.22024062,0.41881466,0.31792906,0.75128275,0.13243672,0.15689059,0.33598453,0.34679776,0.34251377,0.19618703,0.22418447,0.2135379,0.53341794,0.2699687,0.177484,0.31856826,0.25536668,0.771785,0.09752505,0.26936516,0.22962184,0.35266104,0.51478887,0.23219126,0.20566672,0.37537652,0.51930904,0.6452056,0.6284317,0.63905793,0.30451173,0.9141609,0.6430693,0.8625049,0.64495957,0.31230843,0.14352758,0.30992943,0.2052701,0.44470018,0.65982264,0.41666785,0.33187163,0.28669783,0.25800025,0.62991834,0.15133789,0.31854877,0.16973405,0.4179748,0.27354804,0.30017766,0.1719048,0.15907094,0.26284167,0.17197311,0.1040683,0.2821241,0.24049255,0.2728073,0.13272859,0.13607581,0.081516586,0.08964194,0.1646312,0.20031379,0.15588382,0.2676179,0.21326226,0.2290178,0.23810637,0.29985285,0.25965774,0.10210009,0.10182569,0.12914522,0.23489468,0.15852058,0.12513106,0.31200242,0.22386974,0.17372705,0.07900592,0.15529548,0.20159253,0.38599554,0.3838287,0.20071642
0.12407141,0.04258929,0.097845085,0.08352776,0.10329836,0.068662874,0.064265385,0.034959972,0.04642174,0.05210181,0.10661157,0.042374488,0.023428023,0.04816048,0.061392065,0.08658732,0.082112655,0.0842015,0.114823766,0.092843,0.13503832,0.048714988,0.04542956,0.06595588,0.047359318,0.04889918,0.06481848,0.067942776,0.1158287,0.095530316,0.11212318,0.11863516,0.15945737,0.04373139,0.07756721,0.079048105,0.068064086,0.031493317,0.041368004,0.032189924,0.04945561,0.034977034,0.04729899,0.10751982,0.07065945,0.052887607,0.046352055,0.44812846,0.038666688,0.08463054,0.08741302,0.056587193,0.07646705,0.05848983,0.08129919,0.08146836,0.035024647,0.03512254,0.09828331,0.076817855,0.06494633,0.09211757,0.060870606,0.07605708,0.049969777,0.058725577,0.063560896,0.03947055,0.04619673,0.05944839,0.028284824,0.01793905,0.045788437,0.03695692,0.046660434,0.051508367,0.04802426,0.054556057,0.04701527,0.037918314,0.035404053,0.045342363,0.046901207,0.057811793,0.08629073,0.07445651,0.03540185,0.06086855,0.050408334,0.024583217,0.035065062,0.03093997,0.037470173,0.057666842,0.05229557,0.16289465
0.35032392,0.29521585,0.17963165,0.32571906,0.19270782,0.15106139,0.23895156,0.20105824,0.25510395,0.27481166,0.16758505,0.2994068,0.22873187,0.1541203,0.24397913,0.29887575,0.3508991,0.15220125,0.20732376,0.20062988,0.32503152,0.32194123,0.28914034,0.20602208,0.3719185,0.5221049,0.15680523,0.1908108,0.20624276,0.2642911,0.3752351,0.1964892,0.16950358,0.30462125,0.38815433,0.35779762,0.4015382,0.32380787,0.22476162,0.39240128,0.21082543,0.34800106,0.3622436,0.21925506,0.08574296,0.1297946,0.11111538,0.5762263,0.30708542,0.22749025,0.39804128,0.21662703,0.15964434,0.17597346,0.19635211,0.15578906,0.18783675,0.19701155,0.18140173,0.20811011,0.15963025,0.19636768,0.21698895,0.14921655,0.11537629,0.17797989,0.13116153,0.15827624,0.14155602,0.15262786,0.17390925,0.15560849,0.10096679,0.14148954,0.14089832,0.12753047,0.10498401,0.11857672,0.17045644,0.2276474,0.095110215,0.08937322,0.11035575,0.10934564,0.14577128,0.0861299,0.09831584,0.1915333,0.13617122,0.14346385,0.09444087,0.16172066,0.16688181,0.13533692,0.22431241,0.19401428
0.05116649,0.18338488,0.09572262,0.2355076,0.22020377,0.12390215,0.11920416,0.19729538,0.22291982,0.20424306,0.21080855,0.21944149,0.120137125,0.24184158,0.19869033,0.2743891,0.26215798,0.22490016,0.1507712,0.10574822,0.24159923,0.3106606,0.20512582,0.33186856,0.14017706,0.15609796,0.25311938,0.32132363,0.2512471,0.21011357,0.31567827,0.21042013,0.4328086,0.3411922,0.13275127,0.10507369,0.11879476,0.16123287,0.2533332,0.10543,0.18226002,0.13481677,0.17309086,0.23766246,0.1101342,0.09458413,0.10695957,0.36054978,0.17658612,0.10595572,0.14641127,0.27234063,0.22615705,0.16500293,0.12032273,0.0920157,0.26156524,0.24987629,0.10924467,0.11912073,0.11769627,0.12325238,0.3467814,0.0819278,0.20599306,0.32631555,0.08388403,0.09824313,0.1059793,0.12045755,0.22409493,0.17431496,0.08307128,0.098631114,0.12448779,0.049739804,0.058897633,0.12648445,0.055462033,0.09892398,0.24044874,0.106214605,0.24646647,0.40470612,0.24356145,0.07929,0.071169004,0.08930775,0.10456817,0.13814446,0.1447518,0.09590907,0.15234679,0.27586758,0.310619,0.2107855
0.004273974,0.05687327,0.29317784,0.0756334,0.10847753,0.1491471,0.1983272,0.045281727,0.17800269,0.06369943,0.1485084,0.35868925,0.2021207,0.17662105,0.30078956,0.061282735,0.04639559,0.21376164,0.1420648,0.22949938,0.05114095,0.07900235,0.08964765,0.28709823,0.15086098,0.049116105,0.06278389,0.08701061,0.09193699,0.10032439,0.051564947,0.08065626,0.091360286,0.25266534,0.072448075,0.16230544,0.17278707,0.101945445,0.22080033,0.07406286,0.14329748,0.14739655,0.17440234,0.11936655,0.19095321,0.18002644,0.24853583,0.40151757,0.11084329,0.22372626,0.045962986,0.19598186,0.17167965,0.17008607,0.11199512,0.14308487,0.054980826,0.068669215,0.14598662,0.031477734,0.047917865,0.038465936,0.17719126,0.10324837,0.059642322,0.08986089,0.22952525,0.26804855,0.13341106,0.063534304,0.04963625,0.05015385,0.16025166,0.039511688,0.074799836,0.07820537,0.028879484,0.069485545,0.18529025,0.046129607,0.06292855,0.06436675,0.029534442,0.061075754,0.2714057,0.16056748,0.09764394,0.03353104,0.14643416,0.043510344,0.14231226,0.034712046,0.0380932,0.18869798,0.16151384,0.21189065
