0.8809515,0.25091928,0.2603147,0.26603413,0.259947,0.25469655,0.24670812,0.25067663,0.33829364,0.23171684,0.25513703,0.2325798,0.24782908,0.2123151,0.23515677,0.2519981,0.30296525,0.26129973,0.2597915,0.22925217,0.3439341,0.28808057,0.24592172,0.3319828,0.2213724,0.23949262,0.26249623,0.2120723,0.2235472,0.27776784,0.25577855,0.22398087,0.24369732,0.2560069,0.23579109,0.233684,0.2234323,0.23522411,0.32431316,0.2142153,0.25844833,0.21244048,0.24949814,0.2654415,0.26149887,0.2247061,0.24126196,0.315406,0.22702244,0.26368213,0.22721322,0.27332863,0.24062034,0.22489427,0.24410617,0.22274163,0.22434147,0.23008247,0.2422415,0.32342067,0.26911506,0.27460954,0.2625517,0.20783329,0.2514055,0.24277665,0.21766725,0.20938087,0.24378484,0.27557853,0.2462162,0.28122097,0.21887404,0.3179005,0.23202747,0.20058173,0.3154466,0.25738835,0.1958765,0.2364628,0.2545642,0.21274248,0.31115943,0.22386995,0.24422376,0.2138227,0.20626998,0.26610103,0.23158826,0.21080254,0.29818687,0.19649336,0.23320074,0.24156487,0.19257891,0.23136364
0.20241691,0.05559939,0.04793556,0.051160544,0.061332118,0.051715184,0.04537063,0.05325021,0.11524812,0.07549788,0.05709298,0.04973521,0.04710173,0.040573742,0.044544313,0.058655236,0.040039685,0.065029435,0.041346073,0.056280848,0.04609149,0.05506111,0.061159935,0.080056824,0.08241411,0.052346535,0.04848739,0.04704272,0.042803932,0.049349625,0.06492006,0.0723229,0.053770892,0.050023798,0.0381601,0.047172908,0.047715034,0.04539147,0.07282106,0.060595304,0.053800948,0.043903384,0.040404554,0.04059261,0.068220556,0.049408253,0.046144605,0.054762267,0.0817555,0.050159983,0.04260604,0.043510772,0.038864013,0.068606846,0.060991254,0.041805863,0.057058305,0.041503176,0.04223404,0.03777558,0.04681892,0.030613486,0.043236222,0.0345847,0.039249185,0.028233688,0.03763119,0.039067473,0.039143,0.028046157,0.03468181,0.027562885,0.030239485,0.030710079,0.03999165,0.03334854,0.027424322,0.044559807,0.0322643,0.03755227,0.04494782,0.03195506,0.026258117,0.030168958,0.03791174,0.05792788,0.039844364,0.024953023,0.0415929,0.030677244,0.07027141,0.04866063,0.039294414,0.030921644,0.033569988,0.035854828
0.15839161,0.19828084,0.17933686,0.15918332,0.17484328,0.15472896,0.1370856,0.16146985,0.23452486,0.16452673,0.17643005,0.18145427,0.17076154,0.18279208,0.15187953,0.15472662,0.15993361,0.20567736,0.15370874,0.16662885,0.1658293,0.15368222,0.17174526,0.17924438,0.17405905,0.15188646,0.16946396,0.1758144,0.1359959,0.15998842,0.16765483,0.19295196,0.19577926,0.19429764,0.15223402,0.1621442,0.14942352,0.1795858,0.17100589,0.14688681,0.1602779,0.14143372,0.14680648,0.15770182,0.14922632,0.14908355,0.16399866,0.18713462,0.1688434,0.17326753,0.15924081,0.16361992,0.14830437,0.17531581,0.17179456,0.17146172,0.16930504,0.17161164,0.16617462,0.14989571,0.16489962,0.16156268,0.17803916,0.14557822,0.17623225,0.15146753,0.16293491,0.1540374,0.16924,0.14372694,0.14234097,0.16035317,0.14136055,0.15543693,0.15808839,0.13912489,0.1476853,0.14556447,0.13595489,0.15117021,0.16721188,0.13457763,0.1270256,0.15631513,0.15772381,0.18407027,0.16647837,0.16300625,0.14275022,0.16430669,0.19522992,0.13371874,0.14412385,0.15622424,0.1461321,0.15157865
0.13684617,0.15724681,0.16689512,0.14817792,0.16640094,0.14766958,0.15187722,0.14605695,0.19948217,0.14244442,0.15506557,0.16851151,0.16247153,0.17473963,0.16089283,0.15172699,0.15288126,0.17268781,0.17258978,0.16909716,0.18078011,0.16813746,0.14839749,0.20625006,0.14726855,0.14538752,0.17840326,0.15473877,0.15751691,0.15544999,0.16450389,0.15671426,0.1850688,0.16111834,0.15157992,0.16001049,0.15848596,0.15002914,0.18442379,0.14558145,0.15303546,0.14044468,0.16586083,0.14710276,0.15723628,0.14300774,0.14803454,0.15842836,0.1573151,0.15292089,0.15203635,0.16037373,0.14658253,0.15567064,0.14944477,0.16641214,0.15031077,0.14996727,0.15168521,0.17308368,0.16863577,0.1651009,0.15906143,0.15976997,0.16812389,0.1486084,0.14789256,0.16145802,0.16118996,0.15192904,0.16957001,0.15886353,0.17430815,0.18065085,0.16323517,0.15789847,0.17063384,0.15845887,0.1380447,0.15856095,0.1555237,0.14261378,0.15967451,0.1435529,0.12918083,0.16014819,0.15544063,0.152561,0.16032153,0.1659289,0.17100857,0.14174354,0.13596918,0.14589839,0.15776752,0.13047811
0.24815519,0.19040287,0.15908995,0.15047431,0.1270718,0.13734303,0.11534781,0.1554132,0.19688505,0.11898162,0.15182546,0.1590343,0.13975464,0.1490036,0.17511271,0.15123759,0.13125253,0.18092012,0.180273,0.15580344,0.1497474,0.16255707,0.14257613,0.26568252,0.1241504,0.1459493,0.24757588,0.17574538,0.129394,0.15212908,0.15921697,0.19821614,0.21863127,0.22232147,0.20014696,0.18704551,0.17451975,0.17564236,0.1958471,0.14068162,0.15469481,0.1634191,0.18082553,0.16994031,0.15101594,0.15472704,0.17974272,0.1802597,0.16404031,0.15459651,0.15918007,0.16879544,0.13585381,0.15859312,0.1315712,0.18769726,0.17434014,0.13588354,0.19025956,0.18688752,0.15632091,0.1606591,0.19175053,0.16238476,0.16460028,0.17620604,0.18442297,0.14153922,0.16947207,0.15485281,0.15350148,0.14957209,0.17136413,0.16932397,0.16069639,0.15755971,0.14809473,0.18177119,0.15265758,0.13781792,0.15626846,0.14965792,0.18453735,0.14017265,0.17141305,0.1669993,0.15863827,0.15795682,0.1746468,0.17065892,0.18787995,0.13184488,0.13588019,0.15211791,0.16776967,0.16068344
0.21155438,0.22926022,0.15914306,0.16361366,0.16441157,0.14993659,0.1488232,0.2026981,0.23494993,0.16061503,0.15996411,0.20539519,0.20081286,0.17274608,0.19682093,0.17808118,0.1668774,0.20209758,0.19718587,0.19363073,0.18075308,0.18243682,0.14921874,0.3600418,0.15171944,0.15261672,0.23530948,0.18970352,0.14072987,0.18961513,0.18292968,0.20873882,0.22663984,0.24763264,0.19180202,0.19872287,0.1877445,0.18116161,0.21678963,0.18355197,0.18015186,0.19741839,0.20259254,0.1657522,0.16906293,0.17324421,0.1966969,0.21009783,0.16974787,0.1889465,0.17844516,0.18252417,0.13390619,0.16159916,0.12047837,0.18114106,0.2001087,0.14740507,0.21791941,0.22039708,0.2131141,0.18834555,0.22904576,0.18822064,0.21683136,0.20463838,0.21135747,0.17819211,0.18542542,0.18584138,0.19728854,0.15171999,0.15820788,0.20976178,0.20257908,0.16636153,0.22070283,0.18059625,0.1700665,0.17134598,0.17118628,0.17944837,0.19864643,0.15606149,0.16753688,0.1652077,0.16547997,0.20833981,0.22503039,0.16727316,0.17383282,0.178375,0.14714822,0.17512915,0.18438704,0.16970894
0.23303887,0.19530098,0.14112651,0.14759801,0.15721296,0.13620837,0.14518392,0.18570584,0.19094084,0.12721995,0.14802997,0.19347331,0.17466532,0.16322435,0.17948231,0.17154445,0.16555548,0.21767583,0.17856564,0.1878051,0.19089013,0.14893547,0.14108437,0.30201337,0.12097054,0.12723236,0.24784745,0.19698098,0.14702219,0.19249997,0.20186527,0.19877046,0.19016948,0.23019251,0.19773658,0.19422014,0.19140449,0.18455076,0.23347774,0.15129821,0.17222328,0.18088672,0.20177111,0.1899725,0.16582915,0.1682638,0.15190652,0.24507283,0.17300892,0.15004426,0.16235855,0.20503846,0.16190797,0.17687409,0.13369751,0.25021052,0.14542894,0.14378119,0.16192134,0.24832849,0.1904075,0.17677954,0.16706048,0.18655945,0.19095959,0.18219928,0.21711461,0.1841415,0.14430252,0.16614106,0.16235255,0.17039746,0.15152216,0.19567275,0.18098232,0.15308481,0.17977747,0.1771017,0.15518531,0.14792968,0.14721195,0.12999895,0.21029301,0.124091096,0.16426843,0.15455885,0.13173525,0.15742853,0.17146282,0.15808415,0.23584087,0.14497548,0.13332811,0.13549125,0.15620047,0.13382496
0.34074035,0.28595495,0.19095597,0.1829075,0.24596475,0.1686609,0.18742959,0.32373986,0.15958494,0.190299,0.19059409,0.32741088,0.21213345,0.23596433,0.25400206,0.23357709,0.28097275,0.35054076,0.2363351,0.28077108,0.3189382,0.26400807,0.25212488,0.44397917,0.20136979,0.1930667,0.28911567,0.23591276,0.23486137,0.26960447,0.2866229,0.37804556,0.3617532,0.40400535,0.31864426,0.27421647,0.28887162,0.3102837,0.19351345,0.23559648,0.20060061,0.26112297,0.3018793,0.24971841,0.20117918,0.2786394,0.29934573,0.38465104,0.2531201,0.21562544,0.25255725,0.28194356,0.22699574,0.20726633,0.15721825,0.2994772,0.24357538,0.19115007,0.22625394,0.3394677,0.23894152,0.18319891,0.20463414,0.23090775,0.20637658,0.21924193,0.22043097,0.21096273,0.1712642,0.21950094,0.18798457,0.1452664,0.1704745,0.23883894,0.18760204,0.15935221,0.20224565,0.18222135,0.15454467,0.15106516,0.15343004,0.1587461,0.2760662,0.13037561,0.25826705,0.23314947,0.20770343,0.2870013,0.24514824,0.26506922,0.10770706,0.22721452,0.19876616,0.23085909,0.206934,0.20864342
0.331197,0.2179453,0.20273641,0.19161057,0.19706362,0.19874933,0.16404137,0.24975604,0.16054459,0.19205233,0.14522216,0.23293878,0.19133365,0.2032877,0.24993366,0.20917745,0.21918204,0.31126794,0.23549363,0.21685746,0.23244683,0.22628945,0.22161679,0.36153153,0.20212331,0.19057986,0.29653218,0.23673557,0.24690707,0.27981785,0.20712762,0.282993,0.2703708,0.32641742,0.2348684,0.25367063,0.26987562,0.22877884,0.18983169,0.20382081,0.21516359,0.23970814,0.30327287,0.23778328,0.18430766,0.24768643,0.22067109,0.3688626,0.19745627,0.17456128,0.23484626,0.23490755,0.19357455,0.15823013,0.123394154,0.26492426,0.18377805,0.16747394,0.19849741,0.23155366,0.20651732,0.18671495,0.1924798,0.21736793,0.19744535,0.20967126,0.19711018,0.1585862,0.16643992,0.16630681,0.15167029,0.17051795,0.16458829,0.20764808,0.16735286,0.16946186,0.19592647,0.18111889,0.15237841,0.17918855,0.17682992,0.16674912,0.23769516,0.14254545,0.17947641,0.15061525,0.12181142,0.14405288,0.17214984,0.12899296,0.12542012,0.14166975,0.12707621,0.12694009,0.14448293,0.11871478
0.30755398,0.36175707,0.2859669,0.34940422,0.29023772,0.2929386,0.24642502,0.3954603,0.37696803,0.25421238,0.27519727,0.37356272,0.2633205,0.2885129,0.3864252,0.33231127,0.31327048,0.39137658,0.38281813,0.3552111,0.33627027,0.35183132,0.30108663,0.4227694,0.25443915,0.26249802,0.32159185,0.3132772,0.32205835,0.4182424,0.3580189,0.5209817,0.44044167,0.44119292,0.42496997,0.42665434,0.48478517,0.37804738,0.34114456,0.36071813,0.24093148,0.3599679,0.3956386,0.36595473,0.24213362,0.31470194,0.3283365,0.4183985,0.30291995,0.2750568,0.29383776,0.33765012,0.24906762,0.25528878,0.2773249,0.37892818,0.281861,0.28161255,0.317645,0.30523852,0.23160096,0.25727743,0.22863138,0.27942404,0.19300425,0.22160743,0.24057345,0.2553388,0.23075351,0.267896,0.19496055,0.17190534,0.21792434,0.23857798,0.21052794,0.22193813,0.218281,0.21858266,0.19387244,0.18345483,0.1796121,0.16165847,0.25731593,0.18450552,0.24479473,0.23615658,0.23734148,0.2582305,0.2827595,0.2557998,0.26068327,0.23210627,0.1825659,0.20863564,0.23938882,0.20835906
