0.8809515,0.25091925,0.26031467,0.26603413,0.259947,0.25469658,0.2467081,0.25067663,0.33829364,0.23171686,0.25513703,0.2325798,0.24782914,0.21231508,0.23515677,0.2519981,0.30296528,0.26129973,0.2597915,0.22925216,0.3439341,0.28808063,0.2459217,0.3319828,0.22137243,0.23949261,0.26249626,0.21207228,0.22354719,0.27776784,0.25577855,0.22398086,0.24369735,0.2560069,0.23579107,0.233684,0.2234323,0.23522414,0.32431316,0.21421531,0.25844833,0.21244046,0.24949816,0.2654415,0.2614989,0.22470608,0.24126194,0.31540596,0.22702241,0.26368216,0.2272132,0.27332866,0.24062032,0.22489424,0.24410617,0.22274165,0.22434144,0.2300825,0.24224146,0.32342064,0.26911503,0.27460957,0.26255167,0.20783329,0.2514055,0.24277663,0.21766724,0.2093809,0.24378486,0.27557856,0.24621618,0.28122094,0.21887404,0.31790054,0.23202747,0.20058176,0.3154466,0.25738835,0.1958765,0.23646282,0.25456423,0.21274246,0.31115943,0.22386995,0.24422377,0.21382268,0.20626998,0.266101,0.23158821,0.21080256,0.2981869,0.19649336,0.23320073,0.24156484,0.19257891,0.23136364
0.20241693,0.05559939,0.047935568,0.05116055,0.06133212,0.05171518,0.045370627,0.05325021,0.11524813,0.07549788,0.05709298,0.049735203,0.04710173,0.04057374,0.044544317,0.058655236,0.04003968,0.065029435,0.041346073,0.05628085,0.04609149,0.055061113,0.06115993,0.08005682,0.08241413,0.052346535,0.04848739,0.04704272,0.04280393,0.04934963,0.06492006,0.0723229,0.053770885,0.050023798,0.0381601,0.047172908,0.04771503,0.04539147,0.072821066,0.060595304,0.053800948,0.04390338,0.040404547,0.04059261,0.068220556,0.049408253,0.04614461,0.05476226,0.081755504,0.050159983,0.04260604,0.043510772,0.038864017,0.06860685,0.060991257,0.04180586,0.057058297,0.041503176,0.04223404,0.03777558,0.046818912,0.030613482,0.043236222,0.0345847,0.03924919,0.028233692,0.03763119,0.03906747,0.039143004,0.028046157,0.034681812,0.027562886,0.030239489,0.030710083,0.039991654,0.033348545,0.02742432,0.044559807,0.0322643,0.037552267,0.04494782,0.031955056,0.026258115,0.030168962,0.03791174,0.057927877,0.039844368,0.024953023,0.041592896,0.030677246,0.0702714,0.04866063,0.039294418,0.030921644,0.03356999,0.035854828
0.1583916,0.19828087,0.17933685,0.15918334,0.17484331,0.15472896,0.13708562,0.16146985,0.23452488,0.16452675,0.17643002,0.18145429,0.17076157,0.18279207,0.15187952,0.15472664,0.15993364,0.20567736,0.15370871,0.16662884,0.1658293,0.1536822,0.17174526,0.1792444,0.17405905,0.15188646,0.16946396,0.17581442,0.13599588,0.15998843,0.16765481,0.19295198,0.19577928,0.19429764,0.15223402,0.1621442,0.14942351,0.17958581,0.1710059,0.14688681,0.16027789,0.14143372,0.14680648,0.15770185,0.14922631,0.14908355,0.16399866,0.18713462,0.16884339,0.17326754,0.1592408,0.16361992,0.14830434,0.17531581,0.17179456,0.17146173,0.16930503,0.17161165,0.16617459,0.1498957,0.16489959,0.16156268,0.17803916,0.1455782,0.17623222,0.15146752,0.16293493,0.15403739,0.16923998,0.14372697,0.14234099,0.16035317,0.14136054,0.15543693,0.15808839,0.13912489,0.14768532,0.1455645,0.13595489,0.1511702,0.16721186,0.13457763,0.12702559,0.15631515,0.1577238,0.18407027,0.16647835,0.16300623,0.1427502,0.1643067,0.19522989,0.13371873,0.14412382,0.15622424,0.14613211,0.15157863
0.13684618,0.15724683,0.16689509,0.14817792,0.16640094,0.14766957,0.15187722,0.14605695,0.19948214,0.1424444,0.15506558,0.16851148,0.16247153,0.17473964,0.1608928,0.15172698,0.15288126,0.17268783,0.17258978,0.16909713,0.1807801,0.16813748,0.1483975,0.20625009,0.14726853,0.1453875,0.17840326,0.15473877,0.1575169,0.15544996,0.16450387,0.15671426,0.18506882,0.16111833,0.15157992,0.16001047,0.15848595,0.15002912,0.18442377,0.14558145,0.15303546,0.14044467,0.16586083,0.14710277,0.1572363,0.14300776,0.14803454,0.15842839,0.15731509,0.15292087,0.15203637,0.16037375,0.14658254,0.15567067,0.14944479,0.16641214,0.15031075,0.14996728,0.15168521,0.17308366,0.1686358,0.1651009,0.15906145,0.15976998,0.1681239,0.14860839,0.14789258,0.16145803,0.16118997,0.15192905,0.16957,0.15886354,0.17430815,0.18065083,0.16323517,0.15789844,0.17063385,0.15845886,0.1380447,0.15856093,0.15552372,0.14261377,0.15967453,0.14355287,0.12918083,0.16014817,0.15544063,0.152561,0.16032153,0.16592893,0.17100862,0.14174357,0.13596919,0.1458984,0.15776752,0.1304781
0.24815518,0.1904029,0.15908997,0.1504743,0.1270718,0.13734302,0.11534782,0.15541323,0.19688503,0.118981615,0.15182546,0.1590343,0.13975462,0.1490036,0.1751127,0.1512376,0.13125253,0.18092014,0.18027298,0.15580341,0.1497474,0.16255707,0.14257613,0.26568252,0.1241504,0.14594932,0.24757588,0.17574538,0.12939398,0.15212908,0.15921697,0.19821617,0.21863125,0.22232147,0.20014697,0.1870455,0.17451975,0.17564234,0.1958471,0.14068162,0.1546948,0.16341908,0.18082552,0.16994031,0.15101594,0.15472703,0.17974272,0.18025966,0.1640403,0.15459651,0.15918007,0.16879544,0.1358538,0.15859312,0.1315712,0.18769725,0.17434013,0.13588354,0.19025956,0.18688753,0.15632093,0.16065912,0.19175053,0.16238475,0.16460028,0.17620602,0.18442297,0.14153925,0.16947207,0.15485278,0.15350147,0.1495721,0.17136413,0.16932395,0.16069639,0.15755972,0.14809471,0.18177117,0.1526576,0.13781795,0.15626846,0.1496579,0.18453732,0.14017266,0.17141303,0.1669993,0.15863827,0.15795684,0.17464676,0.17065892,0.18787996,0.13184488,0.13588017,0.15211791,0.16776967,0.16068344
0.21155436,0.2292602,0.15914308,0.16361366,0.16441156,0.1499366,0.14882319,0.20269811,0.23494995,0.16061503,0.15996411,0.20539522,0.20081289,0.17274606,0.19682093,0.17808121,0.16687742,0.20209758,0.19718584,0.19363073,0.18075308,0.18243682,0.14921874,0.36004186,0.15171942,0.15261674,0.23530948,0.18970352,0.14072987,0.18961513,0.1829297,0.20873882,0.22663984,0.24763262,0.19180202,0.19872287,0.18774451,0.18116163,0.21678963,0.18355198,0.18015188,0.19741839,0.20259255,0.16575217,0.16906293,0.1732442,0.19669688,0.21009783,0.16974787,0.18894649,0.17844515,0.18252417,0.13390622,0.16159914,0.12047836,0.1811411,0.2001087,0.14740506,0.21791941,0.22039711,0.21311411,0.18834555,0.22904576,0.1882206,0.21683136,0.20463839,0.21135746,0.17819211,0.1854254,0.18584138,0.19728856,0.15171999,0.1582079,0.2097618,0.20257908,0.16636154,0.2207028,0.18059623,0.17006649,0.17134598,0.17118628,0.17944838,0.19864644,0.1560615,0.16753688,0.16520768,0.16548002,0.20833981,0.2250304,0.16727316,0.1738328,0.178375,0.14714822,0.17512915,0.18438704,0.16970891
0.23303887,0.19530097,0.14112653,0.147598,0.15721296,0.13620839,0.14518392,0.18570587,0.19094084,0.12721995,0.14802995,0.19347331,0.17466532,0.16322435,0.17948234,0.17154446,0.16555548,0.21767585,0.17856565,0.18780512,0.19089013,0.14893547,0.14108439,0.3020134,0.12097053,0.12723236,0.24784747,0.19698098,0.14702219,0.19249995,0.20186529,0.19877048,0.19016948,0.23019251,0.19773656,0.19422016,0.19140448,0.18455073,0.23347774,0.15129822,0.17222327,0.18088673,0.20177114,0.18997249,0.16582915,0.16826378,0.1519065,0.24507287,0.17300889,0.15004428,0.16235854,0.20503846,0.16190799,0.17687406,0.13369751,0.2502105,0.14542893,0.14378117,0.16192132,0.2483285,0.19040745,0.17677954,0.1670605,0.18655947,0.19095957,0.18219933,0.21711461,0.18414152,0.14430255,0.16614103,0.16235256,0.17039748,0.15152216,0.19567272,0.18098232,0.1530848,0.17977747,0.17710169,0.15518531,0.1479297,0.14721194,0.12999895,0.21029302,0.12409108,0.16426846,0.15455887,0.13173525,0.15742852,0.17146282,0.15808417,0.2358409,0.14497545,0.13332811,0.13549125,0.15620044,0.13382494
0.34074038,0.2859549,0.19095597,0.18290749,0.24596474,0.16866088,0.18742955,0.32373992,0.15958495,0.190299,0.1905941,0.32741088,0.21213344,0.23596428,0.25400206,0.23357713,0.28097275,0.3505408,0.23633514,0.2807711,0.31893826,0.26400805,0.25212485,0.44397914,0.2013698,0.19306669,0.28911573,0.23591274,0.23486137,0.26960447,0.28662288,0.3780455,0.36175317,0.40400535,0.31864432,0.27421647,0.28887165,0.31028366,0.19351348,0.23559648,0.20060058,0.26112294,0.3018793,0.24971843,0.20117915,0.27863938,0.29934576,0.38465104,0.25312012,0.21562542,0.25255722,0.28194356,0.22699575,0.20726635,0.15721825,0.29947722,0.24357541,0.19115007,0.22625396,0.3394677,0.23894149,0.18319893,0.20463416,0.23090778,0.2063766,0.21924193,0.22043099,0.21096274,0.1712642,0.21950096,0.18798454,0.1452664,0.17047453,0.23883896,0.18760201,0.15935221,0.20224564,0.18222134,0.15454465,0.15106516,0.15343004,0.1587461,0.27606618,0.1303756,0.25826705,0.2331495,0.20770341,0.28700128,0.24514824,0.2650692,0.10770705,0.22721452,0.19876617,0.23085912,0.20693398,0.2086434
0.33119702,0.2179453,0.20273641,0.19161057,0.1970636,0.19874933,0.16404134,0.24975604,0.16054457,0.19205233,0.14522214,0.23293878,0.19133368,0.2032877,0.24993369,0.20917745,0.21918204,0.3112679,0.23549363,0.21685746,0.23244679,0.22628944,0.2216168,0.36153153,0.20212328,0.19057986,0.29653215,0.23673552,0.24690709,0.27981782,0.20712763,0.28299296,0.2703708,0.32641733,0.23486842,0.25367063,0.2698756,0.22877885,0.1898317,0.2038208,0.21516357,0.23970814,0.30327284,0.23778328,0.18430763,0.24768645,0.22067109,0.36886257,0.19745627,0.17456128,0.23484626,0.23490754,0.19357456,0.15823013,0.12339416,0.26492426,0.18377802,0.16747394,0.19849747,0.23155367,0.20651732,0.18671496,0.19247979,0.21736796,0.19744536,0.20967126,0.19711022,0.1585862,0.16643995,0.16630682,0.15167029,0.17051795,0.16458827,0.2076481,0.16735289,0.16946185,0.19592649,0.18111889,0.1523784,0.17918853,0.17682989,0.16674912,0.23769513,0.14254546,0.17947641,0.15061525,0.12181143,0.14405288,0.17214985,0.12899294,0.12542011,0.14166975,0.12707621,0.12694009,0.14448294,0.118714765
0.30755398,0.36175704,0.28596687,0.34940416,0.2902377,0.2929386,0.246425,0.39546025,0.37696803,0.25421238,0.27519724,0.3735627,0.26332057,0.2885129,0.3864252,0.33231127,0.31327048,0.39137655,0.38281816,0.35521108,0.33627027,0.3518313,0.3010866,0.42276937,0.25443918,0.26249802,0.3215919,0.31327724,0.32205838,0.41824237,0.35801882,0.52098167,0.4404417,0.44119298,0.4249701,0.4266543,0.48478514,0.3780474,0.34114456,0.36071813,0.24093148,0.35996792,0.39563864,0.36595476,0.24213362,0.31470194,0.32833648,0.4183985,0.30291992,0.27505684,0.2938378,0.33765015,0.2490676,0.2552888,0.27732491,0.37892824,0.281861,0.28161255,0.317645,0.30523854,0.23160094,0.25727743,0.22863135,0.27942404,0.19300427,0.22160743,0.24057344,0.25533876,0.23075348,0.267896,0.19496053,0.17190532,0.21792433,0.23857799,0.21052793,0.22193813,0.218281,0.21858267,0.19387245,0.18345484,0.1796121,0.16165844,0.25731593,0.18450552,0.24479474,0.23615661,0.2373415,0.2582305,0.2827595,0.25579983,0.26068324,0.2321063,0.18256591,0.20863566,0.23938882,0.20835905
