0.8204519,0.18448968,0.19907989,0.21371973,0.21284357,0.20698054,0.20355639,0.21634206,0.29824537,0.20722073,0.22195193,0.20205359,0.2198492,0.19262764,0.20828561,0.22308818,0.27355045,0.23609701,0.2333923,0.2054332,0.312785,0.26298407,0.22158363,0.30147636,0.20366915,0.21728233,0.24076273,0.19474077,0.20132914,0.24940357,0.23314498,0.20326118,0.22487003,0.23453942,0.21397342,0.21227068,0.20111902,0.21349102,0.29832974,0.1999113,0.24047504,0.1965009,0.2321449,0.24296635,0.24148789,0.20626457,0.22178009,0.29099444,0.21161462,0.24542426,0.21104042,0.2552903,0.2244044,0.20886488,0.22604132,0.20590568,0.20664103,0.21109651,0.22315334,0.29877138,0.2484422,0.2543496,0.24520531,0.19373192,0.23561703,0.22722541,0.20126115,0.19247979,0.22640261,0.25387856,0.22886959,0.26152727,0.20233878,0.29384238,0.21551527,0.18629864,0.29316467,0.24116674,0.18304728,0.22170424,0.24032332,0.1993677,0.28904104,0.20891872,0.22527489,0.19921196,0.19135623,0.24726616,0.21695276,0.1962292,0.2777225,0.18039621,0.21550222,0.22376618,0.17943259,0.21707839
0.053838253,0.015666686,0.024125807,0.025270676,0.045198496,0.025217824,0.008814029,0.022899408,0.09064233,0.04951647,0.04045654,0.03538645,0.037712984,0.03270545,0.033334486,0.04271601,0.030999841,0.050168984,0.03054991,0.042466715,0.035080664,0.04598951,0.044613656,0.06663923,0.06663778,0.04108362,0.039473236,0.039719444,0.03472559,0.037287645,0.05003201,0.064022064,0.048253175,0.043725606,0.03020102,0.03942327,0.04104386,0.036571257,0.06382348,0.05103078,0.047800478,0.03878585,0.03564504,0.033756502,0.055740163,0.04225275,0.038152922,0.0467519,0.06953208,0.04463942,0.03848157,0.038590554,0.033582225,0.05914912,0.053747624,0.03697863,0.04894166,0.03470641,0.036551572,0.033923987,0.042816237,0.027862713,0.038841344,0.0318121,0.036239356,0.025792854,0.03363731,0.035366245,0.034673035,0.02499238,0.03125016,0.024871066,0.026671516,0.027566532,0.035125583,0.029985446,0.024803543,0.040195867,0.029321598,0.03408965,0.04150439,0.029092683,0.023740655,0.0269769,0.032619387,0.04937038,0.034825016,0.022380894,0.037540212,0.026568055,0.06251038,0.042428907,0.03537519,0.027696826,0.030317718,0.031083127
0.12230788,0.16426824,0.15749997,0.14426304,0.15910247,0.14184669,0.12034508,0.14238277,0.21468209,0.14633875,0.16102995,0.16946872,0.15999374,0.16614908,0.14132145,0.1440293,0.15242893,0.19313088,0.14393204,0.15655054,0.15816343,0.14798583,0.15919976,0.16878633,0.16372629,0.1446663,0.16290359,0.16784747,0.13128503,0.14730644,0.15578991,0.18642396,0.18943308,0.18706405,0.14497168,0.15324378,0.14329207,0.1681339,0.16430198,0.14040655,0.15553099,0.13842042,0.14311825,0.15063863,0.14165929,0.1440021,0.15220056,0.17873073,0.15766647,0.16439164,0.15341707,0.15685512,0.1427856,0.16675818,0.16306837,0.16631205,0.16237177,0.16316013,0.15736859,0.14522643,0.16096447,0.15788803,0.17178984,0.14190136,0.17210658,0.14835623,0.15989476,0.15143186,0.16238388,0.13867974,0.13880305,0.15506169,0.1364334,0.15079169,0.15339583,0.1360027,0.14504515,0.1427148,0.13394041,0.14766242,0.16415574,0.13278107,0.12526862,0.15353741,0.15335432,0.1702803,0.1560681,0.15756929,0.13717395,0.15725395,0.18660429,0.13027784,0.14087106,0.15148342,0.14262329,0.14599414
0.10695712,0.13090949,0.1472506,0.13547896,0.15431152,0.13771479,0.13812508,0.13656722,0.18491885,0.13351531,0.1453304,0.15873764,0.15322363,0.16330628,0.15171835,0.14516588,0.14589393,0.16029494,0.1615661,0.16099685,0.17130645,0.16103554,0.14260514,0.18836942,0.14150457,0.14123212,0.17181689,0.14988533,0.15242714,0.14624022,0.1551272,0.14803329,0.1769936,0.15540156,0.14587314,0.15541805,0.15468727,0.145761,0.1755689,0.14167686,0.14941472,0.13757959,0.1613834,0.14199127,0.15159652,0.13959154,0.14161515,0.15376367,0.15193875,0.14863466,0.14866495,0.1563541,0.14275937,0.15017635,0.14584674,0.16218898,0.14707783,0.1466109,0.14816315,0.16868126,0.16530904,0.16196698,0.15619095,0.15727764,0.16439635,0.14630449,0.14526388,0.15812176,0.15719226,0.14906386,0.1647153,0.15547866,0.16932967,0.17620577,0.1596982,0.1549664,0.16752152,0.15584148,0.1362778,0.15641318,0.15382181,0.14130317,0.15688545,0.14158306,0.12613016,0.15468515,0.15168327,0.14980513,0.15668903,0.16178852,0.16550264,0.13956621,0.13451174,0.14371133,0.15490797,0.12839574
0.20049174,0.1585913,0.13773829,0.12989265,0.11667198,0.12225523,0.10190585,0.13651232,0.1733777,0.10543412,0.13770995,0.14337806,0.12875855,0.13402927,0.1586075,0.13556354,0.12054162,0.1568639,0.16010216,0.14532259,0.14027795,0.15346614,0.13567112,0.21130633,0.118328206,0.13904096,0.2318885,0.16677651,0.12373732,0.13879848,0.14553285,0.16812335,0.19784425,0.19966066,0.18254037,0.17465149,0.16328582,0.16421217,0.17928477,0.13423987,0.14983682,0.1557635,0.17249665,0.16006863,0.14174162,0.14485711,0.1643154,0.17109212,0.15131271,0.14749831,0.14986628,0.1600751,0.12842976,0.1432474,0.12559612,0.17259984,0.16587603,0.1298835,0.17676564,0.17381535,0.15006182,0.15387441,0.18239102,0.1568795,0.15783748,0.1689794,0.17604837,0.1372994,0.16102621,0.14770475,0.1474011,0.14375888,0.16404316,0.1622662,0.15339105,0.15225284,0.142847,0.17080843,0.14909181,0.13513736,0.15275617,0.14713217,0.17764704,0.1373939,0.16342212,0.15689178,0.1508191,0.15117158,0.16481513,0.16194275,0.17783727,0.12742765,0.13223024,0.14601885,0.1588391,0.15386
0.17829955,0.19888967,0.1420008,0.1444268,0.14884216,0.13698825,0.13199249,0.17650661,0.20873803,0.14389737,0.14635228,0.18206692,0.17851013,0.14622557,0.1755245,0.15758786,0.15210736,0.15976025,0.17247772,0.17717315,0.16363853,0.16861795,0.14227366,0.19758356,0.14386578,0.146384,0.21824886,0.17938584,0.13485649,0.16758907,0.16382428,0.18067631,0.19787486,0.21442007,0.17658761,0.18262929,0.17230254,0.16807815,0.20026943,0.17294052,0.17326209,0.18587291,0.18830112,0.15280576,0.15517618,0.15551548,0.1730836,0.19600335,0.15556741,0.1744352,0.16401838,0.16709615,0.123748675,0.14680989,0.11292583,0.1597909,0.1819959,0.14021137,0.19940695,0.1958431,0.19649765,0.17561582,0.20772846,0.17665105,0.18913344,0.1857838,0.19451877,0.16986899,0.1729804,0.1683483,0.18121475,0.14426464,0.15061304,0.19115034,0.18868993,0.1595196,0.20128165,0.16870408,0.16431797,0.16771492,0.16707355,0.17402925,0.17683809,0.15340625,0.15536529,0.15107596,0.1564805,0.19332077,0.20440638,0.15687971,0.1641791,0.16969635,0.14306244,0.16678138,0.173842,0.15850359
0.1950312,0.16715878,0.122035354,0.12370805,0.13851583,0.11911471,0.12634766,0.1601492,0.17256796,0.11329168,0.13354544,0.1690972,0.15518254,0.13942073,0.15671438,0.15195394,0.14788428,0.17549524,0.15331551,0.16746053,0.17026149,0.13638262,0.12915643,0.21811512,0.11256467,0.11868063,0.22769642,0.18184641,0.13538231,0.17062514,0.18215212,0.1766607,0.1710483,0.20271996,0.17777948,0.17853174,0.17640375,0.16926093,0.21549903,0.14037974,0.16221757,0.16763276,0.18681303,0.17483759,0.15447637,0.15232652,0.13757715,0.22512312,0.15670583,0.13816948,0.1506261,0.18684259,0.14794402,0.16312681,0.12541795,0.22227009,0.135279,0.13385025,0.14615996,0.22392826,0.17699309,0.16438887,0.15672798,0.17152597,0.17630585,0.16893217,0.19641154,0.1718927,0.13619539,0.15363428,0.15323769,0.16138709,0.1429692,0.18148762,0.16707517,0.14402814,0.16951945,0.15997927,0.14773163,0.14375159,0.14259258,0.12652804,0.194364,0.12086468,0.14930362,0.14434963,0.12481503,0.14851858,0.16078119,0.14646445,0.22019468,0.13734844,0.12821062,0.12807406,0.14769468,0.12552188
0.25247943,0.22612503,0.16724703,0.16055259,0.2111243,0.15183048,0.16591322,0.26944566,0.13737497,0.16412535,0.17177457,0.27436835,0.18589208,0.19524153,0.2133249,0.19457799,0.2311677,0.28084713,0.20664775,0.24174212,0.2710004,0.23502222,0.22460836,0.33006483,0.18256064,0.17466609,0.258219,0.21355793,0.21282883,0.22585532,0.24527748,0.3347967,0.32590026,0.3587445,0.2698814,0.24091397,0.25337136,0.27100313,0.17225876,0.21132177,0.18440181,0.23652048,0.2777934,0.2235807,0.17985012,0.219534,0.25637186,0.34584346,0.2198556,0.19670998,0.23340946,0.25446397,0.20070648,0.17881183,0.14399084,0.2554314,0.21625109,0.17249128,0.20249563,0.29510808,0.22069833,0.17251311,0.19326515,0.21279554,0.19239044,0.20899707,0.20239308,0.19132225,0.156898,0.19321428,0.17024265,0.13524207,0.15510353,0.21583614,0.17302616,0.14922905,0.18646109,0.16984518,0.14428744,0.1449744,0.14860204,0.15324569,0.25434783,0.1269438,0.21879132,0.20832019,0.19041553,0.25834918,0.22596955,0.24047787,0.100237235,0.20955382,0.1872527,0.21310323,0.18792251,0.1924451
0.21105397,0.15146494,0.16182497,0.15296805,0.14791058,0.15751871,0.1312066,0.19609143,0.13817209,0.15538281,0.11562044,0.18047239,0.15218046,0.1497502,0.19663957,0.15268669,0.16501856,0.22427413,0.17646065,0.18000539,0.19639802,0.19714269,0.20024998,0.24331483,0.18548125,0.17452629,0.2721064,0.21711972,0.22423078,0.21310489,0.16498972,0.21897063,0.22262648,0.24528462,0.18390803,0.20609978,0.22073166,0.1928771,0.1612157,0.17191572,0.19667262,0.20675704,0.2642998,0.19779699,0.14567111,0.16693133,0.15779823,0.28789368,0.15411994,0.1417635,0.18679613,0.16871743,0.14402443,0.12733819,0.10914105,0.18659225,0.15837616,0.14747822,0.16412184,0.18234712,0.17970914,0.16874988,0.1725574,0.18030642,0.17736824,0.19493052,0.16142002,0.13674253,0.14747825,0.14066693,0.13056248,0.15026635,0.14575037,0.17056811,0.14885888,0.15300699,0.16945617,0.16229805,0.13578983,0.16972633,0.16734944,0.15727948,0.19713958,0.13336687,0.1469581,0.12740095,0.10788799,0.12579755,0.15061839,0.11134161,0.11095985,0.12458295,0.115287766,0.110623315,0.12719123,0.10408622
0.20744228,0.27928364,0.24459353,0.3023302,0.2571046,0.2553868,0.20832299,0.3417967,0.3225527,0.20988886,0.2437028,0.3176303,0.21352689,0.22534175,0.29778755,0.27331734,0.25315732,0.30785277,0.33588368,0.31702784,0.29698822,0.33201975,0.28490913,0.27082777,0.24173872,0.24587801,0.29577067,0.2859889,0.29128245,0.36519068,0.2859027,0.41613758,0.37588152,0.32553682,0.34223622,0.34670085,0.40110666,0.32799053,0.28859082,0.29407465,0.21967585,0.30882967,0.33482015,0.29776037,0.16952254,0.20637205,0.24416302,0.2752593,0.23751393,0.22685435,0.23540291,0.2626592,0.20579141,0.18989424,0.2285559,0.28893054,0.2460532,0.23366329,0.2612883,0.24004242,0.20036493,0.22175299,0.199709,0.2342664,0.17730047,0.20768264,0.20573553,0.20606911,0.19954193,0.22374877,0.16768739,0.1533212,0.18226092,0.20305163,0.18763936,0.19365379,0.19077757,0.19258747,0.17395794,0.16853872,0.16487376,0.14809093,0.21117836,0.16453922,0.20618035,0.18669903,0.20037958,0.206813,0.2443856,0.2116707,0.23283255,0.19387606,0.15731914,0.1749192,0.20460364,0.17546575
