0.28136286,0.21624784,0.28494954,0.28326946,0.16529556,0.14843109,0.34876826,0.2087304,0.10194891,0.19512239,0.1962101,0.31689054,0.18591195,0.17335026,0.552991,0.28447598,0.27590817,0.3195708,0.122936994,0.30010194,0.38693485,0.1688697,0.15210037,0.25062853,0.11377632,0.21849245,0.08046776,0.09116125,0.33955333,0.36091587,0.31296024,0.13704905,0.34782708,0.1363816,0.1805909,0.20463082,0.16289769,0.16103591,0.07647882,0.14453723,0.120615356,0.26331183,0.39159986,0.36051226,0.15810904,0.26171693,0.12097921,0.2296215,0.2119117,0.25208652,0.24304025,0.1601672,0.14466505,0.19740884,0.12079136,0.20541053,0.112278074,0.1884619,0.15187232,0.13227986,0.16745193,0.20618437,0.13307823,0.22562386,0.15964697,0.16169187,0.17014243,0.11202813,0.09952848,0.1356754,0.089305244,0.07277365,0.117790334,0.119118296,0.05980549,0.14290772,0.13544425,0.10699208,0.09523207,0.09482691,0.06879368,0.14194551,0.10029143,0.09056495,0.13204968,0.18019716,0.1410113,0.18754573,0.09442828,0.1037243,0.1267783,0.06695582,0.066777386,0.06417326,0.12947854,0.18265459
0.23338518,0.1972283,0.19814111,0.21202414,0.09606474,0.09908704,0.25770444,0.18998891,0.080287196,0.1722461,0.22040315,0.3176433,0.106090076,0.12539275,0.30402622,0.18592966,0.20098917,0.18068184,0.14914891,0.2561683,0.2613526,0.20563143,0.22399692,0.25460142,0.14081913,0.22423035,0.0860472,0.13610804,0.1690082,0.22164144,0.16036375,0.10422095,0.23355559,0.19473232,0.19440754,0.19761394,0.19091631,0.16845648,0.05928753,0.16434553,0.13605423,0.28072688,0.45071638,0.26540232,0.1357197,0.1807101,0.11456822,0.23835564,0.1570753,0.14827374,0.15579793,0.12912562,0.13300435,0.1840476,0.10770433,0.16921113,0.07420554,0.13419296,0.12235858,0.115819156,0.17996341,0.1711775,0.09646594,0.24752252,0.18608287,0.16894822,0.19311464,0.11591439,0.09403059,0.14501481,0.073422454,0.056789245,0.108068585,0.1130171,0.08090875,0.18239576,0.17646785,0.13079634,0.11203552,0.12349795,0.083002724,0.17639542,0.1304336,0.10170228,0.1482567,0.16653219,0.108756825,0.12608272,0.099825785,0.09711272,0.08646766,0.0696825,0.070193544,0.076429665,0.1172149,0.14880769
0.38424906,0.2886101,0.19345173,0.23889114,0.14872098,0.13686223,0.4588027,0.2177617,0.1105755,0.17421663,0.25641322,0.54072857,0.07623215,0.103044435,0.3449339,0.24787408,0.24459909,0.1928481,0.12035688,0.21879134,0.30169502,0.14832702,0.18042181,0.40963596,0.16354363,0.23513037,0.12514322,0.13044503,0.11740729,0.31497538,0.5359388,0.1792021,0.24232799,0.29769173,0.3608143,0.48045126,0.4540949,0.33273357,0.104203984,0.36767402,0.31760263,0.60266066,0.37200543,0.24872288,0.193004,0.36028424,0.098270446,0.44896346,0.23542704,0.17222711,0.17127639,0.12989631,0.15569253,0.2488747,0.12579623,0.28411725,0.06771191,0.13820067,0.15112804,0.17413653,0.16714972,0.15019073,0.1002109,0.18991786,0.14530589,0.14925468,0.147133,0.12449897,0.09853202,0.18083517,0.096628845,0.064985596,0.12059939,0.14502962,0.10612518,0.14670125,0.19436911,0.091983356,0.10404049,0.15553328,0.06225087,0.0897119,0.08404059,0.05161796,0.07214805,0.11400799,0.11593421,0.2011006,0.18818155,0.15826112,0.1176723,0.10669774,0.09044288,0.11473437,0.20647371,0.14250849
0.30773437,0.34397593,0.2567714,0.35497862,0.106196895,0.084436044,0.39686438,0.32205054,0.105986,0.2918679,0.2956601,0.58040136,0.15927857,0.1641159,0.5371548,0.3315401,0.37882966,0.23377424,0.17524584,0.3953613,0.4952125,0.2832058,0.31824163,0.21124628,0.22711179,0.37160268,0.08789034,0.13078755,0.3012405,0.27837032,0.3476736,0.15116048,0.24865851,0.23055017,0.26973328,0.20576917,0.21910588,0.25055417,0.072103314,0.2813748,0.17522506,0.3607551,0.39212257,0.24947032,0.11588122,0.20160858,0.08373743,0.25317785,0.16386314,0.19355358,0.16778342,0.11624368,0.09600629,0.18694398,0.07004424,0.142767,0.09474836,0.15047817,0.1234819,0.13858077,0.20926747,0.18657303,0.13063921,0.21206366,0.16463119,0.13743354,0.15644056,0.09146242,0.079238035,0.125322,0.08004279,0.054720093,0.09557359,0.104937576,0.05837695,0.14140247,0.13336733,0.12636612,0.09569775,0.10777219,0.09702414,0.15388529,0.11706786,0.09830719,0.116232686,0.13737085,0.11473622,0.18052565,0.08158649,0.11482283,0.13765533,0.081481144,0.08405243,0.07022936,0.11947636,0.14741415
0.30267084,0.32519278,0.18622324,0.27612296,0.11247893,0.09954893,0.29268384,0.39159426,0.14326926,0.36615238,0.19973925,0.23400363,0.119062275,0.1254399,0.28320575,0.19368464,0.1896186,0.12942675,0.17609353,0.35741314,0.80700815,0.25825748,0.34652662,0.42532632,0.33787748,0.31621557,0.09499473,0.14319041,0.13388531,0.29486966,0.8817859,0.22765596,0.6081828,0.16611242,0.18265459,0.1973776,0.20355673,0.21745948,0.10991775,0.22181585,0.14230777,0.3254429,0.2784263,0.32223558,0.12283096,0.1469531,0.11274314,0.18910837,0.11480367,0.1258723,0.1364549,0.10346072,0.12319034,0.17491029,0.103826165,0.13895367,0.085025795,0.10110734,0.09144896,0.12790592,0.12006822,0.12063122,0.09470946,0.12313815,0.09611379,0.17785738,0.21472803,0.14181644,0.088525265,0.0984091,0.07259738,0.08455929,0.10152582,0.113675326,0.08051593,0.0914706,0.11541632,0.12835424,0.10610708,0.14555573,0.0972329,0.13645744,0.110891014,0.13396467,0.12509249,0.16645724,0.108301714,0.12575214,0.082848385,0.12870497,0.2246826,0.08837274,0.057279553,0.08276027,0.121345334,0.14293773
0.17623964,0.21148904,0.1587075,0.16799432,0.11354261,0.09300896,0.115276426,0.09795214,0.12462994,0.091911465,0.16033071,0.23145126,0.076955564,0.068252355,0.12111357,0.09768222,0.09891409,0.08196161,0.10206562,0.13834748,0.09335829,0.123243526,0.12789042,0.23322965,0.10251152,0.10632616,0.10468238,0.1323839,0.0926844,0.103130095,0.13181199,0.15511452,0.21899566,0.23967808,0.15836796,0.2805237,0.29975358,0.1379176,0.12046391,0.16684829,0.17734224,0.20885178,0.18468425,0.12153644,0.12089645,0.12946418,0.07836727,0.33536968,0.10927739,0.13158117,0.13099591,0.126794,0.09874236,0.11533695,0.1226182,0.15629971,0.09087868,0.11029184,0.17625713,0.16040511,0.1208836,0.12545702,0.078233264,0.10707222,0.17674318,0.14331047,0.11073173,0.10497031,0.180269,0.17360647,0.10697543,0.07063319,0.14489238,0.15074098,0.10718087,0.13501377,0.12791911,0.12547146,0.3456766,0.20609683,0.09698717,0.11004719,0.10315178,0.079435684,0.07121706,0.11241918,0.07777678,0.09799946,0.18802154,0.10283226,0.121584795,0.09043366,0.08690878,0.10731423,0.17998485,0.0770831
0.19223543,0.17960668,0.1456659,0.13419124,0.061661147,0.06948949,0.34982225,0.2681668,0.089878745,0.25941098,0.22229408,0.26336136,0.1237178,0.12643763,0.3992458,0.2040218,0.20428947,0.16393915,0.24155639,0.50796497,0.50496364,0.3810414,0.25538984,0.31865156,0.22128837,0.24053952,0.09042309,0.13661425,0.20844747,0.2940247,0.30990973,0.13996537,0.40412405,0.21811025,0.17660192,0.28547552,0.26984382,0.19988431,0.07395766,0.21045911,0.119997144,0.23934549,0.42977822,0.3133558,0.14263189,0.13942698,0.11152022,0.21548693,0.11861553,0.116549596,0.144819,0.09949323,0.10864775,0.20080683,0.098188154,0.13528639,0.06847635,0.10861881,0.12040864,0.10294238,0.11289992,0.11386031,0.09006494,0.119568825,0.12130152,0.119685106,0.19935739,0.16306983,0.10464299,0.15279913,0.07504908,0.08040067,0.09260272,0.10341589,0.08421529,0.10368496,0.10539032,0.112184025,0.17334352,0.16089508,0.078130856,0.118821844,0.1227272,0.10116559,0.09915076,0.17319138,0.116794184,0.14181714,0.08969136,0.087943256,0.1680696,0.07637981,0.058216404,0.0724038,0.11859642,0.12750019
0.06457984,0.06601804,0.09808569,0.06277634,0.063292496,0.03665434,0.071501665,0.06470431,0.09559417,0.06619425,0.06290501,0.058691874,0.052063335,0.06232949,0.04750008,0.051098224,0.040854428,0.052629028,0.06819525,0.040007588,0.047395963,0.044687353,0.08280489,0.124793604,0.054370444,0.056604084,0.08784646,0.069843605,0.060204085,0.042211648,0.051699933,0.0460147,0.0713301,0.09748165,0.07412423,0.06391179,0.07806028,0.061415765,0.08798041,0.05506897,0.044720422,0.06603871,0.060700193,0.059597902,0.10893125,0.094856046,0.10745502,0.110001,0.07327745,0.084535204,0.07732741,0.06391414,0.11372041,0.09293746,0.104065284,0.099583834,0.06758354,0.061749026,0.06007837,0.07203227,0.075487785,0.117623694,0.11473866,0.106345855,0.12523992,0.11575997,0.08232173,0.06995885,0.080026746,0.08531281,0.0624998,0.058849137,0.055055626,0.06136971,0.09731965,0.064242415,0.06224339,0.09591566,0.09617495,0.09038106,0.09333551,0.11336928,0.11368381,0.088642985,0.1566046,0.10633593,0.061280698,0.0577742,0.057259817,0.053050075,0.112152845,0.05881789,0.06489398,0.06819252,0.06429016,0.15000734
0.2916049,0.19385119,0.11083191,0.14520675,0.11207245,0.045753986,0.3824383,0.16238298,0.053499777,0.06991521,0.36995003,0.40740934,0.13345149,0.3059423,0.22872913,0.09063226,0.10409346,0.5728004,0.31469747,0.5072224,0.57990396,0.25192982,0.40604258,0.17332281,0.23878244,0.29911566,0.09449838,0.17329286,0.39780587,0.36606115,0.19740127,0.094554774,0.20065084,0.12008333,0.12041531,0.3107157,0.15900435,0.10993631,0.038518604,0.095267564,0.20035794,0.41792655,0.18663286,0.21218657,0.13292824,0.2486392,0.08294187,0.13541242,0.085789554,0.08884114,0.06287552,0.09304765,0.072949626,0.15984157,0.07701228,0.10094796,0.10331227,0.14983633,0.04305049,0.08695063,0.112716645,0.10679409,0.12347376,0.04877313,0.022958688,0.115714386,0.09776012,0.06150478,0.051667947,0.118770555,0.05226863,0.08200623,0.03045592,0.04860957,0.07599942,0.04635699,0.06300434,0.06322293,0.07213401,0.027638905,0.0668589,0.030717997,0.042090356,0.20987587,0.038889732,0.059804123,0.11271487,0.050443344,0.046139568,0.037376758,0.1236275,0.025239838,0.023550164,0.051957514,0.10943391,0.066032104
0.08296774,0.14905284,0.07968193,0.08964073,0.06424862,0.040091343,0.08862682,0.105080165,0.124027655,0.08038472,0.11227963,0.08796509,0.106477894,0.067382134,0.104020365,0.0729879,0.07135508,0.10462437,0.10844827,0.0709117,0.07146373,0.04300366,0.050872523,0.16027063,0.03519166,0.041574184,0.082561456,0.052006423,0.052659526,0.05523733,0.094796866,0.04904572,0.14672567,0.19444703,0.113430135,0.21634139,0.1775335,0.12328146,0.09692332,0.06330551,0.104468144,0.13934064,0.16017392,0.07431679,0.12336484,0.07408589,0.08159552,0.26957116,0.07318005,0.14809412,0.12173923,0.06896853,0.06038595,0.09711038,0.07680707,0.061108742,0.05334761,0.058800988,0.08161213,0.13679042,0.114483394,0.12406848,0.13328904,0.098828346,0.095995076,0.09234802,0.08715497,0.05399547,0.090934984,0.10789272,0.089613624,0.07623134,0.10274521,0.106419794,0.09303244,0.07294122,0.08315134,0.074194424,0.0905751,0.09856772,0.08150704,0.11558189,0.115384154,0.048107762,0.05699898,0.07629206,0.056435872,0.061811727,0.059427552,0.076552495,0.121039905,0.04886239,0.0508614,0.081230715,0.064800836,0.06846516
