0.0052484875,0.29365072,0.30692634,0.2997641,0.31115398,0.2698193,0.2829569,0.29258165,0.31839722,0.27701175,0.31293857,0.26139313,0.2985947,0.2714184,0.26294598,0.29955918,0.28975636,0.31467035,0.31388125,0.2626482,0.28536943,0.31787908,0.2940493,0.3213173,0.28334847,0.29399866,0.31763238,0.2744,0.2635437,0.28152266,0.2937077,0.26258174,0.3003067,0.31813678,0.28314942,0.2960744,0.25662813,0.2931981,0.32103696,0.27212098,0.3171741,0.2569591,0.3134526,0.27944294,0.29852334,0.26344603,0.31364664,0.3188292,0.2830684,0.31437153,0.2865877,0.3170751,0.27652052,0.28005296,0.30879283,0.26690054,0.29960886,0.30277732,0.31663582,0.28470415,0.3067558,0.31271636,0.3143172,0.2623022,0.31381592,0.31418672,0.26956877,0.28176856,0.3080786,0.28924382,0.31249583,0.30721048,0.28250626,0.28404498,0.31088176,0.2614762,0.28373507,0.31101966,0.256894,0.30285516,0.31944364,0.2901679,0.28595266,0.30081,0.28339782,0.29456094,0.284232,0.28970122,0.31919643,0.2898761,0.3234611,0.2727572,0.2996292,0.3152513,0.26454875,0.2866223
0.1857995,0.09124881,0.0839729,0.08176486,0.11668806,0.07470701,0.07328825,0.0838589,0.18297713,0.11017623,0.089089535,0.06608811,0.06256079,0.061540443,0.05662819,0.09924984,0.054072026,0.105090246,0.05740693,0.088651225,0.06555123,0.08275413,0.0909031,0.140428,0.11286944,0.07506894,0.07406505,0.08974377,0.049138237,0.05569196,0.10117489,0.10539679,0.09391753,0.08698008,0.057375003,0.08943887,0.07618955,0.075708665,0.12202902,0.10033891,0.094472215,0.070799544,0.08670819,0.050363418,0.10874771,0.075030886,0.08582536,0.080335006,0.11078422,0.09350191,0.07403103,0.07976469,0.059205998,0.11796397,0.10114623,0.06173429,0.09449305,0.07839298,0.078874856,0.06979823,0.08638148,0.05710248,0.080962986,0.057141434,0.0814036,0.044327065,0.054620687,0.07104462,0.07353797,0.04115894,0.063323446,0.03950057,0.040977925,0.053888313,0.072623625,0.050765697,0.046727262,0.076065846,0.048537415,0.070262685,0.08761782,0.046842203,0.045232352,0.042480003,0.04397361,0.11249852,0.06954068,0.04487927,0.08379211,0.05538297,0.11230914,0.092492454,0.0730989,0.0563032,0.05120847,0.048788514
0.06361742,0.08744964,0.05820035,0.05507263,0.07046492,0.061578423,0.04169278,0.05540977,0.10036614,0.055007283,0.05385653,0.05541866,0.047538377,0.057390656,0.041496385,0.05219888,0.050040122,0.1409613,0.03697049,0.05018168,0.052516766,0.049897406,0.05740468,0.063841246,0.05389305,0.03404286,0.07968807,0.08132034,0.02564891,0.041300725,0.057543978,0.15873162,0.12946211,0.13964987,0.077402964,0.05685521,0.03792832,0.059153657,0.058020238,0.03700787,0.03599418,0.027153593,0.03658567,0.0458484,0.04446476,0.04996088,0.07068602,0.06870489,0.07082575,0.06243723,0.059231218,0.06395804,0.040558144,0.07328411,0.062420238,0.08034488,0.063550524,0.05619674,0.061875146,0.054785606,0.050523404,0.039453845,0.06255182,0.032763895,0.0586991,0.04246266,0.06969254,0.07189928,0.06910448,0.04226831,0.031678397,0.041742172,0.026107954,0.046458762,0.04498283,0.027826631,0.04086333,0.03231748,0.033018112,0.038408805,0.04419644,0.031969287,0.030337617,0.0306068,0.050305635,0.07538808,0.06164972,0.042994145,0.042885445,0.061115295,0.08510629,0.034777742,0.027872821,0.034539994,0.032334667,0.0434037
0.034997806,0.046228673,0.04359603,0.029701723,0.029301845,0.023677593,0.026922585,0.02516623,0.06096646,0.02527754,0.027777825,0.044903126,0.042479057,0.05101566,0.03343936,0.023101134,0.027659899,0.06169139,0.035476852,0.039496936,0.059410486,0.046888787,0.018060928,0.07396914,0.031150928,0.01938105,0.046387933,0.029758377,0.018026015,0.038724385,0.04258104,0.055068176,0.07092992,0.06426398,0.03355999,0.043619756,0.025902893,0.028275816,0.05421597,0.02687613,0.031295896,0.02924748,0.04609716,0.02890695,0.036586,0.018545136,0.051745452,0.0342239,0.040991507,0.034731444,0.027324032,0.034072366,0.021754563,0.042398714,0.03099254,0.028752536,0.028144073,0.031664055,0.025371911,0.05697992,0.03722085,0.034725312,0.024287479,0.029001791,0.046967223,0.01874665,0.023819106,0.043905973,0.055125497,0.035917293,0.03669031,0.024612509,0.034457397,0.05216086,0.024137467,0.024083769,0.04713372,0.0244253,0.018003255,0.03151938,0.032047197,0.013274938,0.03685095,0.02073708,0.02384353,0.05059497,0.032711077,0.03183757,0.033447158,0.023445392,0.032346454,0.018839343,0.012778098,0.018233154,0.03637574,0.018379956
0.13903342,0.10985314,0.07334687,0.07134239,0.058567863,0.050628453,0.039865386,0.070145406,0.09747315,0.044543054,0.065296,0.07051256,0.06060843,0.07700261,0.08514473,0.074540295,0.06588352,0.11983935,0.09821068,0.06708224,0.06622954,0.08846751,0.05925502,0.18913676,0.049538918,0.058751844,0.16448116,0.09183777,0.05783875,0.08291734,0.07846133,0.16777477,0.17849511,0.18947183,0.18056853,0.10223787,0.086769536,0.085414924,0.10644132,0.05740625,0.08232603,0.09533705,0.10104599,0.091704,0.06887727,0.074766524,0.085326046,0.09208088,0.076044425,0.070678934,0.08711226,0.0891012,0.048447233,0.062227108,0.05458572,0.0907824,0.07755852,0.0578595,0.10441725,0.11712465,0.08034828,0.07820142,0.09960297,0.06927446,0.11582299,0.09589027,0.09681011,0.04836691,0.08438011,0.08431027,0.08496657,0.07765519,0.087501496,0.08354735,0.08645668,0.07321115,0.061765864,0.097772725,0.05349483,0.04716542,0.06400038,0.055164214,0.08988846,0.05358599,0.09103136,0.078643,0.06753316,0.08053707,0.11131164,0.0853086,0.10068581,0.048608027,0.04484799,0.06379492,0.08375406,0.06542037
0.0865718,0.11553854,0.0661154,0.06997522,0.08721107,0.055969134,0.035823114,0.10681281,0.07984292,0.06793799,0.05322309,0.10337179,0.08615545,0.08037016,0.09889089,0.067086495,0.057054978,0.100305684,0.09401282,0.0816825,0.092229135,0.09098246,0.049549155,0.17634903,0.041601554,0.036710594,0.1353956,0.08628508,0.038444214,0.08785624,0.09301693,0.09956183,0.12136919,0.13361096,0.10712073,0.077945046,0.07023862,0.07978416,0.08921931,0.09243154,0.07261399,0.10178356,0.09577058,0.0647302,0.059871845,0.0743962,0.0917041,0.083386265,0.06613751,0.07450565,0.0828679,0.08534127,0.033081338,0.05155192,0.031529877,0.100759566,0.08389337,0.047767166,0.1009603,0.10527343,0.0839508,0.076082736,0.097760834,0.08153329,0.108321324,0.095701136,0.100648455,0.07383431,0.07906763,0.076925,0.086296156,0.04806499,0.04604002,0.09099769,0.08758159,0.06184479,0.09641604,0.095359266,0.061610766,0.053010903,0.06617438,0.065505266,0.11805347,0.047552217,0.062492486,0.07090245,0.070357636,0.1039374,0.1078796,0.06607131,0.083066076,0.07210518,0.03963602,0.06982652,0.06851736,0.04809688
0.11548733,0.11991621,0.06766107,0.08148627,0.10394008,0.068157874,0.07504603,0.11931945,0.09492093,0.05925523,0.06390514,0.116190135,0.079262674,0.08802357,0.10134906,0.07590394,0.07551042,0.14102003,0.103041515,0.110704385,0.113103636,0.07779089,0.059768684,0.1665791,0.04304776,0.057976052,0.15734048,0.12780775,0.07661089,0.11689481,0.109555855,0.16212553,0.12143999,0.16471511,0.12553534,0.11614102,0.111849315,0.091910355,0.14618379,0.0677359,0.09584655,0.10551787,0.12947786,0.11767454,0.07523281,0.08223355,0.083256364,0.11540478,0.07844272,0.07079792,0.088065416,0.14596914,0.063524224,0.0912455,0.04887018,0.14742813,0.06691351,0.06092409,0.09175492,0.12779826,0.09213104,0.100696675,0.081654325,0.09916503,0.10677856,0.111576565,0.109690644,0.0773516,0.061587743,0.07195047,0.07185128,0.074385144,0.054461315,0.083636865,0.08837522,0.058991905,0.062386114,0.10254229,0.0504788,0.05144192,0.05596885,0.044355582,0.11689561,0.04225118,0.07728247,0.06217673,0.04007655,0.05756955,0.090098426,0.056765098,0.18582672,0.04630567,0.044567477,0.049519964,0.060233433,0.04480857
0.15391733,0.15328817,0.12367924,0.13939068,0.17143767,0.12976342,0.12907314,0.19029026,0.1092816,0.12476214,0.14147364,0.17857334,0.13480982,0.14836572,0.17308746,0.15360263,0.16269599,0.18248296,0.14506495,0.18298753,0.20183358,0.15230507,0.15414459,0.20928198,0.114586726,0.11413816,0.16176662,0.14141947,0.15421258,0.1577237,0.17928855,0.24889886,0.22516617,0.23216301,0.18455657,0.18162741,0.1929674,0.19694316,0.14065726,0.14733008,0.111865826,0.15944935,0.19604382,0.15003955,0.13448876,0.15337308,0.18453011,0.21395636,0.15989216,0.16121252,0.18568103,0.19728795,0.14811896,0.13462213,0.111660294,0.1950194,0.16477363,0.12681377,0.15921256,0.18491313,0.13599202,0.11023831,0.12044445,0.15675421,0.13736132,0.1371539,0.1341032,0.11961425,0.0963438,0.15999646,0.12325228,0.06861902,0.10434826,0.16343959,0.12830806,0.09957558,0.1379186,0.108158484,0.08919017,0.08699682,0.08603297,0.0818228,0.18776077,0.06648111,0.1653912,0.15148807,0.13895856,0.16938639,0.15175238,0.16054189,0.09796848,0.12896685,0.105455264,0.13276371,0.1345958,0.1480533
0.16498472,0.15777873,0.14984322,0.13680987,0.12014221,0.12643734,0.10324608,0.1890851,0.117106885,0.16062751,0.10404839,0.17596315,0.13477878,0.13651392,0.18713567,0.14348944,0.1447071,0.20341745,0.1675849,0.18111075,0.1825304,0.1818778,0.17837158,0.23441759,0.14434932,0.13744639,0.17119262,0.14225583,0.15989758,0.19873725,0.14862144,0.19888599,0.19098936,0.24454038,0.16702545,0.16929038,0.18408719,0.15800744,0.13251153,0.14539286,0.12681407,0.14698616,0.20611204,0.14756466,0.11851525,0.15315777,0.15944403,0.25338992,0.14410682,0.12841582,0.15115963,0.15646875,0.12359187,0.11592325,0.076346725,0.17426601,0.14543238,0.101663224,0.1344606,0.1487669,0.13738635,0.14370966,0.14201994,0.16395774,0.15207417,0.14325792,0.12084016,0.094693795,0.09284037,0.10413922,0.09414484,0.09082325,0.09201898,0.13613886,0.10920563,0.10754328,0.1275184,0.11232189,0.07362733,0.109400526,0.0821928,0.08074342,0.16249058,0.06536195,0.12741777,0.086606726,0.058285486,0.07911471,0.09901575,0.06677349,0.10771927,0.08269038,0.06329761,0.06576303,0.069478326,0.065461434
0.14745803,0.16840018,0.12769753,0.1432905,0.15479755,0.13748579,0.111511245,0.16638178,0.12690176,0.13109037,0.14074318,0.15894072,0.11153101,0.12447414,0.17414187,0.15796241,0.15534964,0.18280607,0.16013591,0.16393502,0.16754045,0.21009055,0.14512405,0.18005568,0.15246648,0.13981652,0.15668894,0.14303094,0.17567316,0.19338328,0.18026692,0.25637484,0.22962062,0.23291625,0.24902691,0.21299505,0.2080061,0.17276652,0.118795596,0.17047329,0.12036054,0.17434444,0.16769409,0.18061295,0.12470475,0.13629429,0.16455151,0.1930777,0.14394149,0.1457711,0.14974996,0.17115459,0.12163852,0.14728396,0.15254538,0.17652072,0.13369074,0.12591304,0.18024717,0.15822418,0.122436464,0.1336419,0.13239786,0.14964093,0.10058011,0.11220469,0.14980884,0.113651454,0.11473884,0.13002327,0.11088915,0.08111338,0.11024506,0.13618688,0.11166623,0.11590816,0.12192087,0.13308708,0.11119111,0.070734866,0.076093055,0.0653717,0.16394088,0.09534439,0.12829867,0.11640976,0.106664866,0.11842752,0.16018927,0.13171446,0.1152362,0.120684065,0.09328768,0.11559997,0.14818633,0.112981685
0.14917004,0.13896261,0.119740404,0.14589836,0.14083967,0.14137787,0.15156674,0.18430999,0.08845609,0.13240528,0.13308145,0.1336256,0.13159886,0.15328698,0.20027255,0.16536278,0.13155971,0.16502136,0.1950403,0.19247071,0.18414167,0.19073372,0.16495742,0.14978181,0.18079239,0.17451075,0.16051108,0.15264727,0.15940171,0.17830162,0.119997084,0.18334264,0.21505186,0.13627546,0.12744084,0.12220424,0.1437062,0.16828662,0.105134256,0.12151008,0.119780034,0.12946767,0.17313042,0.16814622,0.14568813,0.13027553,0.13783492,0.13117115,0.13274913,0.11202597,0.14652903,0.14556059,0.120523766,0.105087824,0.11294872,0.113271944,0.0786202,0.061346743,0.09306686,0.08653705,0.07801069,0.05606983,0.059062444,0.07553849,0.06833168,0.072823346,0.09452842,0.07625829,0.07787964,0.08318656,0.050181653,0.057471808,0.048480548,0.061026722,0.050463352,0.062044892,0.08510409,0.08556846,0.05095911,0.07326436,0.060890567,0.055439446,0.09230208,0.05085809,0.121506974,0.07839856,0.080482356,0.0980189,0.09235851,0.1078547,0.09526551,0.096600376,0.05750285,0.092457674,0.065506,0.064029366
0.18642984,0.20945996,0.17254491,0.16681628,0.13865525,0.13847905,0.18196629,0.22366369,0.13003016,0.15533975,0.17708296,0.19444434,0.1449286,0.13549362,0.23102105,0.1650108,0.13553177,0.23335771,0.21985656,0.250597,0.20489913,0.22395767,0.22441773,0.17491566,0.20124061,0.17604291,0.17645839,0.17942613,0.23055297,0.24027786,0.23318715,0.2613508,0.22159341,0.25673807,0.27683246,0.22609314,0.21300936,0.20172584,0.17055297,0.14699322,0.170151,0.19162798,0.1828527,0.19872028,0.16030836,0.18485239,0.18580219,0.16288233,0.15066335,0.16072378,0.14121816,0.15722466,0.17914824,0.18155861,0.12678076,0.15431435,0.14431502,0.13965134,0.15107213,0.15057957,0.09841334,0.06837598,0.06972128,0.11614503,0.05455302,0.06488151,0.11705293,0.11010541,0.08593664,0.11345599,0.096809134,0.06565983,0.10046634,0.10918336,0.0694795,0.091308214,0.11263377,0.08514576,0.07683646,0.08675411,0.0752866,0.101827815,0.12916651,0.06715057,0.14515339,0.14764254,0.19573729,0.1528341,0.10036632,0.13979934,0.10757532,0.058647588,0.056275044,0.07845814,0.08233779,0.12937373
0.25261837,0.24098328,0.2262913,0.23479559,0.22223327,0.21706484,0.2655267,0.195354,0.14497273,0.223843,0.2622571,0.21935318,0.1589375,0.19986902,0.23273577,0.20970348,0.1806413,0.20502123,0.266816,0.25147614,0.24510387,0.21444467,0.22428551,0.21313705,0.22362731,0.21111716,0.18584242,0.17738526,0.23462881,0.26414958,0.2593565,0.30273175,0.2723377,0.28895593,0.27110744,0.23565312,0.2458026,0.21812916,0.14254463,0.23485343,0.1946705,0.2552814,0.23154378,0.25503,0.22996694,0.20825668,0.2372922,0.20676851,0.23137788,0.18496706,0.21872735,0.20434216,0.20552401,0.24093688,0.18146347,0.20444374,0.15855855,0.17276679,0.17778827,0.19900058,0.10795764,0.09674198,0.09643469,0.1743433,0.07568521,0.09220221,0.18534836,0.1714235,0.11451268,0.13479753,0.06397382,0.06648623,0.116817825,0.09834836,0.05703534,0.0701676,0.085235536,0.078870505,0.08143835,0.11385748,0.09084325,0.08466401,0.09721222,0.08197285,0.2009709,0.13959186,0.14322002,0.12325736,0.15766473,0.13769451,0.066314794,0.09806949,0.057825543,0.09606887,0.08756668,0.15253899
0.1435703,0.14845073,0.14054912,0.16129401,0.14289412,0.12105954,0.17926353,0.16420072,0.08929631,0.1902226,0.2039287,0.17507094,0.1477386,0.14275604,0.18700795,0.15855399,0.15077995,0.13868631,0.22195366,0.20466305,0.20260017,0.1545714,0.1651075,0.13748094,0.13922866,0.16867682,0.12703493,0.10524134,0.16193873,0.17351638,0.18511884,0.1827525,0.1887455,0.16768396,0.18724327,0.17323141,0.1814545,0.18322454,0.10566339,0.14250912,0.12629175,0.17082487,0.15971562,0.14931567,0.11710174,0.14603944,0.1713529,0.16399439,0.16716567,0.17308246,0.17328195,0.15687846,0.11564015,0.13653512,0.1386339,0.16555487,0.13603538,0.14156982,0.13751657,0.13660249,0.124901436,0.11135728,0.07877714,0.12397737,0.07287051,0.079794586,0.12066918,0.10677712,0.112658486,0.13776937,0.0891273,0.052895874,0.11581419,0.09364367,0.061510794,0.09518087,0.09242545,0.069394186,0.076875225,0.08209705,0.07371647,0.07141919,0.08075172,0.0686894,0.09917246,0.08614009,0.110793985,0.1264135,0.08121808,0.10403908,0.055292502,0.087063625,0.072232425,0.06553487,0.071853116,0.09006623
0.22847974,0.18648438,0.1670513,0.1584273,0.13190788,0.14841636,0.23017527,0.21535824,0.11991184,0.22141407,0.2493827,0.20284963,0.1756935,0.15340556,0.18508598,0.17961383,0.15409641,0.21330085,0.23241656,0.21147668,0.20003156,0.1954645,0.19503213,0.1899824,0.20064117,0.18931825,0.14185797,0.15022615,0.21665913,0.19774427,0.21214889,0.26122797,0.2524714,0.20759216,0.21643066,0.20602964,0.18007402,0.21158408,0.10900861,0.1977025,0.2039056,0.21526703,0.17125194,0.15431097,0.12870823,0.15054065,0.1674951,0.20310327,0.14769375,0.1587524,0.1646367,0.1665914,0.12786962,0.15488021,0.14394127,0.19612688,0.09308473,0.13598497,0.16156101,0.16442552,0.08591803,0.09082692,0.07546516,0.10055649,0.061020914,0.07964655,0.10012899,0.087066196,0.08497648,0.16524112,0.061845567,0.048778173,0.08284053,0.07063047,0.058091026,0.07705819,0.093824945,0.06892305,0.076519765,0.08981399,0.07311454,0.07658448,0.08050956,0.088379644,0.107614465,0.05473487,0.073458046,0.098744705,0.08869628,0.05603662,0.11216414,0.05576347,0.048816063,0.049281184,0.057738554,0.08102162
0.24929282,0.19277318,0.18093131,0.25581604,0.20665923,0.19279224,0.24068564,0.20710593,0.09420312,0.20807314,0.26561975,0.2373447,0.17543341,0.16860048,0.24090557,0.24663112,0.23446445,0.2540299,0.26764008,0.25662866,0.26166135,0.23618673,0.21159309,0.20457657,0.20571773,0.15781233,0.16569798,0.13267004,0.24479645,0.22954525,0.22322744,0.29500058,0.2553455,0.20329878,0.19850838,0.1985611,0.20306332,0.1469599,0.108789995,0.16373706,0.15507412,0.25755346,0.24863738,0.18537274,0.12988183,0.17536107,0.15111887,0.21155564,0.14992878,0.16051707,0.17708002,0.12034547,0.16630235,0.17148817,0.16295621,0.20649606,0.11232265,0.15801223,0.14276384,0.20030363,0.12679803,0.11993772,0.09084687,0.13074462,0.08735326,0.089854755,0.102901354,0.13987586,0.11490626,0.1708928,0.12648709,0.071073696,0.13629282,0.12621745,0.061135914,0.09423308,0.115883894,0.06551233,0.068134904,0.08644546,0.06180992,0.06559014,0.08374531,0.08079966,0.14879376,0.1310154,0.09884175,0.14874497,0.06601906,0.07180628,0.08746838,0.115330115,0.09294413,0.061342526,0.08384963,0.13792568
0.16066326,0.14020461,0.1359484,0.18683016,0.13407134,0.14167836,0.18423423,0.19155282,0.049645703,0.14872712,0.22495365,0.16314463,0.13378905,0.11850057,0.19926259,0.19251011,0.1619406,0.21810378,0.24982843,0.22531761,0.23902197,0.2202331,0.14964987,0.14203697,0.15806669,0.12295342,0.08009057,0.11560899,0.20476222,0.19923702,0.17174502,0.25840956,0.2228188,0.17321959,0.15682524,0.19439699,0.19480126,0.19949631,0.068288445,0.18289877,0.15657745,0.22405498,0.20797957,0.15686537,0.09859104,0.12043082,0.1520922,0.16777052,0.14987382,0.16406575,0.123516954,0.1300964,0.1332953,0.13845147,0.113124676,0.13482618,0.07323202,0.12617448,0.1377687,0.13813369,0.1313862,0.12279512,0.10748217,0.12459027,0.09154966,0.11164565,0.096449286,0.08090564,0.085921474,0.1370449,0.075454764,0.058822654,0.13434751,0.09198975,0.095949516,0.09965851,0.098159395,0.09262992,0.090481035,0.1244483,0.0923551,0.09695705,0.09715815,0.1423183,0.14368232,0.07461381,0.07675581,0.105542056,0.06303336,0.05481561,0.03028828,0.04442109,0.047471955,0.069603026,0.11910825,0.14022616
0.16024591,0.13693993,0.093156114,0.12698919,0.07133823,0.10883716,0.1663579,0.1330278,0.15466774,0.12550367,0.113351725,0.13024768,0.08987543,0.08310637,0.126534,0.09716678,0.113498464,0.19082597,0.21285446,0.21667382,0.26727152,0.19151932,0.09992887,0.15340371,0.10485963,0.124713704,0.10070343,0.0475526,0.17301486,0.18714015,0.25607285,0.25897512,0.2802313,0.18645026,0.21446112,0.17267144,0.17092773,0.1689749,0.12500773,0.15996158,0.07478948,0.22874273,0.2028561,0.13711074,0.062179964,0.09168428,0.09430512,0.15187413,0.13212767,0.12376953,0.08842154,0.07412766,0.06115621,0.08274102,0.05654308,0.100273274,0.06345048,0.07415092,0.071894795,0.10720929,0.08157412,0.06272302,0.06387325,0.08206905,0.05644978,0.06856816,0.07018155,0.056874376,0.035570085,0.04738563,0.04571928,0.039474186,0.05924231,0.06270234,0.037070125,0.05971947,0.06974888,0.06425038,0.07006906,0.06585548,0.058469232,0.090908065,0.0678981,0.087047175,0.07335906,0.03146765,0.06629035,0.050188538,0.036498096,0.053358983,0.16714928,0.040475283,0.042359468,0.040171128,0.096565686,0.06076747
