k,cum_mean_std_all,cum_mean_std_mid
1,0.13333733,0.13288374
2,0.124729276,0.12587006
3,0.1269957,0.13088787
4,0.12190068,0.12302948
5,0.117799565,0.11884558
6,0.120633505,0.124752186
7,0.12181832,0.12528513
8,0.11844179,0.119542435
9,0.11838468,0.11998721
10,0.1192096,0.121624544
11,0.12093315,0.123749755
12,0.11960098,0.12214935
13,0.11831074,0.1204259
14,0.12022454,0.122957386
15,0.120657906,0.12357388
16,0.12044367,0.12343188
17,0.121909365,0.12445795
18,0.122811794,0.12564744
19,0.124807924,0.12840077
20,0.12735933,0.13184538
21,0.1278324,0.132265
22,0.1272586,0.13158365
23,0.1281545,0.1317446
24,0.12748267,0.13110018
25,0.12706956,0.13091367
26,0.12624742,0.12923092
27,0.12539797,0.12797679
28,0.12561546,0.12858246
29,0.12642664,0.12966223
30,0.12781645,0.1315457
31,0.12951049,0.13324836
32,0.13157567,0.1356147
33,0.13215101,0.13565326
34,0.13283685,0.13635558
35,0.13320631,0.13676925
36,0.13343944,0.13711227
37,0.1334637,0.13716283
38,0.13255662,0.13580056
39,0.13261937,0.13605161
40,0.13209517,0.13547313
41,0.13257451,0.136258
42,0.13303463,0.13678193
43,0.13290264,0.13668616
44,0.13200372,0.13556023
45,0.13145822,0.13492899
46,0.1309615,0.1341546
47,0.13123226,0.13434148
48,0.1309208,0.13395445
49,0.13064946,0.1336396
50,0.13041304,0.13334015
51,0.13004117,0.13270971
52,0.12932958,0.13194153
53,0.12886587,0.13136932
54,0.12815073,0.13054352
55,0.1279651,0.13019611
56,0.12721802,0.12916832
57,0.12664181,0.12852101
58,0.12629986,0.1280011
59,0.12614407,0.1277107
60,0.12557738,0.1269575
61,0.124945566,0.12614198
62,0.124332085,0.12529886
63,0.12387682,0.12472359
64,0.12320603,0.12374674
65,0.12264714,0.123007
66,0.122221135,0.12244863
67,0.12164513,0.12176079
68,0.12103257,0.12098952
69,0.12067824,0.12058963
70,0.11996667,0.11968005
71,0.11915332,0.11872251
72,0.11862543,0.11815813
73,0.11820903,0.11759357
74,0.117624864,0.11682459
75,0.1170937,0.116241455
76,0.11668247,0.11574098
77,0.116218284,0.11512156
78,0.11569214,0.114583686
79,0.11522018,0.11408103
80,0.11467712,0.11344087
81,0.11407601,0.112790294
82,0.11367072,0.112162896
83,0.11315984,0.111641414
84,0.11292175,0.11135546
85,0.11254023,0.11083497
86,0.11212799,0.11035844
87,0.11193152,0.11014675
88,0.11163692,0.10969708
89,0.11125991,0.10923146
90,0.111014165,0.108830325
91,0.11058148,0.10832083
92,0.11006824,0.10774775
93,0.10964156,0.10723961
94,0.10938412,0.106961876
95,0.10910784,0.10668686
